  0.000	   3.866201415
  0.241	  13.469972518
  0.482	  15.383964758
  0.723	   5.663998808
  0.964	   1.935923909
  1.205	  -0.613455508
  1.446	  -0.349446997
  1.688	  -0.357304122
  1.929	  -0.531031820
  2.170	   0.190580430
  2.411	   0.710767703
  2.652	   1.109832252
  2.893	   1.024491357
  3.134	   0.967488568
  3.375	   0.226138325
  3.616	  -0.036866375
  3.857	  -0.105301392
  4.098	  -0.460603178
  4.339	  -0.313258634
  4.581	  -0.358062476
  4.822	   0.580861515
  5.063	   0.960525055
  5.304	   0.578623541
  5.545	   0.419065050
  5.786	   0.032945242
  6.027	   0.068124515
  6.268	  -0.259777020
  6.509	  -0.254105954
  6.750	  -0.354467128
  6.991	  -0.257449269
  7.232	   0.481156922
  7.473	   0.488390680
  7.715	   0.503657944
  7.956	   0.233564576
  8.197	   0.048414958
  8.438	  -0.154723442
  8.679	  -0.277537492
  8.920	  -0.315580184
  9.161	  -0.346426028
  9.402	  -0.011502991
  9.643	   0.248037940
  9.884	   0.385582919
 10.125	   0.387516188
 10.366	   0.212494842
 10.608	   0.079578695
 10.849	  -0.163025409
 11.090	  -0.169059340
 11.331	  -0.294695948
 11.572	  -0.203238222
 11.813	  -0.079541976
 12.054	   0.110904089
 12.295	   0.338907069
 12.536	   0.267892197
 12.777	   0.260605819
 13.018	   0.028868781
 13.259	  -0.042938032
 13.500	  -0.213629383
 13.742	  -0.231126752
 13.983	  -0.180278542
 14.224	  -0.057718171
 14.465	   0.221831412
 14.706	   0.241623084
 14.947	   0.290344164
 15.188	   0.165313512
 15.429	   0.070314798
 15.670	  -0.067806165
 15.911	  -0.164208201
 16.152	  -0.158536189
 16.393	  -0.189775709
 16.635	  -0.019403529
 16.876	   0.080242654
 17.117	   0.224926267
 17.358	   0.243176253
 17.599	   0.178803099
 17.840	   0.105015777
 18.081	  -0.045309194
 18.322	  -0.080117941
 18.563	  -0.189166069
 18.804	  -0.128799700
 19.045	  -0.080409649
 19.286	   0.072923718
 19.527	   0.202137363
 19.769	   0.192074889
 20.010	   0.202953459
 20.251	   0.057441186
 20.492	   0.005463218
 20.733	  -0.113579205
 20.974	  -0.147334366
 21.215	  -0.132571930
 21.456	  -0.089860005
 21.697	   0.071484927
 21.938	   0.121176017
 22.179	   0.200178519
 22.420	   0.159559179
 22.662	   0.095556308
 22.903	   0.013843687
 23.144	  -0.098277276
 23.385	  -0.116510881
 23.626	  -0.157104764
 23.867	  -0.045230181
 24.108	   0.026101960
 24.349	   0.124809946
 24.590	   0.165856159
 24.831	   0.137068295
 25.072	   0.110569086
 25.313	  -0.003129746
 25.554	  -0.031879785
 25.796	  -0.120221469
 26.037	  -0.101460345
 26.278	  -0.095737579
 26.519	  -0.024388271
 26.760	   0.085081373
 27.001	   0.117701780
 27.242	   0.171649040
 27.483	   0.099900782
 27.724	   0.063059096
 27.965	  -0.046125215
 28.206	  -0.089002604
 28.447	  -0.109572146
 28.689	  -0.095977003
 28.930	   0.001366113
 29.171	   0.047649987
 29.412	   0.142217298
 29.653	   0.124729251
 29.894	   0.114087314
 30.135	   0.055110134
 30.376	  -0.017715629
 30.617	  -0.061843122
 30.858	  -0.121431614
 31.099	  -0.069432412
 31.340	  -0.041676524
 31.581	   0.055557599
 31.823	   0.104598488
 32.064	   0.119258562
 32.305	   0.120198079
 32.546	   0.045032093
 32.787	   0.013041757
 33.028	  -0.072475991
 33.269	  -0.074959009
 33.510	  -0.087923712
 33.751	  -0.045931759
 33.992	   0.032021385
 34.233	   0.068514648
 34.474	   0.128837281
 34.716	   0.091086124
 34.957	   0.078502132
 35.198	  -0.004160754
 35.439	  -0.048733912
 35.680	  -0.087750467
 35.921	  -0.092043537
 36.162	  -0.024977324
 36.403	   0.008702838
 36.644	   0.093741736
 36.885	   0.101160244
 37.126	   0.108811594
 37.367	   0.069371998
 37.609	   0.010327991
 37.850	  -0.022788493
 38.091	  -0.084306808
 38.332	  -0.066622467
 38.573	  -0.066995839
 38.814	  -0.005268551
 39.055	   0.045327671
 39.296	   0.074299150
 39.537	   0.105547049
 39.778	   0.066816380
 40.019	   0.050883746
 40.260	  -0.025772183
 40.501	  -0.047741900
 40.743	  -0.078229228
 40.984	  -0.060835144
 41.225	  -0.003730454
 41.466	   0.035249901
 41.707	   0.098095802
 41.948	   0.079891724
 42.189	   0.080167611
 42.430	   0.019745574
 42.671	  -0.019510254
 42.912	  -0.055720952
 43.153	  -0.076214312
 43.394	  -0.046642872
 43.636	  -0.033898838
 43.877	   0.036194908
 44.118	   0.057588388
 44.359	   0.090015422
 44.600	   0.078915564
 44.841	   0.039872124
 45.082	   0.011568103
 45.323	  -0.051392987
 45.564	  -0.053456428
 45.805	  -0.068435402
 46.046	  -0.016241444
 46.287	   0.021661391
 46.528	   0.057731113
