  0.000	   4.972953675
  0.241	  14.684784095
  0.482	  16.117873461
  0.723	   5.714983306
  0.964	   1.914575670
  1.205	  -0.666830031
  1.446	  -0.423451349
  1.688	  -0.391379028
  1.929	  -0.522081877
  2.170	   0.237798371
  2.411	   0.617413480
  2.652	   1.069532819
  2.893	   1.446726370
  3.134	   0.897966118
  3.375	   0.221048489
  3.616	  -0.178565463
  3.857	  -0.227497044
  4.098	  -0.555694587
  4.339	  -0.258334961
  4.581	  -0.209699876
  4.822	   0.749819333
  5.063	   1.049016934
  5.304	   0.640025534
  5.545	   0.496327530
  5.786	  -0.042400822
  6.027	  -0.042093341
  6.268	  -0.367771817
  6.509	  -0.336676115
  6.750	  -0.304199435
  6.991	  -0.155212372
  7.232	   0.504008629
  7.473	   0.542662022
  7.715	   0.567812210
  7.956	   0.214390640
  8.197	   0.102998469
  8.438	  -0.141582754
  8.679	  -0.208401979
  8.920	  -0.256430585
  9.161	  -0.298444050
  9.402	  -0.005278803
  9.643	   0.191268674
  9.884	   0.425645352
 10.125	   0.424482100
 10.366	   0.253644940
 10.608	   0.093239775
 10.849	  -0.142661336
 11.090	  -0.160652887
 11.331	  -0.316332432
 11.572	  -0.210721251
 11.813	  -0.069322514
 12.054	   0.167393940
 12.295	   0.386254898
 12.536	   0.286306536
 12.777	   0.262324697
 13.018	   0.001481539
 13.259	  -0.076144800
 13.500	  -0.235474641
 13.742	  -0.228937232
 13.983	  -0.170676034
 14.224	  -0.061093660
 14.465	   0.211288979
 14.706	   0.250951212
 14.947	   0.315152486
 15.188	   0.182150818
 15.429	   0.080840324
 15.670	  -0.060126625
 15.911	  -0.171993961
 16.152	  -0.175744032
 16.393	  -0.215759488
 16.635	  -0.042506589
 16.876	   0.083889267
 17.117	   0.226254753
 17.358	   0.262668790
 17.599	   0.184465594
 17.840	   0.136544545
 18.081	  -0.050358995
 18.322	  -0.098306594
 18.563	  -0.208625635
 18.804	  -0.150229297
 19.045	  -0.080282536
 19.286	   0.050990465
 19.527	   0.204249702
 19.769	   0.194034676
 20.010	   0.214811713
 20.251	   0.063715651
 20.492	   0.001640954
 20.733	  -0.121249603
 20.974	  -0.152993861
 21.215	  -0.136759603
 21.456	  -0.098611597
 21.697	   0.067062857
 21.938	   0.126256725
 22.179	   0.215292730
 22.420	   0.165119161
 22.662	   0.100759699
 22.903	   0.013876467
 23.144	  -0.094786562
 23.385	  -0.120321536
 23.626	  -0.170268208
 23.867	  -0.062512653
 24.108	   0.010081050
 24.349	   0.132931601
 24.590	   0.180782219
 24.831	   0.151174239
 25.072	   0.123169436
 25.313	  -0.001314438
 25.554	  -0.039684508
 25.796	  -0.139721866
 26.037	  -0.118672682
 26.278	  -0.084852246
 26.519	  -0.000931451
 26.760	   0.111114296
 27.001	   0.129637115
 27.242	   0.176031672
 27.483	   0.091906340
 27.724	   0.054254608
 27.965	  -0.051343996
 28.206	  -0.098580659
 28.447	  -0.120767836
 28.689	  -0.111309488
 28.930	  -0.003179578
 29.171	   0.049012612
 29.412	   0.149621498
 29.653	   0.137840643
 29.894	   0.123180554
 30.135	   0.055181443
 30.376	  -0.026497608
 30.617	  -0.069482862
 30.858	  -0.127429938
 31.099	  -0.076027213
 31.340	  -0.053922882
 31.581	   0.044823805
 31.823	   0.104361219
 32.064	   0.129717722
 32.305	   0.137669078
 32.546	   0.056372339
 32.787	   0.021347862
 33.028	  -0.073974209
 33.269	  -0.085434268
 33.510	  -0.101613934
 33.751	  -0.056417660
 33.992	   0.026410981
 34.233	   0.068774763
 34.474	   0.135204160
 34.716	   0.099879125
 34.957	   0.085600935
 35.198	   0.000281325
 35.439	  -0.051821037
 35.680	  -0.084606532
 35.921	  -0.098001823
 36.162	  -0.030322711
 36.403	   0.003583165
 36.644	   0.090785030
 36.885	   0.100468898
 37.126	   0.112702996
 37.367	   0.075720501
 37.609	   0.015363454
 37.850	  -0.023057927
 38.091	  -0.089694588
 38.332	  -0.071926857
 38.573	  -0.071738729
 38.814	   0.004490392
 39.055	   0.056739814
 39.296	   0.097106827
 39.537	   0.120192152
 39.778	   0.072437094
 40.019	   0.047402743
 40.260	  -0.036361706
 40.501	  -0.054114327
 40.743	  -0.088565493
 40.984	  -0.060936959
 41.225	  -0.006773357
 41.466	   0.034457608
 41.707	   0.102970425
 41.948	   0.089892306
 42.189	   0.094833225
 42.430	   0.030724668
 42.671	  -0.012483486
 42.912	  -0.053940415
 43.153	  -0.080543773
 43.394	  -0.048162575
 43.636	  -0.036146189
 43.877	   0.039949365
 44.118	   0.065992108
 44.359	   0.098405943
 44.600	   0.082153009
 44.841	   0.043025683
 45.082	   0.008742400
 45.323	  -0.055523174
 45.564	  -0.058196671
 45.805	  -0.075658745
 46.046	  -0.017857922
 46.287	   0.027452751
 46.528	   0.069119617
 46.770	   0.099787072
 47.011	   0.065726932
 47.252	   0.053582115
 47.493	  -0.014616774
 47.734	  -0.036480109
 47.975	  -0.070871869
 48.216	  -0.062447339
 48.457	  -0.022674191
 48.698	   0.008914483
 48.939	   0.071093454
 49.180	   0.069595230
