  0.000	   4.884922506
  0.241	  14.289303439
  0.482	  15.669046541
  0.723	   5.568688825
  0.964	   1.876563036
  1.205	  -0.615899098
  1.446	  -0.384726766
  1.688	  -0.356926659
  1.929	  -0.469104726
  2.170	   0.367076846
  2.411	   0.655057075
  2.652	   0.965531585
  2.893	   1.269090429
  3.134	   0.893504091
  3.375	   0.197001085
  3.616	  -0.112286867
  3.857	  -0.165814516
  4.098	  -0.543446202
  4.339	  -0.303794104
  4.581	  -0.259740501
  4.822	   0.462092291
  5.063	   0.965867833
  5.304	   0.630271156
  5.545	   0.468808697
  5.786	   0.013239660
  6.027	   0.019846117
  6.268	  -0.316022426
  6.509	  -0.263437852
  6.750	  -0.319612057
  6.991	  -0.244379855
  7.232	   0.423674074
  7.473	   0.498283913
  7.715	   0.544372339
  7.956	   0.246183415
  8.197	   0.059117222
  8.438	  -0.178358787
  8.679	  -0.298813323
  8.920	  -0.275985442
  9.161	  -0.312193925
  9.402	  -0.015402130
  9.643	   0.279979077
  9.884	   0.453330699
 10.125	   0.392952623
 10.366	   0.203299706
 10.608	   0.075798850
 10.849	  -0.161506585
 11.090	  -0.177193126
 11.331	  -0.311193541
 11.572	  -0.177939087
 11.813	  -0.040533376
 12.054	   0.193561816
 12.295	   0.386970602
 12.536	   0.288569284
 12.777	   0.257739566
 13.018	   0.007084650
 13.259	  -0.055136851
 13.500	  -0.217579912
 13.742	  -0.226566244
 13.983	  -0.182330842
 14.224	  -0.081864288
 14.465	   0.175895908
 14.706	   0.227936983
 14.947	   0.316788909
 15.188	   0.186086815
 15.429	   0.103722873
 15.670	  -0.050079924
 15.911	  -0.154472631
 16.152	  -0.176434805
 16.393	  -0.198188393
 16.635	  -0.008662277
 16.876	   0.103952720
 17.117	   0.239937937
 17.358	   0.260236004
 17.599	   0.169435797
 17.840	   0.102579212
 18.081	  -0.073293478
 18.322	  -0.103168137
 18.563	  -0.202073998
 18.804	  -0.139531810
 19.045	  -0.061559423
 19.286	   0.066235348
 19.527	   0.208599832
 19.769	   0.196581506
 20.010	   0.217080955
 20.251	   0.074751921
 20.492	   0.009312197
 20.733	  -0.122008989
 20.974	  -0.150932079
 21.215	  -0.134369310
 21.456	  -0.089140952
 21.697	   0.067973934
 21.938	   0.115988386
 22.179	   0.207640273
 22.420	   0.166939646
 22.662	   0.113487607
 22.903	   0.008206038
 23.144	  -0.093174471
 23.385	  -0.120323521
 23.626	  -0.158652625
 23.867	  -0.049156581
 24.108	   0.013523531
 24.349	   0.128044548
 24.590	   0.177200948
 24.831	   0.151747526
 25.072	   0.126111478
 25.313	   0.000221989
 25.554	  -0.041253406
 25.796	  -0.137315960
 26.037	  -0.114589095
 26.278	  -0.082499440
 26.519	  -0.004093644
 26.760	   0.107038699
 27.001	   0.127115231
 27.242	   0.172140745
 27.483	   0.091318858
 27.724	   0.052202266
 27.965	  -0.048325199
 28.206	  -0.097746257
 28.447	  -0.110892046
 28.689	  -0.099067263
 28.930	   0.016390481
 29.171	   0.063937332
 29.412	   0.148181200
 29.653	   0.134737422
 29.894	   0.106146960
 30.135	   0.042599081
 30.376	  -0.045849094
 30.617	  -0.070140803
 30.858	  -0.120066414
 31.099	  -0.068127707
 31.340	  -0.045936715
 31.581	   0.040023741
 31.823	   0.097701867
 32.064	   0.119738682
 32.305	   0.134061532
 32.546	   0.056732560
 32.787	   0.020851454
 33.028	  -0.072751228
 33.269	  -0.083730074
 33.510	  -0.095301564
 33.751	  -0.051525100
 33.992	   0.032382346
 34.233	   0.071497469
 34.474	   0.132236437
 34.716	   0.091793970
 34.957	   0.077504948
 35.198	   0.004561440
 35.439	  -0.041529869
 35.680	  -0.074757499
 35.921	  -0.098627281
 36.162	  -0.040933601
 36.403	  -0.005292119
 36.644	   0.085497952
 36.885	   0.098659666
 37.126	   0.108829678
 37.367	   0.073957630
 37.609	   0.015557490
 37.850	  -0.023384418
 38.091	  -0.088581199
 38.332	  -0.072485983
 38.573	  -0.073642575
 38.814	   0.002581958
 39.055	   0.058682204
 39.296	   0.094001879
 39.537	   0.110957242
 39.778	   0.060031047
 40.019	   0.039388460
 40.260	  -0.039768973
 40.501	  -0.056677077
 40.743	  -0.084134406
 40.984	  -0.060957337
 41.225	  -0.008239356
 41.466	   0.029917111
 41.707	   0.098678491
 41.948	   0.087706552
 42.189	   0.094825323
 42.430	   0.034076441
 42.671	  -0.006866829
 42.912	  -0.056654146
 43.153	  -0.088074052
 43.394	  -0.055314372
 43.636	  -0.034438176
 43.877	   0.043746211
 44.118	   0.068780938
 44.359	   0.096372245
 44.600	   0.083292801
 44.841	   0.041177164
 45.082	   0.007855352
 45.323	  -0.053533061
 45.564	  -0.052268295
 45.805	  -0.073014705
 46.046	  -0.027961438
 46.287	   0.009895575
 46.528	   0.055955526
 46.770	   0.091720682
 47.011	   0.070939278
 47.252	   0.061269612
 47.493	  -0.001441511
 47.734	  -0.018392485
 47.975	  -0.065247167
 48.216	  -0.063074332
 48.457	  -0.037709174
 48.698	  -0.002590082
 48.939	   0.061308925
 49.180	   0.068349619
 49.421	   0.091109529
 49.663	   0.051538487
 49.904	   0.024393186
 50.145	  -0.019734072
 50.386	  -0.057991210
 50.627	  -0.052035173
 50.868	  -0.051072716
 51.109	   0.012293715
 51.350	   0.038488552
 51.591	   0.076001779
 51.832	   0.074781051
 52.073	   0.049514360
 52.314	   0.031087988
 52.555	  -0.024561806
 52.797	  -0.036533931
 53.038	  -0.065140210
 53.279	  -0.035551634
 53.520	  -0.006640630
 53.761	   0.030067022
 54.002	   0.069096638
 54.243	   0.064935746
 54.484	   0.070846310
 54.725	   0.018226884
 54.966	  -0.001726696
 55.207	  -0.048825450
 55.448	  -0.053131809
 55.690	  -0.045270281
 55.931	  -0.021162863
 56.172	   0.034049032
 56.413	   0.049414086
 56.654	   0.084228868
 56.895	   0.056390320
 57.136	   0.038378935
 57.377	  -0.004782187
 57.618	  -0.037594309
 57.859	  -0.046640899
 58.100	  -0.059043968
 58.341	  -0.018256002
 58.582	  -0.001220718
 58.824	   0.040311261
 59.065	   0.056478139
 59.306	   0.054164198
 59.547	   0.053242606
 59.788	   0.015679299
 60.029	  -0.000361492
 60.270	  -0.044798272
 60.511	  -0.045959845
 60.752	  -0.032236496
 60.993	   0.000868205
 61.234	   0.043336330
 61.475	   0.051558597
 61.717	   0.068500161
 61.958	   0.035009474
 62.199	   0.023281897
 62.440	  -0.023931549
 62.681	  -0.038746233
 62.922	  -0.046012313
 63.163	  -0.035994035
 63.404	   0.005666840
 63.645	   0.022401669
 63.886	   0.060319619
 64.127	   0.052047421
 64.368	   0.052458346
 64.609	   0.022438920
 64.851	  -0.011835776
 65.092	  -0.028156378
 65.333	  -0.050873248
 65.574	  -0.025643342
 65.815	  -0.017554757
 66.056	   0.022797612
 66.297	   0.043206545
 66.538	   0.053856416
 66.779	   0.053376170
 67.020	   0.019716858
 67.261	   0.005407541
 67.502	  -0.035181115
 67.744	  -0.035514821
 67.985	  -0.039902689
 68.226	  -0.015819021
 68.467	   0.017327102
 68.708	   0.035037962
 68.949	   0.061470922
 69.190	   0.041607109
 69.431	   0.037848722
 69.672	  -0.000308349
 69.913	  -0.020356996
 70.154	  -0.036366948
 70.395	  -0.040207997
 70.636	  -0.010014996
 70.878	   0.004062053
 71.119	   0.046117593
 71.360	   0.047309341
 71.601	   0.052726362
 71.842	   0.028474772
 72.083	   0.001514479
 72.324	  -0.017248880
 72.565	  -0.045022822
 72.806	  -0.029978018
 73.047	  -0.025400840
 73.288	   0.014862493
 73.529	   0.033819935
 73.771	   0.048076197
 74.012	   0.053627804
 74.253	   0.028639152
 74.494	   0.018869521
 74.735	  -0.019131664
 74.976	  -0.027102425
 75.217	  -0.040230911
 75.458	  -0.024706608
 75.699	   0.003064640
 75.940	   0.019098583
 76.181	   0.049867326
 76.422	   0.042436867
 76.663	   0.044919315
 76.905	   0.009329940
 77.146	  -0.009209370
 77.387	  -0.031236008
 77.628	  -0.039553323
 77.869	  -0.020741112
 78.110	  -0.011715855
 78.351	   0.026696134
 78.592	   0.033589894
 78.833	   0.049664008
 79.074	   0.038329275
 79.315	   0.021122871
 79.556	   0.002109789
 79.798	  -0.028974012
 80.039	  -0.026891804
 80.280	  -0.034940372
 80.521	  -0.006733244
 80.762	   0.008707247
 81.003	   0.033352981
 81.244	   0.047227522
 81.485	   0.036361998
 81.726	   0.031545712
 81.967	  -0.003544580
 82.208	  -0.012455525
 82.449	  -0.034260070
 82.690	  -0.028247524
 82.932	  -0.012324387
 83.173	   0.002954881
 83.414	   0.035227601
 83.655	   0.035877346
 83.896	   0.046541004
 84.137	   0.023333273
 84.378	   0.007453199
 84.619	  -0.013370262
 84.860	  -0.032660226
 85.101	  -0.023596803
 85.342	  -0.021773626
 85.583	   0.011070097
 85.825	   0.021447412
 86.066	   0.042220593
 86.307	   0.038879847
 86.548	   0.027050592
 86.789	   0.010671541
 87.030	  -0.017391824
 87.271	  -0.017970263
 87.512	  -0.033647500
 87.753	  -0.015266087
 87.994	  -0.007180621
 88.235	   0.018659790
 88.476	   0.037991396
 88.717	   0.039853885
 88.959	   0.041121270
 89.200	   0.012077448
 89.441	   0.003176845
 89.682	  -0.024910572
 89.923	  -0.025885289
 90.164	  -0.024356464
 90.405	  -0.009546870
 90.646	   0.018214977
 90.887	   0.025822602
 91.128	   0.044726347
 91.369	   0.029975504
 91.610	   0.025336583
 91.852	  -0.000287724
 92.093	  -0.019548905
 92.334	  -0.021548372
 92.575	  -0.027017847
 92.816	  -0.005524796
 93.057	   0.002182923
 93.298	   0.030092472
 93.539	   0.033754368
 93.780	   0.033873843
 94.021	   0.024432026
 94.262	   0.000631089
 94.503	  -0.008068501
 94.744	  -0.031036597
 94.986	  -0.020501592
 95.227	  -0.017732200
 95.468	   0.006890860
 95.709	   0.025355205
 95.950	   0.032287532
 96.191	   0.038765310
 96.432	   0.017328796
 96.673	   0.012062868
 96.914	  -0.012364222
 97.155	  -0.019262340
 97.396	  -0.022191742
 97.637	  -0.017663182
 97.879	   0.007552409
 98.120	   0.015217472
 98.361	   0.035870416
 98.602	   0.026552630
 98.843	   0.025631402
 99.084	   0.007081715
 99.325	  -0.010490732
 99.566	  -0.017242803
 99.807	  -0.027601817
 100.048	  -0.010199792
 100.289	  -0.007146620
 100.530	   0.014840178
 100.772	   0.024718079
 101.013	   0.031170856
 101.254	   0.031585464
 101.495	   0.012090651
 101.736	   0.005377652
 101.977	  -0.017456140
 102.218	  -0.015928751
 102.459	  -0.019790652
 102.700	  -0.008648485
 102.941	   0.007867745
 103.182	   0.016476439
 103.423	   0.033800640
 103.664	   0.024366789
 103.906	   0.023538423
 104.147	  -0.000248876
 104.388	  -0.012195550
 104.629	  -0.022281096
 104.870	  -0.021720295
 105.111	  -0.003109621
 105.352	   0.003870655
 105.593	   0.028554365
 105.834	   0.027384561
 106.075	   0.032130178
 106.316	   0.013820177
 106.557	  -0.000132886
 106.799	  -0.008578440
 107.040	  -0.022426728
 107.281	  -0.013843079
 107.522	  -0.014733870
 107.763	   0.007783030
 108.004	   0.016661005
 108.245	   0.025460313
 108.486	   0.028348898
 108.727	   0.014804339
 108.968	   0.010394023
 109.209	  -0.013201295
 109.450	  -0.014219580
 109.691	  -0.021935718
 109.933	  -0.010562444
 110.174	   0.004380018
 110.415	   0.014839725
