  0.000	   4.597163207
  0.241	  14.384780588
  0.482	  15.925060054
  0.723	   5.565749541
  0.964	   1.819123604
  1.205	  -0.676701772
  1.446	  -0.384962976
  1.688	  -0.330651503
  1.929	  -0.425998174
  2.170	   0.401352840
  2.411	   0.668497995
  2.652	   0.890773016
  2.893	   1.394274121
  3.134	   0.899270205
  3.375	   0.199851254
  3.616	  -0.227324171
  3.857	  -0.275623024
  4.098	  -0.611810923
  4.339	  -0.365218339
  4.581	  -0.275528448
  4.822	   0.605653295
  5.063	   0.916134998
  5.304	   0.597411769
  5.545	   0.463191589
  5.786	  -0.133040566
  6.027	  -0.111754156
  6.268	  -0.415046174
  6.509	  -0.356784220
  6.750	  -0.305660017
  6.991	  -0.236971575
  7.232	   0.556056521
  7.473	   0.497392968
  7.715	   0.520140438
  7.956	   0.227751886
  8.197	   0.045698351
  8.438	  -0.178667410
  8.679	  -0.292318146
  8.920	  -0.245312864
  9.161	  -0.291749384
  9.402	   0.004802301
  9.643	   0.223803228
  9.884	   0.440005488
 10.125	   0.424072005
 10.366	   0.238787344
 10.608	   0.094483407
 10.849	  -0.140553870
 11.090	  -0.157379911
 11.331	  -0.300104824
 11.572	  -0.170144467
 11.813	  -0.066208493
 12.054	   0.174460422
 12.295	   0.377837121
 12.536	   0.285525921
 12.777	   0.266487356
 13.018	   0.017480030
 13.259	  -0.050086110
 13.500	  -0.215762902
 13.742	  -0.226117389
 13.983	  -0.178417862
 14.224	  -0.089901852
 14.465	   0.177715888
 14.706	   0.230652719
 14.947	   0.288274086
 15.188	   0.186207576
 15.429	   0.073651542
 15.670	  -0.048260164
 15.911	  -0.178649537
 16.152	  -0.170457794
 16.393	  -0.208461264
 16.635	  -0.049221837
 16.876	   0.062752509
 17.117	   0.206131719
 17.358	   0.249118474
 17.599	   0.177231464
 17.840	   0.119778692
 18.081	  -0.059864678
 18.322	  -0.100467487
 18.563	  -0.206224121
 18.804	  -0.131010679
 19.045	  -0.046067535
 19.286	   0.091627509
 19.527	   0.221702041
 19.769	   0.186429024
 20.010	   0.196564982
 20.251	   0.052171911
 20.492	   0.005235536
 20.733	  -0.118245212
 20.974	  -0.142942088
 21.215	  -0.136108826
 21.456	  -0.093921303
 21.697	   0.063913454
 21.938	   0.111594982
 22.179	   0.202829679
 22.420	   0.159258789
 22.662	   0.112100158
 22.903	   0.016908457
 23.144	  -0.088770849
 23.385	  -0.107766109
 23.626	  -0.153550383
 23.867	  -0.055242301
 24.108	   0.004510489
 24.349	   0.120872372
 24.590	   0.171319857
 24.831	   0.150878089
 25.072	   0.124056657
 25.313	  -0.005124661
 25.554	  -0.046215402
 25.796	  -0.142405302
 26.037	  -0.109569015
 26.278	  -0.084174177
 26.519	   0.003563620
 26.760	   0.111793487
 27.001	   0.128070966
 27.242	   0.168377930
 27.483	   0.080631645
 27.724	   0.048547884
 27.965	  -0.054714717
 28.206	  -0.094576770
 28.447	  -0.112951860
 28.689	  -0.096704641
 28.930	   0.009891662
 29.171	   0.054483965
 29.412	   0.147394691
 29.653	   0.132127169
 29.894	   0.115648668
 30.135	   0.049010336
 30.376	  -0.032562244
 30.617	  -0.062500914
 30.858	  -0.118298326
 31.099	  -0.066394002
 31.340	  -0.043683925
 31.581	   0.053273275
 31.823	   0.108721198
 32.064	   0.130533062
 32.305	   0.129308816
 32.546	   0.046263009
 32.787	   0.009747653
 33.028	  -0.082633130
 33.269	  -0.079714659
 33.510	  -0.097962579
 33.751	  -0.045801913
 33.992	   0.031154899
 34.233	   0.073439721
 34.474	   0.134705571
