  0.000	   4.984176608
  0.241	  14.473116498
  0.482	  15.843021065
  0.723	   5.636475184
  0.964	   1.889986152
  1.205	  -0.652042862
  1.446	  -0.410934068
  1.688	  -0.397353589
  1.929	  -0.528603249
  2.170	   0.296744880
  2.411	   0.799154460
  2.652	   1.105553321
  2.893	   1.529887473
  3.134	   0.920624135
  3.375	   0.188272393
  3.616	  -0.229932430
  3.857	  -0.283814233
  4.098	  -0.596454173
  4.339	  -0.377004563
  4.581	  -0.326680437
  4.822	   0.364530604
  5.063	   0.859382775
  5.304	   0.614166517
  5.545	   0.511343632
  5.786	   0.008094173
  6.027	  -0.008650340
  6.268	  -0.352856039
  6.509	  -0.336968460
  6.750	  -0.279819657
  6.991	  -0.207225582
  7.232	   0.348433851
  7.473	   0.518442471
  7.715	   0.542101053
  7.956	   0.240760349
  8.197	   0.068519817
  8.438	  -0.171539803
  8.679	  -0.313105993
  8.920	  -0.301523286
  9.161	  -0.304053124
  9.402	   0.106871948
  9.643	   0.341311477
  9.884	   0.453014136
 10.125	   0.411262078
 10.366	   0.207476464
 10.608	   0.069783177
 10.849	  -0.193550157
 11.090	  -0.210028516
 11.331	  -0.347286539
 11.572	  -0.195524791
 11.813	  -0.046073773
 12.054	   0.178956832
 12.295	   0.377390931
 12.536	   0.307828899
 12.777	   0.297035829
 13.018	   0.045210088
 13.259	  -0.021830840
 13.500	  -0.200187071
 13.742	  -0.202832293
 13.983	  -0.188920771
 14.224	  -0.096179365
 14.465	   0.158014190
 14.706	   0.229852371
 14.947	   0.321259856
 15.188	   0.187488690
 15.429	   0.104514143
 15.670	  -0.050754177
 15.911	  -0.165694797
 16.152	  -0.183692801
 16.393	  -0.213509409
 16.635	  -0.026172412
 16.876	   0.093307447
 17.117	   0.235695229
 17.358	   0.273832518
 17.599	   0.180319530
 17.840	   0.111866010
 18.081	  -0.060465225
 18.322	  -0.091843087
 18.563	  -0.198609378
 18.804	  -0.142365879
 19.045	  -0.076326046
 19.286	   0.048454330
 19.527	   0.206229256
 19.769	   0.195674950
 20.010	   0.210745692
 20.251	   0.066190745
 20.492	  -0.004225642
 20.733	  -0.126456958
 20.974	  -0.165147413
 21.215	  -0.144219597
 21.456	  -0.101327136
 21.697	   0.067753137
 21.938	   0.124847072
 22.179	   0.216323315
 22.420	   0.166691116
 22.662	   0.109047089
 22.903	   0.011091927
 23.144	  -0.090175524
 23.385	  -0.115624000
 23.626	  -0.165569638
 23.867	  -0.065629029
 24.108	   0.002183752
 24.349	   0.116357004
 24.590	   0.169013523
 24.831	   0.141863687
 25.072	   0.121063346
 25.313	   0.001045365
 25.554	  -0.039415413
 25.796	  -0.139197973
 26.037	  -0.117730616
 26.278	  -0.085288389
 26.519	  -0.007531745
 26.760	   0.104407315
 27.001	   0.121635246
 27.242	   0.169990055
 27.483	   0.095895905
 27.724	   0.059000814
 27.965	  -0.041910923
 28.206	  -0.087739778
 28.447	  -0.107644392
 28.689	  -0.104287515
 28.930	  -0.006976608
 29.171	   0.041348830
 29.412	   0.140309239
 29.653	   0.131370845
 29.894	   0.120177463
 30.135	   0.053638638
 30.376	  -0.027885183
 30.617	  -0.067400096
 30.858	  -0.124412974
 31.099	  -0.074336161
 31.340	  -0.049367333
 31.581	   0.043426293
 31.823	   0.099306278
 32.064	   0.119492371
 32.305	   0.129720815
 32.546	   0.052494751
 32.787	   0.016120850
 33.028	  -0.083527375
 33.269	  -0.090017483
 33.510	  -0.093882036
 33.751	  -0.028286661
 33.992	   0.059080061
 34.233	   0.093928825
 34.474	   0.145413208
 34.716	   0.090144427
 34.957	   0.070844577
 35.198	  -0.015255960
 35.439	  -0.060127473
 35.680	  -0.094800847
 35.921	  -0.098985863
 36.162	  -0.028850450
 36.403	   0.009358450
 36.644	   0.098196703
 36.885	   0.104924169
 37.126	   0.108886086
 37.367	   0.072482372
 37.609	   0.009539002
 37.850	  -0.024289298
 38.091	  -0.090564801
 38.332	  -0.069887713
 38.573	  -0.064059095
 38.814	   0.013466947
 39.055	   0.063119945
 39.296	   0.097427013
 39.537	   0.117252298
 39.778	   0.067891695
 40.019	   0.045853835
 40.260	  -0.033167905
 40.501	  -0.050216593
 40.743	  -0.084064321
 40.984	  -0.063999526
 41.225	  -0.013985871
 41.466	   0.028104360
 41.707	   0.097605548
 41.948	   0.088245306
 42.189	   0.096548236
 42.430	   0.033561734
 42.671	  -0.007619257
 42.912	  -0.054110187
 43.153	  -0.083853483
 43.394	  -0.050875561
 43.636	  -0.028580959
 43.877	   0.052593818
 44.118	   0.075465853
 44.359	   0.097081611
 44.600	   0.076190328
 44.841	   0.029427805
 45.082	  -0.002045101
 45.323	  -0.061588930
 45.564	  -0.056597881
 45.805	  -0.071619837
 46.046	  -0.018034961
 46.287	   0.017767854
 46.528	   0.061379335
 46.770	   0.093751295
 47.011	   0.071262963
 47.252	   0.062537769
 47.493	  -0.007691680
 47.734	  -0.032751616
 47.975	  -0.073216518
 48.216	  -0.060731379
 48.457	  -0.023611844
 48.698	   0.013113919
 48.939	   0.074356704
 49.180	   0.072418304
 49.421	   0.089539365
 49.663	   0.043666608
 49.904	   0.013951349
 50.145	  -0.030438613
 50.386	  -0.063712808
 50.627	  -0.053335358
 50.868	  -0.050715616
 51.109	   0.012892354
 51.350	   0.039714741
 51.591	   0.079522636
 51.832	   0.080691225
 52.073	   0.055031383
 52.314	   0.029960351
 52.555	  -0.030213301
 52.797	  -0.039481522
 53.038	  -0.065696938
 53.279	  -0.038242711
 53.520	  -0.011390687
 53.761	   0.022994183
 54.002	   0.063507568
 54.243	   0.058905169
 54.484	   0.071940160
 54.725	   0.032217066
 54.966	   0.011973397
 55.207	  -0.030265704
 55.448	  -0.048640380
 55.690	  -0.045677916
 55.931	  -0.035608163
 56.172	   0.019296715
 56.413	   0.041351445
 56.654	   0.081875779
 56.895	   0.059329782
 57.136	   0.040155861
 57.377	  -0.002809020
 57.618	  -0.040943399
 57.859	  -0.044312428
 58.100	  -0.055252850
 58.341	  -0.009880248
 58.582	   0.007273952
 58.824	   0.041087202
 59.065	   0.053349525
 59.306	   0.057916917
 59.547	   0.057660087
 59.788	   0.026140639
 60.029	   0.008497552
 60.270	  -0.035725664
 60.511	  -0.024628340
 60.752	  -0.031752840
 60.993	  -0.018267277
 61.234	   0.010493360
 61.475	   0.037446425
 61.717	   0.064569483
 61.958	   0.042487889
 62.199	   0.034712963
 62.440	  -0.012959438
 62.681	  -0.032398970
 62.922	  -0.044527528
 63.163	  -0.041620670
 63.404	  -0.003630417
 63.645	   0.012799033
 63.886	   0.057488671
 64.127	   0.058373715
 64.368	   0.055886773
 64.609	   0.027447057
 64.851	  -0.010157866
 65.092	  -0.026083303
 65.333	  -0.052545856
 65.574	  -0.027695702
 65.815	  -0.015817196
 66.056	   0.031909081
 66.297	   0.050975526
 66.538	   0.060715029
 66.779	   0.054380502
 67.020	   0.018935900
 67.261	   0.002485882
 67.502	  -0.040401129
 67.744	  -0.038017925
 67.985	  -0.040510712
 68.226	  -0.012534406
 68.467	   0.023660811
 68.708	   0.040780474
 68.949	   0.066222469
 69.190	   0.042420918
 69.431	   0.035137663
 69.672	  -0.006813102
 69.913	  -0.024491332
 70.154	  -0.038153076
 70.395	  -0.039172689
 70.636	  -0.010759723
 70.878	   0.002167254
 71.119	   0.043488909
 71.360	   0.045937818
 71.601	   0.052270732
 71.842	   0.033304556
 72.083	   0.005660033
 72.324	  -0.013034003
 72.565	  -0.045282099
 72.806	  -0.032966740
 73.047	  -0.030585245
 73.288	   0.007584482
 73.529	   0.028691847
 73.771	   0.045530278
 74.012	   0.053719460
 74.253	   0.031393725
 74.494	   0.019255274
 74.735	  -0.024939216
 74.976	  -0.029626922
 75.217	  -0.042207600
 75.458	  -0.021989924
 75.699	   0.002668016
 75.940	   0.026398958
 76.181	   0.053778906
 76.422	   0.042907620
 76.663	   0.043998752
 76.905	   0.006785357
 77.146	  -0.006640398
 77.387	  -0.032026174
 77.628	  -0.039351297
 77.869	  -0.023599527
 78.110	  -0.012055728
 78.351	   0.029992738
 78.592	   0.037316435
 78.833	   0.053814547
 79.074	   0.040391662
 79.315	   0.019639415
 79.556	   0.001492265
 79.798	  -0.028058038
 80.039	  -0.026420819
 80.280	  -0.035562116
 80.521	  -0.008937208
 80.762	   0.007489903
 81.003	   0.026135435
 81.244	   0.044089275
 81.485	   0.034323739
 81.726	   0.035126401
 81.967	   0.003111993
 82.208	  -0.007748957
 82.449	  -0.029270134
 82.690	  -0.028397575
 82.932	  -0.016895676
 83.173	  -0.001590366
 83.414	   0.031013319
 83.655	   0.034656660
 83.896	   0.049741663
 84.137	   0.026436651
 84.378	   0.016035443
 84.619	  -0.011657998
 84.860	  -0.028519173
 85.101	  -0.027380219
 85.342	  -0.029337312
 85.583	   0.000546700
 85.825	   0.012221217
 86.066	   0.037321979
 86.307	   0.040111872
 86.548	   0.031757101
 86.789	   0.018451650
 87.030	  -0.012120377
 87.271	  -0.018458292
 87.512	  -0.037544284
 87.753	  -0.017278299
 87.994	  -0.004516028
 88.235	   0.023776411
 88.476	   0.041161691
 88.717	   0.039105195
 88.959	   0.038313657
 89.200	   0.008328148
 89.441	   0.000814202
 89.682	  -0.022169260
 89.923	  -0.027288254
 90.164	  -0.021394834
 90.405	  -0.012572738
 90.646	   0.017627228
 90.887	   0.023692198
 91.128	   0.041821017
 91.369	   0.030281267
 91.610	   0.021434885
 91.852	   0.001642887
 92.093	  -0.018908565
 92.334	  -0.020024974
 92.575	  -0.025901418
 92.816	  -0.001286429
 93.057	   0.005154733
 93.298	   0.029818454
 93.539	   0.034078043
 93.780	   0.034006957
 94.021	   0.025562556
 94.262	   0.000333643
 94.503	  -0.007612870
 94.744	  -0.029592112
 94.986	  -0.019565548
 95.227	  -0.015371027
 95.468	   0.007849710
 95.709	   0.027043477
 95.950	   0.031631783
 96.191	   0.040586965
 96.432	   0.019485452
 96.673	   0.012447630
 96.914	  -0.014839930
 97.155	  -0.022621801
 97.396	  -0.024022640
 97.637	  -0.016728596
 97.879	   0.007766403
 98.120	   0.014689952
 98.361	   0.035122721
 98.602	   0.026436202
 98.843	   0.028644639
 99.084	   0.009442976
 99.325	  -0.007202125
 99.566	  -0.017442978
 99.807	  -0.028362433
 100.048	  -0.010129773
 100.289	  -0.004790234
 100.530	   0.020773856
 100.772	   0.027002167
 101.013	   0.033449739
 101.254	   0.030373090
 101.495	   0.009021860
 101.736	  -0.000432728
 101.977	  -0.024873457
 102.218	  -0.019348195
 102.459	  -0.021989036
 102.700	  -0.004144468
 102.941	   0.014252938
 103.182	   0.023375319
 103.423	   0.036943964
 103.664	   0.024208104
 103.906	   0.022835751
 104.147	  -0.001790966
 104.388	  -0.012363249
 104.629	  -0.022144451
 104.870	  -0.023820413
 105.111	  -0.006117226
 105.352	   0.002773159
 105.593	   0.028408403
 105.834	   0.027378752
 106.075	   0.034252376
 106.316	   0.020235464
 106.557	   0.004706110
 106.799	  -0.007067946
 107.040	  -0.022518032
 107.281	  -0.015286258
 107.522	  -0.018357253
 107.763	   0.003532490
 108.004	   0.015074683
 108.245	   0.028143285
 108.486	   0.032409245
 108.727	   0.019280550
 108.968	   0.011976160
 109.209	  -0.012937660
 109.450	  -0.014510874
 109.691	  -0.025251212
 109.933	  -0.011634632
 110.174	   0.001421224
 110.415	   0.015594884
 110.656	   0.031411123
 110.897	   0.023845268
 111.138	   0.026662566
 111.379	   0.006604560
 111.620	  -0.001003034
 111.861	  -0.015027321
 112.102	  -0.019921122
 112.343	  -0.012988811
 112.584	  -0.011079484
 112.826	   0.011476067
 113.067	   0.016187236
 113.308	   0.030011686
 113.549	   0.022480877
 113.790	   0.015201272
 114.031	   0.001974165
 114.272	  -0.016571913
 114.513	  -0.015186361
 114.754	  -0.020027511
 114.995	   0.001301824
 115.236	   0.009762520
 115.477	   0.025286566
 115.718	   0.030875788
 115.960	   0.024156942
 116.201	   0.018331580
 116.442	  -0.005808533
 116.683	  -0.008793333
 116.924	  -0.022398896
 117.165	  -0.014352719
 117.406	  -0.009348334
 117.647	   0.001877798
 117.888	   0.018254117
 118.129	   0.020107679
 118.370	   0.029461851
 118.611	   0.012611892
 118.853	   0.007858075
 119.094	  -0.008443486
 119.335	  -0.012362960
 119.576	  -0.013639763
 119.817	  -0.013994032
 120.058	   0.004403153
 120.299	   0.010290110
 120.540	   0.029676553
 120.781	   0.025925496
 121.022	   0.023609764
 121.263	   0.010337616
 121.504	  -0.006581726
 121.745	  -0.009256374
 121.987	  -0.019391662
 122.228	  -0.005429023
 122.469	  -0.001679520
 122.710	   0.012416675
 122.951	   0.021318851
 123.192	   0.020906845
 123.433	   0.022176217
 123.674	   0.006239709
 123.915	   0.004591899
 124.156	  -0.010962931
 124.397	  -0.012135785
 124.638	  -0.012001610
 124.880	  -0.005418260
 125.121	   0.012407059
 125.362	   0.016129310
 125.603	   0.027650063
 125.844	   0.017454651
 126.085	   0.014850394
 126.326	  -0.002400832
 126.567	  -0.011245318
 126.808	  -0.012277605
 127.049	  -0.014909634
 127.290	   0.000083188
 127.531	   0.002346415
 127.772	   0.017222865
 128.014	   0.016184718
 128.255	   0.018592970
 128.496	   0.015322736
 128.737	   0.001350381
 128.978	  -0.002230504
 129.219	  -0.015915298
 129.460	  -0.009703461
 129.701	  -0.010728993
 129.942	   0.002934531
 130.183	   0.013859880
 130.424	   0.018799816
 130.665	   0.025563808
 130.907	   0.011422856
 131.148	   0.007872987
 131.389	  -0.009830799
 131.630	  -0.010634735
 131.871	  -0.013468393
 132.112	  -0.008583847
 132.353	   0.004022368
 132.594	   0.008664102
 132.835	   0.023072183
 133.076	   0.018102773
 133.317	   0.022609625
 133.558	   0.009106308
 133.799	  -0.002000825
 134.041	  -0.009784312
 134.282	  -0.016945524
 134.523	  -0.006868464
 134.764	  -0.004193150
 135.005	   0.013655051
 135.246	   0.015209106
 135.487	   0.021193953
 135.728	   0.018312140
 135.969	   0.008163137
 136.210	   0.001771426
 136.451	  -0.014711949
 136.692	  -0.010583607
 136.934	  -0.014097162
 137.175	  -0.001023884
 137.416	   0.007016574
 137.657	   0.012186653
 137.898	   0.021042754
 138.139	   0.014480821
 138.380	   0.015349691
