  0.000	   4.152575700
  0.241	  13.541624851
  0.482	  15.170333362
  0.723	   5.333095835
  0.964	   1.708591398
  1.205	  -0.646861606
  1.446	  -0.381731386
  1.688	  -0.354437043
  1.929	  -0.497918627
  2.170	   0.244187307
  2.411	   0.779871587
  2.652	   0.985468263
  2.893	   1.388459037
  3.134	   0.881164984
  3.375	   0.163155828
  3.616	  -0.325380044
  3.857	  -0.326039043
  4.098	  -0.609928439
  4.339	  -0.346730184
  4.581	  -0.233201558
  4.822	   0.474889655
  5.063	   0.939689459
  5.304	   0.612203348
  5.545	   0.494666537
  5.786	  -0.003350671
  6.027	  -0.000982617
  6.268	  -0.351495697
  6.509	  -0.329134453
  6.750	  -0.310334610
  6.991	  -0.246371018
  7.232	   0.359446402
  7.473	   0.490866939
  7.715	   0.529153832
  7.956	   0.213760679
  8.197	   0.080124133
  8.438	  -0.137523166
  8.679	  -0.248958619
  8.920	  -0.269357988
  9.161	  -0.296612610
  9.402	   0.034917533
  9.643	   0.254249338
  9.884	   0.422080808
 10.125	   0.403181791
 10.366	   0.212498300
 10.608	   0.076411990
 10.849	  -0.156243631
 11.090	  -0.172048157
 11.331	  -0.300984957
 11.572	  -0.171761081
 11.813	  -0.028751860
 12.054	   0.185318381
 12.295	   0.361803205
 12.536	   0.273357537
 12.777	   0.258187018
 13.018	   0.015141452
 13.259	  -0.056088339
 13.500	  -0.213137003
 13.742	  -0.212551968
 13.983	  -0.168727348
 14.224	  -0.085674007
 14.465	   0.163795205
 14.706	   0.222400320
 14.947	   0.303775845
 15.188	   0.193640096
 15.429	   0.090865045
 15.670	  -0.036192716
 15.911	  -0.159216433
 16.152	  -0.160097533
 16.393	  -0.190759423
 16.635	  -0.018474158
 16.876	   0.082350925
 17.117	   0.225788852
 17.358	   0.246135122
 17.599	   0.172975937
 17.840	   0.102049447
 18.081	  -0.063052664
 18.322	  -0.092720826
 18.563	  -0.191983560
 18.804	  -0.136261156
 19.045	  -0.068378016
 19.286	   0.058989444
 19.527	   0.198912126
 19.769	   0.175153368
 20.010	   0.196682413
 20.251	   0.067300461
 20.492	   0.013510182
 20.733	  -0.105603271
 20.974	  -0.140078928
 21.215	  -0.131621889
 21.456	  -0.087046240
 21.697	   0.071416904
 21.938	   0.119675172
 22.179	   0.199273273
 22.420	   0.146713822
 22.662	   0.094585454
 22.903	   0.009906539
 23.144	  -0.086923966
 23.385	  -0.104119486
 23.626	  -0.149604179
 23.867	  -0.055612754
 24.108	   0.004010584
 24.349	   0.121334892
 24.590	   0.172434528
 24.831	   0.142383133
 25.072	   0.112070453
 25.313	  -0.005914482
 25.554	  -0.042649849
 25.796	  -0.135955651
 26.037	  -0.109720046
 26.278	  -0.079702316
 26.519	   0.004918248
 26.760	   0.107000570
 27.001	   0.120993806
 27.242	   0.164451858
 27.483	   0.089194333
 27.724	   0.053085526
 27.965	  -0.044713748
 28.206	  -0.088522119
 28.447	  -0.099611400
 28.689	  -0.096146230
 28.930	   0.002751153
 29.171	   0.044693256
 29.412	   0.128322682
 29.653	   0.122354758
 29.894	   0.103649060
 30.135	   0.048227550
 30.376	  -0.029779492
 30.617	  -0.060867130
 30.858	  -0.118825239
 31.099	  -0.069891962
 31.340	  -0.039242111
 31.581	   0.059871497
 31.823	   0.110218911
 32.064	   0.114607671
 32.305	   0.109619530
 32.546	   0.025576878
 32.787	  -0.006730318
 33.028	  -0.089360199
 33.269	  -0.081497956
 33.510	  -0.074092464
 33.751	  -0.021436084
 33.992	   0.059250910
 34.233	   0.079328108
 34.474	   0.127326152
 34.716	   0.087010629
 34.957	   0.070884608
 35.198	  -0.002700079
 35.439	  -0.049441944
 35.680	  -0.076392063
 35.921	  -0.091916381
 36.162	  -0.026039941
 36.403	   0.004236326
 36.644	   0.083537487
 36.885	   0.093665994
 37.126	   0.104298664
 37.367	   0.071890953
 37.609	   0.011021936
 37.850	  -0.026549585
 38.091	  -0.088129389
 38.332	  -0.065791002
 38.573	  -0.059283303
 38.814	   0.014959856
 39.055	   0.061935785
 39.296	   0.091430231
 39.537	   0.107357667
 39.778	   0.055601779
 40.019	   0.034371358
 40.260	  -0.041208357
 40.501	  -0.054452625
 40.743	  -0.081029533
 40.984	  -0.056732986
 41.225	  -0.005811833
 41.466	   0.030708147
 41.707	   0.094703398
 41.948	   0.081452481
 42.189	   0.087828969
 42.430	   0.030337916
 42.671	  -0.005692084
 42.912	  -0.048363546
 43.153	  -0.076866996
 43.394	  -0.050461635
 43.636	  -0.035048171
 43.877	   0.038373633
 44.118	   0.060827146
 44.359	   0.092825912
 44.600	   0.081215350
 44.841	   0.041019135
 45.082	   0.009311147
 45.323	  -0.049799141
 45.564	  -0.049513188
 45.805	  -0.070195279
 46.046	  -0.028956230
 46.287	   0.008984730
 46.528	   0.049444241
 46.770	   0.084953512
 47.011	   0.066089691
 47.252	   0.062355449
 47.493	  -0.000337071
 47.734	  -0.021089380
 47.975	  -0.059722699
 48.216	  -0.056446151
 48.457	  -0.025323174
 48.698	   0.001805344
 48.939	   0.060195200
 49.180	   0.063160893
 49.421	   0.082711432
 49.663	   0.045299535
 49.904	   0.021856292
 50.145	  -0.018907474
 50.386	  -0.052059760
 50.627	  -0.049608126
 50.868	  -0.052005797
 51.109	   0.005520610
 51.350	   0.029582356
 51.591	   0.070731127
 51.832	   0.071755166
 52.073	   0.054390770
 52.314	   0.035184341
 52.555	  -0.015989486
 52.797	  -0.028751555
 53.038	  -0.061945120
 53.279	  -0.037082400
 53.520	  -0.014681672
 53.761	   0.021675572
 54.002	   0.060724787
 54.243	   0.058272941
 54.484	   0.064857054
 54.725	   0.016726645
 54.966	  -0.000529568
 55.207	  -0.043101829
 55.448	  -0.049780170
 55.690	  -0.038836088
 55.931	  -0.019668804
 56.172	   0.030332173
 56.413	   0.043155664
 56.654	   0.077113744
 56.895	   0.054149008
 57.136	   0.039608725
 57.377	  -0.001926769
 57.618	  -0.036196521
 57.859	  -0.041660110
 58.100	  -0.054127739
 58.341	  -0.015105400
 58.582	   0.001475221
 58.824	   0.041169871
 59.065	   0.055265520
 59.306	   0.056748104
 59.547	   0.049771720
 59.788	   0.007076089
 60.029	  -0.008429686
 60.270	  -0.046499587
 60.511	  -0.036276057
 60.752	  -0.026667301
 60.993	   0.004455691
 61.234	   0.043340055
 61.475	   0.051073416
 61.717	   0.066611371
 61.958	   0.031721821
 62.199	   0.018599123
 62.440	  -0.023829055
 62.681	  -0.038288453
 62.922	  -0.040621070
 63.163	  -0.032760954
 63.404	   0.007941866
 63.645	   0.021101929
 63.886	   0.058845375
 64.127	   0.052144624
 64.368	   0.046728474
 64.609	   0.020388877
 64.851	  -0.011040923
 65.092	  -0.022844366
 65.333	  -0.047360141
 65.574	  -0.026179758
 65.815	  -0.018069359
 66.056	   0.020657769
 66.297	   0.041079345
 66.538	   0.052551831
 66.779	   0.051801054
 67.020	   0.018419333
 67.261	   0.000861285
 67.502	  -0.040243056
 67.744	  -0.035688265
 67.985	  -0.037623513
 68.226	  -0.011490130
 68.467	   0.019756651
 68.708	   0.036318608
 68.949	   0.060496136
 69.190	   0.039465256
 69.431	   0.033875716
 69.672	  -0.005600545
 69.913	  -0.022958036
 70.154	  -0.037429820
 70.395	  -0.039117676
 70.636	  -0.010016149
 70.878	   0.002540807
 71.119	   0.041842819
 71.360	   0.042767180
 71.601	   0.050199523
 71.842	   0.032098423
 72.083	   0.007163975
 72.324	  -0.007527458
 72.565	  -0.036151864
 72.806	  -0.026553205
 73.047	  -0.027682105
 73.288	   0.004337707
 73.529	   0.025845620
 73.771	   0.042239563
 74.012	   0.052566018
 74.253	   0.028118953
 74.494	   0.017340533
 74.735	  -0.021293677
 74.976	  -0.026391844
 75.217	  -0.038102359
 75.458	  -0.022994980
 75.699	   0.003888282
 75.940	   0.018472983
 76.181	   0.045995406
 76.422	   0.038336790
 76.663	   0.042977967
 76.905	   0.012974267
 77.146	  -0.003605211
 77.387	  -0.023782058
 77.628	  -0.036356544
 77.869	  -0.021300367
 78.110	  -0.012804274
 78.351	   0.025758356
