  0.000	   4.560469843
  0.241	  14.185155976
  0.482	  15.696488862
  0.723	   5.482975355
  0.964	   1.758601957
  1.205	  -0.723054150
  1.446	  -0.422903526
  1.688	  -0.359174012
  1.929	  -0.492733119
  2.170	   0.274348198
  2.411	   0.669484939
  2.652	   1.078312394
  2.893	   1.352625912
  3.134	   0.860021150
  3.375	   0.163076421
  3.616	  -0.207325072
  3.857	  -0.233222072
  4.098	  -0.523787793
  4.339	  -0.247414263
  4.581	  -0.218387576
  4.822	   0.658180989
  5.063	   0.917976849
  5.304	   0.583881368
  5.545	   0.476537283
  5.786	  -0.057057816
  6.027	  -0.037916289
  6.268	  -0.363787369
  6.509	  -0.349832984
  6.750	  -0.315969062
  6.991	  -0.253361427
  7.232	   0.354881506
  7.473	   0.541479339
  7.715	   0.589575756
  7.956	   0.263778155
  8.197	   0.064555544
  8.438	  -0.156675752
  8.679	  -0.300595384
  8.920	  -0.274828008
  9.161	  -0.292128584
  9.402	   0.054931005
  9.643	   0.263373509
  9.884	   0.427876109
 10.125	   0.426945348
 10.366	   0.233325010
 10.608	   0.098197689
 10.849	  -0.178121071
 11.090	  -0.196696738
 11.331	  -0.312273741
 11.572	  -0.191453447
 11.813	  -0.092795438
 12.054	   0.113989113
 12.295	   0.360532216
 12.536	   0.276610487
 12.777	   0.252645464
 13.018	   0.013683096
 13.259	  -0.051214798
 13.500	  -0.220055302
 13.742	  -0.229002093
 13.983	  -0.157257940
 14.224	  -0.044633121
 14.465	   0.208707758
 14.706	   0.231840961
 14.947	   0.290698471
 15.188	   0.192311912
 15.429	   0.085181055
 15.670	  -0.032398335
 15.911	  -0.163642439
 16.152	  -0.166473259
 16.393	  -0.211327512
 16.635	  -0.057598490
 16.876	   0.053505711
 17.117	   0.205096112
 17.358	   0.263033534
 17.599	   0.179589965
 17.840	   0.118002276
 18.081	  -0.065688183
 18.322	  -0.107495085
 18.563	  -0.210499885
 18.804	  -0.134858377
 19.045	  -0.056915963
 19.286	   0.063916274
 19.527	   0.203357908
 19.769	   0.195601123
 20.010	   0.223392893
 20.251	   0.080991207
 20.492	   0.016548832
 20.733	  -0.110246083
 20.974	  -0.145051385
 21.215	  -0.129128076
 21.456	  -0.097232501
 21.697	   0.061071405
 21.938	   0.118356793
 22.179	   0.208384636
 22.420	   0.153493821
 22.662	   0.107263598
 22.903	   0.005928541
 23.144	  -0.086829743
 23.385	  -0.111082872
 23.626	  -0.150958346
 23.867	  -0.048951560
 24.108	   0.005643310
 24.349	   0.126935895
 24.590	   0.170388505
 24.831	   0.149982749
 25.072	   0.123724272
 25.313	   0.006688169
 25.554	  -0.031935294
 25.796	  -0.133620126
 26.037	  -0.112048333
 26.278	  -0.091180266
 26.519	  -0.009347647
 26.760	   0.097606427
 27.001	   0.120520779
 27.242	   0.168664264
 27.483	   0.086735945
 27.724	   0.049985402
 27.965	  -0.048450357
 28.206	  -0.091901617
 28.447	  -0.107453898
 28.689	  -0.098992486
 28.930	   0.008546489
 29.171	   0.054915196
 29.412	   0.149388720
 29.653	   0.135147658
 29.894	   0.120800717
 30.135	   0.049762535
 30.376	  -0.030800249
 30.617	  -0.066251579
 30.858	  -0.120053830
 31.099	  -0.063948257
 31.340	  -0.039190819
 31.581	   0.054639784
 31.823	   0.102499291
 32.064	   0.121461623
 32.305	   0.124963445
 32.546	   0.047553845
 32.787	   0.016306297
 33.028	  -0.074082029
 33.269	  -0.082111364
 33.510	  -0.096276775
 33.751	  -0.051361944
 33.992	   0.035854927
 34.233	   0.075791152
 34.474	   0.137634774
 34.716	   0.093251673
 34.957	   0.076695563
 35.198	  -0.011228849
 35.439	  -0.054955515
 35.680	  -0.087964725
 35.921	  -0.093455665
 36.162	  -0.031605945
 36.403	  -0.000002983
 36.644	   0.088615139
 36.885	   0.098012112
 37.126	   0.111484465
 37.367	   0.076552326
 37.609	   0.019171192
 37.850	  -0.018505729
 38.091	  -0.084539430
 38.332	  -0.066401712
 38.573	  -0.068096911
 38.814	   0.001316201
 39.055	   0.051570008
 39.296	   0.090088497
 39.537	   0.112296173
 39.778	   0.065343253
 40.019	   0.047159367
 40.260	  -0.030773598
 40.501	  -0.048191662
 40.743	  -0.082697288
 40.984	  -0.061410594
