  0.000	   4.649479219
  0.241	  13.935286227
  0.482	  15.366879291
  0.723	   5.459844384
  0.964	   1.821311717
  1.205	  -0.585513494
  1.446	  -0.320948436
  1.688	  -0.328857922
  1.929	  -0.477117952
  2.170	   0.239275313
  2.411	   0.558176075
  2.652	   1.145027967
  2.893	   1.248030283
  3.134	   0.924992960
  3.375	   0.169404353
  3.616	  -0.245244203
  3.857	  -0.273159107
  4.098	  -0.546717302
  4.339	  -0.254407236
  4.581	  -0.258972155
  4.822	   0.772948833
  5.063	   0.976768772
  5.304	   0.584190403
  5.545	   0.407172734
  5.786	  -0.059174977
  6.027	  -0.043599130
  6.268	  -0.384868575
  6.509	  -0.342090151
  6.750	  -0.310776141
  6.991	  -0.186737605
  7.232	   0.457404494
  7.473	   0.503243736
  7.715	   0.517550710
  7.956	   0.227244570
  8.197	   0.059479823
  8.438	  -0.161669477
  8.679	  -0.266747449
  8.920	  -0.256429522
  9.161	  -0.298146037
  9.402	   0.035527985
  9.643	   0.313365723
  9.884	   0.458311771
 10.125	   0.389516035
 10.366	   0.194430572
 10.608	   0.080417376
 10.849	  -0.159883117
 11.090	  -0.177060545
 11.331	  -0.298070291
 11.572	  -0.170652519
 11.813	  -0.036522889
 12.054	   0.182452303
 12.295	   0.378355983
 12.536	   0.280473290
 12.777	   0.255716964
 13.018	   0.011408797
 13.259	  -0.062828833
 13.500	  -0.218240144
 13.742	  -0.225573188
 13.983	  -0.155251829
 14.224	  -0.041571783
 14.465	   0.211117839
 14.706	   0.240536436
 14.947	   0.300251388
 15.188	   0.175641100
 15.429	   0.075225590
 15.670	  -0.052037643
 15.911	  -0.173272341
 16.152	  -0.182105169
 16.393	  -0.208219511
 16.635	  -0.028820583
 16.876	   0.091721094
 17.117	   0.212257846
 17.358	   0.257475080
 17.599	   0.165922777
 17.840	   0.111602088
 18.081	  -0.062252748
 18.322	  -0.095734307
 18.563	  -0.192303276
 18.804	  -0.133505180
 19.045	  -0.058337910
 19.286	   0.065531673
 19.527	   0.203862653
 19.769	   0.185925813
 20.010	   0.198137980
 20.251	   0.049037813
 20.492	  -0.010008761
 20.733	  -0.129904915
 20.974	  -0.149530244
 21.215	  -0.126239110
 21.456	  -0.066859760
 21.697	   0.099701697
 21.938	   0.140391640
 22.179	   0.209002887
 22.420	   0.146092477
 22.662	   0.094645732
 22.903	   0.001970605
 23.144	  -0.088576897
 23.385	  -0.112532999
 23.626	  -0.152197706
 23.867	  -0.054277211
 24.108	   0.001444224
 24.349	   0.124401616
 24.590	   0.166594661
 24.831	   0.153703469
 25.072	   0.124185260
 25.313	   0.008786298
 25.554	  -0.029610708
