  0.000	   4.930416118
  0.241	  14.620530424
  0.482	  16.073022160
  0.723	   5.689541821
  0.964	   1.895265735
  1.205	  -0.634946752
  1.446	  -0.376882957
  1.688	  -0.331713863
  1.929	  -0.425731843
  2.170	   0.381536855
  2.411	   0.634850228
  2.652	   1.021198330
  2.893	   1.282785322
  3.134	   0.939571593
  3.375	   0.152097231
  3.616	  -0.251673275
  3.857	  -0.242984801
  4.098	  -0.556913528
  4.339	  -0.305397041
  4.581	  -0.268641852
  4.822	   0.765006193
  5.063	   1.062759837
  5.304	   0.638482357
  5.545	   0.486294918
  5.786	  -0.048781264
  6.027	  -0.071408753
  6.268	  -0.391854375
  6.509	  -0.349209926
  6.750	  -0.320163573
  6.991	  -0.139717740
  7.232	   0.552545834
  7.473	   0.547323306
  7.715	   0.546864370
  7.956	   0.256628618
  8.197	   0.023537843
  8.438	  -0.168376165
  8.679	  -0.334383346
  8.920	  -0.284853586
  9.161	  -0.322064993
  9.402	  -0.001359102
  9.643	   0.276195297
  9.884	   0.447677291
 10.125	   0.434193274
 10.366	   0.212192068
 10.608	   0.081985794
 10.849	  -0.144558844
 11.090	  -0.167706149
 11.331	  -0.324904288
 11.572	  -0.202504873
 11.813	  -0.085100541
 12.054	   0.128600951
 12.295	   0.365696541
 12.536	   0.300109731
 12.777	   0.286336543
 13.018	   0.035506083
 13.259	  -0.040866069
 13.500	  -0.211087575
 13.742	  -0.235863392
 13.983	  -0.196229330
 14.224	  -0.102368657
 14.465	   0.182078455
 14.706	   0.253789210
 14.947	   0.333002382
 15.188	   0.196626107
 15.429	   0.074462959
 15.670	  -0.079575931
 15.911	  -0.191486754
 16.152	  -0.186457644
 16.393	  -0.209553005
 16.635	  -0.013241660
 16.876	   0.106621076
 17.117	   0.233269965
 17.358	   0.262523131
 17.599	   0.180668284
 17.840	   0.127233062
 18.081	  -0.051050875
 18.322	  -0.098661525
 18.563	  -0.207271378
 18.804	  -0.141803668
 19.045	  -0.050941197
 19.286	   0.086381030
 19.527	   0.226603512
 19.769	   0.195709244
 20.010	   0.210063852
 20.251	   0.064699499
 20.492	   0.003268159
 20.733	  -0.117326429
 20.974	  -0.149313302
 21.215	  -0.136762503
 21.456	  -0.098602297
 21.697	   0.059230237
 21.938	   0.118256211
 22.179	   0.222274808
 22.420	   0.173748144
 22.662	   0.122811492
 22.903	   0.014007634
 23.144	  -0.087495530
 23.385	  -0.112155612
 23.626	  -0.157506712
 23.867	  -0.061812699
 24.108	  -0.003407549
 24.349	   0.122580351
 24.590	   0.177478829
 24.831	   0.157438162
 25.072	   0.124548652
 25.313	  -0.001726516
 25.554	  -0.045706165
 25.796	  -0.149111565
 26.037	  -0.113115636
 26.278	  -0.075681843
 26.519	   0.027888063
 26.760	   0.133207849
 27.001	   0.144650719
 27.242	   0.174296978
 27.483	   0.077749810
 27.724	   0.034359709
 27.965	  -0.070803199
 28.206	  -0.105456529
 28.447	  -0.116609116
 28.689	  -0.097282024
 28.930	   0.021385473
 29.171	   0.070841026
 29.412	   0.157813431
 29.653	   0.134918906
 29.894	   0.110186547
 30.135	   0.038195279
 30.376	  -0.047813035
 30.617	  -0.078572332
 30.858	  -0.130363683
 31.099	  -0.072642782
 31.340	  -0.039545010
 31.581	   0.059268908
 31.823	   0.115815911
 32.064	   0.127891229
 32.305	   0.131792792
 32.546	   0.048635981
 32.787	   0.011746278
 33.028	  -0.082473231
 33.269	  -0.087147914
 33.510	  -0.101312171
 33.751	  -0.046242021
 33.992	   0.041292458
 34.233	   0.083591005
 34.474	   0.141227030
 34.716	   0.096366975
 34.957	   0.084877566
 35.198	  -0.000751673
 35.439	  -0.048721267
 35.680	  -0.084280379
 35.921	  -0.100537399
 36.162	  -0.043185374
 36.403	  -0.008474849
 36.644	   0.085845628
 36.885	   0.100217860
 37.126	   0.115902407
 37.367	   0.074860741
 37.609	   0.010221435
 37.850	  -0.033247530
 38.091	  -0.095233606
 38.332	  -0.070440536
 38.573	  -0.065613017
 38.814	   0.013914172
 39.055	   0.061103005
 39.296	   0.103126863
 39.537	   0.119139699
 39.778	   0.069094418
 40.019	   0.041841816
 40.260	  -0.040221077
 40.501	  -0.055012656
 40.743	  -0.088582232
 40.984	  -0.063329871
