  0.000	   4.496712830
  0.241	  14.178989796
  0.482	  15.800566255
  0.723	   5.626305438
  0.964	   1.897276533
  1.205	  -0.591269749
  1.446	  -0.366766094
  1.688	  -0.401997261
  1.929	  -0.602745014
  2.170	   0.139623173
  2.411	   0.709293127
  2.652	   1.131971915
  2.893	   1.442991723
  3.134	   1.007383703
  3.375	   0.231636729
  3.616	  -0.297025581
  3.857	  -0.334027604
  4.098	  -0.637129330
  4.339	  -0.355208806
  4.581	  -0.274641006
  4.822	   0.665874222
  5.063	   0.978124263
  5.304	   0.624623338
  5.545	   0.511553910
  5.786	  -0.069200996
  6.027	  -0.118650731
  6.268	  -0.447462402
  6.509	  -0.398852796
  6.750	  -0.305874857
  6.991	  -0.100466957
  7.232	   0.518936107
  7.473	   0.516918297
  7.715	   0.550059345
  7.956	   0.292309897
  8.197	   0.080191005
  8.438	  -0.187463773
  8.679	  -0.331897886
  8.920	  -0.313551450
  9.161	  -0.324521453
  9.402	   0.008977542
  9.643	   0.236454284
  9.884	   0.425572976
 10.125	   0.412770215
 10.366	   0.246251216
 10.608	   0.094983013
 10.849	  -0.153579987
 11.090	  -0.181398313
 11.331	  -0.326259031
 11.572	  -0.200145223
 11.813	  -0.044444257
 12.054	   0.162687915
 12.295	   0.382148744
 12.536	   0.302814661
 12.777	   0.275888153
 13.018	   0.019668492
 13.259	  -0.043059769
 13.500	  -0.206822127
 13.742	  -0.200446864
 13.983	  -0.178839789
 14.224	  -0.082492325
 14.465	   0.187752783
 14.706	   0.247308076
 14.947	   0.319628356
 15.188	   0.179890615
 15.429	   0.063935384
 15.670	  -0.091950659
 15.911	  -0.200280434
 16.152	  -0.191441640
 16.393	  -0.208568659
 16.635	  -0.005218217
 16.876	   0.122814427
 17.117	   0.234530542
 17.358	   0.254373480
 17.599	   0.162281549
 17.840	   0.108758238
 18.081	  -0.054179791
 18.322	  -0.083284011
 18.563	  -0.183148610
 18.804	  -0.135358555
 19.045	  -0.084365419
 19.286	   0.034844724
 19.527	   0.183680664
 19.769	   0.188320036
 20.010	   0.221278858
 20.251	   0.079532546
 20.492	   0.017888483
 20.733	  -0.110490576
 20.974	  -0.146025018
 21.215	  -0.134961514
 21.456	  -0.097882230
 21.697	   0.068338374
 21.938	   0.122293596
 22.179	   0.199642060
 22.420	   0.156442328
 22.662	   0.097002611
 22.903	   0.007625007
 23.144	  -0.094433640
 23.385	  -0.112225559
 23.626	  -0.156129947
 23.867	  -0.053040392
 24.108	   0.010767168
 24.349	   0.136236808
 24.590	   0.183073253
 24.831	   0.159038306
 25.072	   0.117522754
 25.313	  -0.009890091
 25.554	  -0.048084735
 25.796	  -0.142670997
 26.037	  -0.111262767
 26.278	  -0.076661217
 26.519	   0.008252465
 26.760	   0.118226993
 27.001	   0.133052884
 27.242	   0.173260381
 27.483	   0.087296398
 27.724	   0.045211757
 27.965	  -0.058600156
 28.206	  -0.104233186
 28.447	  -0.112666773
 28.689	  -0.096735881
 28.930	   0.014178712
 29.171	   0.058077667
 29.412	   0.145169245
 29.653	   0.131881885
 29.894	   0.109925765
 30.135	   0.051925350
 30.376	  -0.033684407
 30.617	  -0.067386433
 30.858	  -0.123487854
 31.099	  -0.067913885
 31.340	  -0.035705172
 31.581	   0.059836159
 31.823	   0.113456985
 32.064	   0.120765837
 32.305	   0.123875306
 32.546	   0.038982511
 32.787	   0.001918238
 33.028	  -0.089826665
 33.269	  -0.089976548
 33.510	  -0.092538151
 33.751	  -0.044392674
 33.992	   0.034142135
 34.233	   0.066812908
 34.474	   0.128953172
 34.716	   0.094855044
 34.957	   0.085642576
 35.198	   0.011078735
 35.439	  -0.036906611
 35.680	  -0.078440705
 35.921	  -0.097975807
 36.162	  -0.037995304
 36.403	   0.000748921
 36.644	   0.094668887
 36.885	   0.102584998
 37.126	   0.110674525
 37.367	   0.067924013
 37.609	   0.007867045
 37.850	  -0.035297445
 38.091	  -0.097921197
 38.332	  -0.074898306
 38.573	  -0.070170036
 38.814	   0.012799194
 39.055	   0.061310986
 39.296	   0.099583382
 39.537	   0.114416367
 39.778	   0.067623348
 40.019	   0.042380926
 40.260	  -0.038586730
 40.501	  -0.054164097
 40.743	  -0.088987441
 40.984	  -0.061289349
 41.225	  -0.007106964
 41.466	   0.033033743
 41.707	   0.097907663
 41.948	   0.084516699
 42.189	   0.092551061
 42.430	   0.036097934
 42.671	  -0.007703342
 42.912	  -0.050223197
 43.153	  -0.080556091
 43.394	  -0.049048652
 43.636	  -0.032422913
 43.877	   0.044452165
 44.118	   0.068884663
 44.359	   0.101237828
 44.600	   0.085091046
