  0.000	   4.805037465
  0.241	  14.483292343
  0.482	  15.950812844
  0.723	   5.634354002
  0.964	   1.865392122
  1.205	  -0.651035134
  1.446	  -0.351904087
  1.688	  -0.332367085
  1.929	  -0.472867420
  2.170	   0.267440335
  2.411	   0.443829843
  2.652	   0.933504675
  2.893	   1.284199209
  3.134	   0.919351852
  3.375	   0.221872676
  3.616	  -0.149080924
  3.857	  -0.194660049
  4.098	  -0.553024530
  4.339	  -0.286467737
  4.581	  -0.224298055
  4.822	   0.816087956
  5.063	   1.011383972
  5.304	   0.602330479
  5.545	   0.482105385
  5.786	  -0.030597805
  6.027	  -0.047491035
  6.268	  -0.374787280
  6.509	  -0.315079929
  6.750	  -0.278627548
  6.991	  -0.203481540
  7.232	   0.362254383
  7.473	   0.557983359
  7.715	   0.621842948
  7.956	   0.268866082
  8.197	   0.063213941
  8.438	  -0.163997310
  8.679	  -0.274673789
  8.920	  -0.256681371
  9.161	  -0.299642745
  9.402	   0.033359080
  9.643	   0.271792939
  9.884	   0.484710403
 10.125	   0.406515151
 10.366	   0.213946765
 10.608	   0.064530083
 10.849	  -0.171124440
 11.090	  -0.189547592
 11.331	  -0.321523752
 11.572	  -0.155390986
 11.813	   0.004062489
 12.054	   0.235335603
 12.295	   0.398044023
 12.536	   0.288910263
 12.777	   0.262730818
 13.018	   0.017945146
 13.259	  -0.056254903
 13.500	  -0.225178282
 13.742	  -0.238130461
 13.983	  -0.168488973
 14.224	  -0.092013330
 14.465	   0.162957924
 14.706	   0.233615387
 14.947	   0.326330890
 15.188	   0.211734523
 15.429	   0.089127135
 15.670	  -0.054106068
 15.911	  -0.185642238
 16.152	  -0.182960147
 16.393	  -0.207481118
 16.635	  -0.020015155
 16.876	   0.097593577
 17.117	   0.238270671
 17.358	   0.264865626
 17.599	   0.178577952
 17.840	   0.113058804
 18.081	  -0.060739062
 18.322	  -0.093279440
 18.563	  -0.199338462
 18.804	  -0.144747139
 19.045	  -0.086569558
 19.286	   0.040778360
 19.527	   0.195158218
 19.769	   0.193701438
 20.010	   0.220323696
 20.251	   0.083030468
 20.492	   0.017355089
 20.733	  -0.117119106
 20.974	  -0.156483006
 21.215	  -0.138179455
 21.456	  -0.096255031
 21.697	   0.070870990
 21.938	   0.129715687
 22.179	   0.221163309
 22.420	   0.168468444
 22.662	   0.112048121
 22.903	   0.017964813
 23.144	  -0.085669554
 23.385	  -0.114091271
 23.626	  -0.160188964
 23.867	  -0.054429622
 24.108	   0.009034490
 24.349	   0.128021855
 24.590	   0.169515139
 24.831	   0.151788957
 25.072	   0.124283012
 25.313	   0.006533725
 25.554	  -0.034133029
 25.796	  -0.140347145
 26.037	  -0.118119497
 26.278	  -0.100336809
 26.519	  -0.014924757
 26.760	   0.096017445
 27.001	   0.130253277
 27.242	   0.182101254
 27.483	   0.098632093
 27.724	   0.058863297
 27.965	  -0.051465366
 28.206	  -0.091630548
 28.447	  -0.118435180
 28.689	  -0.104201949
 28.930	  -0.001582391
 29.171	   0.050361854
 29.412	   0.147811406
 29.653	   0.131587174
 29.894	   0.119953368
 30.135	   0.048081433
 30.376	  -0.037914324
 30.617	  -0.072335599
 30.858	  -0.127469812
 31.099	  -0.074695753
 31.340	  -0.046400972
 31.581	   0.047654673
 31.823	   0.109792984
 32.064	   0.125814825
 32.305	   0.129453202
 32.546	   0.048173744
 32.787	   0.013764422
 33.028	  -0.080847184
 33.269	  -0.081732699
 33.510	  -0.092331549
 33.751	  -0.036383074
 33.992	   0.045715112
 34.233	   0.086284649
 34.474	   0.142534207
 34.716	   0.094352973
 34.957	   0.075279598
 35.198	  -0.012084200
 35.439	  -0.057948147
 35.680	  -0.090882725
 35.921	  -0.100555627
 36.162	  -0.030992365
 36.403	   0.005567787
 36.644	   0.096896074
 36.885	   0.110488460
 37.126	   0.118314764
 37.367	   0.076035364
 37.609	   0.006426437
 37.850	  -0.031773971
 38.091	  -0.093843660
 38.332	  -0.069781540
 38.573	  -0.065071376
 38.814	   0.009336691
 39.055	   0.064419055
 39.296	   0.096406614
 39.537	   0.118816991
 39.778	   0.066944186
 40.019	   0.042099115
 40.260	  -0.040944200
 40.501	  -0.058978564
 40.743	  -0.088520067
 40.984	  -0.059208503
 41.225	   0.001952648
 41.466	   0.038085809
 41.707	   0.100797040
 41.948	   0.083366437
 42.189	   0.086667681
 42.430	   0.030046761
 42.671	  -0.012185315
 42.912	  -0.053305636
 43.153	  -0.080356471
 43.394	  -0.047883624
 43.636	  -0.030098233
 43.877	   0.050639394
 44.118	   0.073213489
 44.359	   0.099961670
 44.600	   0.078598646
 44.841	   0.033029947
 45.082	   0.000273312
 45.323	  -0.061836677
 45.564	  -0.059327665
 45.805	  -0.073480570
 46.046	  -0.020728780
 46.287	   0.017800422
 46.528	   0.061508470
 46.770	   0.096404200
 47.011	   0.075386903
 47.252	   0.066140048
 47.493	   0.000114682
 47.734	  -0.019806021
 47.975	  -0.065818958
 48.216	  -0.061538044
 48.457	  -0.036925075
 48.698	  -0.007263279
 48.939	   0.057283032
 49.180	   0.067532413
 49.421	   0.092834264
 49.663	   0.050805702
 49.904	   0.022703257
 50.145	  -0.026881337
 50.386	  -0.063465537
 50.627	  -0.053921199
 50.868	  -0.051378825
 51.109	   0.007964349
 51.350	   0.032551248
 51.591	   0.069301388
 51.832	   0.076986975
 52.073	   0.056025372
 52.314	   0.036752451
 52.555	  -0.024930259
 52.797	  -0.040232823
 53.038	  -0.071629811
 53.279	  -0.037872637
 53.520	  -0.010871172
 53.761	   0.035107552
 54.002	   0.070495695
 54.243	   0.066160300
 54.484	   0.071853252
 54.725	   0.020091558
 54.966	  -0.000950690
 55.207	  -0.048474215
 55.448	  -0.056535516
 55.690	  -0.042582848
 55.931	  -0.026351573
 56.172	   0.026765297
 56.413	   0.041211003
 56.654	   0.075654892
 56.895	   0.058621530
 57.136	   0.042488924
 57.377	   0.008375470
 57.618	  -0.026232263
 57.859	  -0.036142483
 58.100	  -0.055740962
 58.341	  -0.018089609
 58.582	  -0.001241817
 58.824	   0.045416390
 59.065	   0.061252137
 59.306	   0.063941942
 59.547	   0.048060725
 59.788	   0.001194247
 60.029	  -0.016585493
 60.270	  -0.058014353
 60.511	  -0.041811866
 60.752	  -0.032295785
 60.993	   0.009844475
 61.234	   0.044849233
 61.475	   0.054774732
 61.717	   0.071036926
 61.958	   0.036443079
 62.199	   0.024169382
 62.440	  -0.021043007
 62.681	  -0.036801487
 62.922	  -0.043126805
 63.163	  -0.040202273
 63.404	  -0.001329898
 63.645	   0.016175762
 63.886	   0.058896095
 64.127	   0.056049063
 64.368	   0.055223980
 64.609	   0.026426140
 64.851	  -0.010896796
 65.092	  -0.028555032
 65.333	  -0.053643457
 65.574	  -0.029149375
 65.815	  -0.018940668
 66.056	   0.023589008
 66.297	   0.047129290
 66.538	   0.054656454
 66.779	   0.056030834
 67.020	   0.021692781
 67.261	   0.007373908
 67.502	  -0.036251757
 67.744	  -0.037822212
 67.985	  -0.039235382
 68.226	  -0.011822638
 68.467	   0.021379708
 68.708	   0.036670838
 68.949	   0.061716356
 69.190	   0.041284453
 69.431	   0.037188799
 69.672	  -0.004029218
 69.913	  -0.022978737
 70.154	  -0.038983904
 70.395	  -0.040650402
 70.636	  -0.009546724
 70.878	   0.004453138
 71.119	   0.046937545
 71.360	   0.048374888
 71.601	   0.054733418
