  0.000	   4.970696818
  0.241	  14.669701183
  0.482	  16.102597094
  0.723	   5.693261058
  0.964	   1.891546451
  1.205	  -0.662166684
  1.446	  -0.406231719
  1.688	  -0.362550165
  1.929	  -0.492588942
  2.170	   0.289196774
  2.411	   0.705488512
  2.652	   1.039002649
  2.893	   1.493760664
  3.134	   0.898095045
  3.375	   0.176302020
  3.616	  -0.221497647
  3.857	  -0.253544510
  4.098	  -0.601979605
  4.339	  -0.353184641
  4.581	  -0.300315089
  4.822	   0.738378584
  5.063	   1.020133685
  5.304	   0.638042246
  5.545	   0.482430325
  5.786	  -0.110294964
  6.027	  -0.136589425
  6.268	  -0.472655615
  6.509	  -0.450586791
  6.750	  -0.349535818
  6.991	  -0.134762090
  7.232	   0.512225332
  7.473	   0.549299504
  7.715	   0.581538751
  7.956	   0.266219777
  8.197	   0.088479404
  8.438	  -0.155991960
  8.679	  -0.257686831
  8.920	  -0.265017288
  9.161	  -0.316122095
  9.402	  -0.050675254
  9.643	   0.210997931
  9.884	   0.439009036
 10.125	   0.435939919
 10.366	   0.231734169
 10.608	   0.099925194
 10.849	  -0.164338406
 11.090	  -0.188630034
 11.331	  -0.321844001
 11.572	  -0.195322159
 11.813	  -0.037896430
 12.054	   0.182275231
 12.295	   0.380344015
 12.536	   0.286436855
 12.777	   0.282863268
 13.018	   0.052363516
 13.259	  -0.039709389
 13.500	  -0.199343825
 13.742	  -0.245906886
 13.983	  -0.190034113
 14.224	  -0.115550600
 14.465	   0.148625314
 14.706	   0.226911272
 14.947	   0.321728967
 15.188	   0.213343066
 15.429	   0.107163624
 15.670	  -0.041731101
 15.911	  -0.158456356
 16.152	  -0.170274206
 16.393	  -0.209681667
 16.635	  -0.034311009
 16.876	   0.080300721
 17.117	   0.230057717
 17.358	   0.264031057
 17.599	   0.182373865
 17.840	   0.118019523
 18.081	  -0.071281109
 18.322	  -0.115208791
 18.563	  -0.219937209
 18.804	  -0.155970488
 19.045	  -0.069289688
 19.286	   0.068033342
 19.527	   0.216740106
 19.769	   0.197288406
 20.010	   0.216808878
 20.251	   0.066782977
 20.492	  -0.006356541
 20.733	  -0.135669830
 20.974	  -0.170526903
 21.215	  -0.139744444
 21.456	  -0.081747215
 21.697	   0.092139385
 21.938	   0.137730498
 22.179	   0.224248154
 22.420	   0.170046295
 22.662	   0.110580902
 22.903	   0.010564244
 23.144	  -0.084544006
 23.385	  -0.115290786
 23.626	  -0.162484040
 23.867	  -0.057761130
 24.108	  -0.000815652
 24.349	   0.123240688
 24.590	   0.175643954
 24.831	   0.161199151
 25.072	   0.133192298
 25.313	   0.006380340
 25.554	  -0.035534487
 25.796	  -0.132972671
 26.037	  -0.110382946
 26.278	  -0.094073082
 26.519	  -0.008153798
 26.760	   0.104059190
 27.001	   0.131553273
 27.242	   0.176997832
 27.483	   0.087971335
 27.724	   0.047997263
 27.965	  -0.057357651
 28.206	  -0.099339176
 28.447	  -0.115619131
 28.689	  -0.100766198
 28.930	   0.012768352
 29.171	   0.063119511
 29.412	   0.156726107
 29.653	   0.136926497
 29.894	   0.118782430
 30.135	   0.046355867
 30.376	  -0.037530147
 30.617	  -0.076653872
 30.858	  -0.133420248
 31.099	  -0.072883094
 31.340	  -0.037852638
 31.581	   0.063250151
 31.823	   0.117607593
 32.064	   0.124595637
 32.305	   0.125034736
 32.546	   0.037621006
 32.787	   0.001501918
 33.028	  -0.088269229
 33.269	  -0.089532082
 33.510	  -0.099077022
 33.751	  -0.040544681
 33.992	   0.050946263
 34.233	   0.089271661
 34.474	   0.148940530
 34.716	   0.102290265
 34.957	   0.082110627
 35.198	  -0.007753748
 35.439	  -0.056170616
 35.680	  -0.090733393
 35.921	  -0.100867334
 36.162	  -0.029396838
 36.403	   0.010457352
 36.644	   0.099135840
 36.885	   0.106619347
 37.126	   0.114990815
 37.367	   0.073526218
 37.609	   0.007408194
 37.850	  -0.030839990
 38.091	  -0.098418674
 38.332	  -0.074395315
 38.573	  -0.066354038
 38.814	   0.007267558
 39.055	   0.063249242
 39.296	   0.096833333
 39.537	   0.117439669
 39.778	   0.063722328
 40.019	   0.041706917
 40.260	  -0.040710819
 40.501	  -0.059476266
 40.743	  -0.092214821
 40.984	  -0.060893484
 41.225	  -0.000226329
 41.466	   0.039874057
 41.707	   0.104591842
 41.948	   0.087184188
 42.189	   0.090004599
 42.430	   0.026591271
 42.671	  -0.013685464
 42.912	  -0.058732941
 43.153	  -0.083054081
 43.394	  -0.049888099
 43.636	  -0.027094937
 43.877	   0.056572190
 44.118	   0.075002705
 44.359	   0.103354055
 44.600	   0.077274910
 44.841	   0.034909170
 45.082	  -0.005426637
 45.323	  -0.069170079
 45.564	  -0.062242443
 45.805	  -0.071204626
 46.046	  -0.012098205
 46.287	   0.029849830
 46.528	   0.068804350
 46.770	   0.098992023
 47.011	   0.071111650
 47.252	   0.060152448
 47.493	  -0.009010377
 47.734	  -0.030566762
 47.975	  -0.071197131
 48.216	  -0.064734527
 48.457	  -0.030056465
 48.698	   0.004987469
 48.939	   0.070286971
 49.180	   0.072923024
 49.421	   0.093166610
 49.663	   0.046772611
 49.904	   0.014083968
 50.145	  -0.032547903
 50.386	  -0.066357587
 50.627	  -0.056067853
 50.868	  -0.053879139
 51.109	   0.008499188
 51.350	   0.035246820
 51.591	   0.079028621
 51.832	   0.084003919
 52.073	   0.060452609
 52.314	   0.031812334
 52.555	  -0.030389880
 52.797	  -0.041490312
 53.038	  -0.071296837
 53.279	  -0.037766542
 53.520	  -0.010635315
 53.761	   0.034791268
 54.002	   0.074603778
 54.243	   0.070971845
 54.484	   0.074552164
 54.725	   0.021050660
 54.966	  -0.000000608
 55.207	  -0.052482107
 55.448	  -0.060153170
 55.690	  -0.045787472
 55.931	  -0.020252127
 56.172	   0.035426682
 56.413	   0.048028375
 56.654	   0.080347329
 56.895	   0.056375907
 57.136	   0.039352280
 57.377	  -0.003145811
 57.618	  -0.042190510
 57.859	  -0.047384448
 58.100	  -0.058449476
 58.341	  -0.008768159
 58.582	   0.016544220
 58.824	   0.064520144
