  0.000	   5.243387251
  0.241	  14.654477558
  0.482	  15.888304145
  0.723	   5.622556225
  0.964	   1.888176087
  1.205	  -0.678993870
  1.446	  -0.426162174
  1.688	  -0.360998617
  1.929	  -0.540298060
  2.170	   0.229313938
  2.411	   0.987251466
  2.652	   1.067404206
  2.893	   1.493925034
  3.134	   0.903962609
  3.375	   0.179810885
  3.616	  -0.195176482
  3.857	  -0.255353589
  4.098	  -0.667257350
  4.339	  -0.395506279
  4.581	  -0.220307704
  4.822	   0.440898043
  5.063	   1.011336123
  5.304	   0.666504205
  5.545	   0.482873455
  5.786	  -0.000992569
  6.027	  -0.007243309
  6.268	  -0.348832021
  6.509	  -0.333862747
  6.750	  -0.299446916
  6.991	  -0.132334699
  7.232	   0.454355620
  7.473	   0.530329962
  7.715	   0.556235280
  7.956	   0.261149234
  8.197	   0.090027030
  8.438	  -0.154601911
  8.679	  -0.259250958
  8.920	  -0.239263589
  9.161	  -0.289709424
  9.402	  -0.019662984
  9.643	   0.243283115
  9.884	   0.462902734
 10.125	   0.425091362
 10.366	   0.212443282
 10.608	   0.089955268
 10.849	  -0.175426590
 11.090	  -0.207665504
 11.331	  -0.342813401
 11.572	  -0.227637717
 11.813	  -0.048829019
 12.054	   0.178089540
 12.295	   0.369215138
 12.536	   0.268823328
 12.777	   0.267193985
 13.018	   0.049201670
 13.259	  -0.031085213
 13.500	  -0.203630018
 13.742	  -0.241126070
 13.983	  -0.191671795
 14.224	  -0.110718186
 14.465	   0.163341621
 14.706	   0.235528877
 14.947	   0.327605387
 15.188	   0.218982189
 15.429	   0.080896104
 15.670	  -0.069739080
 15.911	  -0.196321686
 16.152	  -0.184037157
 16.393	  -0.200941372
 16.635	  -0.003118498
 16.876	   0.112698515
 17.117	   0.243270781
 17.358	   0.256448578
 17.599	   0.172749532
 17.840	   0.102946140
 18.081	  -0.071561803
 18.322	  -0.116906972
 18.563	  -0.221006390
 18.804	  -0.134822699
 19.045	  -0.058623574
 19.286	   0.068795054
 19.527	   0.209871617
 19.769	   0.202099928
 20.010	   0.220572996
 20.251	   0.074306074
 20.492	   0.012235626
