  0.000	   4.797622051
  0.241	  14.452481510
  0.482	  15.941814300
  0.723	   5.676393214
  0.964	   1.911958086
  1.205	  -0.605063943
  1.446	  -0.328672293
  1.688	  -0.341201311
  1.929	  -0.499912634
  2.170	   0.289872030
  2.411	   0.583236208
  2.652	   0.780568252
  2.893	   0.997442514
  3.134	   0.928809354
  3.375	   0.197560913
  3.616	  -0.153786282
  3.857	  -0.193353062
  4.098	  -0.556444173
  4.339	  -0.320312848
  4.581	  -0.207861400
  4.822	   0.664721562
  5.063	   0.984895261
  5.304	   0.620408696
  5.545	   0.457429256
  5.786	  -0.077735088
  6.027	  -0.054226157
  6.268	  -0.388531241
  6.509	  -0.373326306
  6.750	  -0.329753928
  6.991	  -0.150505661
  7.232	   0.557503783
  7.473	   0.528995375
  7.715	   0.542842571
  7.956	   0.229726566
  8.197	   0.038124137
  8.438	  -0.189716531
  8.679	  -0.303095233
  8.920	  -0.285564105
  9.161	  -0.327279705
  9.402	  -0.017756236
  9.643	   0.261403336
  9.884	   0.412669867
 10.125	   0.427471822
 10.366	   0.226194312
 10.608	   0.104302733
 10.849	  -0.176908684
 11.090	  -0.195670058
 11.331	  -0.308918628
 11.572	  -0.188397799
 11.813	  -0.055767611
 12.054	   0.149057480
 12.295	   0.369077801
 12.536	   0.276029997
 12.777	   0.263146151
 13.018	   0.019915598
 13.259	  -0.074290395
 13.500	  -0.243616022
 13.742	  -0.244444219
 13.983	  -0.165095353
 14.224	  -0.045518446
 14.465	   0.216029011
 14.706	   0.237329943
 14.947	   0.290250530
 15.188	   0.178344391
 15.429	   0.072221258
 15.670	  -0.053038675
 15.911	  -0.169428438
 16.152	  -0.175652682
 16.393	  -0.219482504
 16.635	  -0.055235835
 16.876	   0.064679317
 17.117	   0.212331107
 17.358	   0.252716236
 17.599	   0.185395364
 17.840	   0.125193459
 18.081	  -0.053097779
 18.322	  -0.091744984
 18.563	  -0.198357852
 18.804	  -0.140555449
 19.045	  -0.083759302
 19.286	   0.051093583
 19.527	   0.201578843
 19.769	   0.191023185
 20.010	   0.211824089
 20.251	   0.076165006
 20.492	   0.014056895
 20.733	  -0.109548412
 20.974	  -0.152656996
 21.215	  -0.133573035
 21.456	  -0.090868355
 21.697	   0.078967187
 21.938	   0.133742428
 22.179	   0.221965652
 22.420	   0.167327595
 22.662	   0.114145817
 22.903	   0.011410521
 23.144	  -0.092037626
 23.385	  -0.118718547
 23.626	  -0.163369642
 23.867	  -0.061254784
 24.108	   0.002651560
 24.349	   0.124291117
 24.590	   0.174849007
 24.831	   0.158396427
 25.072	   0.131244106
 25.313	   0.005715818
 25.554	  -0.037110819
 25.796	  -0.135400864
 26.037	  -0.110323717
 26.278	  -0.088040591
 26.519	  -0.002659201
 26.760	   0.112421914
 27.001	   0.136184913
 27.242	   0.175696515
 27.483	   0.089061480
 27.724	   0.050056821
 27.965	  -0.058333778
 28.206	  -0.106208871
 28.447	  -0.117911960
 28.689	  -0.101207091
 28.930	   0.004714249
 29.171	   0.050210982
 29.412	   0.147498953
 29.653	   0.139307338
 29.894	   0.129523099
 30.135	   0.057925033
 30.376	  -0.030963340
 30.617	  -0.074038553
 30.858	  -0.130803966
 31.099	  -0.069814050
 31.340	  -0.029602444
 31.581	   0.073624761
 31.823	   0.124214922
 32.064	   0.126782135
 32.305	   0.117462579
 32.546	   0.025314950
 32.787	  -0.008120580
 33.028	  -0.096976856
 33.269	  -0.096999671
 33.510	  -0.095212673
 33.751	  -0.034366064
 33.992	   0.056681158
 34.233	   0.087069522
 34.474	   0.140141740
 34.716	   0.098988450
 34.957	   0.085721550
 35.198	   0.000984188
 35.439	  -0.051134269
 35.680	  -0.087284363
 35.921	  -0.101556532
 36.162	  -0.035034815
 36.403	   0.004121113
 36.644	   0.093456316
 36.885	   0.101264231
 37.126	   0.109888981
 37.367	   0.075418950
 37.609	   0.011005812
 37.850	  -0.029522483
 38.091	  -0.093003060
 38.332	  -0.070369215
 38.573	  -0.063636840
 38.814	   0.015692594
 39.055	   0.070920699
 39.296	   0.097760515
 39.537	   0.112759963
 39.778	   0.053676732
 40.019	   0.031148374
 40.260	  -0.044689800
 40.501	  -0.058497753
 40.743	  -0.081028348
 40.984	  -0.056031213
