  0.000	   4.641561039
  0.241	  14.455608642
  0.482	  15.975899627
  0.723	   5.594806009
  0.964	   1.852002302
  1.205	  -0.652708218
  1.446	  -0.358892874
  1.688	  -0.395451204
  1.929	  -0.567990617
  2.170	   0.253832895
  2.411	   0.670191883
  2.652	   0.873527360
  2.893	   1.443969817
  3.134	   0.960708722
  3.375	   0.201202066
  3.616	  -0.242451296
  3.857	  -0.256638758
  4.098	  -0.603284717
  4.339	  -0.340512545
  4.581	  -0.273180264
  4.822	   0.648065536
  5.063	   1.020133624
  5.304	   0.635915660
  5.545	   0.493775138
  5.786	  -0.070836785
  6.027	  -0.084369735
  6.268	  -0.402318833
  6.509	  -0.362224545
  6.750	  -0.320056947
  6.991	  -0.196090441
  7.232	   0.455468901
  7.473	   0.529378195
  7.715	   0.575127270
  7.956	   0.273187670
  8.197	   0.057984924
  8.438	  -0.192472177
  8.679	  -0.336128382
  8.920	  -0.293524267
  9.161	  -0.330497588
  9.402	  -0.016863614
  9.643	   0.272259452
  9.884	   0.413711387
 10.125	   0.394722230
 10.366	   0.186759499
 10.608	   0.079743598
 10.849	  -0.171555431
 11.090	  -0.181896486
 11.331	  -0.322687954
 11.572	  -0.197375842
 11.813	  -0.047260804
 12.054	   0.175624574
 12.295	   0.378217282
 12.536	   0.294405939
 12.777	   0.286351765
 13.018	   0.040309716
 13.259	  -0.041520731
 13.500	  -0.221056922
 13.742	  -0.238270083
 13.983	  -0.179694541
 14.224	  -0.083382165
 14.465	   0.191790525
 14.706	   0.246370202
 14.947	   0.319984404
 15.188	   0.190374654
 15.429	   0.092958420
 15.670	  -0.055818652
 15.911	  -0.177490386
 16.152	  -0.181310214
 16.393	  -0.206709665
 16.635	  -0.025319310
 16.876	   0.084334340
 17.117	   0.230965270
 17.358	   0.261476676
 17.599	   0.183791511
 17.840	   0.121776641
 18.081	  -0.062326900
 18.322	  -0.103731179
 18.563	  -0.213144753
 18.804	  -0.142017082
 19.045	  -0.053882979
 19.286	   0.092631864
 19.527	   0.232614157
 19.769	   0.204728083
 20.010	   0.208624398
 20.251	   0.049102455
 20.492	  -0.006636354
 20.733	  -0.131998709
 20.974	  -0.152721709
 21.215	  -0.133461890
 21.456	  -0.082169021
 21.697	   0.087646577
 21.938	   0.133603483
 22.179	   0.214468089
 22.420	   0.155917949
 22.662	   0.100112728
 22.903	  -0.000263867
 23.144	  -0.100145543
 23.385	  -0.119300984
 23.626	  -0.159930008
 23.867	  -0.051778556
 24.108	   0.009770952
 24.349	   0.130016410
 24.590	   0.173137144
 24.831	   0.149200547
 25.072	   0.118229179
 25.313	  -0.003461473
 25.554	  -0.038203355
 25.796	  -0.138404600
 26.037	  -0.113010554
 26.278	  -0.084413887
 26.519	   0.007814135
 26.760	   0.112596504
 27.001	   0.131905405
 27.242	   0.177568140
 27.483	   0.091921751
 27.724	   0.055412096
 27.965	  -0.056310025
 28.206	  -0.090833479
 28.447	  -0.115099761
 28.689	  -0.103706894
 28.930	  -0.001040685
 29.171	   0.045155658
 29.412	   0.141437514
 29.653	   0.133523907
 29.894	   0.117098625
 30.135	   0.048827542
 30.376	  -0.038702265
 30.617	  -0.072486780
 30.858	  -0.129401131
 31.099	  -0.068990352
 31.340	  -0.035691980
 31.581	   0.060592839
 31.823	   0.111783027
 32.064	   0.126394531
 32.305	   0.133171014
 32.546	   0.050594263
 32.787	   0.015528778
 33.028	  -0.075625439
 33.269	  -0.079796474
 33.510	  -0.091954573
 33.751	  -0.045607945
 33.992	   0.034953371
 34.233	   0.073640765
 34.474	   0.135806268
 34.716	   0.093719064
 34.957	   0.081322051
 35.198	  -0.001721281
 35.439	  -0.046733795
 35.680	  -0.084450794
 35.921	  -0.099020768
 36.162	  -0.038168763
 36.403	  -0.005917186
 36.644	   0.082843089
 36.885	   0.096869426
 37.126	   0.108851676
 37.367	   0.077035011
 37.609	   0.017808531
 37.850	  -0.018545602
 38.091	  -0.087476380
 38.332	  -0.068651340
 38.573	  -0.068065631
 38.814	   0.003470061
 39.055	   0.057563889
 39.296	   0.089481749
 39.537	   0.113311905
 39.778	   0.066097304
 40.019	   0.043966732
 40.260	  -0.039501040
 40.501	  -0.054254881
 40.743	  -0.083826653
 40.984	  -0.060286792
 41.225	  -0.003070544
 41.466	   0.036711185
 41.707	   0.102867922
 41.948	   0.084998160
 42.189	   0.088031685
 42.430	   0.028111664
 42.671	  -0.015013362
 42.912	  -0.056393588
 43.153	  -0.087925124
 43.394	  -0.054157170
 43.636	  -0.033466888
 43.877	   0.048722634
 44.118	   0.070197125
 44.359	   0.096078675
 44.600	   0.078391501
 44.841	   0.036908396
 45.082	  -0.002000058
 45.323	  -0.063640681
 45.564	  -0.057431733
 45.805	  -0.069663165
 46.046	  -0.009434155
 46.287	   0.033211550
 46.528	   0.069671393
 46.770	   0.096980940
 47.011	   0.067710029
 47.252	   0.060677888
 47.493	  -0.007843983
 47.734	  -0.031136953
 47.975	  -0.069149935
 48.216	  -0.062925960
 48.457	  -0.026880052
 48.698	   0.005599751
 48.939	   0.069124469
 49.180	   0.070961011
 49.421	   0.091861669
 49.663	   0.050064038
 49.904	   0.022012032
 50.145	  -0.023507820
 50.386	  -0.058244860
 50.627	  -0.053035946
 50.868	  -0.054414773
 51.109	   0.008726493
 51.350	   0.035214284
 51.591	   0.077484951
 51.832	   0.075422179
 52.073	   0.054142153
 52.314	   0.030512327
 52.555	  -0.029486254
 52.797	  -0.041830343
 53.038	  -0.071362437
 53.279	  -0.032921954
 53.520	  -0.001962754
 53.761	   0.042398015
 54.002	   0.078860414
 54.243	   0.069051765
 54.484	   0.068154713
 54.725	   0.014176213
 54.966	  -0.004626828
 55.207	  -0.053719426
 55.448	  -0.058460409
 55.690	  -0.044061214
 55.931	  -0.022859971
 56.172	   0.031875239
 56.413	   0.044293125
 56.654	   0.078304514
 56.895	   0.057855852
 57.136	   0.039275743
 57.377	   0.001881590
 57.618	  -0.037721357
 57.859	  -0.044037371
 58.100	  -0.056260067
 58.341	  -0.008194027
 58.582	   0.013994230
 58.824	   0.058864460
 59.065	   0.067444525
 59.306	   0.055978544
 59.547	   0.039246254
 59.788	  -0.006350824
 60.029	  -0.020881318
 60.270	  -0.058142105
 60.511	  -0.039964602
 60.752	  -0.031604484
 60.993	   0.007917503
 61.234	   0.047952136
 61.475	   0.055951592
 61.717	   0.070621617
 61.958	   0.029721988
 62.199	   0.014132697
 62.440	  -0.030527398
 62.681	  -0.042218778
 62.922	  -0.045048786
 63.163	  -0.035066286
 63.404	   0.008471498
 63.645	   0.023623969
 63.886	   0.061635477
 64.127	   0.051911661
 64.368	   0.049361878
 64.609	   0.023771607
 64.851	  -0.012468347
 65.092	  -0.025671845
 65.333	  -0.049446962
 65.574	  -0.022482223
 65.815	  -0.011843429
 66.056	   0.025008772
 66.297	   0.048675385
 66.538	   0.050343815
 66.779	   0.050529293
 67.020	   0.011787416
 67.261	  -0.000316032
 67.502	  -0.038944510
 67.744	  -0.036808732
 67.985	  -0.032629067
 68.226	  -0.006298033
 68.467	   0.029389407
 68.708	   0.042205758
 68.949	   0.066892453
 69.190	   0.043458778
 69.431	   0.035751517
 69.672	  -0.008900646
 69.913	  -0.027632110
 70.154	  -0.042346153
 70.395	  -0.039868820
 70.636	  -0.007409946
 70.878	   0.009238836
 71.119	   0.052189321
 71.360	   0.047685863
 71.601	   0.053201966
 71.842	   0.027320398
 72.083	   0.003412197
 72.324	  -0.016626846
 72.565	  -0.044632818
 72.806	  -0.030381664
 73.047	  -0.027634611
 73.288	   0.010562412
 73.529	   0.028517525
 73.771	   0.045930718
 74.012	   0.055438273
 74.253	   0.029697736
 74.494	   0.017574014
 74.735	  -0.022584024
 74.976	  -0.026931939
 75.217	  -0.041575884
 75.458	  -0.025474898
 75.699	   0.001310486
 75.940	   0.020968084
 76.181	   0.051902926
 76.422	   0.044278713
 76.663	   0.049164923
 76.905	   0.016917799
 77.146	  -0.001679715
 77.387	  -0.026799038
 77.628	  -0.039403581
 77.869	  -0.021780337
 78.110	  -0.015082854
 78.351	   0.021552968
 78.592	   0.030440323
 78.833	   0.049458433
 79.074	   0.038868045
 79.315	   0.018791616
 79.556	   0.001713347
 79.798	  -0.028608897
 80.039	  -0.026088569
 80.280	  -0.035338473
 80.521	  -0.006467887
 80.762	   0.010576190
 81.003	   0.030494044
 81.244	   0.046690942
 81.485	   0.036911669
 81.726	   0.036402979
 81.967	   0.002717239
 82.208	  -0.007983269
 82.449	  -0.033699361
 82.690	  -0.031001341
 82.932	  -0.015545126
 83.173	   0.004537457
 83.414	   0.038791518
 83.655	   0.037695036
 83.896	   0.046981452
 84.137	   0.019922426
 84.378	   0.008862287
 84.619	  -0.018426226
 84.860	  -0.031361151
 85.101	  -0.025237281
 85.342	  -0.022929958
 85.583	   0.009779022
 85.825	   0.018779052
 86.066	   0.042974430
 86.307	   0.041930781
 86.548	   0.031287634
 86.789	   0.016046443
 87.030	  -0.013772987
 87.271	  -0.018360143
 87.512	  -0.036062019
 87.753	  -0.017306051
 87.994	  -0.007867097
 88.235	   0.022501850
 88.476	   0.037824697
 88.717	   0.038889106
 88.959	   0.036770710
 89.200	   0.008885630
 89.441	  -0.000529962
 89.682	  -0.030486615
 89.923	  -0.027105137
 90.164	  -0.023926125
 90.405	  -0.008905412
 90.646	   0.018886596
 90.887	   0.025194470
 91.128	   0.044797595
 91.369	   0.028393114
 91.610	   0.020516248
 91.852	  -0.004348125
 92.093	  -0.022780611
 92.334	  -0.025623961
 92.575	  -0.029447458
 92.816	  -0.001511672
 93.057	   0.006280162
 93.298	   0.030962412
 93.539	   0.032897967
 93.780	   0.034018060
 94.021	   0.025643884
 94.262	  -0.000175521
 94.503	  -0.007804878
 94.744	  -0.029660515
 94.986	  -0.018722443
 95.227	  -0.013432961
 95.468	   0.010402216
 95.709	   0.029192535
 95.950	   0.032660585
 96.191	   0.039198656
 96.432	   0.014356199
 96.673	   0.006806567
 96.914	  -0.017657497
 97.155	  -0.021374680
 97.396	  -0.021596324
 97.637	  -0.017940853
 97.879	   0.005952145
 98.120	   0.013188850
 98.361	   0.036878032
 98.602	   0.028487442
 98.843	   0.026720064
 99.084	   0.008550375
 99.325	  -0.006693865
 99.566	  -0.016935930
 99.807	  -0.030706506
 100.048	  -0.013243430
 100.289	  -0.007445746
 100.530	   0.019678710
 100.772	   0.026457688
 101.013	   0.035172373
 101.254	   0.031004493
 101.495	   0.010080362
 101.736	   0.001094304
 101.977	  -0.024030136
 102.218	  -0.019296566
 102.459	  -0.019188585
 102.700	  -0.000808505
 102.941	   0.016947086
 103.182	   0.022879623
 103.423	   0.035036239
 103.664	   0.019938854
 103.906	   0.018023595
 104.147	  -0.006110658
 104.388	  -0.013662868
 104.629	  -0.022923893
 104.870	  -0.020864378
 105.111	  -0.001917321
 105.352	   0.004932912
 105.593	   0.027897093
 105.834	   0.023902677
 106.075	   0.031219169
 106.316	   0.017548643
 106.557	   0.006669594
 106.799	  -0.007214249
 107.040	  -0.024018066
 107.281	  -0.016856066
 107.522	  -0.018080560
 107.763	   0.008039188
 108.004	   0.017539627
 108.245	   0.033255986
 108.486	   0.032401964
 108.727	   0.018738139
 108.968	   0.010862547
 109.209	  -0.013475258
 109.450	  -0.014062261
 109.691	  -0.023161525
 109.933	  -0.009966004
 110.174	   0.001419006
 110.415	   0.011156288
 110.656	   0.027914732
 110.897	   0.022705487
 111.138	   0.026489539
 111.379	   0.004986661
 111.620	  -0.002177362
 111.861	  -0.017158404
 112.102	  -0.021872967
 112.343	  -0.013395185
 112.584	  -0.007686178
 112.826	   0.017411261
 113.067	   0.020040118
 113.308	   0.033429604
 113.549	   0.022789930
 113.790	   0.014929617
 114.031	   0.000353065
 114.272	  -0.015320873
 114.513	  -0.015510593
 114.754	  -0.023063119
 114.995	  -0.002433937
 115.236	   0.006202181
 115.477	   0.022338644
 115.718	   0.027168258
 115.960	   0.020751614
 116.201	   0.018276903
 116.442	  -0.002383404
 116.683	  -0.004996731
 116.924	  -0.019579119
 117.165	  -0.014277416
 117.406	  -0.008342823
 117.647	   0.002204845
 117.888	   0.021082242
 118.129	   0.022833356
 118.370	   0.032220705
 118.611	   0.014791517
 118.853	   0.007898649
 119.094	  -0.010592228
 119.335	  -0.018491881
 119.576	  -0.013948014
 119.817	  -0.010338703
 120.058	   0.011539948
 120.299	   0.014139219
 120.540	   0.028821192
 120.781	   0.023017565
 121.022	   0.020133340
 121.263	   0.008555602
 121.504	  -0.008061869
 121.745	  -0.010470071
 121.987	  -0.020127565
 122.228	  -0.005402686
 122.469	  -0.001901416
 122.710	   0.015669966
 122.951	   0.023180379
 123.192	   0.022615082
 123.433	   0.020595168
 123.674	   0.000207100
 123.915	  -0.002432631
 124.156	  -0.018352056
 124.397	  -0.013581577
 124.638	  -0.010059187
 124.880	  -0.000858642
 125.121	   0.014776447
 125.362	   0.015761511
 125.603	   0.026901046
 125.844	   0.015148882
 126.085	   0.013455438
 126.326	  -0.000417676
 126.567	  -0.011023107
 126.808	  -0.013359432
 127.049	  -0.015641145
 127.290	   0.001827261
 127.531	   0.004045159
 127.772	   0.022735281
 128.014	   0.022207659
 128.255	   0.023330372
 128.496	   0.013310842
 128.737	  -0.002516675
 128.978	  -0.006885417
 129.219	  -0.018835777
 129.460	  -0.008307173
 129.701	  -0.008640075
 129.942	   0.006393569
 130.183	   0.014813123
 130.424	   0.018620951
 130.665	   0.022948818
 130.907	   0.009360967
 131.148	   0.007661528
 131.389	  -0.009635538
 131.630	  -0.011554807
 131.871	  -0.013557479
 132.112	  -0.006853735
 132.353	   0.007218895
 132.594	   0.009463322
 132.835	   0.024307701
