  0.000	   4.493235681
  0.241	  13.249303859
  0.482	  14.532624068
  0.723	   5.101988013
  0.964	   1.679510011
  1.205	  -0.597974604
  1.446	  -0.333265461
  1.688	  -0.296264492
  1.929	  -0.418027676
  2.170	   0.294722032
  2.411	   0.494076434
  2.652	   0.694860666
  2.893	   0.758895177
  3.134	   0.793361487
  3.375	   0.080581319
  3.616	  -0.169312683
  3.857	  -0.177329400
  4.098	  -0.494473412
  4.339	  -0.285310038
  4.581	  -0.221614380
  4.822	   0.287768265
  5.063	   0.859068190
  5.304	   0.609988155
  5.545	   0.506166566
  5.786	  -0.078449291
  6.027	  -0.135128669
  6.268	  -0.384497937
  6.509	  -0.294501108
  6.750	  -0.273294309
  6.991	  -0.096655870
  7.232	   0.474523137
  7.473	   0.505535372
  7.715	   0.539014397
  7.956	   0.187494003
  8.197	   0.037761999
  8.438	  -0.183582316
  8.679	  -0.277609638
  8.920	  -0.251965971
  9.161	  -0.259616158
  9.402	   0.053149828
  9.643	   0.241179266
  9.884	   0.394493434
 10.125	   0.402365852
 10.366	   0.211048483
 10.608	   0.103871798
 10.849	  -0.151510102
 11.090	  -0.189154818
 11.331	  -0.305128778
 11.572	  -0.172850228
 11.813	  -0.031774506
 12.054	   0.175192208
 12.295	   0.351969872
 12.536	   0.260243808
 12.777	   0.242234588
 13.018	   0.018530309
 13.259	  -0.040161556
 13.500	  -0.197183261
 13.742	  -0.184570337
 13.983	  -0.164502076
 14.224	  -0.077746074
 14.465	   0.158677484
 14.706	   0.212772390
 14.947	   0.292422775
 15.188	   0.179665038
 15.429	   0.092381007
 15.670	  -0.050134172
 15.911	  -0.157982193
 16.152	  -0.158627506
 16.393	  -0.183852181
 16.635	  -0.022404771
 16.876	   0.074479344
 17.117	   0.208995590
 17.358	   0.231879948
 17.599	   0.158338825
 17.840	   0.107927936
 18.081	  -0.039263723
 18.322	  -0.074905809
 18.563	  -0.176604462
 18.804	  -0.123730618
 19.045	  -0.074680109
 19.286	   0.035489107
 19.527	   0.169188700
 19.769	   0.171407127
 20.010	   0.202197779
 20.251	   0.078173856
 20.492	   0.013240288
 20.733	  -0.101367987
 20.974	  -0.139220602
 21.215	  -0.121524627
 21.456	  -0.091348397
 21.697	   0.058251254
 21.938	   0.110866443
 22.179	   0.192111759
 22.420	   0.151241261
 22.662	   0.106327273
 22.903	   0.023045491
 23.144	  -0.074891586
 23.385	  -0.098739305
 23.626	  -0.142776226
 23.867	  -0.056556328
 24.108	  -0.004004091
 24.349	   0.103792035
 24.590	   0.154242115
 24.831	   0.129380610
 25.072	   0.110361186
 25.313	   0.001509998
 25.554	  -0.032931625
 25.796	  -0.121850515
 26.037	  -0.103722199
 26.278	  -0.081256492
 26.519	  -0.012190754
 26.760	   0.089236802
 27.001	   0.111338325
 27.242	   0.156801429
 27.483	   0.083878110
 27.724	   0.046967649
 27.965	  -0.048545753
 28.206	  -0.085562583
 28.447	  -0.102439090
 28.689	  -0.091442071
 28.930	   0.008874720
 29.171	   0.049348651
 29.412	   0.128306915
 29.653	   0.121482866
 29.894	   0.101280601
 30.135	   0.049340882
 30.376	  -0.036760550
 30.617	  -0.064796497
 30.858	  -0.120718968
 31.099	  -0.067464020
 31.340	  -0.028119974
 31.581	   0.057632211
 31.823	   0.108623560
 32.064	   0.111480172
 32.305	   0.109015765
 32.546	   0.034209471
 32.787	   0.008234572
 33.028	  -0.074257010
 33.269	  -0.075519448
 33.510	  -0.086768248
 33.751	  -0.039897935
 33.992	   0.034821393
