  0.000	   4.514511638
  0.241	  13.989117958
  0.482	  15.433900511
  0.723	   5.330602334
  0.964	   1.709826530
  1.205	  -0.638445726
  1.446	  -0.346676820
  1.688	  -0.306316200
  1.929	  -0.355106757
  2.170	   0.402350029
  2.411	   0.503840420
  2.652	   0.664598874
  2.893	   1.046378989
  3.134	   0.833546305
  3.375	   0.089229653
  3.616	  -0.222219068
  3.857	  -0.164788029
  4.098	  -0.443726983
  4.339	  -0.249454788
  4.581	  -0.308013501
  4.822	   0.696915312
  5.063	   1.023671843
  5.304	   0.656111113
  5.545	   0.482363720
  5.786	  -0.086889495
  6.027	  -0.096705908
  6.268	  -0.392470140
  6.509	  -0.355253923
  6.750	  -0.303702946
  6.991	  -0.164552673
  7.232	   0.647640117
  7.473	   0.513742898
  7.715	   0.507546495
  7.956	   0.230249110
  8.197	   0.099252478
  8.438	  -0.110191517
  8.679	  -0.233319697
  8.920	  -0.247996225
  9.161	  -0.320427898
  9.402	  -0.132363378
  9.643	   0.096930682
  9.884	   0.309353064
 10.125	   0.368699124
 10.366	   0.192181816
 10.608	   0.114075453
 10.849	  -0.159545411
 11.090	  -0.189657230
 11.331	  -0.326404397
 11.572	  -0.218563937
 11.813	  -0.078400322
 12.054	   0.122800431
 12.295	   0.350277321
 12.536	   0.287642277
 12.777	   0.281633955
 13.018	   0.040966031
 13.259	  -0.060062574
 13.500	  -0.217120108
 13.742	  -0.234390949
 13.983	  -0.175148770
 14.224	  -0.116992288
 14.465	   0.131029543
 14.706	   0.206701036
 14.947	   0.291589243
 15.188	   0.202465701
 15.429	   0.090647471
 15.670	  -0.052774363
 15.911	  -0.185524874
 16.152	  -0.184201100
 16.393	  -0.210190865
 16.635	  -0.039162008
 16.876	   0.076413628
 17.117	   0.208530664
 17.358	   0.257012318
 17.599	   0.179032672
 17.840	   0.115293924
 18.081	  -0.057660609
 18.322	  -0.089418727
 18.563	  -0.194417816
 18.804	  -0.133623992
 19.045	  -0.079305261
 19.286	   0.049353104
 19.527	   0.194821770
 19.769	   0.192714476
 20.010	   0.208996994
 20.251	   0.073946734
 20.492	   0.032667744
 20.733	  -0.098135461
 20.974	  -0.141814274
 21.215	  -0.143950534
 21.456	  -0.109730806
 21.697	   0.046989752
 21.938	   0.107510234
 22.179	   0.205592839
 22.420	   0.160673848
 22.662	   0.116733640
 22.903	   0.015331053
 23.144	  -0.076614087
