  0.000	   4.987759216
  0.241	  14.699075874
  0.482	  16.119650449
  0.723	   5.693805549
  0.964	   1.880170626
  1.205	  -0.669255398
  1.446	  -0.350931403
  1.688	  -0.301203739
  1.929	  -0.451721019
  2.170	   0.332281416
  2.411	   0.717957248
  2.652	   0.875212493
  2.893	   1.054942707
  3.134	   0.940054792
  3.375	   0.174141643
  3.616	  -0.200996743
  3.857	  -0.225298422
  4.098	  -0.526136285
  4.339	  -0.248817961
  4.581	  -0.287984249
  4.822	   0.852015133
  5.063	   0.971818267
  5.304	   0.590078795
  5.545	   0.456180943
  5.786	  -0.052735678
  6.027	  -0.075088768
  6.268	  -0.390038866
  6.509	  -0.302930873
  6.750	  -0.291725826
  6.991	  -0.184144849
  7.232	   0.523088413
  7.473	   0.553770911
  7.715	   0.578590842
  7.956	   0.270450872
  8.197	   0.057024984
  8.438	  -0.169097165
  8.679	  -0.321576233
  8.920	  -0.305215826
  9.161	  -0.345327509
  9.402	  -0.032091570
  9.643	   0.264161647
  9.884	   0.427410186
 10.125	   0.436634886
 10.366	   0.239240380
 10.608	   0.106052817
 10.849	  -0.168279932
 11.090	  -0.197174835
 11.331	  -0.329205046
 11.572	  -0.195890102
 11.813	  -0.055253143
 12.054	   0.173265533
 12.295	   0.394168590
 12.536	   0.300266666
 12.777	   0.266255391
 13.018	  -0.005016659
 13.259	  -0.079212330
 13.500	  -0.243229131
 13.742	  -0.246141276
 13.983	  -0.181170119
 14.224	  -0.074131831
 14.465	   0.204137297
 14.706	   0.254098358
 14.947	   0.318515081
 15.188	   0.190041652
 15.429	   0.074476010
 15.670	  -0.081553345
 15.911	  -0.205610851
 16.152	  -0.194056153
 16.393	  -0.198802431
 16.635	   0.008285638
 16.876	   0.122057566
 17.117	   0.248009302
 17.358	   0.266587251
 17.599	   0.173770250
 17.840	   0.102573360
 18.081	  -0.080877551
 18.322	  -0.123164019
 18.563	  -0.225511011
 18.804	  -0.132144373
 19.045	  -0.020813609
 19.286	   0.115543128
 19.527	   0.238468218
 19.769	   0.199222653
 20.010	   0.206555479
 20.251	   0.050899127
 20.492	  -0.005960166
 20.733	  -0.135288348
 20.974	  -0.151889744
 21.215	  -0.147849565
 21.456	  -0.097973607
 21.697	   0.061626755
 21.938	   0.117649034
 22.179	   0.219590064
 22.420	   0.170271037
 22.662	   0.122346020
 22.903	   0.017249324
 23.144	  -0.087227262
 23.385	  -0.121497966
 23.626	  -0.166631778
 23.867	  -0.062717458
 24.108	   0.000805909
 24.349	   0.132622076
 24.590	   0.178919753
 24.831	   0.155897279
 25.072	   0.124593830
 25.313	   0.004810599
 25.554	  -0.033825995
 25.796	  -0.136487214
 26.037	  -0.116800451
 26.278	  -0.088248229
 26.519	  -0.003246900
 26.760	   0.113926093
 27.001	   0.135011868
 27.242	   0.179709639
 27.483	   0.092407474
 27.724	   0.051457213
 27.965	  -0.049834298
 28.206	  -0.097142238
 28.447	  -0.115818060
 28.689	  -0.109550088
 28.930	  -0.003693753
 29.171	   0.050170354
 29.412	   0.150051578
 29.653	   0.136544758
 29.894	   0.115802679
 30.135	   0.047961779
 30.376	  -0.041220967
 30.617	  -0.077349421
 30.858	  -0.135539132
 31.099	  -0.076048760
 31.340	  -0.038625408
 31.581	   0.058794369
 31.823	   0.118539023
 32.064	   0.126677983
 32.305	   0.129726964
 32.546	   0.044257844
 32.787	   0.006535911
 33.028	  -0.089749419
 33.269	  -0.090906190
 33.510	  -0.098081786
 33.751	  -0.035396168
 33.992	   0.051234300
 34.233	   0.089367326
 34.474	   0.141663064
 34.716	   0.095134614
 34.957	   0.085070656
 35.198	  -0.002183854
 35.439	  -0.044476217
 35.680	  -0.087468736
 35.921	  -0.099509197
 36.162	  -0.042024476
 36.403	  -0.000915623
 36.644	   0.099242710
 36.885	   0.109843361
 37.126	   0.119878051
 37.367	   0.072550351
 37.609	   0.004215574
 37.850	  -0.033807053
 38.091	  -0.096241060
 38.332	  -0.073751228
 38.573	  -0.069544764
 38.814	   0.007950124
 39.055	   0.067130065
 39.296	   0.099727995
 39.537	   0.120317112
 39.778	   0.065549623
 40.019	   0.038646414
 40.260	  -0.042048338
 40.501	  -0.054027516
 40.743	  -0.083889575
 40.984	  -0.063583169
 41.225	  -0.011374129
 41.466	   0.031507620
 41.707	   0.102822914
 41.948	   0.090219343
 42.189	   0.093388032
 42.430	   0.031808286
 42.671	  -0.007337356
 42.912	  -0.050830952
 43.153	  -0.082243190
 43.394	  -0.053183153
 43.636	  -0.037851457
 43.877	   0.039878596
 44.118	   0.067223949
 44.359	   0.096533983
 44.600	   0.083922430
 44.841	   0.039436762
 45.082	   0.008135696
 45.323	  -0.058351526
 45.564	  -0.057201109
 45.805	  -0.073127228
 46.046	  -0.024795615
 46.287	   0.017871678
 46.528	   0.064662366
 46.770	   0.099885312
 47.011	   0.075993012
 47.252	   0.062804385
 47.493	  -0.007138925
 47.734	  -0.028402904
 47.975	  -0.074515076
 48.216	  -0.064772525
 48.457	  -0.033192776
 48.698	   0.002765553
 48.939	   0.068067905
 49.180	   0.071684453
 49.421	   0.092284407
 49.663	   0.046836198
 49.904	   0.016274690
 50.145	  -0.032495581
 50.386	  -0.066830941
 50.627	  -0.056180994
 50.868	  -0.051151380
 51.109	   0.012556391
 51.350	   0.037157477
 51.591	   0.078414007
 51.832	   0.079272554
 52.073	   0.059180261
 52.314	   0.035963295
 52.555	  -0.022403179
 52.797	  -0.037009182
 53.038	  -0.070817559
 53.279	  -0.039347929
 53.520	  -0.006130904
 53.761	   0.038951870
 54.002	   0.076264926
 54.243	   0.066273302
 54.484	   0.068208770
 54.725	   0.010353526
 54.966	  -0.010507857
 55.207	  -0.054361668
 55.448	  -0.055316846
 55.690	  -0.039742850
 55.931	  -0.014940492
 56.172	   0.041084461
 56.413	   0.052694044
 56.654	   0.082746289
 56.895	   0.055997070
