  0.000	   4.783205919
  0.241	  14.321245880
  0.482	  15.750645738
  0.723	   5.558131336
  0.964	   1.824652215
  1.205	  -0.687727255
  1.446	  -0.383468222
  1.688	  -0.312412043
  1.929	  -0.481093505
  2.170	   0.252533760
  2.411	   0.584467093
  2.652	   0.950644046
  2.893	   1.264071003
  3.134	   0.917907627
  3.375	   0.219793747
  3.616	  -0.142938452
  3.857	  -0.203140886
  4.098	  -0.588222554
  4.339	  -0.343659244
  4.581	  -0.286396153
  4.822	   0.672502296
  5.063	   0.989617018
  5.304	   0.639366314
  5.545	   0.528750949
  5.786	  -0.044867772
  6.027	  -0.098275246
  6.268	  -0.455295969
  6.509	  -0.416715757
  6.750	  -0.302053506
  6.991	  -0.131571057
  7.232	   0.486655085
  7.473	   0.512045740
  7.715	   0.551546842
  7.956	   0.287387618
  8.197	   0.044015267
  8.438	  -0.202396308
  8.679	  -0.378856594
  8.920	  -0.295263366
  9.161	  -0.292219805
  9.402	   0.065076707
  9.643	   0.319764398
  9.884	   0.422698085
 10.125	   0.404413031
 10.366	   0.188421829
 10.608	   0.071733533
 10.849	  -0.184406954
 11.090	  -0.192367341
 11.331	  -0.322362930
 11.572	  -0.194282115
 11.813	  -0.049005164
 12.054	   0.189538003
 12.295	   0.392923884
 12.536	   0.293878551
 12.777	   0.261767799
 13.018	   0.015161941
 13.259	  -0.050314918
 13.500	  -0.219960663
 13.742	  -0.226005054
 13.983	  -0.171242605
 14.224	  -0.069519540
 14.465	   0.196287913
 14.706	   0.242694022
 14.947	   0.317189622
 15.188	   0.197830918
 15.429	   0.093175629
 15.670	  -0.040432387
 15.911	  -0.172284346
 16.152	  -0.176258763
 16.393	  -0.210459302
 16.635	  -0.034224125
 16.876	   0.078671730
 17.117	   0.221194520
 17.358	   0.253858983
 17.599	   0.172787910
 17.840	   0.109878797
 18.081	  -0.056241223
 18.322	  -0.094099584
 18.563	  -0.202504831
 18.804	  -0.131257275
 19.045	  -0.068600943
 19.286	   0.071013295
 19.527	   0.213937818
 19.769	   0.200297719
 20.010	   0.207765939
 20.251	   0.051833276
 20.492	   0.000445450
 20.733	  -0.116744189
 20.974	  -0.137773912
 21.215	  -0.127367023
 21.456	  -0.086430390
 21.697	   0.072668435
 21.938	   0.124010113
 22.179	   0.210188488
 22.420	   0.158028783
 22.662	   0.102448096
 22.903	   0.005995663
 23.144	  -0.098395246
 23.385	  -0.115744639
 23.626	  -0.160039718
 23.867	  -0.056995984
 24.108	   0.001026953
 24.349	   0.121057689
 24.590	   0.179439671
 24.831	   0.163206656
 25.072	   0.128931993
 25.313	  -0.000031710
 25.554	  -0.037344149
 25.796	  -0.131361737
 26.037	  -0.106604637
 26.278	  -0.088704925
 26.519	  -0.010356845
 26.760	   0.101613555
 27.001	   0.125007458
 27.242	   0.168651156
 27.483	   0.086389005
 27.724	   0.053546546
 27.965	  -0.047011494
 28.206	  -0.090410542
 28.447	  -0.105457444
 28.689	  -0.096645745
 28.930	   0.001150368
 29.171	   0.044757801
 29.412	   0.141171277
 29.653	   0.131339783
 29.894	   0.111496296
 30.135	   0.048775053
 30.376	  -0.031423134
 30.617	  -0.064726617
 30.858	  -0.125917381
 31.099	  -0.072160631
 31.340	  -0.039870899
 31.581	   0.064003180
 31.823	   0.114166016
 32.064	   0.126573665
 32.305	   0.119741917
 32.546	   0.039114737
 32.787	   0.005898054
 33.028	  -0.084241123
 33.269	  -0.081587986
 33.510	  -0.085483540
 33.751	  -0.039444037
 33.992	   0.037370189
 34.233	   0.070751703
 34.474	   0.134175556
 34.716	   0.097317544
 34.957	   0.082275704
 35.198	  -0.001686775
 35.439	  -0.049651856
 35.680	  -0.083231663
 35.921	  -0.095179484
 36.162	  -0.036655144
 36.403	  -0.007628167
 36.644	   0.080629771
 36.885	   0.095840966
 37.126	   0.110163368
 37.367	   0.079328823
 37.609	   0.020192406
 37.850	  -0.016065496
 38.091	  -0.085057355
 38.332	  -0.067383469
 38.573	  -0.063726481
 38.814	   0.007709448
 39.055	   0.058502627
 39.296	   0.090710293
 39.537	   0.110817071
 39.778	   0.059430478
 40.019	   0.039218884
 40.260	  -0.039389815
 40.501	  -0.054565871
 40.743	  -0.085894938
 40.984	  -0.059356929
 41.225	  -0.002643467
 41.466	   0.037492165
 41.707	   0.103432541
 41.948	   0.088374306
 42.189	   0.093106693
 42.430	   0.028488294
 42.671	  -0.013640673
 42.912	  -0.060203942
 43.153	  -0.084181830
 43.394	  -0.049521969
 43.636	  -0.028883209
 43.877	   0.045936696
 44.118	   0.063189821
 44.359	   0.096759868
 44.600	   0.081635178
 44.841	   0.041169093
 45.082	   0.004312537
 45.323	  -0.058055322
 45.564	  -0.056253621
 45.805	  -0.071260188
 46.046	  -0.016876162
 46.287	   0.022542864
 46.528	   0.062079093
 46.770	   0.093389348
 47.011	   0.070516474
 47.252	   0.065488186
 47.493	   0.002871631
 47.734	  -0.018498785
 47.975	  -0.064798784
 48.216	  -0.061265667
 48.457	  -0.037238252
 48.698	  -0.011255326
 48.939	   0.051025627
 49.180	   0.062202901
 49.421	   0.090186834
 49.663	   0.054058240
 49.904	   0.023841274
 50.145	  -0.018478622
 50.386	  -0.057197361
 50.627	  -0.049467312
 50.868	  -0.051327183
 51.109	   0.011086216
 51.350	   0.037664748
 51.591	   0.075099707
 51.832	   0.074984267
 52.073	   0.052635620
 52.314	   0.030146311
 52.555	  -0.025349747
 52.797	  -0.034614661
 53.038	  -0.065708165
 53.279	  -0.034653656
 53.520	  -0.009169205
 53.761	   0.034074186
 54.002	   0.069794380
 54.243	   0.063057321
 54.484	   0.071589025
 54.725	   0.020699079
 54.966	  -0.001822142
 55.207	  -0.049073097
 55.448	  -0.053730736
 55.690	  -0.044225849
 55.931	  -0.026568350
 56.172	   0.027181285
 56.413	   0.042553099
 56.654	   0.077679144
 56.895	   0.052668514
 57.136	   0.039447085
 57.377	  -0.006191086
 57.618	  -0.041690464
 57.859	  -0.048931692
 58.100	  -0.055533038
 58.341	  -0.006511098
 58.582	   0.013148575
 58.824	   0.055754988
 59.065	   0.061852381
 59.306	   0.056692017
 59.547	   0.044440801
 59.788	  -0.002271785
 60.029	  -0.020900873
 60.270	  -0.062914585
 60.511	  -0.044547696
 60.752	  -0.029411330
 60.993	   0.013751652
 61.234	   0.047010738
 61.475	   0.055960643
 61.717	   0.071754387
 61.958	   0.036893830
 62.199	   0.022288559
 62.440	  -0.025086015
 62.681	  -0.037995250
 62.922	  -0.047319822
 63.163	  -0.038160185
 63.404	   0.004213220
 63.645	   0.022989410
 63.886	   0.064159299
 64.127	   0.054263650
 64.368	   0.051631244
 64.609	   0.021386163
 64.851	  -0.011346906
 65.092	  -0.024966363
 65.333	  -0.049681536
 65.574	  -0.025775217
 65.815	  -0.015663798
 66.056	   0.025290490
 66.297	   0.046336243
 66.538	   0.053656974
 66.779	   0.053482817
 67.020	   0.017614817
 67.261	   0.002514873
 67.502	  -0.038727632
 67.744	  -0.036238842
 67.985	  -0.038501395
 68.226	  -0.015788819
 68.467	   0.016745321
 68.708	   0.031982012
 68.949	   0.060240803
 69.190	   0.043010514
 69.431	   0.037180828
 69.672	  -0.005022590
 69.913	  -0.021860378
 70.154	  -0.037493422
 70.395	  -0.038449692
 70.636	  -0.011959657
 70.878	   0.001631307
 71.119	   0.044482776
 71.360	   0.046708527
 71.601	   0.056850955
 71.842	   0.031462807
 72.083	   0.005133216
 72.324	  -0.014355416
 72.565	  -0.043320019
 72.806	  -0.029769274
 73.047	  -0.027137439
 73.288	   0.007477971
 73.529	   0.027380195
 73.771	   0.042671666
 74.012	   0.055235694
 74.253	   0.032734184
 74.494	   0.022153012
 74.735	  -0.017625908
 74.976	  -0.024524539
 75.217	  -0.041450737
 75.458	  -0.026094645
 75.699	   0.000114969
 75.940	   0.022869166
 76.181	   0.053059918
 76.422	   0.041174932
 76.663	   0.043018955
 76.905	   0.008898390
 77.146	  -0.007024576
 77.387	  -0.027617190
 77.628	  -0.038841986
 77.869	  -0.022222400
 78.110	  -0.015030918
 78.351	   0.022126977
 78.592	   0.029944058
 78.833	   0.048260014
 79.074	   0.040369929
 79.315	   0.024155192
 79.556	   0.005832228
 79.798	  -0.026977795
 80.039	  -0.026247613
 80.280	  -0.035039550
 80.521	  -0.005755124
 80.762	   0.009081961
 81.003	   0.032831704
 81.244	   0.045096678
 81.485	   0.037550202
 81.726	   0.033807152
 81.967	  -0.000793125
 82.208	  -0.009514411
 82.449	  -0.034272117
 82.690	  -0.027615286
 82.932	  -0.015619423
 83.173	   0.001966125
 83.414	   0.033130084
 83.655	   0.035047015
 83.896	   0.049432395
 84.137	   0.026710948
 84.378	   0.010095713
 84.619	  -0.014118171
 84.860	  -0.030083216
 85.101	  -0.023940898
 85.342	  -0.023639648
 85.583	   0.008092886
 85.825	   0.016460833
 86.066	   0.039700408
 86.307	   0.039429781
 86.548	   0.033237650
 86.789	   0.019334280
 87.030	  -0.010104129
 87.271	  -0.014970436
 87.512	  -0.034380866
 87.753	  -0.019952229
 87.994	  -0.008874536
