  0.000	   4.670402116
  0.241	  14.485473164
  0.482	  16.053656999
  0.723	   5.668739112
  0.964	   1.877283064
  1.205	  -0.642516004
  1.446	  -0.359728030
  1.688	  -0.324232291
  1.929	  -0.477993002
  2.170	   0.326371261
  2.411	   0.708527917
  2.652	   0.976493791
  2.893	   1.436995165
  3.134	   0.911922657
  3.375	   0.130227070
  3.616	  -0.263603922
  3.857	  -0.259449635
  4.098	  -0.556833247
  4.339	  -0.288378197
  4.581	  -0.276449433
  4.822	   0.778050101
  5.063	   0.970379949
  5.304	   0.589269144
  5.545	   0.389842797
  5.786	  -0.068634965
  6.027	  -0.039560517
  6.268	  -0.402599631
  6.509	  -0.347251087
  6.750	  -0.335764448
  6.991	  -0.040669192
  7.232	   0.663961658
  7.473	   0.551882156
  7.715	   0.541278807
  7.956	   0.180733487
  8.197	   0.041337514
  8.438	  -0.195918091
  8.679	  -0.316352990
  8.920	  -0.298141774
  9.161	  -0.307641832
  9.402	   0.091290222
  9.643	   0.334794427
  9.884	   0.485038955
 10.125	   0.413859032
 10.366	   0.186077112
 10.608	   0.050010584
 10.849	  -0.188863541
 11.090	  -0.209373277
 11.331	  -0.345622402
 11.572	  -0.192565010
 11.813	  -0.014431904
 12.054	   0.230470420
 12.295	   0.408739280
 12.536	   0.270461799
 12.777	   0.229311399
 13.018	  -0.015474456
 13.259	  -0.081353282
 13.500	  -0.245969038
 13.742	  -0.244919457
 13.983	  -0.186020641
 14.224	  -0.072754230
 14.465	   0.223112275
 14.706	   0.254995939
 14.947	   0.310217556
 15.188	   0.169624640
 15.429	   0.066191073
 15.670	  -0.063480777
 15.911	  -0.166629861
 16.152	  -0.172625386
 16.393	  -0.205634159
 16.635	  -0.018670080
 16.876	   0.097761752
 17.117	   0.244952101
 17.358	   0.268348689
 17.599	   0.187483292
 17.840	   0.125655368
 18.081	  -0.048450582
 18.322	  -0.088330109
 18.563	  -0.195985097
 18.804	  -0.138860604
 19.045	  -0.074931873
 19.286	   0.042916948
 19.527	   0.194349454
 19.769	   0.189907511
 20.010	   0.214826639
 20.251	   0.074505790
 20.492	   0.015583270
 20.733	  -0.110010305
 20.974	  -0.152220646
 21.215	  -0.143506516
 21.456	  -0.112475131
 21.697	   0.046803083
 21.938	   0.107854379
 22.179	   0.203400714
 22.420	   0.165404695
 22.662	   0.118257689
 22.903	   0.030427292
 23.144	  -0.080192682
 23.385	  -0.109662407
 23.626	  -0.162608313
 23.867	  -0.066375452
 24.108	  -0.001332891
 24.349	   0.118475394
 24.590	   0.172680085
 24.831	   0.142787172
 25.072	   0.119022090
 25.313	  -0.004351856
 25.554	  -0.041701735
 25.796	  -0.137536871
 26.037	  -0.110851843
 26.278	  -0.089595572
 26.519	  -0.001129138
 26.760	   0.109951970
 27.001	   0.127602003
 27.242	   0.173483113
 27.483	   0.090962394
 27.724	   0.051309434
 27.965	  -0.050037321
 28.206	  -0.100523617
 28.447	  -0.115479454
