  0.000	   4.861310282
  0.241	  14.430792339
  0.482	  15.826858174
  0.723	   5.578931569
  0.964	   1.898375533
  1.205	  -0.593143407
  1.446	  -0.360098083
  1.688	  -0.354767791
  1.929	  -0.451326712
  2.170	   0.349760346
  2.411	   0.483057665
  2.652	   0.863378952
  2.893	   1.305055311
  3.134	   0.922313657
  3.375	   0.164580946
  3.616	  -0.244060223
  3.857	  -0.239229438
  4.098	  -0.574456769
  4.339	  -0.319936884
  4.581	  -0.272771976
  4.822	   0.787648615
  5.063	   1.061255276
  5.304	   0.608677272
  5.545	   0.453572654
  5.786	  -0.019047206
  6.027	   0.007945289
  6.268	  -0.333559105
  6.509	  -0.300597171
  6.750	  -0.338025258
  6.991	  -0.213211165
  7.232	   0.398538039
  7.473	   0.515296711
  7.715	   0.548589014
  7.956	   0.266305175
  8.197	   0.057591225
  8.438	  -0.203208655
  8.679	  -0.333197618
  8.920	  -0.297188649
  9.161	  -0.326970802
  9.402	   0.053201228
  9.643	   0.325542677
  9.884	   0.453846408
 10.125	   0.398740181
 10.366	   0.203655287
 10.608	   0.079204113
 10.849	  -0.179184442
 11.090	  -0.207327347
 11.331	  -0.348391615
 11.572	  -0.212743661
 11.813	  -0.047423279
 12.054	   0.157521047
 12.295	   0.358693744
 12.536	   0.272056908
 12.777	   0.267391468
 13.018	   0.038500585
 13.259	  -0.047748705
 13.500	  -0.211012629
 13.742	  -0.243095893
 13.983	  -0.178843027
 14.224	  -0.089425999
 14.465	   0.181491695
 14.706	   0.242710538
 14.947	   0.316528842
 15.188	   0.196802898
 15.429	   0.072402081
 15.670	  -0.075674222
 15.911	  -0.196532441
 16.152	  -0.184535262
 16.393	  -0.197062424
 16.635	  -0.004418294
 16.876	   0.103808545
 17.117	   0.217669565
 17.358	   0.251795016
 17.599	   0.170549492
 17.840	   0.129556106
 18.081	  -0.029499975
 18.322	  -0.070100686
 18.563	  -0.190185045
 18.804	  -0.149996865
 19.045	  -0.091786765
 19.286	   0.040397000
 19.527	   0.201140804
 19.769	   0.195617617
 20.010	   0.214456915
 20.251	   0.064049724
 20.492	   0.006309347
 20.733	  -0.122315139
 20.974	  -0.147548832
 21.215	  -0.141223815
 21.456	  -0.088429820
 21.697	   0.079508526
 21.938	   0.132309087
 22.179	   0.214753772
 22.420	   0.153401301
 22.662	   0.101659125
 22.903	   0.011580942
 23.144	  -0.082932283
 23.385	  -0.111529004
 23.626	  -0.163133757
 23.867	  -0.062906900
 24.108	  -0.001547383
 24.349	   0.125354599
 24.590	   0.171543800
 24.831	   0.152346118
 25.072	   0.120079721
 25.313	  -0.000085831
 25.554	  -0.038219282
 25.796	  -0.136849615
 26.037	  -0.111440021
 26.278	  -0.089907103
 26.519	   0.000177806
 26.760	   0.108756692
 27.001	   0.134788026
 27.242	   0.176306560
 27.483	   0.093450243
 27.724	   0.066361762
 27.965	  -0.034744221
 28.206	  -0.085215433
 28.447	  -0.106544162
 28.689	  -0.108520554
 28.930	  -0.010837879
 29.171	   0.037191757
 29.412	   0.133037000
 29.653	   0.132817524
 29.894	   0.114920077
 30.135	   0.055647764
 30.376	  -0.034320383
 30.617	  -0.071556245
 30.858	  -0.130863095
 31.099	  -0.068058653
 31.340	  -0.027659737
 31.581	   0.073362996
 31.823	   0.124601683
 32.064	   0.129614694
 32.305	   0.124515775
 32.546	   0.038092072
 32.787	   0.000486618
 33.028	  -0.095091111
 33.269	  -0.090861503
 33.510	  -0.094192017
 33.751	  -0.034942555
 33.992	   0.045193890
 34.233	   0.084751748
 34.474	   0.145681145
 34.716	   0.101590520
 34.957	   0.084103608
 35.198	   0.000409548
 35.439	  -0.044284161
 35.680	  -0.083826017
 35.921	  -0.097612227
 36.162	  -0.040096639
 36.403	  -0.007909562
 36.644	   0.086944984
 36.885	   0.101148398
 37.126	   0.115766053
 37.367	   0.079586584
 37.609	   0.018395103
 37.850	  -0.020926336
 38.091	  -0.085122515
 38.332	  -0.071624130
 38.573	  -0.074725545
 38.814	  -0.000857408
 39.055	   0.054144909
 39.296	   0.093568806
 39.537	   0.114596693
 39.778	   0.064861185
 40.019	   0.042476645
 40.260	  -0.037926972
 40.501	  -0.051633281
 40.743	  -0.085388530
 40.984	  -0.057862168
 41.225	  -0.006748610
 41.466	   0.034676092
 41.707	   0.100773648
 41.948	   0.087734562
 42.189	   0.092523846
 42.430	   0.026775399
 42.671	  -0.013912867
 42.912	  -0.058880057
 43.153	  -0.086031311
 43.394	  -0.048327008
 43.636	  -0.024966203
 43.877	   0.055103168
 44.118	   0.073677199
