  0.000	   4.812091701
  0.241	  14.447800048
  0.482	  15.904740720
  0.723	   5.624925786
  0.964	   1.883933913
  1.205	  -0.611087566
  1.446	  -0.329165445
  1.688	  -0.310223593
  1.929	  -0.438652500
  2.170	   0.310342256
  2.411	   0.333112242
  2.652	   1.081886227
  2.893	   1.387500372
  3.134	   1.023016990
  3.375	   0.264441092
  3.616	  -0.180304928
  3.857	  -0.198577606
  4.098	  -0.539553545
  4.339	  -0.253315734
  4.581	  -0.216757432
  4.822	   0.777835796
  5.063	   1.008458543
  5.304	   0.649860932
  5.545	   0.497143556
  5.786	  -0.095988478
  6.027	  -0.118813187
  6.268	  -0.423602696
  6.509	  -0.367840540
  6.750	  -0.281677314
  6.991	  -0.235259921
  7.232	   0.480313775
  7.473	   0.466661879
  7.715	   0.436233800
  7.956	   0.278646701
  8.197	  -0.001901496
  8.438	  -0.225467948
  8.679	  -0.369603692
  8.920	  -0.305534773
  9.161	  -0.333766583
  9.402	  -0.020649486
  9.643	   0.354864145
  9.884	   0.418632296
 10.125	   0.398188870
 10.366	   0.192213482
 10.608	   0.075496067
 10.849	  -0.167933917
 11.090	  -0.174475055
 11.331	  -0.300304334
 11.572	  -0.181493857
 11.813	  -0.037551014
 12.054	   0.179526514
 12.295	   0.382836359
 12.536	   0.293787632
 12.777	   0.273116947
 13.018	   0.033255251
 13.259	  -0.025501304
 13.500	  -0.205344449
 13.742	  -0.213511152
 13.983	  -0.191328882
 14.224	  -0.106468025
 14.465	   0.165852204
 14.706	   0.236888640
 14.947	   0.313541538
 15.188	   0.186398812
 15.429	   0.077105949
 15.670	  -0.061344653
 15.911	  -0.168049583
 16.152	  -0.171370534
 16.393	  -0.198297184
 16.635	  -0.027852718
 16.876	   0.067995195
 17.117	   0.229811601
 17.358	   0.247831616
 17.599	   0.179050479
 17.840	   0.101903573
 18.081	  -0.052957476
 18.322	  -0.091774561
 18.563	  -0.204787949
 18.804	  -0.138866633
 19.045	  -0.068411290
 19.286	   0.078933686
 19.527	   0.215663154
 19.769	   0.189263041
 20.010	   0.206139700
 20.251	   0.067544915
 20.492	   0.009200094
 20.733	  -0.119118228
 20.974	  -0.156628301
 21.215	  -0.140297273
 21.456	  -0.090332540
 21.697	   0.077433951
 21.938	   0.127457252
 22.179	   0.210102519
 22.420	   0.163299998
 22.662	   0.106122466
 22.903	   0.023107453
 23.144	  -0.081316983
 23.385	  -0.098696598
 23.626	  -0.152936938
 23.867	  -0.068594819
 24.108	  -0.009983538
 24.349	   0.105132859
 24.590	   0.168177537
 24.831	   0.154035099
 25.072	   0.130876294
 25.313	   0.004930981
 25.554	  -0.038316409
 25.796	  -0.137727175
 26.037	  -0.113031116
 26.278	  -0.089543321
 26.519	   0.007594326
 26.760	   0.122363108
 27.001	   0.140837498
 27.242	   0.177997958
 27.483	   0.086408880
 27.724	   0.044304786
 27.965	  -0.058100008
 28.206	  -0.098074719
 28.447	  -0.110782426
 28.689	  -0.093768185
 28.930	   0.013921501
 29.171	   0.058451031
 29.412	   0.147949585
 29.653	   0.134080987
 29.894	   0.120541221
 30.135	   0.058853051
 30.376	  -0.030790629
 30.617	  -0.066335161
 30.858	  -0.125715381
 31.099	  -0.070208170
 31.340	  -0.035798345
 31.581	   0.065416422
 31.823	   0.117113010
 32.064	   0.124721065
 32.305	   0.121693526
 32.546	   0.034559078
 32.787	   0.000065229
 33.028	  -0.089918512
 33.269	  -0.092236281
 33.510	  -0.095549316
 33.751	  -0.038302050
 33.992	   0.048231001
 34.233	   0.082153109
 34.474	   0.140631246
 34.716	   0.098889259
 34.957	   0.083467191
 35.198	   0.003414363
 35.439	  -0.042992258
 35.680	  -0.080623499
 35.921	  -0.100060140
 36.162	  -0.040087909
 36.403	  -0.001685215
 36.644	   0.091792847
 36.885	   0.098714784
 37.126	   0.107281542
 37.367	   0.066518070
 37.609	   0.005992009
 37.850	  -0.035397469
 38.091	  -0.092561537
 38.332	  -0.064519025
 38.573	  -0.060227444
 38.814	   0.015623549
 39.055	   0.059282778
 39.296	   0.094607679
 39.537	   0.116333824
 39.778	   0.068139977
 40.019	   0.041661005
 40.260	  -0.042968595
 40.501	  -0.060271446
 40.743	  -0.089100264
 40.984	  -0.058437047
 41.225	  -0.000095966
 41.466	   0.038316026
 41.707	   0.101711098
 41.948	   0.087243684
 42.189	   0.092016590
 42.430	   0.026149830
 42.671	  -0.016153193
 42.912	  -0.065019552
 43.153	  -0.092298879
 43.394	  -0.052690432
 43.636	  -0.026729221
 43.877	   0.053517340
 44.118	   0.075145286
 44.359	   0.101042520
 44.600	   0.075782464
 44.841	   0.032307526
 45.082	  -0.001921623
 45.323	  -0.064282208
 45.564	  -0.059583676
 45.805	  -0.071928764
 46.046	  -0.017703535
 46.287	   0.023044062
 46.528	   0.067655758
 46.770	   0.099739836
 47.011	   0.071766312
 47.252	   0.057359496
 47.493	  -0.011316096
 47.734	  -0.031024612
 47.975	  -0.072742158
 48.216	  -0.062892055
 48.457	  -0.029634285
 48.698	   0.004007665
 48.939	   0.069007033
 49.180	   0.072096371
 49.421	   0.091947940
 49.663	   0.047046178
 49.904	   0.018494612
 50.145	  -0.027603258
 50.386	  -0.062531762
 50.627	  -0.056675674
 50.868	  -0.053620110
 51.109	   0.006888026
 51.350	   0.028439709
 51.591	   0.073695178
 51.832	   0.074772988
 52.073	   0.061727781
 52.314	   0.033008282
 52.555	  -0.021993808
 52.797	  -0.038117827
 53.038	  -0.074454909
 53.279	  -0.040871729
 53.520	  -0.012580849
 53.761	   0.035889416
 54.002	   0.071485937
 54.243	   0.066667452
 54.484	   0.071112957
 54.725	   0.021048369
 54.966	   0.002908296
 55.207	  -0.045868432
 55.448	  -0.053410938
 55.690	  -0.045589899
 55.931	  -0.024193515
 56.172	   0.029569790
 56.413	   0.044566154
 56.654	   0.079939035
 56.895	   0.056513914
 57.136	   0.040178710
 57.377	  -0.004587768
 57.618	  -0.042414023
 57.859	  -0.048725274
 58.100	  -0.056973035
 58.341	  -0.009817817
 58.582	   0.010342626
 58.824	   0.056735624
 59.065	   0.065162367
 59.306	   0.059924536
 59.547	   0.046507038
 59.788	   0.005560555
 60.029	  -0.006463691
 60.270	  -0.044680362
 60.511	  -0.036331314
 60.752	  -0.035025490
 60.993	   0.000327548
 61.234	   0.038957297
 61.475	   0.053938483
 61.717	   0.071453526
 61.958	   0.036806206
 62.199	   0.023015029
 62.440	  -0.023895947
 62.681	  -0.039561777
 62.922	  -0.045701557
 63.163	  -0.036879887
 63.404	   0.009286998
 63.645	   0.028156917
 63.886	   0.068794831
 64.127	   0.058997372
 64.368	   0.048598909
 64.609	   0.014631359
 64.851	  -0.021978220
 65.092	  -0.033034463
 65.333	  -0.052551562
 65.574	  -0.022326911
 65.815	  -0.011491737
 66.056	   0.028410334
 66.297	   0.046410716
 66.538	   0.056671307
 66.779	   0.054320516
 67.020	   0.020225253
 67.261	   0.006721496
 67.502	  -0.034493281
 67.744	  -0.035389591
 67.985	  -0.043184116
 68.226	  -0.021047990
 68.467	   0.012272032
 68.708	   0.032244280
 68.949	   0.062151643
 69.190	   0.043720233
 69.431	   0.036481579
 69.672	  -0.005305123
 69.913	  -0.026081950
 70.154	  -0.040335681
 70.395	  -0.041777056
 70.636	  -0.011870557
 70.878	   0.001918490
 71.119	   0.043749325
 71.360	   0.045026106
 71.601	   0.054306793
 71.842	   0.033305092
 72.083	   0.007541665
 72.324	  -0.013403288
 72.565	  -0.042132074
 72.806	  -0.029619509
 73.047	  -0.029369628
 73.288	   0.007611375
 73.529	   0.028547490
 73.771	   0.047396086
 74.012	   0.054226313
 74.253	   0.029579857
 74.494	   0.018377356
 74.735	  -0.022384563
 74.976	  -0.027597959
 75.217	  -0.040016009
 75.458	  -0.023168316
 75.699	   0.005553851
 75.940	   0.025268919
 76.181	   0.054764302
 76.422	   0.042545419
 76.663	   0.042926316
 76.905	   0.006293145
 77.146	  -0.009597117
 77.387	  -0.031809077
 77.628	  -0.038963222
 77.869	  -0.021986195
 78.110	  -0.012435836
 78.351	   0.025707797
 78.592	   0.033181236
 78.833	   0.054703677
 79.074	   0.043305441
 79.315	   0.024093291
 79.556	   0.003752861
 79.798	  -0.026305917
 80.039	  -0.028743460
 80.280	  -0.041197123
 80.521	  -0.011451734
 80.762	   0.006231467
 81.003	   0.032075404
 81.244	   0.045998380
 81.485	   0.037252624
 81.726	   0.031539650
 81.967	  -0.006370723
 82.208	  -0.015812175
 82.449	  -0.037143603
 82.690	  -0.029889064
 82.932	  -0.012767273
 83.173	   0.006859628
 83.414	   0.038479866
 83.655	   0.038502616
 83.896	   0.051157272
 84.137	   0.025975597
