  0.000	   4.506534617
  0.241	  14.136550356
  0.482	  15.689922685
  0.723	   5.562816761
  0.964	   1.897525140
  1.205	  -0.580338081
  1.446	  -0.297491189
  1.688	  -0.260754779
  1.929	  -0.409653588
  2.170	   0.318458637
  2.411	   0.397281280
  2.652	   0.872204696
  2.893	   1.125691283
  3.134	   0.950404898
  3.375	   0.245322174
  3.616	  -0.134337885
  3.857	  -0.220052089
  4.098	  -0.599151761
  4.339	  -0.365394508
  4.581	  -0.283381178
  4.822	   0.507687190
  5.063	   0.905929266
  5.304	   0.616781715
  5.545	   0.470857097
  5.786	  -0.063458437
  6.027	  -0.071109362
  6.268	  -0.403320113
  6.509	  -0.346038131
  6.750	  -0.328386017
  6.991	  -0.149881336
  7.232	   0.521906705
  7.473	   0.538830127
  7.715	   0.551203472
  7.956	   0.258083682
  8.197	   0.048218456
  8.438	  -0.207556271
  8.679	  -0.343266967
  8.920	  -0.311472596
  9.161	  -0.318972203
  9.402	   0.044604682
  9.643	   0.307836555
  9.884	   0.398229536
 10.125	   0.387934551
 10.366	   0.198811491
 10.608	   0.056825542
 10.849	  -0.198747401
 11.090	  -0.206019528
 11.331	  -0.331395142
 11.572	  -0.207124529
 11.813	  -0.079432946
 12.054	   0.111792531
 12.295	   0.352016190
 12.536	   0.288406015
 12.777	   0.270817818
 13.018	   0.049191996
 13.259	   0.006927262
 13.500	  -0.158793448
 13.742	  -0.188513212
 13.983	  -0.180651365
 14.224	  -0.117815074
 14.465	   0.142736908
 14.706	   0.227808237
 14.947	   0.316653536
 15.188	   0.193484136
 15.429	   0.092293047
 15.670	  -0.039221195
 15.911	  -0.148920324
 16.152	  -0.163765187
 16.393	  -0.213675964
 16.635	  -0.043840335
 16.876	   0.081989254
 17.117	   0.238329185
 17.358	   0.260195040
 17.599	   0.183283152
 17.840	   0.117634367
 18.081	  -0.054689543
 18.322	  -0.093070609
 18.563	  -0.194759166
 18.804	  -0.132330452
 19.045	  -0.076400636
 19.286	   0.052136886
 19.527	   0.197260873
 19.769	   0.183653600
 20.010	   0.205906854
 20.251	   0.071676503
 20.492	   0.016307997
 20.733	  -0.108321933
 20.974	  -0.149597789
 21.215	  -0.130646912
 21.456	  -0.093178231
 21.697	   0.060286332
 21.938	   0.108770570
 22.179	   0.196490967
 22.420	   0.163222592
 22.662	   0.108859727
 22.903	   0.024031509
 23.144	  -0.083407968
 23.385	  -0.107336287
 23.626	  -0.163698481
 23.867	  -0.075699819
