  0.000	   5.009074877
  0.241	  14.691851445
  0.482	  16.096176119
  0.723	   5.682561774
  0.964	   1.879963909
  1.205	  -0.672541497
  1.446	  -0.418063621
  1.688	  -0.407399743
  1.929	  -0.508884004
  2.170	   0.335518520
  2.411	   0.600791082
  2.652	   0.990934516
  2.893	   1.406494897
  3.134	   0.864153169
  3.375	   0.165392503
  3.616	  -0.170236275
  3.857	  -0.171199765
  4.098	  -0.527775590
  4.339	  -0.293128768
  4.581	  -0.255350430
  4.822	   0.291751393
  5.063	   0.990316216
  5.304	   0.652521665
  5.545	   0.486765459
  5.786	  -0.020088259
  6.027	  -0.031148457
  6.268	  -0.380257527
  6.509	  -0.314113997
  6.750	  -0.315946348
  6.991	  -0.106085266
  7.232	   0.558891912
  7.473	   0.568319470
  7.715	   0.550540592
  7.956	   0.206440792
  8.197	  -0.001178644
  8.438	  -0.211893233
  8.679	  -0.367960633
  8.920	  -0.319292037
  9.161	  -0.307931909
  9.402	   0.093671651
  9.643	   0.332472825
  9.884	   0.430045954
 10.125	   0.422560181
 10.366	   0.211074313
 10.608	   0.082268788
 10.849	  -0.208772984
 11.090	  -0.220578420
 11.331	  -0.341743475
 11.572	  -0.181971595
 11.813	   0.029698104
 12.054	   0.226366401
 12.295	   0.398128416
 12.536	   0.276278387
 12.777	   0.244867663
 13.018	  -0.006607906
 13.259	  -0.058732167
 13.500	  -0.226573589
 13.742	  -0.225136183
 13.983	  -0.194836787
 14.224	  -0.088848283
 14.465	   0.195037079
 14.706	   0.256530210
 14.947	   0.333690456
 15.188	   0.191778591
 15.429	   0.082379483
 15.670	  -0.070127389
 15.911	  -0.168087098
 16.152	  -0.174809490
 16.393	  -0.215494189
 16.635	  -0.050010427
 16.876	   0.066124167
 17.117	   0.224790572
 17.358	   0.254566894
 17.599	   0.185753493
 17.840	   0.119506044
 18.081	  -0.048892090
 18.322	  -0.084527392
 18.563	  -0.199148684
 18.804	  -0.139657667
 19.045	  -0.090298451
