  0.000	   3.915989915
  0.241	  12.678970919
  0.482	  14.193948594
  0.723	   5.038833899
  0.964	   1.648009691
  1.205	  -0.592833085
  1.446	  -0.310118088
  1.688	  -0.299150168
  1.929	  -0.448291797
  2.170	   0.300116956
  2.411	   0.636411930
  2.652	   0.899365853
  2.893	   1.139955475
  3.134	   0.888435878
  3.375	   0.231232994
  3.616	  -0.187133294
  3.857	  -0.232605111
  4.098	  -0.527764955
  4.339	  -0.306862016
  4.581	  -0.237838695
  4.822	   0.401906384
  5.063	   0.789558744
  5.304	   0.508993462
  5.545	   0.473873143
  5.786	  -0.023591866
  6.027	  -0.065678794
  6.268	  -0.377233700
  6.509	  -0.326802554
  6.750	  -0.304932929
  6.991	  -0.203768860
  7.232	   0.331911272
  7.473	   0.386801874
  7.715	   0.430423766
  7.956	   0.284932090
  8.197	   0.061047399
  8.438	  -0.164066781
  8.679	  -0.298637010
  8.920	  -0.241483568
  9.161	  -0.254198530
  9.402	  -0.028919785
  9.643	   0.177879147
  9.884	   0.391884493
 10.125	   0.352756604
 10.366	   0.212619355
 10.608	   0.082041214
 10.849	  -0.107039226
 11.090	  -0.117751260
 11.331	  -0.241153614
 11.572	  -0.133744683
 11.813	  -0.056168956
 12.054	   0.135970781
 12.295	   0.316802774
 12.536	   0.244978012
 12.777	   0.236177651
 13.018	   0.028013943
 13.259	  -0.037150391
 13.500	  -0.216598944
 13.742	  -0.206049985
 13.983	  -0.141468235
 14.224	  -0.017653691
 14.465	   0.203549757
 14.706	   0.218815586
 14.947	   0.280084287
 15.188	   0.153534198
 15.429	   0.086649006
 15.670	  -0.031172061
 15.911	  -0.146432503
 16.152	  -0.162971853
 16.393	  -0.192293871
 16.635	  -0.032567928
 16.876	   0.067414592
 17.117	   0.185254415
 17.358	   0.226732790
 17.599	   0.153008629
 17.840	   0.102564564
 18.081	  -0.048337561
 18.322	  -0.082173912
 18.563	  -0.181761637
 18.804	  -0.124115865
 19.045	  -0.065525388
 19.286	   0.061624314
 19.527	   0.184222981
 19.769	   0.165569464
 20.010	   0.184417393
 20.251	   0.058219680
 20.492	   0.010590669
 20.733	  -0.102844184
 20.974	  -0.124018875
 21.215	  -0.119028916
 21.456	  -0.089163624
 21.697	   0.049841265
 21.938	   0.099883280
 22.179	   0.177242044
 22.420	   0.131078768
 22.662	   0.085035767
 22.903	   0.007766839
 23.144	  -0.085998059
 23.385	  -0.105947194
 23.626	  -0.146032344
 23.867	  -0.052879356
 24.108	   0.004844199
 24.349	   0.108219170
 24.590	   0.160008804
 24.831	   0.140319015
 25.072	   0.113731271
 25.313	  -0.001195845
 25.554	  -0.034772570
 25.796	  -0.123064981
 26.037	  -0.099926511
 26.278	  -0.072419485
 26.519	   0.002605017
 26.760	   0.099439817
 27.001	   0.108659081
 27.242	   0.147660217
 27.483	   0.073752894
 27.724	   0.037849405
