  0.000	   4.766360659
  0.241	  13.583310912
  0.482	  14.830789066
  0.723	   5.248492210
  0.964	   1.738499536
  1.205	  -0.614791582
  1.446	  -0.406058799
  1.688	  -0.361288232
  1.929	  -0.493300078
  2.170	   0.218581325
  2.411	   0.510868816
  2.652	   0.911709125
  2.893	   1.381202073
  3.134	   0.876445619
  3.375	   0.169504433
  3.616	  -0.185970300
  3.857	  -0.200191700
  4.098	  -0.493895521
  4.339	  -0.289137207
  4.581	  -0.268686554
  4.822	   0.424314687
  5.063	   0.856179394
  5.304	   0.592429567
  5.545	   0.470821351
  5.786	  -0.089499976
  6.027	  -0.080609668
  6.268	  -0.355217334
  6.509	  -0.305060162
  6.750	  -0.234389082
  6.991	  -0.207695034
  7.232	   0.305762573
  7.473	   0.455621255
  7.715	   0.501185003
  7.956	   0.305206739
  8.197	   0.093222884
  8.438	  -0.129957959
  8.679	  -0.259788633
  8.920	  -0.244650759
  9.161	  -0.311928085
  9.402	  -0.089149651
  9.643	   0.166666923
  9.884	   0.398153946
 10.125	   0.399667715
 10.366	   0.212223178
 10.608	   0.088160605
 10.849	  -0.154947183
 11.090	  -0.179182183
 11.331	  -0.300499238
 11.572	  -0.198736478
 11.813	  -0.097748472
 12.054	   0.109100725
 12.295	   0.325861319
 12.536	   0.253289102
 12.777	   0.261815488
 13.018	   0.044127271
 13.259	  -0.021793150
 13.500	  -0.192386046
 13.742	  -0.211710505
 13.983	  -0.177247641
 14.224	  -0.088026646
 14.465	   0.168262137
 14.706	   0.230924085
 14.947	   0.307128625
 15.188	   0.183964209
 15.429	   0.087646687
 15.670	  -0.025305074
 15.911	  -0.129729534
 16.152	  -0.152517347
 16.393	  -0.204462278
 16.635	  -0.053655898
 16.876	   0.054424175
 17.117	   0.205918114
 17.358	   0.251232063
 17.599	   0.177802928
 17.840	   0.121492777
 18.081	  -0.044861312
 18.322	  -0.084531082
 18.563	  -0.187538401
 18.804	  -0.136153969
 19.045	  -0.067760384
 19.286	   0.053988293
 19.527	   0.196808706
 19.769	   0.187167314
 20.010	   0.202064461
 20.251	   0.057763307
 20.492	  -0.000593854
 20.733	  -0.118514180
 20.974	  -0.145336932
 21.215	  -0.139772471
 21.456	  -0.090736257
 21.697	   0.066184895
 21.938	   0.119152775
 22.179	   0.202515045
 22.420	   0.149462561
 22.662	   0.100468642
 22.903	   0.003619356
 23.144	  -0.090301801
 23.385	  -0.114150966
 23.626	  -0.158919406
 23.867	  -0.068781368
 24.108	  -0.007636772
 24.349	   0.112193525
 24.590	   0.165718305
 24.831	   0.146788230
 25.072	   0.119125061
 25.313	   0.004643460
 25.554	  -0.034593207
 25.796	  -0.131233935
 26.037	  -0.109634917
 26.278	  -0.091896882
 26.519	  -0.001168285
 26.760	   0.100823465
 27.001	   0.121199416
 27.242	   0.164845099
 27.483	   0.089759403
 27.724	   0.056320505
 27.965	  -0.038422691
 28.206	  -0.082058311
 28.447	  -0.099132680
 28.689	  -0.103791110
 28.930	  -0.015639528
 29.171	   0.034431343
 29.412	   0.130900352
 29.653	   0.124939591
 29.894	   0.108536740
 30.135	   0.048680092
 30.376	  -0.026861234
 30.617	  -0.061638209
 30.858	  -0.116651204
 31.099	  -0.072578800
 31.340	  -0.047198426
 31.581	   0.053747667
 31.823	   0.103133374
 32.064	   0.122657649
 32.305	   0.117623556
 32.546	   0.041345452
 32.787	   0.005467672
 33.028	  -0.080246463
 33.269	  -0.078250125
 33.510	  -0.090664080
 33.751	  -0.034405979
 33.992	   0.041954671
 34.233	   0.078031039
 34.474	   0.127734227
 34.716	   0.084008906
 34.957	   0.071384500
 35.198	  -0.008217339
 35.439	  -0.044234151
 35.680	  -0.078294040
 35.921	  -0.087611301
 36.162	  -0.032345275
 36.403	  -0.003688123
 36.644	   0.078508048
 36.885	   0.095717607
 37.126	   0.104760689
 37.367	   0.075215246
 37.609	   0.010986062
 37.850	  -0.018559862
 38.091	  -0.078439839
 38.332	  -0.062716049
 38.573	  -0.064210190
 38.814	   0.002013181
 39.055	   0.054189853
 39.296	   0.086551825
 39.537	   0.108567924
 39.778	   0.061375756
 40.019	   0.040410308
 40.260	  -0.034048837
 40.501	  -0.051654320
 40.743	  -0.082128456
 40.984	  -0.062040955
 41.225	  -0.012407229
 41.466	   0.025157147
 41.707	   0.087934147
 41.948	   0.076955317
 42.189	   0.086387397
 42.430	   0.035796073
 42.671	   0.000325033
 42.912	  -0.046019658
 43.153	  -0.076410104
 43.394	  -0.050877999
 43.636	  -0.035029901
 43.877	   0.038633545
 44.118	   0.062905931
 44.359	   0.092572159
 44.600	   0.080931569
 44.841	   0.038994639
 45.082	   0.002527145
 45.323	  -0.056815224
 45.564	  -0.054234121
 45.805	  -0.070841098
 46.046	  -0.022659746
 46.287	   0.015871877
 46.528	   0.060825415
 46.770	   0.088614453
 47.011	   0.067742073
 47.252	   0.059865700
 47.493	  -0.003820719
 47.734	  -0.026089328
 47.975	  -0.071046459
 48.216	  -0.061727566
 48.457	  -0.034247710
 48.698	   0.000600036
 48.939	   0.060821941
 49.180	   0.065650137
 49.421	   0.086685253
 49.663	   0.045610896
 49.904	   0.015442963
 50.145	  -0.028888746
 50.386	  -0.061125892
 50.627	  -0.052807468
 50.868	  -0.047874684
 51.109	   0.014148278
 51.350	   0.038018429
 51.591	   0.077291985
 51.832	   0.072374637
 52.073	   0.051385502
 52.314	   0.023846427
 52.555	  -0.027970037
 52.797	  -0.040364966
 53.038	  -0.070013808
 53.279	  -0.035359298
 53.520	  -0.007056150
 53.761	   0.033870028
 54.002	   0.070080890
 54.243	   0.064543604
 54.484	   0.065814878
 54.725	   0.012881143
 54.966	  -0.007209055
 55.207	  -0.047654799
 55.448	  -0.049010365
 55.690	  -0.036856616
 55.931	  -0.018672601
 56.172	   0.031370220
 56.413	   0.044111324
 56.654	   0.075574860
 56.895	   0.054732935
 57.136	   0.036589736
 57.377	   0.002776146
 57.618	  -0.034327702
 57.859	  -0.039434115
 58.100	  -0.054151769
 58.341	  -0.017093481
 58.582	   0.002026135
 58.824	   0.043346977
 59.065	   0.058425105
