  0.000	   4.620713983
  0.241	  14.410518565
  0.482	  15.937198119
  0.723	   5.561509547
  0.964	   1.790192250
  1.205	  -0.725407577
  1.446	  -0.396906838
  1.688	  -0.328931665
  1.929	  -0.470102175
  2.170	   0.300310767
  2.411	   0.771778891
  2.652	   1.175905675
  2.893	   1.433657875
  3.134	   0.953241867
  3.375	   0.206304597
  3.616	  -0.276192646
  3.857	  -0.323935411
  4.098	  -0.638265695
  4.339	  -0.346545611
  4.581	  -0.247806727
  4.822	   0.584944437
  5.063	   1.012498431
  5.304	   0.643226482
  5.545	   0.486728008
  5.786	  -0.062188259
  6.027	  -0.061794450
  6.268	  -0.389420824
  6.509	  -0.348082908
  6.750	  -0.276999947
  6.991	  -0.097914339
  7.232	   0.565283536
  7.473	   0.561834057
  7.715	   0.559282527
  7.956	   0.211535519
  8.197	   0.023520768
  8.438	  -0.214495637
  8.679	  -0.317862574
  8.920	  -0.279744883
  9.161	  -0.286489930
  9.402	   0.085830230
  9.643	   0.296931492
  9.884	   0.426820216
 10.125	   0.412999148
 10.366	   0.208685991
 10.608	   0.072776655
 10.849	  -0.165717602
 11.090	  -0.176625092
 11.331	  -0.317646371
 11.572	  -0.187035725
 11.813	  -0.068388334
 12.054	   0.143103351
 12.295	   0.355271613
 12.536	   0.289108690
 12.777	   0.276190595
 13.018	   0.020636088
 13.259	  -0.045815297
 13.500	  -0.209428037
 13.742	  -0.217844660
 13.983	  -0.168532034
 14.224	  -0.051124946
 14.465	   0.218831123
 14.706	   0.250223506
 14.947	   0.322068038
 15.188	   0.191699578
 15.429	   0.096799336
 15.670	  -0.049676183
 15.911	  -0.164471570
 16.152	  -0.173834265
 16.393	  -0.206633505
 16.635	  -0.028564641
 16.876	   0.084212465
 17.117	   0.239157301
 17.358	   0.257657013
 17.599	   0.168147783
 17.840	   0.082450233
 18.081	  -0.085600395
 18.322	  -0.109216907
 18.563	  -0.209400105
 18.804	  -0.126673522
 19.045	  -0.044231234
 19.286	   0.098430022
 19.527	   0.221339332
 19.769	   0.186779719
 20.010	   0.196756079
 20.251	   0.050731204
 20.492	   0.000096957
 20.733	  -0.128149820
 20.974	  -0.152636385
 21.215	  -0.133592589
 21.456	  -0.084357992
 21.697	   0.080150211
 21.938	   0.127213884
 22.179	   0.209106644
 22.420	   0.153431039
 22.662	   0.105107025
 22.903	   0.010035499
 23.144	  -0.089225480
 23.385	  -0.117784033
 23.626	  -0.160986647
 23.867	  -0.056459136
 24.108	   0.003809585
 24.349	   0.119741891
 24.590	   0.171399357
 24.831	   0.150182190
 25.072	   0.130839175
 25.313	   0.003990688
 25.554	  -0.035481277
 25.796	  -0.132637269
 26.037	  -0.113870135
 26.278	  -0.088334999
 26.519	  -0.011040644
 26.760	   0.103055142
 27.001	   0.122602469
 27.242	   0.169200541
 27.483	   0.090883079
 27.724	   0.052626720
 27.965	  -0.048632269
 28.206	  -0.097125341
 28.447	  -0.111422663
 28.689	  -0.102359260
 28.930	   0.001428913
 29.171	   0.049367050
 29.412	   0.145583884
 29.653	   0.134265798
 29.894	   0.119146549
 30.135	   0.054621386
 30.376	  -0.030157788
 30.617	  -0.068237854
 30.858	  -0.127631677
 31.099	  -0.073385319
 31.340	  -0.044463154
 31.581	   0.054103974
 31.823	   0.110245760
 32.064	   0.121990862
 32.305	   0.124110752
 32.546	   0.048216368
 32.787	   0.017459718
 33.028	  -0.079494025
 33.269	  -0.085804030
 33.510	  -0.094667862
 33.751	  -0.037918310
 33.992	   0.045190684
 34.233	   0.084480979
 34.474	   0.142685493
 34.716	   0.093325763
 34.957	   0.075392649
 35.198	  -0.007994175
 35.439	  -0.052823005
 35.680	  -0.088640121
 35.921	  -0.101019720
 36.162	  -0.036772316
 36.403	   0.000291495
 36.644	   0.096209873
 36.885	   0.107097266
 37.126	   0.115234270
 37.367	   0.072670246
 37.609	   0.007634927
 37.850	  -0.031187622
 38.091	  -0.094043258
 38.332	  -0.069364399
 38.573	  -0.064249332
 38.814	   0.011583152
 39.055	   0.063626841
