  0.000	   4.741851403
  0.241	  14.379290681
  0.482	  15.907971416
  0.723	   5.670372994
  0.964	   1.900892937
  1.205	  -0.606549557
  1.446	  -0.346859013
  1.688	  -0.346304638
  1.929	  -0.513876858
  2.170	   0.276632778
  2.411	   0.729889085
  2.652	   0.950500100
  2.893	   1.272230330
  3.134	   0.925236851
  3.375	   0.151110431
  3.616	  -0.340836322
  3.857	  -0.354476823
  4.098	  -0.648808938
  4.339	  -0.348843853
  4.581	  -0.218271534
  4.822	   0.782998986
  5.063	   0.949020816
  5.304	   0.493173187
  5.545	   0.401207979
  5.786	  -0.130365896
  6.027	  -0.150199495
  6.268	  -0.449565776
  6.509	  -0.399557704
  6.750	  -0.314666560
  6.991	  -0.179824829
  7.232	   0.590466904
  7.473	   0.575567573
  7.715	   0.582254023
  7.956	   0.264135804
  8.197	   0.071570953
  8.438	  -0.162783992
  8.679	  -0.310995016
  8.920	  -0.287898251
  9.161	  -0.324122954
  9.402	  -0.003957794
  9.643	   0.279238628
  9.884	   0.472136819
 10.125	   0.425982675
 10.366	   0.217590531
 10.608	   0.077916390
 10.849	  -0.170881704
 11.090	  -0.180355593
 11.331	  -0.308197128
 11.572	  -0.164650035
 11.813	  -0.040376095
 12.054	   0.184150838
 12.295	   0.381142889
 12.536	   0.299649596
 12.777	   0.270489672
 13.018	   0.016927712
 13.259	  -0.046884761
 13.500	  -0.217307886
 13.742	  -0.227141247
 13.983	  -0.178274409
 14.224	  -0.081897039
 14.465	   0.188036364
 14.706	   0.234060678
 14.947	   0.302633201
 15.188	   0.189275115
 15.429	   0.094030597
 15.670	  -0.043999461
 15.911	  -0.161011490
 16.152	  -0.176384064
 16.393	  -0.213116570
 16.635	  -0.036818086
 16.876	   0.078355893
 17.117	   0.233778491
 17.358	   0.255953975
 17.599	   0.174369391
 17.840	   0.099068138
 18.081	  -0.062835625
 18.322	  -0.097993982
 18.563	  -0.211169425
 18.804	  -0.138325196
 19.045	  -0.063958579
 19.286	   0.078624076
 19.527	   0.216061349
 19.769	   0.207274093
 20.010	   0.224888487
 20.251	   0.068355054
 20.492	   0.003670759
 20.733	  -0.122907395
 20.974	  -0.148733069
 21.215	  -0.136349873
 21.456	  -0.087240657
 21.697	   0.078209872
 21.938	   0.128140938
 22.179	   0.214234254
 22.420	   0.162453444
 22.662	   0.111651265
 22.903	   0.013765055
 23.144	  -0.092711378
 23.385	  -0.110924226
 23.626	  -0.153851250
 23.867	  -0.053971088
 24.108	   0.010901616
 24.349	   0.127800180
 24.590	   0.175006158
 24.831	   0.144862342
 25.072	   0.117645835
 25.313	  -0.006466438
 25.554	  -0.042529128
 25.796	  -0.138859604
 26.037	  -0.114540008
 26.278	  -0.086242317
 26.519	  -0.004563653
 26.760	   0.108231584
 27.001	   0.125714346
 27.242	   0.170481804
 27.483	   0.092523984
 27.724	   0.055895537
 27.965	  -0.048445784
 28.206	  -0.096206157
 28.447	  -0.113810616
 28.689	  -0.105434252
 28.930	   0.003934474
 29.171	   0.054205090
 29.412	   0.144183483
 29.653	   0.127589545
 29.894	   0.114393940
 30.135	   0.050710833
 30.376	  -0.030127478
 30.617	  -0.071154989
 30.858	  -0.126877719
 31.099	  -0.072829036
 31.340	  -0.044219257
 31.581	   0.059654818
 31.823	   0.111654325
 32.064	   0.131355626
 32.305	   0.133766915
 32.546	   0.051808721
 32.787	   0.012524682
 33.028	  -0.082323089
 33.269	  -0.084279887
 33.510	  -0.091598421
 33.751	  -0.043742655
 33.992	   0.039461971
 34.233	   0.078989148
 34.474	   0.139488533
 34.716	   0.097067682
 34.957	   0.083495568
 35.198	   0.006516144
 35.439	  -0.042430533
 35.680	  -0.081597742
 35.921	  -0.098488557
 36.162	  -0.040903255
 36.403	  -0.009123436
 36.644	   0.086298985
 36.885	   0.104574991
 37.126	   0.121120567
 37.367	   0.076902298
 37.609	   0.015642793
 37.850	  -0.026490874
 38.091	  -0.091456340
 38.332	  -0.070813862
 38.573	  -0.069406091
 38.814	   0.003753204
 39.055	   0.057368243
 39.296	   0.097208203
 39.537	   0.119092835
 39.778	   0.064098189
 40.019	   0.035345537
 40.260	  -0.047596615
 40.501	  -0.061234819
 40.743	  -0.087638545
 40.984	  -0.061252607
 41.225	  -0.004929671
 41.466	   0.036680574
 41.707	   0.101236802
 41.948	   0.085428545
 42.189	   0.091427335
 42.430	   0.023987991
 42.671	  -0.007443572
 42.912	  -0.057893773
 43.153	  -0.077880387
 43.394	  -0.048079225
 43.636	  -0.027919943
 43.877	   0.049322241
 44.118	   0.068783013
 44.359	   0.100161114
 44.600	   0.083074850
 44.841	   0.036743830
 45.082	   0.000040352
 45.323	  -0.062536492
 45.564	  -0.058265207
 45.805	  -0.075714533
 46.046	  -0.023620360
 46.287	   0.015868715
 46.528	   0.067714548
 46.770	   0.098721060
 47.011	   0.074797198
 47.252	   0.063493391
 47.493	   0.001041739
 47.734	  -0.016790566
 47.975	  -0.064024926
 48.216	  -0.066413548
 48.457	  -0.040854791
 48.698	  -0.009150540
 48.939	   0.058930556
 49.180	   0.066371074
 49.421	   0.087282173
 49.663	   0.049446195
 49.904	   0.019452661
 50.145	  -0.022079922
 50.386	  -0.060815204
 50.627	  -0.049974581
 50.868	  -0.047541180
 51.109	   0.014875312
 51.350	   0.040235939
 51.591	   0.083455640
 51.832	   0.080241217
 52.073	   0.055895196
 52.314	   0.027617622
 52.555	  -0.027397509
 52.797	  -0.038541570
 53.038	  -0.070926467
 53.279	  -0.038922351
 53.520	  -0.015652483
 53.761	   0.025607984
 54.002	   0.065207639
 54.243	   0.068112579
 54.484	   0.077987431
 54.725	   0.030076660
 54.966	   0.010940458
 55.207	  -0.039690928
 55.448	  -0.052272570
 55.690	  -0.052223699
 55.931	  -0.032637314
 56.172	   0.024573299
 56.413	   0.043388594
 56.654	   0.077592036
 56.895	   0.054389084
 57.136	   0.036440374
 57.377	  -0.000152018
 57.618	  -0.039090507
 57.859	  -0.046713518
 58.100	  -0.059661571
 58.341	  -0.014528461
 58.582	   0.007796975
 58.824	   0.052701593
 59.065	   0.067118858
 59.306	   0.060400422
 59.547	   0.050437629
 59.788	   0.000310258
 60.029	  -0.014157851
 60.270	  -0.048274593
 60.511	  -0.040229149
 60.752	  -0.030221494
 60.993	   0.003364741
 61.234	   0.045284093
 61.475	   0.051280606
 61.717	   0.069261855
 61.958	   0.036704159
 62.199	   0.022874155
 62.440	  -0.024895840
 62.681	  -0.043319096
 62.922	  -0.044213702
 63.163	  -0.034719051
 63.404	   0.014407234
 63.645	   0.029350790
 63.886	   0.065025338
 64.127	   0.055957352
 64.368	   0.044490411
 64.609	   0.014019901
 64.851	  -0.023404406
 65.092	  -0.035136579
 65.333	  -0.055099966
 65.574	  -0.024908460
 65.815	  -0.013199319
 66.056	   0.033101049
 66.297	   0.048506555
 66.538	   0.058277994
 66.779	   0.052310797
 67.020	   0.020654452
 67.261	   0.007640478
 67.502	  -0.033943238
 67.744	  -0.035345884
 67.985	  -0.042251928
 68.226	  -0.018536326
 68.467	   0.017187689
 68.708	   0.034016709
 68.949	   0.062633473
 69.190	   0.045924715
 69.431	   0.041174216
 69.672	   0.001761445
 69.913	  -0.020517858
 70.154	  -0.036816665
 70.395	  -0.042036804
 70.636	  -0.013321870
 70.878	   0.001567885
 71.119	   0.045311632
 71.360	   0.047807637
 71.601	   0.054301982
 71.842	   0.031383935
 72.083	   0.004316127
 72.324	  -0.012280496
 72.565	  -0.041231618
 72.806	  -0.028697409
 73.047	  -0.028559402
 73.288	   0.006182398
 73.529	   0.025080598
 73.771	   0.043520138
 74.012	   0.051537662
 74.253	   0.031394537
 74.494	   0.023409294
 74.735	  -0.016753083
 74.976	  -0.025684640
 75.217	  -0.040648817
 75.458	  -0.025447341
 75.699	   0.001128015
 75.940	   0.017861571
 76.181	   0.050566628
 76.422	   0.042781488
 76.663	   0.046235322
 76.905	   0.014158538
 77.146	  -0.005247412
 77.387	  -0.030080455
 77.628	  -0.040323742
 77.869	  -0.022368987
 78.110	  -0.010617997
 78.351	   0.030103185
 78.592	   0.037437053
 78.833	   0.057825503
 79.074	   0.039882084
 79.315	   0.022277411
 79.556	  -0.001334597
 79.798	  -0.030705268
 80.039	  -0.028322375
 80.280	  -0.036514599
 80.521	  -0.007507701
 80.762	   0.009621778
 81.003	   0.033264581
 81.244	   0.048589975
 81.485	   0.037447301
 81.726	   0.033350121
 81.967	  -0.002541185
 82.208	  -0.011723504
 82.449	  -0.033026159
 82.690	  -0.027344464
 82.932	  -0.013272841
 83.173	   0.002837163
 83.414	   0.033672121
 83.655	   0.034832393
 83.896	   0.049042404
 84.137	   0.025757016
 84.378	   0.014231098
 84.619	  -0.014375760
 84.860	  -0.030679554
 85.101	  -0.027843819
 85.342	  -0.026496160
 85.583	   0.007120938
 85.825	   0.018185228
 86.066	   0.043967551
 86.307	   0.042038363
 86.548	   0.033431226
 86.789	   0.018119474
 87.030	  -0.012417213
 87.271	  -0.017523739
 87.512	  -0.034396367
 87.753	  -0.015743357
 87.994	  -0.004219723
 88.235	   0.020766016
 88.476	   0.038125410
 88.717	   0.036920605
 88.959	   0.039270460
 89.200	   0.009421843
 89.441	  -0.000686652
 89.682	  -0.027319910
 89.923	  -0.027030583
 90.164	  -0.019180820
 90.405	  -0.005860964
 90.646	   0.023153506
 90.887	   0.027084874
 91.128	   0.044601405
 91.369	   0.029002418
 91.610	   0.021208066
 91.852	  -0.000938477
 92.093	  -0.020091770
 92.334	  -0.022769789
 92.575	  -0.028204390
 92.816	  -0.002327839
 93.057	   0.005086122
 93.298	   0.031153436
 93.539	   0.034033315
 93.780	   0.031772465
 94.021	   0.021914860
 94.262	  -0.002012035
 94.503	  -0.008256651
 94.744	  -0.030306393
 94.986	  -0.019687342
 95.227	  -0.013583361
 95.468	   0.007987576
 95.709	   0.027209123
 95.950	   0.030708908
 96.191	   0.040331256
 96.432	   0.018319741
 96.673	   0.010811121
 96.914	  -0.014735022
 97.155	  -0.020431292
 97.396	  -0.021132891
 97.637	  -0.016197267
 97.879	   0.006243451
 98.120	   0.010982662
 98.361	   0.031912883
 98.602	   0.027432921
 98.843	   0.027509741
 99.084	   0.011725079
 99.325	  -0.007399827
 99.566	  -0.014499539
 99.807	  -0.028423232
 100.048	  -0.011675815
 100.289	  -0.006578415
 100.530	   0.016801411
 100.772	   0.025181882
 101.013	   0.029506288
 101.254	   0.029380477
 101.495	   0.012627926
 101.736	   0.006789844
 101.977	  -0.019015154
 102.218	  -0.018274928
 102.459	  -0.023698782
 102.700	  -0.007776446
 102.941	   0.008243444
 103.182	   0.021770480
 103.423	   0.037333584
 103.664	   0.028004995
 103.906	   0.028017681
 104.147	   0.002210541
 104.388	  -0.007807701
 104.629	  -0.022543302
 104.870	  -0.024958131
 105.111	  -0.009153207
 105.352	  -0.001586583
 105.593	   0.024595741
 105.834	   0.026172378
 106.075	   0.033441800
 106.316	   0.018633056
 106.557	   0.004037559
 106.799	  -0.008986914
 107.040	  -0.024822227
 107.281	  -0.015799240
 107.522	  -0.015694002
 107.763	   0.008560171
 108.004	   0.016953270
 108.245	   0.031833837
 108.486	   0.031064675
 108.727	   0.017927501
 108.968	   0.011061797
 109.209	  -0.012139183
 109.450	  -0.012415600
 109.691	  -0.023377195
 109.933	  -0.012556419
 110.174	  -0.000614795
 110.415	   0.012557883
 110.656	   0.030437334
 110.897	   0.025759477
 111.138	   0.028175283
 111.379	   0.004885748
 111.620	  -0.003285988
 111.861	  -0.018728286
 112.102	  -0.021460953
 112.343	  -0.008989270
 112.584	  -0.000852137
 112.826	   0.023546058
 113.067	   0.023141233
 113.308	   0.033620262
 113.549	   0.020702133
 113.790	   0.009551113
 114.031	  -0.003716638
 114.272	  -0.019782199
 114.513	  -0.016245097
 114.754	  -0.020550028
 114.995	   0.000869571
 115.236	   0.006708213
 115.477	   0.022388411
 115.718	   0.027376875
 115.960	   0.022607560
 116.201	   0.019468704
 116.442	  -0.001939893
 116.683	  -0.006117033
 116.924	  -0.021587109
 117.165	  -0.014547935
 117.406	  -0.003423471
 117.647	   0.009087917
 117.888	   0.025987622
 118.129	   0.020845667
 118.370	   0.026429167
 118.611	   0.009438257
 118.853	   0.003703336
 119.094	  -0.009561163
 119.335	  -0.016396131
 119.576	  -0.012417716
 119.817	  -0.013155503
 120.058	   0.006769687
 120.299	   0.011655287
 120.540	   0.027496871
 120.781	   0.023331985
 121.022	   0.017096458
 121.263	   0.005890320
 121.504	  -0.013671521
 121.745	  -0.013439654
 121.987	  -0.020141458
 122.228	  -0.004062450
 122.469	  -0.000126640
 122.710	   0.015597131
 122.951	   0.023252897
 123.192	   0.023140432
 123.433	   0.022027918
 123.674	   0.002694596
 123.915	  -0.000349474
 124.156	  -0.016128212
 124.397	  -0.012143960
 124.638	  -0.012871774
 124.880	  -0.004143665
 125.121	   0.011144558
 125.362	   0.015378687
 125.603	   0.027694804
 125.844	   0.017539113
 126.085	   0.016803331
 126.326	   0.001489214
 126.567	  -0.005815148
 126.808	  -0.012940323
 127.049	  -0.017444328
 127.290	  -0.002084923
 127.531	   0.001914649
 127.772	   0.019732217
 128.014	   0.019243740
 128.255	   0.022317127
 128.496	   0.014999586
 128.737	   0.001159406
 128.978	  -0.002861456
 129.219	  -0.015589251
 129.460	  -0.007999305
 129.701	  -0.010061131
 129.942	   0.001923712
 130.183	   0.011229268
 130.424	   0.016031085
 130.665	   0.024733989
 130.907	   0.014070564
 131.148	   0.013082388
 131.389	  -0.004553367
 131.630	  -0.008365841
 131.871	  -0.014361311
 132.112	  -0.013353759
 132.353	  -0.000758796
 132.594	   0.005888222
 132.835	   0.022513233
 133.076	   0.017940206
 133.317	   0.019589049
 133.558	   0.006879444
 133.799	  -0.001536289
 134.041	  -0.008002327
 134.282	  -0.016169607
 134.523	  -0.005026327
 134.764	  -0.002916367
 135.005	   0.013573342
 135.246	   0.015089875
 135.487	   0.019444917
 135.728	   0.016934647
 135.969	   0.005574971
 136.210	   0.003182236
 136.451	  -0.010833778
 136.692	  -0.008037656
 136.934	  -0.011917516
 137.175	  -0.003653816
