  0.000	   4.812980059
  0.241	  13.820416289
  0.482	  15.072559318
  0.723	   5.303543944
  0.964	   1.756994566
  1.205	  -0.639711198
  1.446	  -0.425805654
  1.688	  -0.355268334
  1.929	  -0.388248640
  2.170	   0.409903892
  2.411	   0.621945824
  2.652	   0.861071072
  2.893	   1.189879384
  3.134	   0.883767188
  3.375	   0.184169383
  3.616	  -0.181834462
  3.857	  -0.203294473
  4.098	  -0.536523140
  4.339	  -0.339530146
  4.581	  -0.295986420
  4.822	   0.736731741
  5.063	   0.900700397
  5.304	   0.527370177
  5.545	   0.390956470
  5.786	  -0.086518487
  6.027	  -0.071869022
  6.268	  -0.379604471
  6.509	  -0.323991479
  6.750	  -0.280794445
  6.991	  -0.191638776
  7.232	   0.423716919
  7.473	   0.509788408
  7.715	   0.565657712
  7.956	   0.242114883
  8.197	   0.114473068
  8.438	  -0.114715412
  8.679	  -0.227230812
  8.920	  -0.256742302
  9.161	  -0.316169478
  9.402	  -0.005239417
  9.643	   0.269212425
  9.884	   0.471266418
 10.125	   0.431196598
 10.366	   0.209156639
 10.608	   0.061902267
 10.849	  -0.174618433
 11.090	  -0.189777042
 11.331	  -0.321349918
 11.572	  -0.183869171
 11.813	   0.014222723
 12.054	   0.219575943
 12.295	   0.369448995
 12.536	   0.242060048
 12.777	   0.210746039
 13.018	  -0.023590199
 13.259	  -0.091755454
 13.500	  -0.241050759
 13.742	  -0.237181157
 13.983	  -0.157066647
 14.224	  -0.044809576
 14.465	   0.200886082
 14.706	   0.232247430
 14.947	   0.299692228
 15.188	   0.174686360
 15.429	   0.069657241
 15.670	  -0.066849613
 15.911	  -0.177673359
 16.152	  -0.174893923
 16.393	  -0.190119296
 16.635	  -0.009875786
 16.876	   0.091178297
 17.117	   0.235851372
 17.358	   0.246619368
 17.599	   0.174433371
 17.840	   0.102240722
 18.081	  -0.048338058
 18.322	  -0.083532757
 18.563	  -0.188780356
 18.804	  -0.138871101
 19.045	  -0.096546640
 19.286	   0.039351857
 19.527	   0.186640367
 19.769	   0.185480456
 20.010	   0.205353647
 20.251	   0.067638135
 20.492	   0.016418271
 20.733	  -0.105463247
 20.974	  -0.138960324
 21.215	  -0.130334189
 21.456	  -0.092556652
 21.697	   0.063430960
 21.938	   0.117576316
 22.179	   0.200667719
 22.420	   0.145821807
 22.662	   0.095418749
 22.903	   0.003139745
 23.144	  -0.079307880
 23.385	  -0.112008293
 23.626	  -0.151331164
 23.867	  -0.053529915
 24.108	  -0.000845811
 24.349	   0.117170502
 24.590	   0.159681219
 24.831	   0.154604408
 25.072	   0.126957425
 25.313	   0.009167129
 25.554	  -0.029337336
 25.796	  -0.119864770
 26.037	  -0.099566346
 26.278	  -0.092666745
 26.519	  -0.004675776
 26.760	   0.102974703
 27.001	   0.136174784
 27.242	   0.174448918
 27.483	   0.084347952
 27.724	   0.044680395
 27.965	  -0.057207021
 28.206	  -0.088991839
 28.447	  -0.106707909
 28.689	  -0.097638533
 28.930	   0.002024112
 29.171	   0.049384060
 29.412	   0.133978836
 29.653	   0.120941802
 29.894	   0.110559687
 30.135	   0.052018015
 30.376	  -0.027473093
 30.617	  -0.067175012
 30.858	  -0.125291021
 31.099	  -0.077368325
 31.340	  -0.048124701
 31.581	   0.053028600
 31.823	   0.105414259
 32.064	   0.122196246
 32.305	   0.122044843
 32.546	   0.043877548
 32.787	   0.010895639
 33.028	  -0.075914370
 33.269	  -0.080947635
 33.510	  -0.092726420
 33.751	  -0.047785832
 33.992	   0.032421772
 34.233	   0.069542478
 34.474	   0.128780800
 34.716	   0.094618892
 34.957	   0.082251169
 35.198	   0.001367780
 35.439	  -0.043306930
 35.680	  -0.077102896
 35.921	  -0.094463683
 36.162	  -0.042490812
 36.403	  -0.014104721
 36.644	   0.071368304
 36.885	   0.089813091
 37.126	   0.105446234
 37.367	   0.071434765
 37.609	   0.009127173
 37.850	  -0.031437257
 38.091	  -0.093829962
 38.332	  -0.071656312
 38.573	  -0.063254069
 38.814	   0.013299698
 39.055	   0.066548848
 39.296	   0.093830111
 39.537	   0.108846912
 39.778	   0.057955370
 40.019	   0.037572649
 40.260	  -0.039541647
 40.501	  -0.057034634
 40.743	  -0.086753389
 40.984	  -0.059263767
 41.225	  -0.005844279
 41.466	   0.035529688
 41.707	   0.098412794
 41.948	   0.082963945
 42.189	   0.088194961
 42.430	   0.027904289
 42.671	  -0.013000883
 42.912	  -0.058371946
 43.153	  -0.081797784
 43.394	  -0.048860688
 43.636	  -0.028945621
 43.877	   0.046906428
 44.118	   0.068256079
 44.359	   0.098204188
 44.600	   0.078001587
 44.841	   0.038493672
 45.082	   0.002337607
 45.323	  -0.055254858
 45.564	  -0.052047895
 45.805	  -0.069549043
 46.046	  -0.019975026
 46.287	   0.016769024
 46.528	   0.059762674
 46.770	   0.090299407
 47.011	   0.068613392
 47.252	   0.060609529
 47.493	  -0.004573343
 47.734	  -0.025945386
 47.975	  -0.061463069
 48.216	  -0.060599203
 48.457	  -0.033394227
 48.698	  -0.007034526
 48.939	   0.052207700
 49.180	   0.060254799
 49.421	   0.085802100
 49.663	   0.049315172
 49.904	   0.021183156
 50.145	  -0.022227275
 50.386	  -0.059972795
 50.627	  -0.051759407
 50.868	  -0.049514642
 51.109	   0.009171863
 51.350	   0.034763313
 51.591	   0.070386833
 51.832	   0.073690063
 52.073	   0.049264205
 52.314	   0.027760778
 52.555	  -0.025959828
 52.797	  -0.036164520
 53.038	  -0.064473899
 53.279	  -0.036920503
 53.520	  -0.010011120
 53.761	   0.029184378
 54.002	   0.069077815
 54.243	   0.061930210
 54.484	   0.066157338
 54.725	   0.018431724
 54.966	  -0.000670899
 55.207	  -0.045542005
 55.448	  -0.054094805
 55.690	  -0.043834160
 55.931	  -0.024349639
 56.172	   0.026721117
 56.413	   0.040646159
 56.654	   0.073545934
 56.895	   0.054031567
 57.136	   0.039092204
 57.377	  -0.000753593
 57.618	  -0.038187415
 57.859	  -0.044440382
 58.100	  -0.053987863
 58.341	  -0.008502377
 58.582	   0.011870244
 58.824	   0.053811192
 59.065	   0.062906356
 59.306	   0.057791060
 59.547	   0.044684631
 59.788	  -0.001446860
 60.029	  -0.017645706
 60.270	  -0.054715984
 60.511	  -0.039072225
 60.752	  -0.026607615
 60.993	   0.012326709
 61.234	   0.049468163
 61.475	   0.054287273
 61.717	   0.065121876
 61.958	   0.025349565
 62.199	   0.010766465
 62.440	  -0.030603725
 62.681	  -0.041398679
 62.922	  -0.044618856
 63.163	  -0.034225301
 63.404	   0.009488512
 63.645	   0.024683298
 63.886	   0.060511609
 64.127	   0.052720108
 64.368	   0.052177555
 64.609	   0.020997266
 64.851	  -0.011959167
 65.092	  -0.030275125
 65.333	  -0.053082113
 65.574	  -0.029646639
 65.815	  -0.018115932
 66.056	   0.027032963
 66.297	   0.043535570
 66.538	   0.054046316
 66.779	   0.050389947
 67.020	   0.017574012
 67.261	   0.001858081
 67.502	  -0.038070637
 67.744	  -0.035870297
 67.985	  -0.039130481
 68.226	  -0.011951767
 68.467	   0.019043339
 68.708	   0.034834473
 68.949	   0.058577550
 69.190	   0.039036354
 69.431	   0.034982625
 69.672	  -0.001155868
 69.913	  -0.020366494
 70.154	  -0.037471216
 70.395	  -0.041165619
 70.636	  -0.010513642
 70.878	   0.003725725
 71.119	   0.041942739
 71.360	   0.042736965
 71.601	   0.050089917
 71.842	   0.031683137
 72.083	   0.003168437
 72.324	  -0.018617621
 72.565	  -0.047434087
 72.806	  -0.032259290
 73.047	  -0.028317807
 73.288	   0.010311010
 73.529	   0.029142038
 73.771	   0.045464428
 74.012	   0.050905166
 74.253	   0.029751497
 74.494	   0.015741571
 74.735	  -0.025712281
 74.976	  -0.028802258
 75.217	  -0.039893664
 75.458	  -0.019576555
 75.699	   0.006425551
 75.940	   0.024257843
 76.181	   0.049799967
 76.422	   0.039606282
 76.663	   0.043288001
 76.905	   0.010527909
 77.146	  -0.007023950
 77.387	  -0.029525662
 77.628	  -0.040506222
 77.869	  -0.020860625
 78.110	  -0.009288541
 78.351	   0.028684862
 78.592	   0.035149583
 78.833	   0.050315231
 79.074	   0.036843925
 79.315	   0.019051635
 79.556	  -0.000246279
 79.798	  -0.029300321
 80.039	  -0.028068167
 80.280	  -0.037267040
 80.521	  -0.007242007
 80.762	   0.009692496
 81.003	   0.032393228
 81.244	   0.044649007
 81.485	   0.035939200
 81.726	   0.030807614
 81.967	  -0.003963869
 82.208	  -0.012981044
 82.449	  -0.034958187
 82.690	  -0.029177601
 82.932	  -0.016440628
 83.173	  -0.000431010
 83.414	   0.028417220
 83.655	   0.031840157
 83.896	   0.046927620
 84.137	   0.025871833
 84.378	   0.014235382
 84.619	  -0.011357830
 84.860	  -0.028342493
 85.101	  -0.024553668
 85.342	  -0.022328999
 85.583	   0.009615352
 85.825	   0.018210322
 86.066	   0.040648445
 86.307	   0.037949579
 86.548	   0.026803873
 86.789	   0.011187119
 87.030	  -0.014810134
 87.271	  -0.018003789
 87.512	  -0.034176217
 87.753	  -0.016744789
 87.994	  -0.008280962
 88.235	   0.014553716
 88.476	   0.034780490
 88.717	   0.036726124
 88.959	   0.039108249
 89.200	   0.008646741
 89.441	  -0.001904219
 89.682	  -0.025922129
 89.923	  -0.025923398
 90.164	  -0.018613681
 90.405	  -0.004713242
 90.646	   0.023382223
 90.887	   0.027220766
 91.128	   0.044164308
 91.369	   0.027779220
 91.610	   0.019140832
 91.852	  -0.005525190
 92.093	  -0.023711188
 92.334	  -0.026380181
 92.575	  -0.029227746
 92.816	  -0.002038051
 93.057	   0.008933582
 93.298	   0.035689791
 93.539	   0.036727731
 93.780	   0.033224994
 94.021	   0.021547512
 94.262	  -0.003299735
 94.503	  -0.009812768
 94.744	  -0.030067577
 94.986	  -0.019555884
 95.227	  -0.013653605
 95.468	   0.007239457
 95.709	   0.025525488
 95.950	   0.027856404
 96.191	   0.035442478
 96.432	   0.014261247
 96.673	   0.007841162
 96.914	  -0.015904194
 97.155	  -0.021099910
 97.396	  -0.021773558
 97.637	  -0.014930331
 97.879	   0.008171793
 98.120	   0.014669004
 98.361	   0.036198500
 98.602	   0.029041614
 98.843	   0.029801065
 99.084	   0.008806475
 99.325	  -0.006534497
 99.566	  -0.017598237
 99.807	  -0.028154501
 100.048	  -0.012294634
 100.289	  -0.007508990
 100.530	   0.019343859
 100.772	   0.026649145
 101.013	   0.033294355
 101.254	   0.028910389
 101.495	   0.011696870
 101.736	   0.003271451
 101.977	  -0.020791079
 102.218	  -0.019052464
 102.459	  -0.021874875
 102.700	  -0.006353922
 102.941	   0.010604138
 103.182	   0.018329754
 103.423	   0.033604694
 103.664	   0.023445584
 103.906	   0.021648571
 104.147	  -0.002152834
 104.388	  -0.011984902
 104.629	  -0.020408387
 104.870	  -0.019156326
 105.111	  -0.001735861
 105.352	   0.005130230
 105.593	   0.028527909
 105.834	   0.025054970
 106.075	   0.028761598
 106.316	   0.013381575
 106.557	  -0.000961358
 106.799	  -0.011069478
 107.040	  -0.024904997
 107.281	  -0.013614210
 107.522	  -0.012307192
 107.763	   0.008651981
 108.004	   0.017611513
 108.245	   0.025790090
 108.486	   0.028987287
 108.727	   0.015697304
 108.968	   0.010585307
 109.209	  -0.013184569
 109.450	  -0.014171596
 109.691	  -0.022064642
 109.933	  -0.009768581
 110.174	   0.000385538
 110.415	   0.013108236
 110.656	   0.029381449
 110.897	   0.024650320
 111.138	   0.027509624
 111.379	   0.006065034
 111.620	  -0.001473876
 111.861	  -0.015185410
 112.102	  -0.018851038
 112.343	  -0.010178719
 112.584	  -0.006368663
 112.826	   0.014951479
 113.067	   0.017122360
 113.308	   0.028203037
 113.549	   0.022780227
 113.790	   0.012016801
 114.031	   0.000883802
 114.272	  -0.017899914
 114.513	  -0.014725803
 114.754	  -0.019315270
 114.995	  -0.002167952
 115.236	   0.004886411
 115.477	   0.021392834
 115.718	   0.027197739
 115.960	   0.022640571
 116.201	   0.018662616
 116.442	  -0.002660899
 116.683	  -0.006786368
 116.924	  -0.022250010
 117.165	  -0.015967724
 117.406	  -0.007684714
 117.647	   0.003737894
 117.888	   0.019848548
 118.129	   0.018160141
 118.370	   0.027127834
 118.611	   0.014486860
 118.853	   0.008233042
 119.094	  -0.006686167
 119.335	  -0.016973021
 119.576	  -0.013297927
 119.817	  -0.012879986
 120.058	   0.005878453
 120.299	   0.010156445
 120.540	   0.025695921
 120.781	   0.022486230
 121.022	   0.017311714
 121.263	   0.006110072
