  0.000	   4.624828176
  0.241	  13.979705189
  0.482	  15.381662802
  0.723	   5.392230071
  0.964	   1.748261231
  1.205	  -0.728406706
  1.446	  -0.432696927
  1.688	  -0.333918953
  1.929	  -0.470560120
  2.170	   0.226318967
  2.411	   0.360399477
  2.652	   0.795551106
  2.893	   0.777686546
  3.134	   0.976228529
  3.375	   0.250111542
  3.616	  -0.126688666
  3.857	  -0.209549339
  4.098	  -0.552818988
  4.339	  -0.325404997
  4.581	  -0.239890942
  4.822	   0.338915379
  5.063	   0.982129921
  5.304	   0.604067278
  5.545	   0.455812200
  5.786	  -0.033042943
  6.027	  -0.026703505
  6.268	  -0.357284170
  6.509	  -0.341544899
  6.750	  -0.283102128
  6.991	  -0.246296673
  7.232	   0.258528740
  7.473	   0.481465441
  7.715	   0.524020776
  7.956	   0.232948471
  8.197	   0.109429660
  8.438	  -0.112533650
  8.679	  -0.181262202
  8.920	  -0.230548207
  9.161	  -0.296764446
  9.402	  -0.033425655
  9.643	   0.205602503
  9.884	   0.406783457
 10.125	   0.398382952
 10.366	   0.201994056
 10.608	   0.105508990
 10.849	  -0.150040817
 11.090	  -0.170203003
 11.331	  -0.296067925
 11.572	  -0.175014366
 11.813	  -0.048081841
 12.054	   0.175354065
 12.295	   0.371179321
 12.536	   0.270393113
 12.777	   0.239812430
 13.018	   0.012728652
 13.259	  -0.055704189
 13.500	  -0.218093546
 13.742	  -0.243229289
 13.983	  -0.156561101
 14.224	  -0.073230719
 14.465	   0.172740014
 14.706	   0.221839057
 14.947	   0.279760974
 15.188	   0.181878227
 15.429	   0.080174362
 15.670	  -0.038458337
 15.911	  -0.173148878
 16.152	  -0.171965849
 16.393	  -0.197813922
 16.635	  -0.023306624
 16.876	   0.090157501
 17.117	   0.206325158
 17.358	   0.247748886
 17.599	   0.153300394
 17.840	   0.097044613
 18.081	  -0.073094591
 18.322	  -0.102440074
 18.563	  -0.192415761
 18.804	  -0.121808606
 19.045	  -0.049073893
 19.286	   0.064597794
 19.527	   0.198314173
 19.769	   0.179901883
 20.010	   0.199516506
 20.251	   0.067786380
 20.492	   0.013052743
 20.733	  -0.110685961
 20.974	  -0.150092253
 21.215	  -0.132403068
 21.456	  -0.088204096
 21.697	   0.070401212
 21.938	   0.117070165
 22.179	   0.201718447
 22.420	   0.154846581
 22.662	   0.100142497
 22.903	  -0.000820606
 23.144	  -0.098671021
 23.385	  -0.112956584
 23.626	  -0.151580061
 23.867	  -0.055647900
 24.108	   0.000623192
 24.349	   0.110479166
 24.590	   0.161641407
 24.831	   0.137310001
 25.072	   0.120780347
 25.313	   0.005221138
 25.554	  -0.031887979
 25.796	  -0.132244192
 26.037	  -0.108304882
 26.278	  -0.081310646
 26.519	   0.006355821
 26.760	   0.111281384
 27.001	   0.131291589
 27.242	   0.167889605
 27.483	   0.079769979
 27.724	   0.044572097
 27.965	  -0.053607958
 28.206	  -0.091071098
 28.447	  -0.108672006
 28.689	  -0.104934172
 28.930	  -0.008972694
 29.171	   0.037227011
 29.412	   0.134539441
 29.653	   0.131577055
 29.894	   0.118584116
 30.135	   0.056011896
 30.376	  -0.026780804
 30.617	  -0.064521922
 30.858	  -0.118666956
 31.099	  -0.064269376
 31.340	  -0.040031099
 31.581	   0.050737002
 31.823	   0.108085215
 32.064	   0.124497190
 32.305	   0.128230946
 32.546	   0.046488369
 32.787	   0.013130613
 33.028	  -0.074944720
 33.269	  -0.078277452
 33.510	  -0.088031399
 33.751	  -0.041415609
 33.992	   0.035747551
 34.233	   0.074292147
 34.474	   0.133341118
 34.716	   0.091453172
 34.957	   0.079621689
 35.198	  -0.004872118
 35.439	  -0.045723064
 35.680	  -0.083353049
 35.921	  -0.092871391
 36.162	  -0.029149939
 36.403	   0.005869864
 36.644	   0.090445989
 36.885	   0.098530714
 37.126	   0.102464283
 37.367	   0.072242713
 37.609	   0.005897635
 37.850	  -0.027215375
 38.091	  -0.090196792
 38.332	  -0.066873129
 38.573	  -0.060465516
 38.814	   0.011682998
 39.055	   0.062457847
 39.296	   0.090616675
 39.537	   0.109204470
 39.778	   0.059539137
 40.019	   0.039062294
 40.260	  -0.038841081
 40.501	  -0.052881351
 40.743	  -0.081965533
 40.984	  -0.059676573
 41.225	  -0.011826183
 41.466	   0.027319182
 41.707	   0.094933482
 41.948	   0.083985271
 42.189	   0.091123650
 42.430	   0.030214579
 42.671	  -0.005833715
 42.912	  -0.054340149
 43.153	  -0.078775500
 43.394	  -0.049614537
 43.636	  -0.032935768
 43.877	   0.044065794
 44.118	   0.065933625
 44.359	   0.093380031
 44.600	   0.075489912
 44.841	   0.040519686
 45.082	   0.012306462
 45.323	  -0.047586533
 45.564	  -0.050888069
 45.805	  -0.074201026
 46.046	  -0.027826318
 46.287	   0.013925068
 46.528	   0.059667667
 46.770	   0.092595808
 47.011	   0.069792446
 47.252	   0.064784871
 47.493	  -0.000689631
 47.734	  -0.026059482
 47.975	  -0.066503907
 48.216	  -0.061101904
 48.457	  -0.029991176
 48.698	   0.002512819
 48.939	   0.065355278
 49.180	   0.066702830
 49.421	   0.084422046
 49.663	   0.042238861
 49.904	   0.017443324
 50.145	  -0.026824929
 50.386	  -0.058125936
 50.627	  -0.048544552
 50.868	  -0.046490315
 51.109	   0.014334108
 51.350	   0.038416001
 51.591	   0.073643303
 51.832	   0.074269880
 52.073	   0.050290644
 52.314	   0.030243102
 52.555	  -0.024651170
 52.797	  -0.032962774
 53.038	  -0.060517630
 53.279	  -0.032585113
 53.520	  -0.011298236
 53.761	   0.026334481
 54.002	   0.063633770
 54.243	   0.062524638
 54.484	   0.070609056
 54.725	   0.021751380
 54.966	   0.001668562
 55.207	  -0.043844088
 55.448	  -0.050997792
 55.690	  -0.042601603
 55.931	  -0.027395228
 56.172	   0.024218321
 56.413	   0.036198102
 56.654	   0.065499648
 56.895	   0.050673497
 57.136	   0.038121661
 57.377	   0.010400497
 57.618	  -0.029766228
 57.859	  -0.037392983
 58.100	  -0.053875697
 58.341	  -0.017326262
 58.582	  -0.002719867
 58.824	   0.038094966
 59.065	   0.056159724
 59.306	   0.059161732
 59.547	   0.053089300
 59.788	   0.009085576
 60.029	  -0.005770360
 60.270	  -0.039100065
 60.511	  -0.029883987
 60.752	  -0.026325688
 60.993	  -0.002286536
 61.234	   0.034616653
 61.475	   0.043342367
 61.717	   0.066375636
 61.958	   0.037563959
 62.199	   0.024320773
 62.440	  -0.013366764
 62.681	  -0.033351257
 62.922	  -0.037751908
 63.163	  -0.035940023
 63.404	   0.005036903
 63.645	   0.020044666
 63.886	   0.059185049
 64.127	   0.053208127
 64.368	   0.052397244
 64.609	   0.023153668
 64.851	  -0.010552036
 65.092	  -0.028963793
 65.333	  -0.052616633
 65.574	  -0.024646492
 65.815	  -0.010923901
 66.056	   0.029780917
 66.297	   0.047939606
 66.538	   0.051527518
 66.779	   0.052235854
 67.020	   0.017211348
 67.261	   0.004479108
 67.502	  -0.034447086
 67.744	  -0.035096954
 67.985	  -0.038288704
 68.226	  -0.018390677
 68.467	   0.014407275
 68.708	   0.030104735
