  0.000	   4.163608154
  0.241	  13.088376896
  0.482	  14.531840516
  0.723	   5.224606768
  0.964	   1.826816983
  1.205	  -0.557752694
  1.446	  -0.293291824
  1.688	  -0.245431637
  1.929	  -0.411336341
  2.170	   0.216380402
  2.411	   0.524005318
  2.652	   0.945575765
  2.893	   1.332072675
  3.134	   0.827811415
  3.375	   0.137905590
  3.616	  -0.258085038
  3.857	  -0.254888071
  4.098	  -0.532278312
  4.339	  -0.279790567
  4.581	  -0.222572939
  4.822	   0.714124465
  5.063	   0.925208790
  5.304	   0.528028305
  5.545	   0.437155895
  5.786	  -0.056185623
  6.027	  -0.086642866
  6.268	  -0.388676293
  6.509	  -0.362494784
  6.750	  -0.275748447
  6.991	  -0.164664698
  7.232	   0.424351893
  7.473	   0.476726907
  7.715	   0.496280020
  7.956	   0.236517353
  8.197	   0.050585388
  8.438	  -0.133634798
  8.679	  -0.294729577
  8.920	  -0.268233612
  9.161	  -0.320606639
  9.402	   0.004578638
  9.643	   0.295618514
  9.884	   0.426581070
 10.125	   0.377173115
 10.366	   0.203990555
 10.608	   0.107977314
 10.849	  -0.130067041
 11.090	  -0.145594871
 11.331	  -0.270508591
 11.572	  -0.161653995
 11.813	  -0.057482253
 12.054	   0.145189903
 12.295	   0.343593557
 12.536	   0.261775148
 12.777	   0.257274010
 13.018	   0.038210381
 13.259	  -0.050856395
 13.500	  -0.185585635
 13.742	  -0.204646330
 13.983	  -0.145966721
 14.224	  -0.088125323
 14.465	   0.149584359
 14.706	   0.203476900
 14.947	   0.271125635
 15.188	   0.185720010
 15.429	   0.065473094
 15.670	  -0.054129584
 15.911	  -0.165155988
 16.152	  -0.157025293
 16.393	  -0.193624866
 16.635	  -0.022890649
 16.876	   0.101837638
 17.117	   0.215711970
 17.358	   0.237866245
 17.599	   0.147525799
 17.840	   0.101448926
 18.081	  -0.061594162
 18.322	  -0.093627807
 18.563	  -0.188086984
 18.804	  -0.129586171
 19.045	  -0.071065423
 19.286	   0.061102031
 19.527	   0.191115386
 19.769	   0.177744546
 20.010	   0.196727169
 20.251	   0.063360164
 20.492	   0.016018455
 20.733	  -0.100785102
 20.974	  -0.121543545
 21.215	  -0.124345162
 21.456	  -0.084843123
 21.697	   0.066792253
 21.938	   0.109698102
 22.179	   0.177244747
 22.420	   0.137379767
 22.662	   0.091640898
 22.903	   0.020253192
 23.144	  -0.085045360
 23.385	  -0.103241179
 23.626	  -0.147586639
 23.867	  -0.055124750
 24.108	   0.000845818
 24.349	   0.112573281
 24.590	   0.158484044
 24.831	   0.133796322
 25.072	   0.107982225
 25.313	  -0.004338885
 25.554	  -0.038613311
 25.796	  -0.132255850
 26.037	  -0.111776709
 26.278	  -0.086060398
 26.519	  -0.003168401
 26.760	   0.101289832
 27.001	   0.119719693
 27.242	   0.161414149
 27.483	   0.085371473
 27.724	   0.052697708
 27.965	  -0.039800957
 28.206	  -0.080951177
 28.447	  -0.100214338
 28.689	  -0.096722087
 28.930	  -0.002923466
 29.171	   0.038789770
 29.412	   0.127106368
 29.653	   0.125699915
 29.894	   0.109146148
 30.135	   0.051971096
 30.376	  -0.036612592
 30.617	  -0.067318825
 30.858	  -0.120054530
 31.099	  -0.064503698
 31.340	  -0.033043484
 31.581	   0.051295067
 31.823	   0.103744453
 32.064	   0.113595074
 32.305	   0.118551158
 32.546	   0.045770035
 32.787	   0.013644395
 33.028	  -0.072766349
 33.269	  -0.076413634
 33.510	  -0.088264907
 33.751	  -0.042359945
 33.992	   0.037236994
 34.233	   0.072869900
 34.474	   0.127347532
 34.716	   0.085618972
 34.957	   0.072448447
 35.198	  -0.003604813
 35.439	  -0.047384773
 35.680	  -0.081884579
 35.921	  -0.094264918
 36.162	  -0.028794212
 36.403	   0.009781832
 36.644	   0.095175911
 36.885	   0.097972549
 37.126	   0.098825025
 37.367	   0.059706487
 37.609	   0.002315667
 37.850	  -0.031913849
 38.091	  -0.086011794
 38.332	  -0.063625651
 38.573	  -0.060397388
 38.814	   0.016495418
 39.055	   0.059746755
 39.296	   0.088898841
 39.537	   0.101397593
 39.778	   0.055346674
 40.019	   0.035363984
 40.260	  -0.038352250
 40.501	  -0.052134954
 40.743	  -0.076793105
 40.984	  -0.055938166
 41.225	  -0.002809483
 41.466	   0.028983944
 41.707	   0.091018997
 41.948	   0.077862403
