  0.000	   5.159844994
  0.241	  14.551563576
  0.482	  15.791171847
  0.723	   5.535989239
  0.964	   1.835986213
  1.205	  -0.624285959
  1.446	  -0.373331183
  1.688	  -0.380070481
  1.929	  -0.563091360
  2.170	   0.136944854
  2.411	   0.704077820
  2.652	   1.133572176
  2.893	   1.335523121
  3.134	   0.944725057
  3.375	   0.214413413
  3.616	  -0.219847377
  3.857	  -0.261348731
  4.098	  -0.640011710
  4.339	  -0.380707936
  4.581	  -0.255593950
  4.822	   0.726525193
  5.063	   0.981304418
  5.304	   0.581098654
  5.545	   0.460573407
  5.786	  -0.036161123
  6.027	  -0.023386660
  6.268	  -0.343090436
  6.509	  -0.278695344
  6.750	  -0.351260541
  6.991	  -0.144509095
  7.232	   0.508933629
  7.473	   0.520162674
  7.715	   0.524177678
  7.956	   0.184486944
  8.197	   0.146653793
  8.438	  -0.099434685
  8.679	  -0.185065481
  8.920	  -0.238342848
  9.161	  -0.315962437
  9.402	  -0.098191768
  9.643	   0.185803718
  9.884	   0.434002589
 10.125	   0.411614928
 10.366	   0.204782121
 10.608	   0.065770040
 10.849	  -0.167574335
 11.090	  -0.190715152
 11.331	  -0.325400362
 11.572	  -0.149803816
 11.813	   0.019757564
 12.054	   0.240640811
 12.295	   0.381813421
 12.536	   0.262103434
 12.777	   0.247106067
 13.018	   0.002981932
 13.259	  -0.076078583
 13.500	  -0.248432410
 13.742	  -0.269779690
 13.983	  -0.183829924
 14.224	  -0.039068212
 14.465	   0.246454498
 14.706	   0.264940017
 14.947	   0.309912491
 15.188	   0.181661698
 15.429	   0.067272858
 15.670	  -0.078772420
 15.911	  -0.199568883
 16.152	  -0.181126774
 16.393	  -0.203013365
 16.635	  -0.027728516
 16.876	   0.085620264
 17.117	   0.215969677
 17.358	   0.266393620
 17.599	   0.175148802
 17.840	   0.111885183
 18.081	  -0.078387041
 18.322	  -0.121146476
 18.563	  -0.216330686
 18.804	  -0.152013128
 19.045	  -0.044742947
 19.286	   0.070072049
 19.527	   0.212695611
 19.769	   0.185882732
 20.010	   0.204441860
 20.251	   0.070233832
 20.492	   0.003024615
 20.733	  -0.125424299
 20.974	  -0.158800296
 21.215	  -0.144077092
 21.456	  -0.100210617
 21.697	   0.065770586
 21.938	   0.127155669
 22.179	   0.223481433
 22.420	   0.166989229
 22.662	   0.117277734
 22.903	   0.019697355
 23.144	  -0.069760240
 23.385	  -0.101517589
 23.626	  -0.156221393
 23.867	  -0.072383107
 24.108	  -0.019679983
 24.349	   0.115839000
 24.590	   0.170608399
 24.831	   0.163732322
 25.072	   0.135731638
 25.313	   0.022512060
 25.554	  -0.017255850
 25.796	  -0.123980171
 26.037	  -0.114405675
 26.278	  -0.109643789
 26.519	  -0.024348763
 26.760	   0.098841934
 27.001	   0.131121625
 27.242	   0.174764816
 27.483	   0.090523255
 27.724	   0.050959121
 27.965	  -0.053044494
 28.206	  -0.100936272
 28.447	  -0.112098584
 28.689	  -0.106329474
 28.930	  -0.007428757
 29.171	   0.039689532
 29.412	   0.138518315
 29.653	   0.136991602
 29.894	   0.124064629
 30.135	   0.058605200
 30.376	  -0.021977168
 30.617	  -0.063823378
 30.858	  -0.126260089
 31.099	  -0.077694317
 31.340	  -0.048051909
 31.581	   0.056273821
 31.823	   0.115896959
 32.064	   0.129551058
 32.305	   0.125970521
 32.546	   0.036155569
 32.787	   0.000658830
 33.028	  -0.085740361
 33.269	  -0.086897780
 33.510	  -0.092459974
 33.751	  -0.041850555
 33.992	   0.046599624
 34.233	   0.082422949
 34.474	   0.140816255
 34.716	   0.099437830
 34.957	   0.082531689
 35.198	  -0.003908666
 35.439	  -0.051099581
 35.680	  -0.087127671
 35.921	  -0.097062308
 36.162	  -0.040187338
 36.403	  -0.003247897
 36.644	   0.091853799
 36.885	   0.100498407
 37.126	   0.116760916
 37.367	   0.078004189
 37.609	   0.023691580
 37.850	  -0.017393531
 38.091	  -0.082768971
 38.332	  -0.070208638
 38.573	  -0.077665750
 38.814	  -0.009366179
 39.055	   0.044422248
 39.296	   0.085441723
 39.537	   0.113571699
 39.778	   0.069478301
 40.019	   0.047251354
 40.260	  -0.035731898
 40.501	  -0.056612348
 40.743	  -0.086044375
 40.984	  -0.059073457
 41.225	   0.003981500
 41.466	   0.043249919
 41.707	   0.106288976
 41.948	   0.086094459
 42.189	   0.084718038
 42.430	   0.021080210
 42.671	  -0.022162288
 42.912	  -0.055845145
 43.153	  -0.081139618
 43.394	  -0.046173571
 43.636	  -0.024882763
 43.877	   0.056012858
 44.118	   0.074614581
 44.359	   0.101444251
 44.600	   0.079770502
 44.841	   0.036725985
 45.082	  -0.001495887
 45.323	  -0.062746458
 45.564	  -0.061307402
 45.805	  -0.077404114
 46.046	  -0.019600852
 46.287	   0.028927888
 46.528	   0.070812284
 46.770	   0.096269716
 47.011	   0.067830680
 47.252	   0.061278126
 47.493	  -0.009516547
 47.734	  -0.033975717
 47.975	  -0.072411769
 48.216	  -0.060586504
 48.457	  -0.027325599
 48.698	   0.006445122
 48.939	   0.068029511
 49.180	   0.070098451
 49.421	   0.089328094
 49.663	   0.045277498
 49.904	   0.015539525
 50.145	  -0.026279886
 50.386	  -0.064396850
 50.627	  -0.052982337
 50.868	  -0.049763632
 51.109	   0.012626168
 51.350	   0.040212611
 51.591	   0.074617090
 51.832	   0.077567745
 52.073	   0.052235529
 52.314	   0.031032319
 52.555	  -0.027108630
 52.797	  -0.038013126
 53.038	  -0.067895116
 53.279	  -0.035371816
 53.520	  -0.006890646
 53.761	   0.033561421
 54.002	   0.072367368
 54.243	   0.068369876
 54.484	   0.074390893
 54.725	   0.020717464
 54.966	  -0.003018154
 55.207	  -0.046902813
 55.448	  -0.055410544
 55.690	  -0.040984884
 55.931	  -0.021350585
 56.172	   0.034594954
 56.413	   0.048340340
 56.654	   0.081514008
 56.895	   0.059286048
 57.136	   0.042857763
 57.377	   0.001440114
 57.618	  -0.038126446
 57.859	  -0.047866357
 58.100	  -0.058366613
 58.341	  -0.013632961
 58.582	   0.006791503
 58.824	   0.050657487
 59.065	   0.065580749
 59.306	   0.058956466
 59.547	   0.051531384
 59.788	   0.003279449
 60.029	  -0.009203242
 60.270	  -0.037655725
 60.511	  -0.032042389
 60.752	  -0.023558982
 60.993	  -0.002222135
 61.234	   0.038097694
 61.475	   0.047331224
 61.717	   0.070895682
 61.958	   0.040044268
 62.199	   0.024116191
 62.440	  -0.022439649
 62.681	  -0.037833549
 62.922	  -0.044646814
 63.163	  -0.036012973
 63.404	   0.004889838
 63.645	   0.020510635
 63.886	   0.062155739
 64.127	   0.055940023
 64.368	   0.053316350
 64.609	   0.021696725
 64.851	  -0.015865259
 65.092	  -0.034013773
 65.333	  -0.056657921
 65.574	  -0.024876877
 65.815	  -0.009023910
 66.056	   0.036613292
 66.297	   0.051761901
 66.538	   0.060718944
 66.779	   0.051857709
 67.020	   0.014603634
 67.261	  -0.003458654
 67.502	  -0.045208642
 67.744	  -0.040326112
 67.985	  -0.040078944
 68.226	  -0.009212049
 68.467	   0.028171722
 68.708	   0.040559659
 68.949	   0.062782052
 69.190	   0.040994623
 69.431	   0.035879241
 69.672	  -0.002423713
 69.913	  -0.023802791
 70.154	  -0.039682813
 70.395	  -0.045658303
 70.636	  -0.015130683
 70.878	  -0.000094833
 71.119	   0.041729766
 71.360	   0.046123229
 71.601	   0.053010945
 71.842	   0.032930300
 72.083	   0.005224109
 72.324	  -0.013293918
 72.565	  -0.040661225
 72.806	  -0.028345186
 73.047	  -0.030775381
 73.288	   0.006182130
 73.529	   0.028440790
 73.771	   0.051443073
 74.012	   0.057242590
 74.253	   0.033557885
 74.494	   0.022170425
 74.735	  -0.017573955
 74.976	  -0.024900869
 75.217	  -0.041389602
 75.458	  -0.026631259
 75.699	   0.000305986
 75.940	   0.020515034
 76.181	   0.051508216
 76.422	   0.042969471
 76.663	   0.046943617
 76.905	   0.015431582
 77.146	  -0.002256711
 77.387	  -0.025847010
 77.628	  -0.040601155
 77.869	  -0.026080744
 78.110	  -0.016055132
 78.351	   0.023461548
 78.592	   0.031375803
 78.833	   0.052584100
 79.074	   0.041438423
 79.315	   0.027126143
 79.556	   0.007529261
 79.798	  -0.022671230
 80.039	  -0.025682947
 80.280	  -0.039069766
 80.521	  -0.016170455
 80.762	  -0.001786193
 81.003	   0.020527756
 81.244	   0.039644320
 81.485	   0.035407904
 81.726	   0.036293345
 81.967	   0.002741745
 82.208	  -0.009013506
 82.449	  -0.034044756
 82.690	  -0.028212016
 82.932	  -0.016695553
 83.173	   0.003666858
 83.414	   0.034556702
 83.655	   0.036913249
 83.896	   0.049985824
 84.137	   0.024471829
 84.378	   0.012124939
 84.619	  -0.014595867
 84.860	  -0.029668953
 85.101	  -0.025711770
 85.342	  -0.026441433
 85.583	   0.003939350
 85.825	   0.012528628
 86.066	   0.035936249
 86.307	   0.040437824
 86.548	   0.033402067
