  0.000	   5.034503724
  0.241	  14.568235142
  0.482	  15.955757292
  0.723	   5.674582575
  0.964	   1.924958126
  1.205	  -0.584732729
  1.446	  -0.355966663
  1.688	  -0.293723252
  1.929	  -0.393511960
  2.170	   0.350889757
  2.411	   0.387918820
  2.652	   0.777059178
  2.893	   1.328714060
  3.134	   0.866171508
  3.375	   0.140103205
  3.616	  -0.167633530
  3.857	  -0.161887324
  4.098	  -0.440289543
  4.339	  -0.208428409
  4.581	  -0.249865947
  4.822	   0.302294632
  5.063	   0.974478128
  5.304	   0.642724397
  5.545	   0.571247175
  5.786	  -0.005053017
  6.027	  -0.087594423
  6.268	  -0.389479406
  6.509	  -0.364910256
  6.750	  -0.305503994
  6.991	  -0.255393414
  7.232	   0.525163825
  7.473	   0.522351538
  7.715	   0.540934478
  7.956	   0.289855407
  8.197	   0.020481460
  8.438	  -0.203202616
  8.679	  -0.335939401
  8.920	  -0.314735861
  9.161	  -0.324534916
  9.402	   0.038959732
  9.643	   0.274641576
  9.884	   0.452846576
 10.125	   0.426644418
 10.366	   0.234430613
 10.608	   0.074302464
 10.849	  -0.209264141
 11.090	  -0.221691014
 11.331	  -0.335947942
 11.572	  -0.186079816
 11.813	   0.041235682
 12.054	   0.203458140
 12.295	   0.380369006
 12.536	   0.273957405
 12.777	   0.249173535
 13.018	  -0.000280130
 13.259	  -0.078397834
 13.500	  -0.245396081
 13.742	  -0.256388827
 13.983	  -0.175803260
 14.224	  -0.076401447
 14.465	   0.191680008
 14.706	   0.240511503
 14.947	   0.306597436
 15.188	   0.193217552
 15.429	   0.079443374
 15.670	  -0.066075558
 15.911	  -0.180055666
 16.152	  -0.173537898
 16.393	  -0.210165869
 16.635	  -0.039194041
 16.876	   0.078639495
 17.117	   0.222745729
 17.358	   0.263841750
 17.599	   0.181743316
 17.840	   0.124901929
 18.081	  -0.050915161
 18.322	  -0.095057688
 18.563	  -0.210753527
 18.804	  -0.145067259
 19.045	  -0.068221657
 19.286	   0.073600640
 19.527	   0.219716546
 19.769	   0.197434273
 20.010	   0.204824695
 20.251	   0.056367841
 20.492	   0.001254711
 20.733	  -0.127960988
 20.974	  -0.160447338
 21.215	  -0.142323214
 21.456	  -0.089321395
 21.697	   0.080696674
 21.938	   0.132025613
 22.179	   0.210585050
 22.420	   0.155388190
 22.662	   0.093479280
 22.903	   0.009780986
