  0.000	   4.647210647
  0.241	  14.469951934
  0.482	  16.003002011
  0.723	   5.611390984
  0.964	   1.843293734
  1.205	  -0.702987883
  1.446	  -0.396912885
  1.688	  -0.366192844
  1.929	  -0.512519138
  2.170	   0.266925267
  2.411	   0.689397051
  2.652	   0.897426466
  2.893	   0.973550064
  3.134	   0.949231049
  3.375	   0.195597082
  3.616	  -0.205305062
  3.857	  -0.241453264
  4.098	  -0.600733591
  4.339	  -0.323837051
  4.581	  -0.233103528
  4.822	   0.697259732
  5.063	   1.016052663
  5.304	   0.622291960
  5.545	   0.509050992
  5.786	  -0.072985783
  6.027	  -0.085074180
  6.268	  -0.389304252
  6.509	  -0.342576597
  6.750	  -0.296833323
  6.991	  -0.152462241
  7.232	   0.416266882
  7.473	   0.526810017
  7.715	   0.543944652
  7.956	   0.277953794
  8.197	   0.031358673
  8.438	  -0.212458236
  8.679	  -0.366781397
  8.920	  -0.309103866
  9.161	  -0.318194057
  9.402	   0.057344921
  9.643	   0.318744360
  9.884	   0.443639770
 10.125	   0.406636420
 10.366	   0.190651251
 10.608	   0.073582144
 10.849	  -0.149584510
 11.090	  -0.171760512
 11.331	  -0.322760849
 11.572	  -0.202447213
 11.813	  -0.061837172
 12.054	   0.149791730
 12.295	   0.359815997
 12.536	   0.279603675
 12.777	   0.276217465
 13.018	   0.020085100
 13.259	  -0.051962846
 13.500	  -0.227463982
 13.742	  -0.226929427
 13.983	  -0.179375520
 14.224	  -0.086100526
 14.465	   0.186926897
 14.706	   0.244202768
 14.947	   0.314892119
 15.188	   0.195458105
 15.429	   0.089407561
 15.670	  -0.046288148
 15.911	  -0.174111037
 16.152	  -0.175322300
 16.393	  -0.209187725
 16.635	  -0.029226891
 16.876	   0.087616344
 17.117	   0.235289020
 17.358	   0.262167124
 17.599	   0.168130112
 17.840	   0.097269250
 18.081	  -0.072330562
 18.322	  -0.099644260
 18.563	  -0.201501426
 18.804	  -0.129476130
 19.045	  -0.054243617
 19.286	   0.071006651
 19.527	   0.209783234
 19.769	   0.187106201
 20.010	   0.208794860
 20.251	   0.067176985
 20.492	  -0.000926336
 20.733	  -0.126740260
 20.974	  -0.157862430
 21.215	  -0.130232187
 21.456	  -0.083626711
 21.697	   0.079958592
 21.938	   0.124930962
 22.179	   0.212896647
 22.420	   0.158009545
 22.662	   0.107515185
 22.903	   0.004667366
 23.144	  -0.084412304
 23.385	  -0.109407718
 23.626	  -0.156894141
 23.867	  -0.057622553
 24.108	  -0.000525112
 24.349	   0.126691364
 24.590	   0.170227745
 24.831	   0.151447425
 25.072	   0.122303188
 25.313	  -0.003990096
 25.554	  -0.050114782
 25.796	  -0.146351940
 26.037	  -0.106984771
 26.278	  -0.070033896
 26.519	   0.012740507
 26.760	   0.118447846
 27.001	   0.125641551
 27.242	   0.166463769
 27.483	   0.087738372
 27.724	   0.054809750
 27.965	  -0.046179679
 28.206	  -0.095902315
 28.447	  -0.111297471
 28.689	  -0.108116411
 28.930	  -0.005184913
 29.171	   0.043607957
 29.412	   0.139932815
 29.653	   0.128503300
 29.894	   0.110454342
 30.135	   0.043533067
 30.376	  -0.044648985
 30.617	  -0.076118248
 30.858	  -0.125035064
 31.099	  -0.059820812
 31.340	  -0.027123538
 31.581	   0.069748100
 31.823	   0.119111787
 32.064	   0.125598150
 32.305	   0.118521883
 32.546	   0.035602147
 32.787	   0.004448582
 33.028	  -0.087126062
 33.269	  -0.083387236
 33.510	  -0.093314897
 33.751	  -0.034515126
 33.992	   0.043154008
 34.233	   0.079645935
 34.474	   0.137571005
 34.716	   0.094312905
 34.957	   0.082953402
 35.198	  -0.001452685
 35.439	  -0.040842879
 35.680	  -0.082228037
 35.921	  -0.097570740
 36.162	  -0.038457039
 36.403	  -0.001659085
 36.644	   0.094644642
 36.885	   0.106184839
 37.126	   0.113336258
 37.367	   0.074561326
 37.609	   0.008920622
 37.850	  -0.025947146
 38.091	  -0.093778940
 38.332	  -0.072506174
 38.573	  -0.067237656
 38.814	   0.006709363
 39.055	   0.057197032
 39.296	   0.091451890
 39.537	   0.113345822
 39.778	   0.066301565
 40.019	   0.042268656
 40.260	  -0.041815833
 40.501	  -0.056115678
 40.743	  -0.086369677
 40.984	  -0.058635029
 41.225	  -0.001248384
 41.466	   0.035620611
 41.707	   0.101825853
 41.948	   0.088090913
 42.189	   0.094480084
 42.430	   0.033649202
 42.671	  -0.009981913
 42.912	  -0.053076800
 43.153	  -0.079305410
 43.394	  -0.046050985
 43.636	  -0.031969820
 43.877	   0.042472639
 44.118	   0.063670650
 44.359	   0.094574900
 44.600	   0.084707424
 44.841	   0.044515970
 45.082	   0.012293263
 45.323	  -0.050785551
 45.564	  -0.048767593
 45.805	  -0.069774501
 46.046	  -0.026248883
 46.287	   0.011754934
 46.528	   0.057953929
 46.770	   0.093412451
 47.011	   0.073422353
 47.252	   0.063485167
 47.493	  -0.008659607
 47.734	  -0.029981572
 47.975	  -0.071685652
 48.216	  -0.056300037
 48.457	  -0.022188863
 48.698	   0.010249892
 48.939	   0.071615744
 49.180	   0.071586595
 49.421	   0.090921979
 49.663	   0.049160239
 49.904	   0.017543441
 50.145	  -0.026617561
 50.386	  -0.063669751
 50.627	  -0.051293863
 50.868	  -0.049855991
 51.109	   0.011560411
 51.350	   0.035132722
 51.591	   0.076706264
 51.832	   0.075687526
 52.073	   0.051258610
 52.314	   0.022438623
 52.555	  -0.035203860
 52.797	  -0.042633108
 53.038	  -0.069171623
 53.279	  -0.031541446
 53.520	  -0.004432533
 53.761	   0.037159751
 54.002	   0.073059702
 54.243	   0.066055652
 54.484	   0.072162974
 54.725	   0.020586406
 54.966	  -0.001165645
 55.207	  -0.048196194
 55.448	  -0.056393449
 55.690	  -0.040673175
 55.931	  -0.022082474
 56.172	   0.034888841
 56.413	   0.047311796
 56.654	   0.080515943
 56.895	   0.055616828
 57.136	   0.031987712
 57.377	  -0.008235137
 57.618	  -0.045691209
 57.859	  -0.045565208
 58.100	  -0.052199952
 58.341	  -0.002716604
 58.582	   0.017139509
 58.824	   0.057439225
 59.065	   0.066909219
 59.306	   0.055927624
 59.547	   0.040637109
 59.788	  -0.009248272
 60.029	  -0.021909932
 60.270	  -0.057875782
 60.511	  -0.036545814
 60.752	  -0.020137403
 60.993	   0.015780370
 61.234	   0.051030939
 61.475	   0.056298788
 61.717	   0.069872583
 61.958	   0.029345504
 62.199	   0.015517913
 62.440	  -0.028548816
 62.681	  -0.040695414
 62.922	  -0.041422768
 63.163	  -0.030829859
 63.404	   0.013001671
 63.645	   0.025453871
 63.886	   0.062544043
 64.127	   0.053376843
 64.368	   0.048682942
 64.609	   0.019814724
 64.851	  -0.015129440
 65.092	  -0.028806094
 65.333	  -0.051486187
 65.574	  -0.024686451
 65.815	  -0.016676328
 66.056	   0.023084629
 66.297	   0.042417368
 66.538	   0.055490953
 66.779	   0.057969580
 67.020	   0.024126067
 67.261	   0.008344281
 67.502	  -0.035091311
 67.744	  -0.035813959
 67.985	  -0.044183754
 68.226	  -0.014609175
 68.467	   0.020373336
 68.708	   0.040915974
 68.949	   0.065347778
 69.190	   0.044607389
 69.431	   0.040426530
 69.672	  -0.003741645
 69.913	  -0.023808273
 70.154	  -0.042430013
 70.395	  -0.042685657
 70.636	  -0.009847903
 70.878	   0.006065196
 71.119	   0.048593113
 71.360	   0.048249276
 71.601	   0.052425781
