  0.000	   4.955573724
  0.241	  14.456483984
  0.482	  15.853448417
  0.723	   5.630066444
  0.964	   1.880360203
  1.205	  -0.628793300
  1.446	  -0.361758593
  1.688	  -0.340307780
  1.929	  -0.519199231
  2.170	   0.229918120
  2.411	   0.479867791
  2.652	   1.067775865
  2.893	   1.474766955
  3.134	   0.996599401
  3.375	   0.188612801
  3.616	  -0.240710137
  3.857	  -0.245389593
  4.098	  -0.574462231
  4.339	  -0.353231526
  4.581	  -0.284768562
  4.822	   0.725751777
  5.063	   0.969912696
  5.304	   0.607947519
  5.545	   0.469104409
  5.786	  -0.133796469
  6.027	  -0.155828084
  6.268	  -0.441025717
  6.509	  -0.421911745
  6.750	  -0.339630867
  6.991	  -0.185064283
  7.232	   0.588896316
  7.473	   0.547249377
  7.715	   0.566081720
  7.956	   0.272426428
  8.197	   0.015393147
  8.438	  -0.214308812
  8.679	  -0.351818409
  8.920	  -0.293947638
  9.161	  -0.291795775
  9.402	   0.078910955
  9.643	   0.318183606
  9.884	   0.479304471
 10.125	   0.434583109
 10.366	   0.209824493
 10.608	   0.070516462
 10.849	  -0.197723817
 11.090	  -0.208370416
 11.331	  -0.312817950
 11.572	  -0.178292553
 11.813	  -0.033617826
 12.054	   0.169156042
 12.295	   0.386309692
 12.536	   0.289871299
 12.777	   0.261198730
 13.018	   0.027786236
 13.259	  -0.036879478
 13.500	  -0.204164465
 13.742	  -0.228501264
 13.983	  -0.189326229
 14.224	  -0.096185009
 14.465	   0.165656625
 14.706	   0.227741291
 14.947	   0.323485912
 15.188	   0.215248761
 15.429	   0.108748175
 15.670	  -0.043860077
 15.911	  -0.163869646
 16.152	  -0.176062728
 16.393	  -0.217217961
 16.635	  -0.053695426
 16.876	   0.061473098
 17.117	   0.214543655
 17.358	   0.258001818
 17.599	   0.187997334
 17.840	   0.130982275
 18.081	  -0.048676554
 18.322	  -0.098519735
 18.563	  -0.216948556
 18.804	  -0.157602843
 19.045	  -0.076903551
 19.286	   0.066007798
 19.527	   0.212239819
 19.769	   0.195765379
 20.010	   0.217350222
 20.251	   0.070634612
 20.492	   0.008030155
 20.733	  -0.126811437
 20.974	  -0.153777511
 21.215	  -0.148165713
 21.456	  -0.092765432
 21.697	   0.077061263
 21.938	   0.132186949
 22.179	   0.218467299
 22.420	   0.161723065
 22.662	   0.107352888
 22.903	   0.014650879
 23.144	  -0.088811509
 23.385	  -0.112198061
 23.626	  -0.161830767
 23.867	  -0.065252862
 24.108	   0.003518473
 24.349	   0.127054973
 24.590	   0.181311626
 24.831	   0.150619275
 25.072	   0.124709594
 25.313	  -0.000131726
 25.554	  -0.042027576
 25.796	  -0.142883600
 26.037	  -0.122278826
 26.278	  -0.090405499
 26.519	  -0.003607943
 26.760	   0.109833153
 27.001	   0.132409913
 27.242	   0.178818964
 27.483	   0.096754507
 27.724	   0.056059537
 27.965	  -0.041755805
 28.206	  -0.090038922
 28.447	  -0.108788176
 28.689	  -0.105830521
 28.930	  -0.002270678
 29.171	   0.048438861
 29.412	   0.147153141
 29.653	   0.138486630
 29.894	   0.118459105
 30.135	   0.047610575
 30.376	  -0.032777890
 30.617	  -0.066236887
 30.858	  -0.124649521
 31.099	  -0.071978923
 31.340	  -0.042003572
 31.581	   0.059105506
 31.823	   0.114028332
 32.064	   0.130731466
 32.305	   0.129849556
 32.546	   0.053761547
 32.787	   0.018658040
 33.028	  -0.081021885
 33.269	  -0.088673809
 33.510	  -0.102345087
 33.751	  -0.045371093
 33.992	   0.034342031
 34.233	   0.077210661
 34.474	   0.138940420
 34.716	   0.099618494
 34.957	   0.084825041
 35.198	  -0.001461611
 35.439	  -0.051872319
 35.680	  -0.081655683
 35.921	  -0.098673879
 36.162	  -0.039805244
 36.403	  -0.008196848
 36.644	   0.079631887
 36.885	   0.098703892
