  0.000	   4.601288177
  0.241	  14.219094573
  0.482	  15.729758386
  0.723	   5.530952462
  0.964	   1.791271062
  1.205	  -0.715067115
  1.446	  -0.406638789
  1.688	  -0.332263548
  1.929	  -0.449701922
  2.170	   0.281578498
  2.411	   0.574745551
  2.652	   0.986128472
  2.893	   1.412139677
  3.134	   0.862545374
  3.375	   0.157644720
  3.616	  -0.276588804
  3.857	  -0.261540215
  4.098	  -0.561686923
  4.339	  -0.287407264
  4.581	  -0.270758927
  4.822	   0.792032468
  5.063	   0.958785672
  5.304	   0.584313869
  5.545	   0.442305027
  5.786	  -0.139119406
  6.027	  -0.166342796
  6.268	  -0.461151986
  6.509	  -0.396840261
  6.750	  -0.289660440
  6.991	  -0.101043479
  7.232	   0.586468478
  7.473	   0.529378003
  7.715	   0.505507671
  7.956	   0.176309361
  8.197	   0.012753079
  8.438	  -0.206690436
  8.679	  -0.310986356
  8.920	  -0.303499992
  9.161	  -0.330352259
  9.402	   0.058791861
  9.643	   0.337019272
  9.884	   0.410559956
 10.125	   0.399373847
 10.366	   0.194071992
 10.608	   0.092370251
 10.849	  -0.162272012
 11.090	  -0.187153045
 11.331	  -0.328147579
 11.572	  -0.204022003
 11.813	  -0.066522950
 12.054	   0.175407267
 12.295	   0.388250977
 12.536	   0.297203983
 12.777	   0.264792409
 13.018	   0.011459322
 13.259	  -0.057618645
 13.500	  -0.221299864
 13.742	  -0.238738444
 13.983	  -0.169809673
 14.224	  -0.064356248
 14.465	   0.206833205
 14.706	   0.238721298
 14.947	   0.295370087
 15.188	   0.181567385
 15.429	   0.073600472
 15.670	  -0.064608715
 15.911	  -0.189459249
 16.152	  -0.183956057
 16.393	  -0.204427320
 16.635	  -0.012552714
 16.876	   0.103812819
 17.117	   0.226641102
 17.358	   0.254230985
 17.599	   0.171702544
 17.840	   0.109033684
 18.081	  -0.066288566
 18.322	  -0.105360345
 18.563	  -0.211650698
 18.804	  -0.136994194
 19.045	  -0.064652781
 19.286	   0.059379949
 19.527	   0.204047265
 19.769	   0.197504089
 20.010	   0.217870105
 20.251	   0.071091827
 20.492	   0.011529387
 20.733	  -0.117082156
 20.974	  -0.146197788
 21.215	  -0.143757977
 21.456	  -0.101499473
 21.697	   0.065389775
 21.938	   0.122681593
 22.179	   0.210972087
 22.420	   0.158265570
 22.662	   0.109269579
 22.903	   0.008781196
 23.144	  -0.091402286
 23.385	  -0.124262455
 23.626	  -0.166230239
 23.867	  -0.052504607
 24.108	   0.014941878
 24.349	   0.135663409
 24.590	   0.179648555
 24.831	   0.149945859
 25.072	   0.118887758
 25.313	  -0.010395014
 25.554	  -0.053859735
 25.796	  -0.149168646
 26.037	  -0.113815997
 26.278	  -0.070775281
 26.519	   0.017210460
 26.760	   0.125408363
 27.001	   0.134856795
 27.242	   0.171535275
 27.483	   0.084413045
 27.724	   0.044885079
 27.965	  -0.061146806
 28.206	  -0.100175130
 28.447	  -0.114593215
 28.689	  -0.103947082
 28.930	  -0.001419145
 29.171	   0.046213322
 29.412	   0.141950385
 29.653	   0.134950591
 29.894	   0.119026234
 30.135	   0.056269873
 30.376	  -0.028268838
 30.617	  -0.062414357
 30.858	  -0.123727338
 31.099	  -0.072524382
 31.340	  -0.039990379
 31.581	   0.061841284
 31.823	   0.117922167
 32.064	   0.124410547
 32.305	   0.118988096
 32.546	   0.035974589
 32.787	   0.004569577
 33.028	  -0.088422533
 33.269	  -0.090869951
 33.510	  -0.091575950
 33.751	  -0.036065005
 33.992	   0.051956030
 34.233	   0.082775976
 34.474	   0.135443228
 34.716	   0.087426555
 34.957	   0.068916849
 35.198	  -0.013241382
 35.439	  -0.055086031
 35.680	  -0.085496977
 35.921	  -0.094625262
 36.162	  -0.032892553
 36.403	   0.000688049
 36.644	   0.090352264
 36.885	   0.100908969
 37.126	   0.110146502
 37.367	   0.068358044
 37.609	   0.002113134
 37.850	  -0.031299171
