  0.000	   4.747139810
  0.241	  14.185688830
  0.482	  15.581793432
  0.723	   5.420704806
  0.964	   1.726810558
  1.205	  -0.726877985
  1.446	  -0.488087649
  1.688	  -0.370763683
  1.929	  -0.443109513
  2.170	   0.278658501
  2.411	   0.606702938
  2.652	   1.162746140
  2.893	   1.433869473
  3.134	   0.918642908
  3.375	   0.210615731
  3.616	  -0.181580294
  3.857	  -0.236394886
  4.098	  -0.555037315
  4.339	  -0.297933989
  4.581	  -0.262254578
  4.822	   0.535160474
  5.063	   0.937905620
  5.304	   0.586168617
  5.545	   0.430946770
  5.786	  -0.061673388
  6.027	  -0.066917292
  6.268	  -0.397236321
  6.509	  -0.348575816
  6.750	  -0.293539194
  6.991	  -0.161169983
  7.232	   0.500644976
  7.473	   0.517909365
  7.715	   0.514306006
  7.956	   0.200654049
  8.197	   0.068835235
  8.438	  -0.162746409
  8.679	  -0.282620833
  8.920	  -0.275877354
  9.161	  -0.321686134
  9.402	  -0.018060310
  9.643	   0.314361369
  9.884	   0.413823264
 10.125	   0.393079311
 10.366	   0.180420737
 10.608	   0.077259889
 10.849	  -0.180797267
 11.090	  -0.201542829
 11.331	  -0.326353404
 11.572	  -0.169720679
 11.813	  -0.023410108
 12.054	   0.212946119
 12.295	   0.390465412
 12.536	   0.290922192
 12.777	   0.262252440
 13.018	   0.017989753
 13.259	  -0.049961011
 13.500	  -0.220852237
 13.742	  -0.226797268
 13.983	  -0.173669159
 14.224	  -0.068332583
 14.465	   0.196278229
 14.706	   0.245111628
 14.947	   0.316805841
 15.188	   0.174547247
 15.429	   0.069373168
 15.670	  -0.068759806
 15.911	  -0.165181835
 16.152	  -0.171793901
 16.393	  -0.195746919
 16.635	  -0.011081844
 16.876	   0.095263862
 17.117	   0.230235510
 17.358	   0.251125612
 17.599	   0.173988319
 17.840	   0.100357603
 18.081	  -0.065973175
 18.322	  -0.099247883
 18.563	  -0.196907354
 18.804	  -0.123279959
 19.045	  -0.062025153
 19.286	   0.068577313
 19.527	   0.203826751
 19.769	   0.188810800
 20.010	   0.207852812
 20.251	   0.067229020
 20.492	   0.010416929
 20.733	  -0.115180219
 20.974	  -0.153194518
 21.215	  -0.135961875
 21.456	  -0.087008359
 21.697	   0.074248121
 21.938	   0.123933553
 22.179	   0.216483215
 22.420	   0.160335902
 22.662	   0.104454318
 22.903	  -0.004118438
 23.144	  -0.098581530
 23.385	  -0.117463124
 23.626	  -0.152522221
 23.867	  -0.048235780
 24.108	   0.012241383
 24.349	   0.127597690
 24.590	   0.168662712
 24.831	   0.147558926
 25.072	   0.123251967
 25.313	   0.005097482
 25.554	  -0.035500273
 25.796	  -0.133652646
 26.037	  -0.108118691
 26.278	  -0.098072100
 26.519	  -0.009313622
 26.760	   0.099980492
 27.001	   0.130425286
 27.242	   0.173489941
 27.483	   0.088670878
 27.724	   0.048274387
 27.965	  -0.052014086
 28.206	  -0.100009833
 28.447	  -0.105114153
 28.689	  -0.099824780
 28.930	   0.000714310
 29.171	   0.041073502
 29.412	   0.128928984
 29.653	   0.125901860
 29.894	   0.112049995
