  0.000	   4.996536351
  0.241	  14.541826081
  0.482	  15.897738777
  0.723	   5.609806837
  0.964	   1.861661107
  1.205	  -0.646115347
  1.446	  -0.348354183
  1.688	  -0.336648528
  1.929	  -0.516359342
  2.170	   0.252848902
  2.411	   0.726385491
  2.652	   0.992584960
  2.893	   1.216675148
  3.134	   0.982442668
  3.375	   0.209418886
  3.616	  -0.211797240
  3.857	  -0.240401314
  4.098	  -0.575331456
  4.339	  -0.334348258
  4.581	  -0.264460337
  4.822	   0.669269810
  5.063	   1.006696465
  5.304	   0.627486301
  5.545	   0.484928972
  5.786	  -0.094883482
  6.027	  -0.103798819
  6.268	  -0.406772055
  6.509	  -0.364736969
  6.750	  -0.299613999
  6.991	  -0.207025305
  7.232	   0.404758932
  7.473	   0.520794100
  7.715	   0.562128775
  7.956	   0.287195978
  8.197	   0.075336836
  8.438	  -0.179044203
  8.679	  -0.342873466
  8.920	  -0.292510378
  9.161	  -0.318523336
  9.402	   0.005253451
  9.643	   0.255670350
  9.884	   0.425399400
 10.125	   0.460021615
 10.366	   0.243896298
 10.608	   0.110824828
 10.849	  -0.179580945
 11.090	  -0.198903876
 11.331	  -0.322998510
 11.572	  -0.199022544
 11.813	  -0.018570853
 12.054	   0.209632019
 12.295	   0.397247737
 12.536	   0.288626128
 12.777	   0.258562889
 13.018	   0.007624778
 13.259	  -0.052992135
 13.500	  -0.213641882
 13.742	  -0.212289794
 13.983	  -0.189118512
 14.224	  -0.107319346
 14.465	   0.158892887
 14.706	   0.228917696
 14.947	   0.310891239
 15.188	   0.197343527
 15.429	   0.091493645
 15.670	  -0.047090770
 15.911	  -0.160569199
 16.152	  -0.165940481
 16.393	  -0.205571503
 16.635	  -0.038947362
 16.876	   0.066816639
 17.117	   0.235262203
 17.358	   0.264710659
 17.599	   0.191251082
 17.840	   0.109140713
 18.081	  -0.065203662
 18.322	  -0.106980557
 18.563	  -0.210902953
 18.804	  -0.133061627
 19.045	  -0.051321686
 19.286	   0.076164988
 19.527	   0.217810633
 19.769	   0.202870594
 20.010	   0.216638484
 20.251	   0.064471279
 20.492	  -0.001765745
 20.733	  -0.129522846
 20.974	  -0.161669892
 21.215	  -0.141020851
 21.456	  -0.085778974
 21.697	   0.090089235
 21.938	   0.142098280
 22.179	   0.218354560
 22.420	   0.158055564
 22.662	   0.097467163
 22.903	   0.001006802
 23.144	  -0.103014136
 23.385	  -0.123304940
 23.626	  -0.159479236
 23.867	  -0.049626181
 24.108	   0.012524434
 24.349	   0.136945088
 24.590	   0.176575752
 24.831	   0.156907523
 25.072	   0.128044728
 25.313	   0.003939182
 25.554	  -0.036721903
 25.796	  -0.131795049
 26.037	  -0.111172807
 26.278	  -0.089716104
 26.519	  -0.003141499
 26.760	   0.113591954
 27.001	   0.134090463
 27.242	   0.174302359
 27.483	   0.085669646
 27.724	   0.047479624
 27.965	  -0.049004383
 28.206	  -0.096479950
 28.447	  -0.112462807
 28.689	  -0.108070192
 28.930	  -0.001926959
 29.171	   0.045970854
 29.412	   0.135534991
 29.653	   0.132071841
 29.894	   0.113868277
 30.135	   0.057936111
 30.376	  -0.025168116
 30.617	  -0.065833387
 30.858	  -0.127918875
 31.099	  -0.079753261
 31.340	  -0.054665467
 31.581	   0.043419573
 31.823	   0.103070360
 32.064	   0.125331805
 32.305	   0.131941142
 32.546	   0.051971922
 32.787	   0.013683361
 33.028	  -0.081486305
 33.269	  -0.084307630
 33.510	  -0.101993526
 33.751	  -0.047487075
 33.992	   0.028258171
 34.233	   0.078318555
