  0.000	   4.896024633
  0.241	  14.660717856
  0.482	  16.136377397
  0.723	   5.717978389
  0.964	   1.912369538
  1.205	  -0.673068699
  1.446	  -0.426161161
  1.688	  -0.384458332
  1.929	  -0.517230029
  2.170	   0.250727582
  2.411	   0.637481551
  2.652	   1.078185889
  2.893	   1.512755965
  3.134	   0.924705134
  3.375	   0.188408325
  3.616	  -0.281108218
  3.857	  -0.305103329
  4.098	  -0.620326826
  4.339	  -0.314187521
  4.581	  -0.234490868
  4.822	   0.626743569
  5.063	   1.008793677
  5.304	   0.623376953
  5.545	   0.496883588
  5.786	  -0.047575873
  6.027	  -0.079082118
  6.268	  -0.432366579
  6.509	  -0.407307996
  6.750	  -0.301865992
  6.991	  -0.154333704
  7.232	   0.476649950
  7.473	   0.536627652
  7.715	   0.581402159
  7.956	   0.295161273
  8.197	   0.091468775
  8.438	  -0.153985987
  8.679	  -0.296770539
  8.920	  -0.280444489
  9.161	  -0.311951881
  9.402	   0.022378048
  9.643	   0.290151600
  9.884	   0.467902510
 10.125	   0.403447464
 10.366	   0.181747548
 10.608	   0.062816175
 10.849	  -0.208677082
 11.090	  -0.234012080
 11.331	  -0.360561331
 11.572	  -0.189272258
 11.813	   0.007100344
 12.054	   0.214358817
 12.295	   0.386162659
 12.536	   0.284368808
 12.777	   0.281346266
 13.018	   0.043665857
 13.259	  -0.028296419
 13.500	  -0.203941483
 13.742	  -0.223865898
 13.983	  -0.198410966
 14.224	  -0.117872993
 14.465	   0.153103746
 14.706	   0.228966881
 14.947	   0.316932236
 15.188	   0.197049888
 15.429	   0.097052780
 15.670	  -0.046750612
 15.911	  -0.162524244
 16.152	  -0.176649082
 16.393	  -0.215727085
 16.635	  -0.041891194
 16.876	   0.067201550
 17.117	   0.214420888
 17.358	   0.263542316
 17.599	   0.189647394
 17.840	   0.127645164
 18.081	  -0.043951814
 18.322	  -0.083577908
 18.563	  -0.202282592
 18.804	  -0.149945928
 19.045	  -0.084664638
 19.286	   0.048687117
 19.527	   0.207735881
 19.769	   0.199790044
 20.010	   0.219094083
 20.251	   0.075394905
 20.492	   0.011392893
 20.733	  -0.122593092
 20.974	  -0.164269782
 21.215	  -0.145929689
 21.456	  -0.093035377
 21.697	   0.081543300
 21.938	   0.131495631
 22.179	   0.212537700
 22.420	   0.155038822
 22.662	   0.104427070
 22.903	   0.009084535
 23.144	  -0.097751658
 23.385	  -0.123953251
 23.626	  -0.165116488
 23.867	  -0.049569785
 24.108	   0.021889914
 24.349	   0.148267602
 24.590	   0.189417233
 24.831	   0.158712320
 25.072	   0.114277530
 25.313	  -0.011246490
 25.554	  -0.048696853
 25.796	  -0.148309004
 26.037	  -0.117969467
 26.278	  -0.088933880
 26.519	   0.001056773
 26.760	   0.113748520
 27.001	   0.131728473
 27.242	   0.178055698
 27.483	   0.100333358
 27.724	   0.063578878
 27.965	  -0.047648779
 28.206	  -0.100353099
 28.447	  -0.117073151
 28.689	  -0.103520079
 28.930	   0.007141307
 29.171	   0.058450313
 29.412	   0.155741535
 29.653	   0.137878091
 29.894	   0.116479350
 30.135	   0.040395218
 30.376	  -0.043850850
 30.617	  -0.080410034
 30.858	  -0.130102532
 31.099	  -0.064718828
 31.340	  -0.027681542
 31.581	   0.083228156
 31.823	   0.130880787
 32.064	   0.133454364
 32.305	   0.118685479
 32.546	   0.032953810
 32.787	  -0.001466503
 33.028	  -0.091130531
 33.269	  -0.085586211
 33.510	  -0.093666935
 33.751	  -0.043881968
 33.992	   0.034725620
 34.233	   0.078063687
 34.474	   0.143386858
 34.716	   0.102391078
 34.957	   0.088589419
 35.198	   0.000539167
 35.439	  -0.047270279
 35.680	  -0.089533054
 35.921	  -0.101465693
 36.162	  -0.039090268
 36.403	  -0.002597119
 36.644	   0.091656334
 36.885	   0.105827639
 37.126	   0.120601254
 37.367	   0.081432053
 37.609	   0.008608137
 37.850	  -0.032874354
 38.091	  -0.095708925
 38.332	  -0.069526616
 38.573	  -0.062684174
 38.814	   0.017100049
 39.055	   0.070657388
 39.296	   0.100287299
 39.537	   0.114777921
 39.778	   0.064381652
