  0.000	   4.718418787
  0.241	  14.326496021
  0.482	  15.838070933
  0.723	   5.613751481
  0.964	   1.873531530
  1.205	  -0.614973622
  1.446	  -0.384735207
  1.688	  -0.365188732
  1.929	  -0.497980873
  2.170	   0.242757545
  2.411	   0.472876743
  2.652	   1.086517154
  2.893	   1.315939400
  3.134	   0.962740314
  3.375	   0.234841652
  3.616	  -0.194289093
  3.857	  -0.241418544
  4.098	  -0.586435891
  4.339	  -0.336268485
  4.581	  -0.264709091
  4.822	   0.689871228
  5.063	   1.019942812
  5.304	   0.610014181
  5.545	   0.490501874
  5.786	  -0.073760946
  6.027	  -0.123225488
  6.268	  -0.461673885
  6.509	  -0.406414497
  6.750	  -0.320169209
  6.991	  -0.178466777
  7.232	   0.527328180
  7.473	   0.569694071
  7.715	   0.534359212
  7.956	   0.249058582
  8.197	   0.073538624
  8.438	  -0.151747848
  8.679	  -0.316190337
  8.920	  -0.302214827
  9.161	  -0.337374323
  9.402	   0.005318747
  9.643	   0.293726857
  9.884	   0.430900947
 10.125	   0.418454793
 10.366	   0.197838051
 10.608	   0.085703853
 10.849	  -0.158185293
 11.090	  -0.175189236
 11.331	  -0.332570893
 11.572	  -0.208990800
 11.813	  -0.022946122
 12.054	   0.202712356
 12.295	   0.383146859
 12.536	   0.272252472
 12.777	   0.247173282
 13.018	  -0.011399145
 13.259	  -0.086382410
 13.500	  -0.240577647
 13.742	  -0.237709618
 13.983	  -0.162302664
 14.224	  -0.058775198
 14.465	   0.195296748
 14.706	   0.231921141
 14.947	   0.294930716
 15.188	   0.197455593
 15.429	   0.084077124
 15.670	  -0.046628446
 15.911	  -0.182897803
 16.152	  -0.179822447
 16.393	  -0.207944899
 16.635	  -0.020450380
 16.876	   0.098808887
 17.117	   0.219746795
 17.358	   0.254280790
 17.599	   0.169308889
 17.840	   0.110266904
 18.081	  -0.065591472
 18.322	  -0.101483216
 18.563	  -0.206531834
 18.804	  -0.142068945
 19.045	  -0.062738962
 19.286	   0.062748473
 19.527	   0.211300756
 19.769	   0.197019999
 20.010	   0.213596043
 20.251	   0.070447000
 20.492	   0.007499355
 20.733	  -0.119907365
 20.974	  -0.156134237
 21.215	  -0.134728103
 21.456	  -0.087357309
 21.697	   0.076301710
 21.938	   0.126827443
 22.179	   0.212656802
 22.420	   0.163471154
 22.662	   0.107635446
 22.903	   0.016561487
 23.144	  -0.086585131
 23.385	  -0.111929193
 23.626	  -0.162103301
 23.867	  -0.068751248
 24.108	  -0.017055884
 24.349	   0.102086502
 24.590	   0.162641683
 24.831	   0.160270131
 25.072	   0.136133649
 25.313	   0.018004986
 25.554	  -0.027378756
 25.796	  -0.134534267
 26.037	  -0.115146847
 26.278	  -0.093433933
 26.519	   0.009618561
 26.760	   0.116842698
 27.001	   0.133316381
 27.242	   0.171690681
 27.483	   0.086785781
 27.724	   0.050383586
 27.965	  -0.057444698
 28.206	  -0.102664302
 28.447	  -0.118887238
 28.689	  -0.100333987
 28.930	   0.011450755
 29.171	   0.060279891
 29.412	   0.150720440
 29.653	   0.131318472
 29.894	   0.114497985
 30.135	   0.044943516
 30.376	  -0.033227684
 30.617	  -0.072516795
 30.858	  -0.132030554
 31.099	  -0.073406897
 31.340	  -0.034292434
