  0.000	   5.045932072
  0.241	  14.701623483
  0.482	  16.080521199
  0.723	   5.678529803
  0.964	   1.894539459
  1.205	  -0.640322309
  1.446	  -0.344788486
  1.688	  -0.323109682
  1.929	  -0.487027830
  2.170	   0.291505743
  2.411	   0.662656004
  2.652	   0.894399209
  2.893	   1.034352327
  3.134	   0.999612170
  3.375	   0.194016852
  3.616	  -0.167495839
  3.857	  -0.173456887
  4.098	  -0.522058276
  4.339	  -0.305190803
  4.581	  -0.280473809
  4.822	   0.544872331
  5.063	   1.025876985
  5.304	   0.627084095
  5.545	   0.495261519
  5.786	  -0.048595417
  6.027	  -0.070804798
  6.268	  -0.357482328
  6.509	  -0.316703483
  6.750	  -0.280221830
  6.991	  -0.214953016
  7.232	   0.452665981
  7.473	   0.544449085
  7.715	   0.543902609
  7.956	   0.221677823
  8.197	   0.084603014
  8.438	  -0.144534175
  8.679	  -0.268685223
  8.920	  -0.282434828
  9.161	  -0.326186813
  9.402	  -0.032827586
  9.643	   0.213005983
  9.884	   0.432727919
 10.125	   0.425249635
 10.366	   0.247815462
 10.608	   0.104903153
 10.849	  -0.141578244
 11.090	  -0.170738309
 11.331	  -0.311541998
 11.572	  -0.174312822
 11.813	  -0.066147645
 12.054	   0.180195634
 12.295	   0.386921242
 12.536	   0.308385224
 12.777	   0.281736853
 13.018	   0.027461686
 13.259	  -0.039003728
 13.500	  -0.217428381
 13.742	  -0.227052168
 13.983	  -0.193597280
 14.224	  -0.081761755
 14.465	   0.217332285
 14.706	   0.259420378
 14.947	   0.315445657
 15.188	   0.171697349
 15.429	   0.054948049
 15.670	  -0.080193078
 15.911	  -0.193197795
 16.152	  -0.188511629
 16.393	  -0.213159255
 16.635	  -0.022787988
 16.876	   0.101729382
 17.117	   0.238992975
 17.358	   0.270307137
 17.599	   0.182824626
 17.840	   0.109160965
 18.081	  -0.072482139
 18.322	  -0.105943234
 18.563	  -0.210039200
 18.804	  -0.139306848
 19.045	  -0.063625389
 19.286	   0.070877016
 19.527	   0.211416975
 19.769	   0.192474169
 20.010	   0.212068150
 20.251	   0.071341147
 20.492	   0.007714619
 20.733	  -0.121151736
 20.974	  -0.156034326
 21.215	  -0.136308744
 21.456	  -0.087593854
 21.697	   0.086292390
 21.938	   0.139579494
 22.179	   0.221308107
 22.420	   0.157200899
 22.662	   0.099080563
 22.903	  -0.005272097
 23.144	  -0.100889289
 23.385	  -0.122256889
 23.626	  -0.164342086
 23.867	  -0.048756869
 24.108	   0.019819280
 24.349	   0.135516581
 24.590	   0.176822300
 24.831	   0.147614764
 25.072	   0.125398295
 25.313	   0.008136942
 25.554	  -0.032156889
 25.796	  -0.136252961
 26.037	  -0.116514306
 26.278	  -0.095144393
 26.519	  -0.010886968
 26.760	   0.099075957
 27.001	   0.131652667
 27.242	   0.181829146
 27.483	   0.096430261
