  0.000	   5.431458525
  0.241	  14.034774748
  0.482	  14.917102885
  0.723	   5.193237336
  0.964	   1.706635346
  1.205	  -0.615010244
  1.446	  -0.330921236
  1.688	  -0.298243562
  1.929	  -0.473289072
  2.170	   0.243996011
  2.411	   0.433085126
  2.652	   1.020880910
  2.893	   1.171946019
  3.134	   0.865015219
  3.375	   0.128480610
  3.616	  -0.206521434
  3.857	  -0.223325193
  4.098	  -0.534388146
  4.339	  -0.323524137
  4.581	  -0.285401280
  4.822	   0.654645872
  5.063	   0.835456085
  5.304	   0.557130672
  5.545	   0.332246005
  5.786	  -0.103668259
  6.027	  -0.056522243
  6.268	  -0.313466733
  6.509	  -0.234095994
  6.750	  -0.265847402
  6.991	  -0.216973035
  7.232	   0.649618532
  7.473	   0.507593885
  7.715	   0.488246891
  7.956	   0.152581655
  8.197	   0.063902808
  8.438	  -0.167419479
  8.679	  -0.276739669
  8.920	  -0.304501649
  9.161	  -0.318196882
  9.402	   0.051578055
  9.643	   0.316335064
  9.884	   0.393980600
 10.125	   0.402678380
 10.366	   0.178128756
 10.608	   0.029398726
 10.849	  -0.206140266
 11.090	  -0.188239779
 11.331	  -0.300104277
 11.572	  -0.159228932
 11.813	  -0.002027240
 12.054	   0.220826659
 12.295	   0.374600600
 12.536	   0.275176872
 12.777	   0.250538637
 13.018	   0.010139334
 13.259	  -0.056075343
 13.500	  -0.193220167
 13.742	  -0.202047091
 13.983	  -0.162265338
 14.224	  -0.107657804
 14.465	   0.125938186
 14.706	   0.206356832
 14.947	   0.299554751
 15.188	   0.210266933
 15.429	   0.098647610
 15.670	  -0.041353522
 15.911	  -0.178885699
 16.152	  -0.175293922
 16.393	  -0.193912174
 16.635	  -0.007690703
 16.876	   0.108885829
 17.117	   0.223425636
 17.358	   0.251211910
 17.599	   0.169481174
 17.840	   0.103605171
 18.081	  -0.071122967
 18.322	  -0.104724464
 18.563	  -0.200658229
 18.804	  -0.135797874
 19.045	  -0.060071137
 19.286	   0.057843720
 19.527	   0.201889622
 19.769	   0.186669335
 20.010	   0.200023113
 20.251	   0.053692550
 20.492	  -0.009461186
 20.733	  -0.131344905
 20.974	  -0.157537830
 21.215	  -0.139586711
 21.456	  -0.092549121
 21.697	   0.065641461
 21.938	   0.122096577
 22.179	   0.209028595
 22.420	   0.158218799
 22.662	   0.101772556
 22.903	   0.000137114
 23.144	  -0.088398119
 23.385	  -0.109294180
 23.626	  -0.154142982
 23.867	  -0.066784650
 24.108	  -0.007464091
 24.349	   0.115733037
 24.590	   0.165894799
 24.831	   0.149358872
 25.072	   0.120668858
 25.313	   0.010356974
 25.554	  -0.031797100
 25.796	  -0.130659495
