  0.000	   4.390342555
  0.241	  14.023941123
  0.482	  15.559932531
  0.723	   5.435373776
  0.964	   1.789311599
  1.205	  -0.651205119
  1.446	  -0.355478857
  1.688	  -0.356393131
  1.929	  -0.465165975
  2.170	   0.324578021
  2.411	   0.718348469
  2.652	   1.151342419
  2.893	   1.131833441
  3.134	   0.940058649
  3.375	   0.262668006
  3.616	  -0.156496737
  3.857	  -0.206731196
  4.098	  -0.527600984
  4.339	  -0.272863769
  4.581	  -0.253527020
  4.822	   0.781560054
  5.063	   0.965108118
  5.304	   0.556476959
  5.545	   0.412989930
  5.786	  -0.054845615
  6.027	  -0.035232729
  6.268	  -0.349256023
  6.509	  -0.297054467
  6.750	  -0.310795605
  6.991	  -0.150122519
  7.232	   0.500697995
  7.473	   0.518177954
  7.715	   0.532264200
  7.956	   0.226840184
  8.197	   0.046768968
  8.438	  -0.174543411
  8.679	  -0.295451542
  8.920	  -0.277423062
  9.161	  -0.317782358
  9.402	  -0.035679945
  9.643	   0.256280429
  9.884	   0.385128105
 10.125	   0.368166139
 10.366	   0.166095575
 10.608	   0.071390457
 10.849	  -0.158125514
 11.090	  -0.168610800
 11.331	  -0.309486771
 11.572	  -0.200414239
 11.813	  -0.049775632
 12.054	   0.161823152
 12.295	   0.355719541
 12.536	   0.264229281
 12.777	   0.260651664
 13.018	   0.024367234
 13.259	  -0.044689740
 13.500	  -0.210863375
 13.742	  -0.209755524
 13.983	  -0.172037921
 14.224	  -0.097808642
 14.465	   0.149543174
 14.706	   0.216734124
 14.947	   0.305504019
 15.188	   0.182312823
 15.429	   0.075712021
 15.670	  -0.062915382
 15.911	  -0.172681508
 16.152	  -0.177204621
 16.393	  -0.194987698
 16.635	   0.013366316
 16.876	   0.123168467
 17.117	   0.241883386
 17.358	   0.252997587
 17.599	   0.168609542
 17.840	   0.097190417
 18.081	  -0.077816609
 18.322	  -0.104564725
 18.563	  -0.204617077
 18.804	  -0.135783261
 19.045	  -0.058092583
 19.286	   0.073537161
 19.527	   0.209704606
 19.769	   0.190585245
 20.010	   0.206373037
 20.251	   0.061959841
 20.492	   0.009551905
 20.733	  -0.116764182
 20.974	  -0.147407303
 21.215	  -0.135322198
 21.456	  -0.088595058
 21.697	   0.070522095
 21.938	   0.121724513
 22.179	   0.209486796
 22.420	   0.160122336
 22.662	   0.103376108
 22.903	   0.004531653
 23.144	  -0.097977895
 23.385	  -0.113853733
 23.626	  -0.152625913
 23.867	  -0.055352537
 24.108	   0.004283054
 24.349	   0.119034044
 24.590	   0.172204722
 24.831	   0.141343850
 25.072	   0.113636721
 25.313	  -0.010032861
 25.554	  -0.044074931
 25.796	  -0.137543278
 26.037	  -0.107750842
 26.278	  -0.076421777
 26.519	   0.013993994
 26.760	   0.118720161
 27.001	   0.131355660
 27.242	   0.166528294
 27.483	   0.079995343
 27.724	   0.047688925
 27.965	  -0.053512372
 28.206	  -0.092239271
 28.447	  -0.111329654
 28.689	  -0.097640912
 28.930	   0.012264242
 29.171	   0.059123903
 29.412	   0.143172481
 29.653	   0.124288226
 29.894	   0.107088049
 30.135	   0.043249837
 30.376	  -0.042227236
 30.617	  -0.070199785
 30.858	  -0.122951553
 31.099	  -0.070077287
 31.340	  -0.043860761
 31.581	   0.044772029
 31.823	   0.103146558
 32.064	   0.120263084
 32.305	   0.127562776
 32.546	   0.050556662
 32.787	   0.019507424
 33.028	  -0.072159191
 33.269	  -0.081245587
 33.510	  -0.094395930
 33.751	  -0.044237524
 33.992	   0.037886339
 34.233	   0.075378703
 34.474	   0.132655678
 34.716	   0.090877380
 34.957	   0.077833859
 35.198	  -0.002418294
 35.439	  -0.050965217
 35.680	  -0.080591587
 35.921	  -0.094109479
 36.162	  -0.028091150
 36.403	   0.005269424
 36.644	   0.089425242
 36.885	   0.097634466
 37.126	   0.107449939
 37.367	   0.070615418
 37.609	   0.005705913
 37.850	  -0.032259321
 38.091	  -0.089582167
 38.332	  -0.064017260
 38.573	  -0.061916456
 38.814	   0.010627657
 39.055	   0.057353260
 39.296	   0.089806165
 39.537	   0.110472389
 39.778	   0.062327377
 40.019	   0.038655912
 40.260	  -0.040594457
 40.501	  -0.052143713
 40.743	  -0.082462630
 40.984	  -0.054551094
 41.225	  -0.000981018
 41.466	   0.039123615
 41.707	   0.102935072
 41.948	   0.086188710
 42.189	   0.086886526
 42.430	   0.016667878
 42.671	  -0.019780692
 42.912	  -0.064157322
 43.153	  -0.082049752
 43.394	  -0.044988883
 43.636	  -0.022153226
 43.877	   0.053280047
 44.118	   0.069158525
 44.359	   0.097094385
 44.600	   0.076636297
 44.841	   0.033808486
 45.082	   0.004322856
 45.323	  -0.052265901
 45.564	  -0.051321824
 45.805	  -0.074038704
 46.046	  -0.030810872
 46.287	   0.004347986
 46.528	   0.047956673
 46.770	   0.086321531
 47.011	   0.073148407
 47.252	   0.067468294
 47.493	   0.001854412
 47.734	  -0.020554539
 47.975	  -0.065688688
 48.216	  -0.059369932
 48.457	  -0.027311567
 48.698	   0.007070659
 48.939	   0.070749537
 49.180	   0.069306920
 49.421	   0.084741115
 49.663	   0.039594658
 49.904	   0.008860612
 50.145	  -0.036148324
 50.386	  -0.065079610
 50.627	  -0.049722036
 50.868	  -0.041407658
 51.109	   0.025222705
 51.350	   0.045020906
 51.591	   0.081531058
 51.832	   0.074924498
 52.073	   0.049730683
 52.314	   0.021518703
 52.555	  -0.033675448
 52.797	  -0.037668630
 53.038	  -0.062803691
 53.279	  -0.030709522
 53.520	  -0.002618220
 53.761	   0.034866290
 54.002	   0.072309221
 54.243	   0.063871717
 54.484	   0.066790279
 54.725	   0.018658741
 54.966	   0.001904132
 55.207	  -0.046972693
 55.448	  -0.051617022
 55.690	  -0.043958965
 55.931	  -0.022716519
 56.172	   0.032356485
 56.413	   0.044823331
 56.654	   0.073781080
 56.895	   0.048904834
 57.136	   0.032046277
 57.377	  -0.001583041
 57.618	  -0.035899601
 57.859	  -0.039377262
 58.100	  -0.052110660
 58.341	  -0.007252596
 58.582	   0.013355783
 58.824	   0.058522810
 59.065	   0.067402440
 59.306	   0.056886711
 59.547	   0.040949190
 59.788	  -0.007530894
 60.029	  -0.019682841
 60.270	  -0.054346940
 60.511	  -0.039244203
 60.752	  -0.025663538
 60.993	   0.009437077
 61.234	   0.048676691
 61.475	   0.053745474
 61.717	   0.068076181
 61.958	   0.032109301
 62.199	   0.018963868
 62.440	  -0.025950923
 62.681	  -0.038913204
 62.922	  -0.042549514
 63.163	  -0.035078869
 63.404	   0.007889184
 63.645	   0.026608472
 63.886	   0.067039173
 64.127	   0.055478207
 64.368	   0.050021747
 64.609	   0.018183465
 64.851	  -0.015642236
 65.092	  -0.033372139
 65.333	  -0.055152352
 65.574	  -0.024911771
 65.815	  -0.010991664
 66.056	   0.034015980
 66.297	   0.050683271
 66.538	   0.055350967
 66.779	   0.049997061
 67.020	   0.013552926
 67.261	   0.000782027
 67.502	  -0.037378019
 67.744	  -0.035376951
 67.985	  -0.036444751
 68.226	  -0.014577414
 68.467	   0.020393109
 68.708	   0.035145892
 68.949	   0.060716742
 69.190	   0.039442718
 69.431	   0.033300765
 69.672	  -0.006230435
 69.913	  -0.024270790
 70.154	  -0.037773442
 70.395	  -0.037363218
 70.636	  -0.006867841
 70.878	   0.006663280
 71.119	   0.048260586
 71.360	   0.047708906
 71.601	   0.052820446
 71.842	   0.026318274
 72.083	  -0.001816595
 72.324	  -0.019778472
 72.565	  -0.045025371
 72.806	  -0.027861332
 73.047	  -0.023476077
 73.288	   0.018297478
 73.529	   0.036462575
