  0.000	   4.991664714
  0.241	  14.496043406
  0.482	  15.817475762
  0.723	   5.581930418
  0.964	   1.882573958
  1.205	  -0.638113239
  1.446	  -0.368305120
  1.688	  -0.359849367
  1.929	  -0.501740505
  2.170	   0.272879049
  2.411	   0.709327380
  2.652	   1.007611489
  2.893	   1.189631450
  3.134	   0.905229936
  3.375	   0.200941903
  3.616	  -0.224154891
  3.857	  -0.255224713
  4.098	  -0.569096156
  4.339	  -0.316101721
  4.581	  -0.264446737
  4.822	   0.691846506
  5.063	   0.974544378
  5.304	   0.581030771
  5.545	   0.435742247
  5.786	  -0.091268265
  6.027	  -0.072157001
  6.268	  -0.411481715
  6.509	  -0.366048692
  6.750	  -0.335674157
  6.991	  -0.143465491
  7.232	   0.617827211
  7.473	   0.506804226
  7.715	   0.494136227
  7.956	   0.218205740
  8.197	   0.039110046
  8.438	  -0.213629976
  8.679	  -0.336998381
  8.920	  -0.311653945
  9.161	  -0.304405075
  9.402	   0.105982398
  9.643	   0.326759678
  9.884	   0.445139813
 10.125	   0.410309745
 10.366	   0.212080989
 10.608	   0.073001656
 10.849	  -0.170937405
 11.090	  -0.188976474
 11.331	  -0.331869391
 11.572	  -0.196708873
 11.813	  -0.049340059
 12.054	   0.186693109
 12.295	   0.387655514
 12.536	   0.291329834
 12.777	   0.260839560
 13.018	   0.001526130
 13.259	  -0.056913643
 13.500	  -0.229583258
 13.742	  -0.222661230
 13.983	  -0.193940937
 14.224	  -0.073066435
 14.465	   0.208747845
 14.706	   0.253960946
 14.947	   0.322434358
 15.188	   0.190269397
 15.429	   0.087066520
 15.670	  -0.057979745
 15.911	  -0.164443030
 16.152	  -0.175035935
 16.393	  -0.218888652
 16.635	  -0.051371272
 16.876	   0.061797223
 17.117	   0.224705321
 17.358	   0.268544105
 17.599	   0.191951152
 17.840	   0.111195209
 18.081	  -0.064754443
 18.322	  -0.093196007
 18.563	  -0.196746838
 18.804	  -0.135703046
 19.045	  -0.071237338
 19.286	   0.072979715
 19.527	   0.219125668
 19.769	   0.200146134
 20.010	   0.209808746
 20.251	   0.055281418
 20.492	  -0.004363941
 20.733	  -0.129650446
 20.974	  -0.158280207
 21.215	  -0.135646608
 21.456	  -0.075548004
 21.697	   0.097352269
 21.938	   0.143866603
 22.179	   0.223397192
 22.420	   0.157629129
 22.662	   0.095112955
 22.903	  -0.006736934
 23.144	  -0.104065781
 23.385	  -0.124871805
 23.626	  -0.160838400
 23.867	  -0.046284063
 24.108	   0.020573290
 24.349	   0.141799868
 24.590	   0.184812651
 24.831	   0.148202305
 25.072	   0.114103609
 25.313	  -0.013829578
 25.554	  -0.054456990
 25.796	  -0.145620837
 26.037	  -0.113908716
 26.278	  -0.073426729
 26.519	   0.008003454
 26.760	   0.116449462
 27.001	   0.128583197
 27.242	   0.171304955
 27.483	   0.090460491
 27.724	   0.054483354
 27.965	  -0.050084176
 28.206	  -0.097246165
 28.447	  -0.113429636
 28.689	  -0.104595085
 28.930	   0.004814416
 29.171	   0.054268320
 29.412	   0.145027316
 29.653	   0.131389015
 29.894	   0.115571185
 30.135	   0.064404157
 30.376	  -0.018519417
 30.617	  -0.056346799
 30.858	  -0.121643407
 31.099	  -0.079152102
 31.340	  -0.057472940
 31.581	   0.039519069
 31.823	   0.104630014
 32.064	   0.126324333
 32.305	   0.127732004
 32.546	   0.046899838
 32.787	   0.011277146
 33.028	  -0.083750755
 33.269	  -0.087399776
 33.510	  -0.099589476
 33.751	  -0.038689781
 33.992	   0.043744893
 34.233	   0.078988596
 34.474	   0.136510237
 34.716	   0.092537354
 34.957	   0.075158211
 35.198	  -0.013613500
 35.439	  -0.055412111
 35.680	  -0.088350150
 35.921	  -0.093761956
 36.162	  -0.028207712
 36.403	   0.007638680
 36.644	   0.099630679
 36.885	   0.107445227
 37.126	   0.113543510
 37.367	   0.067527050
 37.609	   0.004503310
 37.850	  -0.032761543
 38.091	  -0.095533852
 38.332	  -0.071375418
 38.573	  -0.062800614
 38.814	   0.014039324
 39.055	   0.064344527
 39.296	   0.092205545
 39.537	   0.113138506
 39.778	   0.065177846
 40.019	   0.049634410
 40.260	  -0.027628169
 40.501	  -0.053757639
 40.743	  -0.083668882
 40.984	  -0.066331209
 41.225	  -0.006436019
 41.466	   0.030961884
 41.707	   0.099987179
 41.948	   0.086373706
 42.189	   0.087664770
 42.430	   0.026718681
 42.671	  -0.015668964
 42.912	  -0.055369062
 43.153	  -0.082309279
 43.394	  -0.043072151
 43.636	  -0.024875259
 43.877	   0.048650907
 44.118	   0.070370050
 44.359	   0.092323598
 44.600	   0.080005248
 44.841	   0.032390920
 45.082	   0.000125395
 45.323	  -0.062767191
 45.564	  -0.058787444
 45.805	  -0.073753640
 46.046	  -0.023812468
 46.287	   0.020115664
 46.528	   0.061029412
 46.770	   0.094069525
 47.011	   0.069417630
 47.252	   0.066228415
 47.493	  -0.000948152
 47.734	  -0.027112213
 47.975	  -0.064612978
 48.216	  -0.059524937
 48.457	  -0.025662693
 48.698	   0.005193059
 48.939	   0.068463836
 49.180	   0.069379783
 49.421	   0.087860415
 49.663	   0.047446306
 49.904	   0.015543664
 50.145	  -0.028160267
 50.386	  -0.066155471
 50.627	  -0.054795002
 50.868	  -0.051341577
 51.109	   0.013295206
 51.350	   0.039099527
 51.591	   0.082996344
 51.832	   0.080050306
 52.073	   0.054453236
 52.314	   0.023451866
 52.555	  -0.033417524
 52.797	  -0.040841302
 53.038	  -0.068714339
 53.279	  -0.035942413
 53.520	  -0.010189158
 53.761	   0.031871283
 54.002	   0.070323567
 54.243	   0.067366887
 54.484	   0.074838774
 54.725	   0.024006902
 54.966	   0.002504913
 55.207	  -0.045282095
 55.448	  -0.052241885
 55.690	  -0.046461610
 55.931	  -0.028977857
 56.172	   0.023060316
 56.413	   0.037340767
 56.654	   0.073231609
 56.895	   0.059184037
 57.136	   0.045139445
 57.377	   0.009153574
 57.618	  -0.033577469
 57.859	  -0.041695471
 58.100	  -0.057297515
 58.341	  -0.014853449
 58.582	   0.005745592
 58.824	   0.051333183
 59.065	   0.068207880
 59.306	   0.068597182
 59.547	   0.053654437
 59.788	   0.003290688
 60.029	  -0.016797195
 60.270	  -0.057170779
 60.511	  -0.043797936
 60.752	  -0.036470656
 60.993	  -0.000254653
 61.234	   0.039557934
 61.475	   0.049284706
 61.717	   0.070150680
 61.958	   0.036837962
 62.199	   0.023063103
 62.440	  -0.023438343
 62.681	  -0.042721127
 62.922	  -0.046056572
 63.163	  -0.034152665
 63.404	   0.012346746
 63.645	   0.027835667
 63.886	   0.063384673
 64.127	   0.049835587
 64.368	   0.047030732
 64.609	   0.016955209
 64.851	  -0.018764853
 65.092	  -0.037417989
 65.333	  -0.057053996
 65.574	  -0.024977462
 65.815	  -0.010756299
