  0.000	   4.891871785
  0.241	  14.554449472
  0.482	  16.003291482
  0.723	   5.663941407
  0.964	   1.875122236
  1.205	  -0.655847065
  1.446	  -0.390537356
  1.688	  -0.357090358
  1.929	  -0.429450485
  2.170	   0.385364219
  2.411	   0.538150785
  2.652	   0.877955489
  2.893	   1.388428799
  3.134	   0.888925049
  3.375	   0.200956624
  3.616	  -0.206795508
  3.857	  -0.213877149
  4.098	  -0.528752306
  4.339	  -0.278381822
  4.581	  -0.189798682
  4.822	   0.772079066
  5.063	   0.960362235
  5.304	   0.515161113
  5.545	   0.340770416
  5.786	  -0.113416044
  6.027	  -0.101191968
  6.268	  -0.423745573
  6.509	  -0.389333871
  6.750	  -0.322228123
  6.991	  -0.235657656
  7.232	   0.570675600
  7.473	   0.557207042
  7.715	   0.534460955
  7.956	   0.244013045
  8.197	   0.059456757
  8.438	  -0.161251780
  8.679	  -0.306392548
  8.920	  -0.281080832
  9.161	  -0.315563095
  9.402	  -0.026025070
  9.643	   0.215599963
  9.884	   0.444284651
 10.125	   0.430835123
 10.366	   0.264742069
 10.608	   0.121860948
 10.849	  -0.138261004
 11.090	  -0.168847344
 11.331	  -0.316536482
 11.572	  -0.210053356
 11.813	  -0.085060582
 12.054	   0.194407237
 12.295	   0.395311716
 12.536	   0.283661418
 12.777	   0.258689027
 13.018	   0.006776056
 13.259	  -0.056430093
 13.500	  -0.221178665
 13.742	  -0.232182318
 13.983	  -0.181539628
 14.224	  -0.074461747
 14.465	   0.199210397
 14.706	   0.246196382
 14.947	   0.320615703
 15.188	   0.209007038
 15.429	   0.089499098
 15.670	  -0.048613962
 15.911	  -0.182447041
 16.152	  -0.185670445
 16.393	  -0.220141696
 16.635	  -0.040034046
 16.876	   0.086895524
 17.117	   0.235691358
 17.358	   0.265099900
 17.599	   0.179442177
 17.840	   0.107273162
 18.081	  -0.067201120
 18.322	  -0.100889801
 18.563	  -0.209288213
 18.804	  -0.134553281
 19.045	  -0.058528815
 19.286	   0.080782202
 19.527	   0.217945017
 19.769	   0.198531702
 20.010	   0.212142393
 20.251	   0.065117066
 20.492	   0.010108573
 20.733	  -0.121371450
 20.974	  -0.154597831
 21.215	  -0.143990570
 21.456	  -0.096182615
 21.697	   0.068838390
 21.938	   0.124934579
 22.179	   0.218267379
 22.420	   0.160390579
 22.662	   0.104687989
 22.903	   0.004500475
 23.144	  -0.098106113
 23.385	  -0.122009485
 23.626	  -0.158831332
 23.867	  -0.046524032
 24.108	   0.021945856
 24.349	   0.149111524
 24.590	   0.185075373
 24.831	   0.153720696
 25.072	   0.115849720
 25.313	  -0.014810056
 25.554	  -0.053862395
 25.796	  -0.149348374
 26.037	  -0.120599230
 26.278	  -0.083865855
 26.519	   0.008497870
 26.760	   0.123287440
 27.001	   0.141348534
 27.242	   0.180864624
 27.483	   0.091798890
 27.724	   0.054467788
 27.965	  -0.051298810
 28.206	  -0.097233837
 28.447	  -0.117821665
 28.689	  -0.108391564
 28.930	   0.001113272
 29.171	   0.052302315
 29.412	   0.146374233
 29.653	   0.139372716
 29.894	   0.118438922
 30.135	   0.055544224
 30.376	  -0.035962481
 30.617	  -0.071218324
 30.858	  -0.129287343
 31.099	  -0.070468128
 31.340	  -0.039081715
 31.581	   0.053493413
 31.823	   0.114111352
 32.064	   0.124070255
 32.305	   0.127279293
 32.546	   0.041850972
 32.787	   0.005302501
 33.028	  -0.089529222
 33.269	  -0.091619437
 33.510	  -0.092735355
 33.751	  -0.037664940
 33.992	   0.047437558
 34.233	   0.081197817
 34.474	   0.140192948
 34.716	   0.095645018
 34.957	   0.081218893
 35.198	   0.000167651
 35.439	  -0.046712064
 35.680	  -0.080972973
 35.921	  -0.098480203
 36.162	  -0.037557263
 36.403	  -0.004008260
 36.644	   0.089226321
 36.885	   0.107047449
 37.126	   0.117360628
 37.367	   0.078623852
 37.609	   0.012323177
 37.850	  -0.026742051
 38.091	  -0.091630527
 38.332	  -0.070406566
 38.573	  -0.069443208
 38.814	   0.005327283
 39.055	   0.060916328
 39.296	   0.095999836
 39.537	   0.115989306
 39.778	   0.063787606
 40.019	   0.041408207
 40.260	  -0.042297492
 40.501	  -0.060872090
 40.743	  -0.089183250
 40.984	  -0.060493988
 41.225	  -0.000056785
 41.466	   0.042720361
 41.707	   0.109455724
 41.948	   0.091072011
 42.189	   0.094098997
 42.430	   0.028526865
 42.671	  -0.011276547
 42.912	  -0.057650638
 43.153	  -0.084299202
 43.394	  -0.055354754
 43.636	  -0.039967338
 43.877	   0.040157131
 44.118	   0.067918121
 44.359	   0.098739128
 44.600	   0.083378496
 44.841	   0.039000547
 45.082	   0.003844998
 45.323	  -0.059882703
 45.564	  -0.058782811
 45.805	  -0.073652315
 46.046	  -0.017271623
 46.287	   0.026859783
 46.528	   0.066393528
 46.770	   0.098004492
 47.011	   0.070044566
 47.252	   0.062569918
 47.493	  -0.004390920
 47.734	  -0.027648124
 47.975	  -0.066380195
 48.216	  -0.064678036
 48.457	  -0.035406792
 48.698	  -0.003659841
 48.939	   0.064068245
 49.180	   0.071017536
 49.421	   0.092151389
 49.663	   0.045683401
 49.904	   0.015223065
 50.145	  -0.031375528
 50.386	  -0.065415263
 50.627	  -0.052090797
 50.868	  -0.047616051
 51.109	   0.014532736
 51.350	   0.040458846
 51.591	   0.078809637
 51.832	   0.080625397
 52.073	   0.053158474
 52.314	   0.029012031
 52.555	  -0.031021329
 52.797	  -0.041115966
 53.038	  -0.069675427
 53.279	  -0.037672723
 53.520	  -0.012676331
 53.761	   0.028519211
 54.002	   0.069974937
 54.243	   0.068685752
 54.484	   0.077042897
 54.725	   0.025889594
 54.966	   0.001841795
 55.207	  -0.047106519
 55.448	  -0.055794250
 55.690	  -0.045129257
