  0.000	   5.075083393
  0.241	  14.761586725
  0.482	  16.176957040
  0.723	   5.768094631
  0.964	   1.955788362
  1.205	  -0.634411800
  1.446	  -0.412671217
  1.688	  -0.417180699
  1.929	  -0.581227823
  2.170	   0.195287947
  2.411	   0.763915895
  2.652	   1.094216887
  2.893	   1.485584726
  3.134	   0.975934935
  3.375	   0.191992415
  3.616	  -0.273311699
  3.857	  -0.315861144
  4.098	  -0.677480066
  4.339	  -0.393243093
  4.581	  -0.304124153
  4.822	   0.747264350
  5.063	   1.071863726
  5.304	   0.649353237
  5.545	   0.484868707
  5.786	  -0.016858672
  6.027	  -0.053755511
  6.268	  -0.394288696
  6.509	  -0.334703168
  6.750	  -0.296407230
  6.991	  -0.205099159
  7.232	   0.409983251
  7.473	   0.551134108
  7.715	   0.565081272
  7.956	   0.301166449
  8.197	   0.074732328
  8.438	  -0.167333957
  8.679	  -0.348925977
  8.920	  -0.310202215
  9.161	  -0.338530767
  9.402	  -0.009487838
  9.643	   0.300132942
  9.884	   0.450061653
 10.125	   0.427307163
 10.366	   0.197090000
 10.608	   0.065205918
 10.849	  -0.211182802
 11.090	  -0.220296050
 11.331	  -0.339549971
 11.572	  -0.192996033
 11.813	  -0.008500072
 12.054	   0.209227855
 12.295	   0.409519821
 12.536	   0.303657378
 12.777	   0.265732929
 13.018	   0.014687951
 13.259	  -0.065564185
 13.500	  -0.213827086
 13.742	  -0.241262591
 13.983	  -0.173875456
 14.224	  -0.078581143
 14.465	   0.203878334
 14.706	   0.253683351
 14.947	   0.314766893
 15.188	   0.194210663
 15.429	   0.080415612
 15.670	  -0.050210212
 15.911	  -0.173702529
 16.152	  -0.179529987
 16.393	  -0.222171911
 16.635	  -0.054297647
 16.876	   0.066129688
 17.117	   0.222303209
 17.358	   0.271409455
 17.599	   0.194104113
 17.840	   0.129511912
 18.081	  -0.057135504
 18.322	  -0.100566968
 18.563	  -0.210824050
 18.804	  -0.146117496
 19.045	  -0.082171919
 19.286	   0.060262980
 19.527	   0.213031222
 19.769	   0.205764612
 20.010	   0.214407806
 20.251	   0.058514801
 20.492	   0.006560819
 20.733	  -0.127307581
 20.974	  -0.141606004
 21.215	  -0.148906525
 21.456	  -0.098762271
 21.697	   0.060513441
 21.938	   0.116000836
 22.179	   0.213445553
 22.420	   0.170019221
 22.662	   0.118546315
 22.903	   0.020541013
 23.144	  -0.091847796
 23.385	  -0.113247744
 23.626	  -0.158922026
 23.867	  -0.056905225
 24.108	   0.010212289
 24.349	   0.133113705
 24.590	   0.181226170
 24.831	   0.158614978
 25.072	   0.135469764
 25.313	   0.010414935
 25.554	  -0.030735909
 25.796	  -0.130955472
 26.037	  -0.116841307
 26.278	  -0.102660091
 26.519	  -0.025860925
 26.760	   0.094740866
 27.001	   0.128405339
 27.242	   0.183093090
 27.483	   0.101818009
 27.724	   0.057485253
 27.965	  -0.053169284
 28.206	  -0.100628800
 28.447	  -0.117551854
 28.689	  -0.095385160
 28.930	   0.018701099
 29.171	   0.066715777
 29.412	   0.159446391
 29.653	   0.136089041
 29.894	   0.113938722
 30.135	   0.035356955
 30.376	  -0.043892082
 30.617	  -0.077492749
 30.858	  -0.131018935
 31.099	  -0.075909949
 31.340	  -0.046259776
 31.581	   0.061583627
 31.823	   0.118048625
 32.064	   0.135528840
 32.305	   0.130678532
 32.546	   0.044882908
 32.787	   0.006369678
 33.028	  -0.088230268
 33.269	  -0.089587123
 33.510	  -0.096066022
 33.751	  -0.040114608
 33.992	   0.044091208
 34.233	   0.079449902
 34.474	   0.141317370
 34.716	   0.101629374
 34.957	   0.087168402
 35.198	   0.000517097
 35.439	  -0.044613460
 35.680	  -0.086165957
 35.921	  -0.100563748
 36.162	  -0.045282822
 36.403	  -0.009327844
 36.644	   0.089135590
 36.885	   0.105991857
 37.126	   0.122277980
 37.367	   0.081644146
 37.609	   0.020250844
 37.850	  -0.019755774
 38.091	  -0.087379389
 38.332	  -0.074441380
 38.573	  -0.076285025
 38.814	   0.003691559
 39.055	   0.055652585
 39.296	   0.093970306
 39.537	   0.118925084
 39.778	   0.075466789
 40.019	   0.052537063
 40.260	  -0.030285139
 40.501	  -0.051449519
 40.743	  -0.085733815
 40.984	  -0.070668438
 41.225	  -0.019254059
 41.466	   0.026185595
 41.707	   0.103142566
 41.948	   0.092046682
 42.189	   0.092088368
 42.430	   0.022640513
 42.671	  -0.016583626
 42.912	  -0.063632372
 43.153	  -0.088770906
 43.394	  -0.054648779
 43.636	  -0.026952643
 43.877	   0.056358467
 44.118	   0.074700076
 44.359	   0.105229768
 44.600	   0.080881080
 44.841	   0.042994244
 45.082	   0.004528474
 45.323	  -0.058094587
 45.564	  -0.060732294
 45.805	  -0.082192703
 46.046	  -0.029735918
 46.287	   0.009875066
 46.528	   0.063492647
 46.770	   0.096043599
 47.011	   0.074056224
 47.252	   0.060393379
 47.493	  -0.005084298
 47.734	  -0.023248613
 47.975	  -0.070488095
 48.216	  -0.064802967
 48.457	  -0.033608339
 48.698	  -0.001849321
 48.939	   0.063760808
 49.180	   0.068408152
 49.421	   0.089742614
 49.663	   0.051562547
 49.904	   0.024419001
 50.145	  -0.018164690
 50.386	  -0.058265240
 50.627	  -0.054015163
 50.868	  -0.058256875
 51.109	   0.002897220
 51.350	   0.033325939
 51.591	   0.080713722
 51.832	   0.085613303
 52.073	   0.065719297
 52.314	   0.034313696
 52.555	  -0.028046309
 52.797	  -0.040779313
 53.038	  -0.071659445
 53.279	  -0.037870186
 53.520	  -0.011714536
 53.761	   0.036726494
 54.002	   0.076682125
 54.243	   0.069740149
 54.484	   0.069273290
 54.725	   0.013975079
 54.966	  -0.005581445
 55.207	  -0.051281125
 55.448	  -0.057879858
 55.690	  -0.041692633
 55.931	  -0.020697537
 56.172	   0.037976670
 56.413	   0.052133413
 56.654	   0.080526863
 56.895	   0.057259327
 57.136	   0.037191288
 57.377	   0.004227240
 57.618	  -0.035303636
 57.859	  -0.042303709
 58.100	  -0.059888935
 58.341	  -0.020562727
 58.582	  -0.002731742
 58.824	   0.043688268
 59.065	   0.065690799
 59.306	   0.068549067
 59.547	   0.055209775
 59.788	   0.002179937
 60.029	  -0.019784047
 60.270	  -0.060342261
 60.511	  -0.044150334
 60.752	  -0.034335719
 60.993	   0.005333895
 61.234	   0.046469950
 61.475	   0.059531910
 61.717	   0.075235425
 61.958	   0.039460618
 62.199	   0.027760983
 62.440	  -0.018401723
 62.681	  -0.037019529
 62.922	  -0.047327401
 63.163	  -0.043474295
 63.404	  -0.000612405
 63.645	   0.018148756
 63.886	   0.060606442
 64.127	   0.056294670
 64.368	   0.051516053
 64.609	   0.020834445
 64.851	  -0.021305326
 65.092	  -0.036468041
 65.333	  -0.057747906
 65.574	  -0.023826024
 65.815	  -0.007711026
 66.056	   0.031863819
 66.297	   0.049782518
 66.538	   0.055490346
 66.779	   0.053897109
 67.020	   0.016496660
 67.261	   0.002141947
 67.502	  -0.037615200
 67.744	  -0.035736346
 67.985	  -0.039959308
 68.226	  -0.013468939
 68.467	   0.021730752
 68.708	   0.039258468
 68.949	   0.066326097
 69.190	   0.044852791
 69.431	   0.037163851
 69.672	  -0.006498452
 69.913	  -0.026585559
 70.154	  -0.040697582
 70.395	  -0.042855474
 70.636	  -0.009853501
 70.878	   0.005612516
 71.119	   0.046842487
 71.360	   0.048038706
 71.601	   0.055401958
 71.842	   0.034060237
 72.083	   0.003942542
 72.324	  -0.017864645
 72.565	  -0.048044672
 72.806	  -0.034078955
 73.047	  -0.030946006
 73.288	   0.010333460
 73.529	   0.032654791
 73.771	   0.050431816
 74.012	   0.055304457
 74.253	   0.028246872
 74.494	   0.015844848
 74.735	  -0.024444462
 74.976	  -0.028865590
 75.217	  -0.041730997
 75.458	  -0.026395280
 75.699	   0.001938408
 75.940	   0.020683255
 76.181	   0.051930322
 76.422	   0.042390463
 76.663	   0.046618318
 76.905	   0.015773620
 77.146	  -0.004752987
 77.387	  -0.026630289
 77.628	  -0.039352887
 77.869	  -0.022091066
 78.110	  -0.012780113
 78.351	   0.028574925
 78.592	   0.035616913
 78.833	   0.051201076
 79.074	   0.038338087
 79.315	   0.016988440
 79.556	  -0.003006909
 79.798	  -0.034272343
 80.039	  -0.028159804
 80.280	  -0.033952967
 80.521	  -0.005129219
 80.762	   0.015188365
 81.003	   0.036310092
 81.244	   0.050451601
 81.485	   0.033672873
 81.726	   0.030387876
 81.967	  -0.004662775
 82.208	  -0.015254045
 82.449	  -0.035353529
 82.690	  -0.028525647
 82.932	  -0.009120290
 83.173	   0.008629193
 83.414	   0.041791248
 83.655	   0.040096422
 83.896	   0.049854345
 84.137	   0.021979015
 84.378	   0.007683153
 84.619	  -0.020455221
 84.860	  -0.035282533
 85.101	  -0.030336394
 85.342	  -0.026304800
 85.583	   0.009093352
 85.825	   0.021243826
 86.066	   0.047769726
 86.307	   0.039712635
 86.548	   0.028090885
 86.789	   0.012194272
 87.030	  -0.016562798
 87.271	  -0.020121558
 87.512	  -0.035804623
 87.753	  -0.015187576
 87.994	  -0.003566952
 88.235	   0.020106738
 88.476	   0.037017240
 88.717	   0.035113354
 88.959	   0.039128932
 89.200	   0.010831024
 89.441	   0.000411337
 89.682	  -0.026305927
 89.923	  -0.026237893
 90.164	  -0.021518018
 90.405	  -0.009200723
 90.646	   0.019695393
 90.887	   0.026115091
 91.128	   0.046498653
 91.369	   0.031014851
 91.610	   0.023450285
 91.852	  -0.002403584
 92.093	  -0.020167712
 92.334	  -0.023969482
 92.575	  -0.029356428
 92.816	  -0.005184344
 93.057	   0.002602222
 93.298	   0.028669429
 93.539	   0.033248262
 93.780	   0.033981779
 94.021	   0.026396613
 94.262	   0.001374483
 94.503	  -0.003800413
 94.744	  -0.026221492
 94.986	  -0.019895497
 95.227	  -0.018441174
 95.468	   0.003323256
 95.709	   0.023847476
 95.950	   0.031174075
 96.191	   0.039840266
 96.432	   0.020183348
 96.673	   0.014054177
 96.914	  -0.014409692
 97.155	  -0.020952367
 97.396	  -0.024341674
 97.637	  -0.019315711
 97.879	   0.003252246
 98.120	   0.010616474
 98.361	   0.035957239
 98.602	   0.030396050
 98.843	   0.031967032
 99.084	   0.010408113
 99.325	  -0.006600181
 99.566	  -0.017618755
 99.807	  -0.029524368
 100.048	  -0.013485049
 100.289	  -0.007694820
 100.530	   0.022776487
 100.772	   0.029969434
 101.013	   0.036133446
 101.254	   0.029293080
 101.495	   0.006310961
 101.736	  -0.002955508
 101.977	  -0.026180477
 102.218	  -0.019995766
 102.459	  -0.021333409
 102.700	  -0.001818887
 102.941	   0.017468580
 103.182	   0.027218449
 103.423	   0.039611261
 103.664	   0.023494009
 103.906	   0.020949894
 104.147	  -0.005215827
 104.388	  -0.012202118
 104.629	  -0.024665852
 104.870	  -0.022471680
 105.111	  -0.008392977
 105.352	  -0.000605968
 105.593	   0.024727468
 105.834	   0.026332822
 106.075	   0.035271677
 106.316	   0.019567859
 106.557	   0.005337918
 106.799	  -0.006858330
 107.040	  -0.024048999
 107.281	  -0.015557329
 107.522	  -0.015682790
 107.763	   0.009113401
 108.004	   0.017423366
 108.245	   0.029058848
 108.486	   0.031525459
 108.727	   0.020585065
 108.968	   0.013530695
 109.209	  -0.012720932
 109.450	  -0.014951407
 109.691	  -0.025466767
 109.933	  -0.011511427
 110.174	   0.001640048
 110.415	   0.016260363
 110.656	   0.032806154
 110.897	   0.026760255
 111.138	   0.028755556
 111.379	   0.005561420
 111.620	  -0.001223243
 111.861	  -0.016553972
 112.102	  -0.022629570
 112.343	  -0.013834284
 112.584	  -0.007384373
 112.826	   0.018060380
 113.067	   0.021263593
 113.308	   0.033906202
 113.549	   0.023408168
 113.790	   0.011157208
 114.031	  -0.002730485
 114.272	  -0.019174172
 114.513	  -0.015432002
 114.754	  -0.020396890
 114.995	   0.001007260
 115.236	   0.008235482
 115.477	   0.026169686
 115.718	   0.029971906
 115.960	   0.024478056
 116.201	   0.017869011
 116.442	  -0.003025380
 116.683	  -0.005136249
 116.924	  -0.019431479
 117.165	  -0.013355183
 117.406	  -0.011610152
 117.647	  -0.000200811
 117.888	   0.018872942
 118.129	   0.020852332
 118.370	   0.029565213
 118.611	   0.013389952
 118.853	   0.006948917
 119.094	  -0.011750856
 119.335	  -0.020554273
 119.576	  -0.015886052
 119.817	  -0.011392203
 120.058	   0.011579526
 120.299	   0.014283100
 120.540	   0.029282590
 120.781	   0.022498429
 121.022	   0.018245612
 121.263	   0.007715270
 121.504	  -0.008861983
 121.745	  -0.009393604
 121.987	  -0.020108937
 122.228	  -0.009087706
 122.469	  -0.005873456
 122.710	   0.011554813
 122.951	   0.021184146
 123.192	   0.024068779
 123.433	   0.024410646
 123.674	   0.005813066
 123.915	   0.000612660
 124.156	  -0.019498216
 124.397	  -0.015980600
 124.638	  -0.013727047
 124.880	   0.000918792
 125.121	   0.016851640
 125.362	   0.019924289
 125.603	   0.028556112
 125.844	   0.014712358
 126.085	   0.013408015
 126.326	  -0.006280490
 126.567	  -0.013345819
 126.808	  -0.016466752
 127.049	  -0.014864072
 127.290	   0.003623831
 127.531	   0.007586295
 127.772	   0.026803212
 128.014	   0.023445736
 128.255	   0.023064134
 128.496	   0.012318990
 128.737	  -0.002095733
 128.978	  -0.006660861
 129.219	  -0.019477469
 129.460	  -0.008793789
 129.701	  -0.008162809
 129.942	   0.006833543
 130.183	   0.014990714
 130.424	   0.021578902
 130.665	   0.027066277
 130.907	   0.013475036
 131.148	   0.009573938
 131.389	  -0.009757308
 131.630	  -0.010897408
 131.871	  -0.014410836
 132.112	  -0.007674738
 132.353	   0.007385087
 132.594	   0.011720811
 132.835	   0.026064812
 133.076	   0.017714600
 133.317	   0.017752969
 133.558	   0.000473309
 133.799	  -0.009447569
 134.041	  -0.014975973
 134.282	  -0.018003732
 134.523	  -0.002960621
 134.764	  -0.000846641
 135.005	   0.016446179
 135.246	   0.016055740
 135.487	   0.024051909
 135.728	   0.018328628
 135.969	   0.008912276
 136.210	   0.001269305
 136.451	  -0.014335342
 136.692	  -0.010041874
 136.934	  -0.014356353
 137.175	  -0.000299171
 137.416	   0.007816892
 137.657	   0.015485197
 137.898	   0.022175761
 138.139	   0.013156526
 138.380	   0.014005381
 138.621	  -0.001904354
 138.862	  -0.004130183
 139.103	  -0.013932801
 139.344	  -0.011692712
 139.585	  -0.001760738
 139.826	   0.003902661
 140.068	   0.019066477
 140.309	   0.017024193
 140.550	   0.022922384
 140.791	   0.008323987
 141.032	   0.001994479
 141.273	  -0.007199624
 141.514	  -0.014905427
 141.755	  -0.007852879
 141.996	  -0.006971034
 142.237	   0.010807681
 142.478	   0.011937870
 142.719	   0.021513414
 142.961	   0.018692382
 143.202	   0.010851704
 143.443	   0.006778383
 143.684	  -0.008263447
 143.925	  -0.006697217
 144.166	  -0.014195495
 144.407	  -0.004383112
 144.648	   0.002272715
 144.889	   0.011246825
 145.130	   0.021134402
 145.371	   0.016215643
 145.612	   0.017034695
 145.853	   0.000374499
 146.095	  -0.001246827
 146.336	  -0.011457225
 146.577	  -0.008643374
 146.818	  -0.005053712
 147.059	   0.000089234
 147.300	   0.015735677
 147.541	   0.014651319
 147.782	   0.022706254
 148.023	   0.011710375
 148.264	   0.007642697
 148.505	  -0.002869215
 148.746	  -0.011882429
 148.988	  -0.009036820
 149.229	  -0.012104015
 149.470	   0.001397361
 149.711	   0.003279617
 149.952	   0.014631490
 150.193	   0.017523327
 150.434	   0.014742593
 150.675	   0.014768577
 150.916	  -0.000114731
 151.157	  -0.003216025
 151.398	  -0.013821684
 151.639	  -0.006501847
 151.880	  -0.002214621
 152.122	   0.006948749
 152.363	   0.015853126
 152.604	   0.013245131
 152.845	   0.018690186
 153.086	   0.007741082
 153.327	   0.006289803
 153.568	  -0.005835551
 153.809	  -0.009576111
 154.050	  -0.006041047
 154.291	  -0.006016194
 154.532	   0.005573066
 154.773	   0.006448949
 155.015	   0.019030215
 155.256	   0.016224868
 155.497	   0.013618717
 155.738	   0.006463234
 155.979	  -0.004506324
 156.220	  -0.003995360
 156.461	  -0.009537361
 156.702	   0.001300885
 156.943	   0.002485711
 157.184	   0.009156541
 157.425	   0.012624813
 157.666	   0.011254418
 157.907	   0.013262278
 158.149	   0.001745819
 158.390	   0.001635313
 158.631	  -0.010133421
