  0.000	   4.950152572
  0.241	  14.591759063
  0.482	  16.007136072
  0.723	   5.675418298
  0.964	   1.898385341
  1.205	  -0.655690594
  1.446	  -0.364413574
  1.688	  -0.352982040
  1.929	  -0.550807757
  2.170	   0.238315403
  2.411	   0.683214182
  2.652	   1.013250355
  2.893	   1.185875583
  3.134	   0.958961386
  3.375	   0.160843881
  3.616	  -0.240489213
  3.857	  -0.232403527
  4.098	  -0.548394860
  4.339	  -0.283448588
  4.581	  -0.257709591
  4.822	   0.755307897
  5.063	   1.075950699
  5.304	   0.601946546
  5.545	   0.438784682
  5.786	  -0.059726358
  6.027	  -0.082221338
  6.268	  -0.417967649
  6.509	  -0.344212971
  6.750	  -0.291879525
  6.991	  -0.209838134
  7.232	   0.615927096
  7.473	   0.556601819
  7.715	   0.533670646
  7.956	   0.252387889
  8.197	   0.017964424
  8.438	  -0.192540816
  8.679	  -0.346655160
  8.920	  -0.294426601
  9.161	  -0.314599535
  9.402	   0.039930981
  9.643	   0.325897779
  9.884	   0.471173680
 10.125	   0.414736302
 10.366	   0.183583653
 10.608	   0.021375641
 10.849	  -0.214325813
 11.090	  -0.214791176
 11.331	  -0.328324897
 11.572	  -0.158611025
 11.813	   0.004717979
 12.054	   0.236395388
 12.295	   0.412050500
 12.536	   0.303161205
 12.777	   0.266973510
 13.018	  -0.000726712
 13.259	  -0.074304356
 13.500	  -0.236468215
 13.742	  -0.241029891
 13.983	  -0.189166305
 14.224	  -0.076719001
 14.465	   0.210468040
 14.706	   0.254408991
 14.947	   0.311884656
 15.188	   0.195396191
 15.429	   0.088401000
 15.670	  -0.047951219
 15.911	  -0.183846213
 16.152	  -0.178292049
 16.393	  -0.206100702
 16.635	  -0.014776827
 16.876	   0.107489978
 17.117	   0.244995116
 17.358	   0.268989853
 17.599	   0.183010424
 17.840	   0.114494653
 18.081	  -0.059382896
 18.322	  -0.095944158
 18.563	  -0.211282225
 18.804	  -0.150212977
 19.045	  -0.066347141
 19.286	   0.082081893
 19.527	   0.232519377
 19.769	   0.209284297
 20.010	   0.211909069
 20.251	   0.049027052
 20.492	  -0.020616469
 20.733	  -0.142388105
 20.974	  -0.161964555
 21.215	  -0.134400734
 21.456	  -0.084818613
 21.697	   0.083877674
 21.938	   0.131114636
 22.179	   0.211002419
 22.420	   0.157939442
 22.662	   0.096477396
 22.903	   0.004307329
 23.144	  -0.101591480
 23.385	  -0.119401498
 23.626	  -0.161155016
 23.867	  -0.047238679
 24.108	   0.026707842
 24.349	   0.138443927
 24.590	   0.186261782
 24.831	   0.152159566
 25.072	   0.125525813
 25.313	  -0.005943214
 25.554	  -0.048469848
 25.796	  -0.146168120
 26.037	  -0.117780007
 26.278	  -0.091957009
 26.519	   0.002937944
 26.760	   0.115866946
 27.001	   0.137284603
 27.242	   0.177802938
 27.483	   0.089881003
 27.724	   0.054012046
 27.965	  -0.046283474
 28.206	  -0.088258223
 28.447	  -0.106182530
 28.689	  -0.108267801
 28.930	  -0.008052029
 29.171	   0.042621511
 29.412	   0.136920683
 29.653	   0.132852772
 29.894	   0.110346051
 30.135	   0.056975197
 30.376	  -0.037596612
 30.617	  -0.071396217
 30.858	  -0.132449010
 31.099	  -0.076433322
 31.340	  -0.041449986
 31.581	   0.057412095
 31.823	   0.115794089
 32.064	   0.127970387
 32.305	   0.126107308
 32.546	   0.041292162
 32.787	   0.007203718
 33.028	  -0.087532497
 33.269	  -0.087361385
 33.510	  -0.096637576
 33.751	  -0.043197919
 33.992	   0.035413473
 34.233	   0.078944291
 34.474	   0.144866514
 34.716	   0.102395902
 34.957	   0.086440530
 35.198	  -0.003858279
 35.439	  -0.042776820
 35.680	  -0.084051168
 35.921	  -0.099158138
 36.162	  -0.043117571
 36.403	  -0.006813754
 36.644	   0.089284826
 36.885	   0.105311979
 37.126	   0.115388161
 37.367	   0.079188258
 37.609	   0.011286302
 37.850	  -0.027854049
 38.091	  -0.095143962
 38.332	  -0.070073138
 38.573	  -0.058381715
 38.814	   0.015371335
 39.055	   0.067474577
 39.296	   0.097953835
 39.537	   0.120920885
 39.778	   0.062241951
 40.019	   0.033175263
 40.260	  -0.049441624
 40.501	  -0.062506827
 40.743	  -0.086804157
 40.984	  -0.058579802
 41.225	  -0.001201529
 41.466	   0.036831331
 41.707	   0.103759418
 41.948	   0.087883759
 42.189	   0.091792743
 42.430	   0.028698504
 42.671	  -0.012870648
 42.912	  -0.057226848
 43.153	  -0.084372783
 43.394	  -0.055859399
 43.636	  -0.039154483
 43.877	   0.039736086
 44.118	   0.064565050
 44.359	   0.102174826
 44.600	   0.086571060
 44.841	   0.045999034
 45.082	   0.009301989
 45.323	  -0.057473250
 45.564	  -0.057700690
 45.805	  -0.073311291
 46.046	  -0.024083896
 46.287	   0.014916406
 46.528	   0.057520696
 46.770	   0.094272488
 47.011	   0.073212068
 47.252	   0.068453808
 47.493	   0.004114201
 47.734	  -0.018639735
 47.975	  -0.065729146
 48.216	  -0.067021697
 48.457	  -0.040135082
 48.698	  -0.007148852
 48.939	   0.062147496
 49.180	   0.071221412
 49.421	   0.093553294
 49.663	   0.048073708
 49.904	   0.016946037
 50.145	  -0.030346847
 50.386	  -0.064061286
 50.627	  -0.054991483
 50.868	  -0.051873964
 51.109	   0.013357958
 51.350	   0.040807223
 51.591	   0.081733879
 51.832	   0.080681906
 52.073	   0.055454091
 52.314	   0.029054353
 52.555	  -0.031610711
 52.797	  -0.042008354
 53.038	  -0.070884927
 53.279	  -0.040053673
 53.520	  -0.011699819
 53.761	   0.030782082
 54.002	   0.072228078
 54.243	   0.068149433
