  0.000	   5.010678031
  0.241	  14.369474741
  0.482	  15.669645506
  0.723	   5.551040878
  0.964	   1.867429961
  1.205	  -0.623041526
  1.446	  -0.360089069
  1.688	  -0.370706905
  1.929	  -0.560666453
  2.170	   0.183153128
  2.411	   0.488705676
  2.652	   0.989071374
  2.893	   1.451631309
  3.134	   0.912606797
  3.375	   0.241706953
  3.616	  -0.146576674
  3.857	  -0.212644322
  4.098	  -0.579488569
  4.339	  -0.344082926
  4.581	  -0.276266997
  4.822	   0.538976244
  5.063	   1.038481108
  5.304	   0.631802539
  5.545	   0.428156031
  5.786	  -0.114774085
  6.027	  -0.077999887
  6.268	  -0.370944459
  6.509	  -0.333081925
  6.750	  -0.307416343
  6.991	  -0.217193258
  7.232	   0.582535905
  7.473	   0.538092078
  7.715	   0.520866387
  7.956	   0.221264702
  8.197	   0.050899368
  8.438	  -0.168209255
  8.679	  -0.325268766
  8.920	  -0.277186867
  9.161	  -0.306408983
  9.402	   0.024028474
  9.643	   0.288377011
  9.884	   0.431338062
 10.125	   0.418939731
 10.366	   0.216372672
 10.608	   0.113505449
 10.849	  -0.162814884
 11.090	  -0.179054012
 11.331	  -0.313353612
 11.572	  -0.206016410
 11.813	  -0.058557454
 12.054	   0.158330972
 12.295	   0.365026409
 12.536	   0.267843563
 12.777	   0.255255509
 13.018	   0.023939616
 13.259	  -0.054774378
 13.500	  -0.231290874
 13.742	  -0.253914821
 13.983	  -0.173230515
 14.224	  -0.049895057
 14.465	   0.228846584
 14.706	   0.253884021
 14.947	   0.288832467
 15.188	   0.160672068
 15.429	   0.054417559
 15.670	  -0.061683459
 15.911	  -0.180967188
 16.152	  -0.178591564
 16.393	  -0.214654401
 16.635	  -0.052314970
 16.876	   0.060881768
 17.117	   0.195979363
 17.358	   0.254503706
 17.599	   0.183996919
 17.840	   0.131574602
 18.081	  -0.049453104
 18.322	  -0.090532970
 18.563	  -0.195421126
 18.804	  -0.141358384
 19.045	  -0.090656942
 19.286	   0.028957444
 19.527	   0.177634050
 19.769	   0.186462891
 20.010	   0.223198503
 20.251	   0.092214480
 20.492	   0.031882582
 20.733	  -0.104338882
 20.974	  -0.150900673
 21.215	  -0.146263377
 21.456	  -0.102893132
 21.697	   0.066325364
 21.938	   0.122314301
 22.179	   0.211020480
 22.420	   0.167286713
 22.662	   0.116001443
 22.903	   0.022837356
 23.144	  -0.078379650
 23.385	  -0.102144261
 23.626	  -0.150879581
 23.867	  -0.067524632
 24.108	  -0.020893109
 24.349	   0.103300333
 24.590	   0.162528810
 24.831	   0.150140962
 25.072	   0.125189175
 25.313	   0.008194944
 25.554	  -0.030668973
 25.796	  -0.129585823
 26.037	  -0.109086308
 26.278	  -0.091063305
 26.519	   0.002097798
 26.760	   0.117186725
 27.001	   0.139377479
 27.242	   0.173815203
 27.483	   0.082820820
 27.724	   0.047116958
 27.965	  -0.057663007
 28.206	  -0.092830230
 28.447	  -0.112275071
 28.689	  -0.099463971
 28.930	   0.001642518
 29.171	   0.047185017
 29.412	   0.140324305
 29.653	   0.128988062
 29.894	   0.120314596
 30.135	   0.054715420
 30.376	  -0.025978466
 30.617	  -0.064688168
 30.858	  -0.121820789
 31.099	  -0.071553750
 31.340	  -0.046406556
 31.581	   0.051701093
 31.823	   0.106437508
 32.064	   0.125785573
 32.305	   0.130038529
 32.546	   0.052393737
 32.787	   0.019674663
 33.028	  -0.074533016
