  0.000	   5.030839727
  0.241	  14.575558224
  0.482	  15.940146776
  0.723	   5.644969370
  0.964	   1.876268781
  1.205	  -0.651724463
  1.446	  -0.361323325
  1.688	  -0.325859570
  1.929	  -0.496714522
  2.170	   0.256914878
  2.411	   0.570586447
  2.652	   0.994739279
  2.893	   1.508404502
  3.134	   0.911069895
  3.375	   0.169317390
  3.616	  -0.289990171
  3.857	  -0.290995692
  4.098	  -0.623620266
  4.339	  -0.375665641
  4.581	  -0.297643370
  4.822	   0.663011909
  5.063	   0.948977548
  5.304	   0.598098126
  5.545	   0.394582912
  5.786	  -0.060429761
  6.027	  -0.057577472
  6.268	  -0.418609168
  6.509	  -0.372232328
  6.750	  -0.321163804
  6.991	  -0.255590531
  7.232	   0.595307238
  7.473	   0.521694283
  7.715	   0.511994438
  7.956	   0.256078101
  8.197	   0.055754850
  8.438	  -0.153771716
  8.679	  -0.295674768
  8.920	  -0.272446917
  9.161	  -0.321853275
  9.402	  -0.001428696
  9.643	   0.360418346
  9.884	   0.466258319
 10.125	   0.419909696
 10.366	   0.201679973
 10.608	   0.069380440
 10.849	  -0.204537182
 11.090	  -0.207487075
 11.331	  -0.325883908
 11.572	  -0.167637938
 11.813	  -0.005836142
 12.054	   0.242004833
 12.295	   0.399195996
 12.536	   0.282355674
 12.777	   0.249742794
 13.018	   0.009618405
 13.259	  -0.056935178
 13.500	  -0.234439319
 13.742	  -0.235800953
 13.983	  -0.179926178
 14.224	  -0.083998724
 14.465	   0.187067718
 14.706	   0.239817792
 14.947	   0.302708610
 15.188	   0.185215797
 15.429	   0.073350040
 15.670	  -0.058574053
 15.911	  -0.174682745
 16.152	  -0.176534135
 16.393	  -0.208732353
 16.635	  -0.034525956
 16.876	   0.076415371
 17.117	   0.223301917
 17.358	   0.257050899
 17.599	   0.189419282
 17.840	   0.116871583
 18.081	  -0.063044244
 18.322	  -0.096789089
 18.563	  -0.197785900
 18.804	  -0.131273882
 19.045	  -0.072144255
 19.286	   0.071981918
 19.527	   0.214272963
 19.769	   0.191464077
 20.010	   0.195610583
 20.251	   0.052820219
 20.492	   0.010187095
 20.733	  -0.111943496
 20.974	  -0.148051050
 21.215	  -0.142588511
 21.456	  -0.101179953
 21.697	   0.061370502
 21.938	   0.117981340
 22.179	   0.213494507
 22.420	   0.171934237
 22.662	   0.111849384
 22.903	   0.012409744
 23.144	  -0.096088993
 23.385	  -0.115966258
 23.626	  -0.159631208
 23.867	  -0.053874355
 24.108	   0.013373861
 24.349	   0.136714587
 24.590	   0.181797372
 24.831	   0.149913004
 25.072	   0.115030744
 25.313	  -0.003283980
 25.554	  -0.035788872
 25.796	  -0.133423980
 26.037	  -0.114433459
 26.278	  -0.100440955
 26.519	  -0.019250310
 26.760	   0.095463420
 27.001	   0.127150091
 27.242	   0.178795128
 27.483	   0.100732580
 27.724	   0.062333097
 27.965	  -0.042707695
 28.206	  -0.096637625
 28.447	  -0.109660397
 28.689	  -0.101363137
 28.930	   0.006481317
 29.171	   0.051440976
 29.412	   0.142673092
 29.653	   0.138351677
 29.894	   0.119593561
 30.135	   0.052577826
 30.376	  -0.041735543
 30.617	  -0.078889717
 30.858	  -0.133518293
 31.099	  -0.072765116
 31.340	  -0.035462172
 31.581	   0.068754288
 31.823	   0.122326737
 32.064	   0.130832182
 32.305	   0.124276962
 32.546	   0.040577817
 32.787	   0.004979258
 33.028	  -0.089365568
 33.269	  -0.087962728
 33.510	  -0.094196508
 33.751	  -0.039792058
 33.992	   0.042917840
 34.233	   0.083576977
 34.474	   0.143782389
 34.716	   0.096234568
 34.957	   0.074255227
 35.198	  -0.014198751
 35.439	  -0.057080967
 35.680	  -0.091743642
 35.921	  -0.095027559
 36.162	  -0.020928911
 36.403	   0.016976234
 36.644	   0.101911255
 36.885	   0.105098243
 37.126	   0.110088445
 37.367	   0.065332806
 37.609	   0.002558974
 37.850	  -0.034254306
 38.091	  -0.096363736
 38.332	  -0.071753298
 38.573	  -0.065175352
 38.814	   0.012972949
 39.055	   0.062590561
 39.296	   0.095125643
 39.537	   0.115530695
 39.778	   0.063991718
 40.019	   0.042760865
 40.260	  -0.034008690
 40.501	  -0.054426020
 40.743	  -0.081342838
 40.984	  -0.062774155
 41.225	  -0.004392636
 41.466	   0.031332856
 41.707	   0.099024725
 41.948	   0.084466554
 42.189	   0.088448151
 42.430	   0.029272974
 42.671	  -0.012799297
 42.912	  -0.057873796
 43.153	  -0.084206144
 43.394	  -0.049085886
 43.636	  -0.030848823
 43.877	   0.046480073
 44.118	   0.069749063
 44.359	   0.099342886
 44.600	   0.085133059
 44.841	   0.041509730
 45.082	   0.010606019
 45.323	  -0.054841336
 45.564	  -0.056446627
 45.805	  -0.070314969
 46.046	  -0.018377889
 46.287	   0.025289158
 46.528	   0.060138148
 46.770	   0.094077824
 47.011	   0.065753422
 47.252	   0.057404391
 47.493	  -0.007090553
 47.734	  -0.028922810
 47.975	  -0.065955060
 48.216	  -0.065327895
 48.457	  -0.029494824
 48.698	  -0.001881649
 48.939	   0.062192990
 49.180	   0.066976323
 49.421	   0.088191982
 49.663	   0.048805544
 49.904	   0.020409504
 50.145	  -0.024230741
 50.386	  -0.060843607
 50.627	  -0.053369230
 50.868	  -0.051089991
 51.109	   0.009047633
 51.350	   0.032125219
 51.591	   0.077085600
 51.832	   0.078412543
 52.073	   0.057422017
 52.314	   0.028616911
 52.555	  -0.028946914
 52.797	  -0.041066188
 53.038	  -0.072467206
 53.279	  -0.037504054
 53.520	  -0.005317827
 53.761	   0.037658916
 54.002	   0.075755483
 54.243	   0.064096195
 54.484	   0.065873490
 54.725	   0.010903620
 54.966	  -0.010881121
 55.207	  -0.054079661
 55.448	  -0.057670184
 55.690	  -0.035374255
 55.931	  -0.013101065
 56.172	   0.040700898
 56.413	   0.050646603
 56.654	   0.082827943
 56.895	   0.057527506
 57.136	   0.030347814
 57.377	  -0.008639874
 57.618	  -0.045039581
 57.859	  -0.044526305
 58.100	  -0.052878842
 58.341	  -0.004360582
 58.582	   0.016815837
 58.824	   0.061327304
 59.065	   0.068445030
 59.306	   0.057906587
 59.547	   0.041399922
 59.788	  -0.005144831
 60.029	  -0.017746538
 60.270	  -0.053931260
 60.511	  -0.039195670
 60.752	  -0.030611423
 60.993	   0.005027116
 61.234	   0.045250928
 61.475	   0.053738531
 61.717	   0.070469463
 61.958	   0.032808752
 62.199	   0.016992217
 62.440	  -0.026347918
 62.681	  -0.044675537
 62.922	  -0.039884666
 63.163	  -0.031517068
 63.404	   0.011653947
 63.645	   0.022069278
 63.886	   0.058480365
 64.127	   0.055390583
 64.368	   0.048573145
 64.609	   0.020212151
 64.851	  -0.018489842
 65.092	  -0.032406824
 65.333	  -0.055725522
 65.574	  -0.025132063
 65.815	  -0.010894589
 66.056	   0.032516794
 66.297	   0.049869837
 66.538	   0.057111309
 66.779	   0.050478272
 67.020	   0.015154935
 67.261	   0.000146238
 67.502	  -0.041434027
 67.744	  -0.037372913
 67.985	  -0.041044733
 68.226	  -0.014437222
 68.467	   0.018775188
 68.708	   0.037418914
 68.949	   0.063426464
 69.190	   0.042504514
 69.431	   0.039134731
 69.672	  -0.002248881
 69.913	  -0.020737390
 70.154	  -0.040842203
 70.395	  -0.042618975
 70.636	  -0.014627675
 70.878	   0.000201016
 71.119	   0.044297555
 71.360	   0.048447528
 71.601	   0.058462902
 71.842	   0.034200403
 72.083	   0.004500089
 72.324	  -0.016596409
 72.565	  -0.044898464
 72.806	  -0.031413301
 73.047	  -0.028979089
 73.288	   0.011244035
 73.529	   0.030262730
 73.771	   0.048996307
 74.012	   0.053745821
 74.253	   0.031293759
 74.494	   0.019438143
 74.735	  -0.023048212
 74.976	  -0.029019772
 75.217	  -0.042152944
 75.458	  -0.021660560
 75.699	   0.006905778
 75.940	   0.025945182
 76.181	   0.055005454
 76.422	   0.043828737
 76.663	   0.045982983
 76.905	   0.009020502
 77.146	  -0.008070865
 77.387	  -0.030271054
 77.628	  -0.038202760
 77.869	  -0.023723711
 78.110	  -0.017851356
 78.351	   0.019445826
 78.592	   0.029258749
 78.833	   0.049118279
 79.074	   0.041298989
 79.315	   0.021836842
 79.556	   0.006508862
 79.798	  -0.024628816
 80.039	  -0.023209550
 80.280	  -0.033682211
 80.521	  -0.010249347
 80.762	   0.006771652
 81.003	   0.029187961
 81.244	   0.047329255
 81.485	   0.038327954
 81.726	   0.035720603
 81.967	  -0.001248381
 82.208	  -0.013766892
 82.449	  -0.038769739
 82.690	  -0.031531268
 82.932	  -0.015283735
 83.173	   0.003530186
 83.414	   0.035905340
 83.655	   0.037322179
 83.896	   0.049562578
 84.137	   0.024076530
 84.378	   0.010825184
 84.619	  -0.013992854
 84.860	  -0.030922944
 85.101	  -0.025956511
 85.342	  -0.023980227
 85.583	   0.009844087
 85.825	   0.021011251
 86.066	   0.047226815
 86.307	   0.042499920
 86.548	   0.029594784
 86.789	   0.010130464
 87.030	  -0.020488998
 87.271	  -0.024483757
 87.512	  -0.038673932
 87.753	  -0.014524951
 87.994	  -0.001052651
 88.235	   0.024166502
 88.476	   0.040691819
 88.717	   0.036334144
 88.959	   0.036720533
 89.200	   0.008770465
 89.441	   0.000644725
 89.682	  -0.024865111
 89.923	  -0.027212489
 90.164	  -0.020207023
 90.405	  -0.008544551
 90.646	   0.021433239
 90.887	   0.025924427
 91.128	   0.042979801
 91.369	   0.026608548
 91.610	   0.017241112
 91.852	  -0.001386025
 92.093	  -0.018123863
 92.334	  -0.020563377
 92.575	  -0.027213569
 92.816	  -0.000891996
 93.057	   0.006440640
 93.298	   0.031298946
 93.539	   0.035347709
 93.780	   0.035260326
 94.021	   0.024659096
 94.262	  -0.002928028
 94.503	  -0.010708787
 94.744	  -0.031191533
 94.986	  -0.020076481
 95.227	  -0.016611561
 95.468	   0.004795156
 95.709	   0.025856133
 95.950	   0.031075256
 96.191	   0.040883715
 96.432	   0.017683611
 96.673	   0.010349935
 96.914	  -0.015434377
 97.155	  -0.020901840
 97.396	  -0.023782689
 97.637	  -0.016261712
 97.879	   0.008357997
 98.120	   0.016278981
 98.361	   0.038825967
 98.602	   0.029587850
 98.843	   0.030314954
 99.084	   0.010465468
 99.325	  -0.006999698
 99.566	  -0.018721828
 99.807	  -0.030949452
 100.048	  -0.012958230
 100.289	  -0.007839501
 100.530	   0.018251351
 100.772	   0.025544472
 101.013	   0.034825695
 101.254	   0.030310374
 101.495	   0.010172393
 101.736	  -0.000953342
 101.977	  -0.025573275
 102.218	  -0.018450647
 102.459	  -0.020753447
 102.700	  -0.000990831
 102.941	   0.014357924
 103.182	   0.025010276
 103.423	   0.036857557
 103.664	   0.022315512
 103.906	   0.022292255
 104.147	  -0.001478854
 104.388	  -0.010722540
 104.629	  -0.023496100
 104.870	  -0.023169900
 105.111	  -0.005808817
 105.352	   0.003626369
 105.593	   0.029274335
 105.834	   0.027888717
 106.075	   0.034940207
 106.316	   0.016911780
 106.557	   0.001790551
 106.799	  -0.012176404
 107.040	  -0.025497993
 107.281	  -0.013479518
 107.522	  -0.013134811
 107.763	   0.011791874
 108.004	   0.020235665
 108.245	   0.033034245
 108.486	   0.032486340
 108.727	   0.018207613
 108.968	   0.010358342
 109.209	  -0.014327904
 109.450	  -0.014832438
 109.691	  -0.024145227
 109.933	  -0.011468500
 110.174	   0.001508649
 110.415	   0.015110733
 110.656	   0.029635299
 110.897	   0.022566052
 111.138	   0.027797094
 111.379	   0.006883435
 111.620	  -0.001395785
 111.861	  -0.019978785
 112.102	  -0.021735758
 112.343	  -0.011975185
 112.584	  -0.004916489
 112.826	   0.019087516
 113.067	   0.021727616
 113.308	   0.033939835
 113.549	   0.022293245
 113.790	   0.013543222
 114.031	  -0.000182645
 114.272	  -0.018069772
 114.513	  -0.015533232
 114.754	  -0.020495203
 114.995	   0.001003837
 115.236	   0.010160699
 115.477	   0.025290912
 115.718	   0.028248641
 115.960	   0.019630593
 116.201	   0.015643279
 116.442	  -0.005371194
 116.683	  -0.006479926
 116.924	  -0.018917007
 117.165	  -0.012151707
 117.406	  -0.003532656
 117.647	   0.007811241
 117.888	   0.026483081
 118.129	   0.024611034
 118.370	   0.030937923
 118.611	   0.010386415
 118.853	   0.000686798
 119.094	  -0.016396878
 119.335	  -0.020445332
 119.576	  -0.011857258
 119.817	  -0.007942495
 120.058	   0.012403236
 120.299	   0.014402678
 120.540	   0.028604009
 120.781	   0.020424058
 121.022	   0.016324808
 121.263	   0.006245081
 121.504	  -0.009182216
 121.745	  -0.009469576
 121.987	  -0.020455702
 122.228	  -0.007371939
 122.469	  -0.001351509
 122.710	   0.013933794
 122.951	   0.021983118
 123.192	   0.019611155
 123.433	   0.020512770
 123.674	   0.003176490
 123.915	   0.001341891
 124.156	  -0.015148713
 124.397	  -0.014943886
 124.638	  -0.012722207
 124.880	  -0.005238463
 125.121	   0.013034521
 125.362	   0.015612881
 125.603	   0.025951250
 125.844	   0.016386218
 126.085	   0.014891696
 126.326	   0.001357836
 126.567	  -0.009846064
 126.808	  -0.011695676
 127.049	  -0.016001564
 127.290	  -0.000021827
 127.531	   0.003801460
 127.772	   0.021099468
 128.014	   0.019204870
 128.255	   0.021231974
 128.496	   0.014507354
 128.737	   0.000654117
 128.978	  -0.007079190
 129.219	  -0.019318153
 129.460	  -0.009481934
 129.701	  -0.010058975
 129.942	   0.004078446
 130.183	   0.013026667
 130.424	   0.018119072
 130.665	   0.024679068
 130.907	   0.010999418
 131.148	   0.007624416
 131.389	  -0.010549371
 131.630	  -0.012362392
 131.871	  -0.012557890
 132.112	  -0.006945581
 132.353	   0.008447558
 132.594	   0.011414835
 132.835	   0.024329349
 133.076	   0.014164395
 133.317	   0.012812466
 133.558	  -0.000569004
 133.799	  -0.006652885
 134.041	  -0.008364876
 134.282	  -0.014159014
 134.523	  -0.003479304
 134.764	  -0.002795230
 135.005	   0.016486796
 135.246	   0.018818648
 135.487	   0.024065122
 135.728	   0.016888120
 135.969	   0.003863857
 136.210	  -0.001949206
 136.451	  -0.016373528
 136.692	  -0.009476261
 136.934	  -0.010470470
 137.175	   0.001947819
 137.416	   0.010925329
 137.657	   0.015781902
 137.898	   0.022354187
 138.139	   0.012560647
 138.380	   0.012001630
 138.621	  -0.005169337
 138.862	  -0.006466310
 139.103	  -0.014625289
 139.344	  -0.011506433
 139.585	  -0.000356729
 139.826	   0.005290507
 140.068	   0.020531272
 140.309	   0.017278408
 140.550	   0.022154827
 140.791	   0.008088089
 141.032	   0.002171464
 141.273	  -0.006591019
 141.514	  -0.013434205
 141.755	  -0.008645405
 141.996	  -0.010587548
 142.237	   0.005601567
 142.478	   0.009568484
 142.719	   0.020323718
 142.961	   0.019483652
 143.202	   0.011205768
 143.443	   0.007562489
 143.684	  -0.006802776
 143.925	  -0.004848662
 144.166	  -0.010492742
 144.407	  -0.004154768
 144.648	   0.003527022
 144.889	   0.009303642
 145.130	   0.018438115
 145.371	   0.012387661
 145.612	   0.015121795
 145.853	   0.000363337
 146.095	  -0.000809899
 146.336	  -0.009463681
 146.577	  -0.008124532
 146.818	  -0.002411953
 147.059	  -0.000258802
