  0.000	   4.533535229
  0.241	  14.290149895
  0.482	  15.898197274
  0.723	   5.626746975
  0.964	   1.834973875
  1.205	  -0.674952299
  1.446	  -0.347982368
  1.688	  -0.268966866
  1.929	  -0.395176544
  2.170	   0.359903777
  2.411	   0.568065270
  2.652	   0.851593943
  2.893	   1.342767243
  3.134	   0.862486699
  3.375	   0.189858148
  3.616	  -0.192245657
  3.857	  -0.150576422
  4.098	  -0.437339766
  4.339	  -0.212344954
  4.581	  -0.197212719
  4.822	  -0.173246298
  5.063	   0.999530274
  5.304	   0.590637366
  5.545	   0.465625622
  5.786	  -0.042091887
  6.027	  -0.047632326
  6.268	  -0.363450038
  6.509	  -0.321765363
  6.750	  -0.331910568
  6.991	  -0.211181824
  7.232	   0.476706618
  7.473	   0.530749511
  7.715	   0.577349427
  7.956	   0.257266460
  8.197	   0.051898662
  8.438	  -0.189749863
  8.679	  -0.319589321
  8.920	  -0.291313187
  9.161	  -0.332596682
  9.402	  -0.046695928
  9.643	   0.228363871
  9.884	   0.429714987
 10.125	   0.407291713
 10.366	   0.233849680
 10.608	   0.105457435
 10.849	  -0.150353466
 11.090	  -0.169201191
 11.331	  -0.316552679
 11.572	  -0.198679811
 11.813	  -0.043391565
 12.054	   0.208884291
 12.295	   0.391761751
 12.536	   0.281096579
 12.777	   0.259986184
 13.018	   0.004174233
 13.259	  -0.078103751
 13.500	  -0.240308515
 13.742	  -0.230967646
 13.983	  -0.155387561
 14.224	  -0.038510285
 14.465	   0.231043674
 14.706	   0.248344424
 14.947	   0.304320440
 15.188	   0.178761150
 15.429	   0.065425998
 15.670	  -0.073955818
 15.911	  -0.201424646
 16.152	  -0.180825607
 16.393	  -0.188302018
 16.635	   0.018722380
 16.876	   0.135445590
 17.117	   0.230423719
 17.358	   0.258161982
 17.599	   0.164426520
 17.840	   0.116168059
 18.081	  -0.063142042
 18.322	  -0.100400782
 18.563	  -0.202261047
 18.804	  -0.142981894
 19.045	  -0.066802007
 19.286	   0.059386214
 19.527	   0.206963902
 19.769	   0.195408093
 20.010	   0.217472955
 20.251	   0.075327315
 20.492	   0.013592532
 20.733	  -0.108327152
 20.974	  -0.147097230
 21.215	  -0.138627277
 21.456	  -0.111365955
 21.697	   0.051501466
 21.938	   0.118956321
 22.179	   0.215815889
 22.420	   0.168272122
 22.662	   0.113994200
 22.903	   0.020514107
 23.144	  -0.086612322
 23.385	  -0.110886047
 23.626	  -0.158153265
 23.867	  -0.053509370
 24.108	   0.014279409
 24.349	   0.136027967
 24.590	   0.180069794
 24.831	   0.152116991
 25.072	   0.119636331
 25.313	  -0.005778640
 25.554	  -0.038041424
 25.796	  -0.129360598
 26.037	  -0.109156128
 26.278	  -0.090183252
 26.519	  -0.010966747
 26.760	   0.107505595
 27.001	   0.132138315
 27.242	   0.174590249
 27.483	   0.089113666
 27.724	   0.048910301
 27.965	  -0.055934575
 28.206	  -0.100392755
 28.447	  -0.115915552
 28.689	  -0.100037097
 28.930	   0.007374899
 29.171	   0.056661700
 29.412	   0.153393072
 29.653	   0.136746395
 29.894	   0.117700692
 30.135	   0.039671546
 30.376	  -0.041738592
 30.617	  -0.078518075
 30.858	  -0.130996199
 31.099	  -0.069039556
 31.340	  -0.036020714
 31.581	   0.066845459
 31.823	   0.118981596
 32.064	   0.133183422
 32.305	   0.122789801
 32.546	   0.041648058
 32.787	   0.007539905
 33.028	  -0.085785987
 33.269	  -0.083351935
 33.510	  -0.094861684
 33.751	  -0.035177215
 33.992	   0.046749735
 34.233	   0.086268258
 34.474	   0.142099498
 34.716	   0.094147317
 34.957	   0.076133868
 35.198	  -0.010219641
 35.439	  -0.052472424
 35.680	  -0.081923378
 35.921	  -0.095373087
 36.162	  -0.036890116
 36.403	  -0.005601150
 36.644	   0.081614066
 36.885	   0.094777938
 37.126	   0.110788644
 37.367	   0.081332860
 37.609	   0.020787113
 37.850	  -0.015854112
 38.091	  -0.084023114
 38.332	  -0.067507694
 38.573	  -0.066689522
 38.814	   0.003030716
 39.055	   0.058258616
 39.296	   0.092483238
 39.537	   0.115550828
 39.778	   0.062975028
 40.019	   0.037991398
 40.260	  -0.044016300
 40.501	  -0.062484693
 40.743	  -0.090130566
 40.984	  -0.054217083
 41.225	   0.004629671
 41.466	   0.041340899
 41.707	   0.103074408
 41.948	   0.085149182
 42.189	   0.089361388
 42.430	   0.028871068
 42.671	  -0.007526491
 42.912	  -0.053801006
 43.153	  -0.079944588
 43.394	  -0.052079582
 43.636	  -0.037992603
 43.877	   0.039985670
 44.118	   0.065551693
 44.359	   0.101990305
 44.600	   0.084318046
 44.841	   0.045243942
 45.082	   0.007296566
 45.323	  -0.057963354
 45.564	  -0.060009309
 45.805	  -0.077958715
 46.046	  -0.024008565
 46.287	   0.013018371
 46.528	   0.062323117
 46.770	   0.093874784
 47.011	   0.075242737
 47.252	   0.067486770
 47.493	   0.005205819
 47.734	  -0.014360491
 47.975	  -0.062591870
 48.216	  -0.060687191
 48.457	  -0.032832975
 48.698	  -0.001936887
 48.939	   0.062071686
 49.180	   0.068389637
 49.421	   0.091255495
 49.663	   0.046144641
 49.904	   0.015450864
 50.145	  -0.030727457
 50.386	  -0.063472800
 50.627	  -0.053345511
 50.868	  -0.047807851
 51.109	   0.017336148
 51.350	   0.041088197
 51.591	   0.080072541
 51.832	   0.075108008
 52.073	   0.053035437
 52.314	   0.029797459
 52.555	  -0.025698212
 52.797	  -0.036355768
 53.038	  -0.068564107
 53.279	  -0.038686515
 53.520	  -0.013809115
 53.761	   0.026838574
 54.002	   0.068792492
 54.243	   0.064301759
 54.484	   0.069491969
 54.725	   0.018830182
 54.966	  -0.002258203
 55.207	  -0.046447695
 55.448	  -0.054379754
 55.690	  -0.038515132
 55.931	  -0.021282288
 56.172	   0.035828630
 56.413	   0.049032612
 56.654	   0.080120618
 56.895	   0.055897854
 57.136	   0.035757765
 57.377	  -0.003136726
 57.618	  -0.040596374
 57.859	  -0.043929328
 58.100	  -0.053499135
 58.341	  -0.006681992
 58.582	   0.012466597
 58.824	   0.056348267
 59.065	   0.065995112
 59.306	   0.059576536
 59.547	   0.041811310
 59.788	  -0.007476539
 60.029	  -0.023129904
 60.270	  -0.061870813
 60.511	  -0.042350301
 60.752	  -0.028753164
 60.993	   0.012336805
 61.234	   0.050013025
 61.475	   0.059315102
 61.717	   0.072630498
 61.958	   0.033575386
 62.199	   0.019276114
 62.440	  -0.026527510
 62.681	  -0.041915932
 62.922	  -0.047944880
 63.163	  -0.040348677
 63.404	   0.000846070
 63.645	   0.016666843
 63.886	   0.058781561
 64.127	   0.054849692
 64.368	   0.055397217
 64.609	   0.026492399
 64.851	  -0.007667591
 65.092	  -0.026431596
