  0.000	   4.526869976
  0.241	  13.168690353
  0.482	  14.376661708
  0.723	   4.987422697
  0.964	   1.602984318
  1.205	  -0.613602611
  1.446	  -0.338344786
  1.688	  -0.298585855
  1.929	  -0.417217901
  2.170	   0.312401932
  2.411	   0.458600132
  2.652	   0.948534096
  2.893	   1.224269394
  3.134	   0.789243404
  3.375	   0.190598453
  3.616	  -0.203535930
  3.857	  -0.201519004
  4.098	  -0.499768154
  4.339	  -0.253820273
  4.581	  -0.179329901
  4.822	   0.404085592
  5.063	   0.913299323
  5.304	   0.563188671
  5.545	   0.441913491
  5.786	  -0.063572514
  6.027	  -0.067998141
  6.268	  -0.353617718
  6.509	  -0.317593281
  6.750	  -0.258245444
  6.991	  -0.190460389
  7.232	   0.400834944
  7.473	   0.480663680
  7.715	   0.493992247
  7.956	   0.222506521
  8.197	   0.040680291
  8.438	  -0.161033387
  8.679	  -0.277574900
  8.920	  -0.239516692
  9.161	  -0.284248587
  9.402	  -0.003333481
  9.643	   0.261502041
  9.884	   0.372755969
 10.125	   0.359115629
 10.366	   0.187915274
 10.608	   0.074536172
 10.849	  -0.160249387
 11.090	  -0.177194912
 11.331	  -0.299028846
 11.572	  -0.160704650
 11.813	  -0.034607343
 12.054	   0.166275931
 12.295	   0.347638144
 12.536	   0.265704579
 12.777	   0.233010826
 13.018	  -0.001336718
 13.259	  -0.063496935
 13.500	  -0.211332623
 13.742	  -0.212803841
 13.983	  -0.151546558
 14.224	  -0.055149632
 14.465	   0.185487317
 14.706	   0.220584147
 14.947	   0.267717705
 15.188	   0.179666293
 15.429	   0.087469905
 15.670	  -0.021782635
 15.911	  -0.147527585
 16.152	  -0.149172073
 16.393	  -0.190455713
 16.635	  -0.052269680
 16.876	   0.051655315
 17.117	   0.191297995
 17.358	   0.234790010
 17.599	   0.157787030
 17.840	   0.097290752
 18.081	  -0.060517305
 18.322	  -0.087169859
 18.563	  -0.184339141
 18.804	  -0.120180254
 19.045	  -0.061276345
 19.286	   0.063744954
 19.527	   0.175759064
 19.769	   0.172299642
 20.010	   0.193827597
 20.251	   0.067471007
 20.492	   0.025318864
 20.733	  -0.094350156
 20.974	  -0.120260331
 21.215	  -0.127177981
 21.456	  -0.092423932
 21.697	   0.050797698
 21.938	   0.102269570
 22.179	   0.181805350
 22.420	   0.140760917
 22.662	   0.091156036
 22.903	   0.011752530
 23.144	  -0.081608670
 23.385	  -0.102786675
 23.626	  -0.147520846
 23.867	  -0.062633689
 24.108	  -0.005597957
 24.349	   0.108511946
 24.590	   0.164801860
 24.831	   0.147324110
 25.072	   0.111262996
 25.313	  -0.005160312
 25.554	  -0.037632773
 25.796	  -0.122697776
 26.037	  -0.097025030
 26.278	  -0.082949489
 26.519	  -0.004162718
 26.760	   0.090855971
 27.001	   0.118014435
 27.242	   0.160462686
 27.483	   0.084474712
 27.724	   0.053336740
 27.965	  -0.039676732
 28.206	  -0.079939512
 28.447	  -0.099715437
 28.689	  -0.091537508
 28.930	   0.002696441
 29.171	   0.044267026
 29.412	   0.126411819
 29.653	   0.120300433
 29.894	   0.104076453
 30.135	   0.050845861
 30.376	  -0.029369827
 30.617	  -0.060756649
 30.858	  -0.114066594
 31.099	  -0.061294258
 31.340	  -0.028748310
 31.581	   0.061831144
 31.823	   0.110490392
 32.064	   0.113700738
 32.305	   0.107999359
 32.546	   0.031730338
 32.787	   0.006224240
 33.028	  -0.072053753
 33.269	  -0.074727171
 33.510	  -0.086475543
 33.751	  -0.043359175
 33.992	   0.030736492
 34.233	   0.064873928
 34.474	   0.121566276
 34.716	   0.089890577
 34.957	   0.077536625
 35.198	  -0.002790410
 35.439	  -0.041367459
 35.680	  -0.069460618
 35.921	  -0.082471765
 36.162	  -0.034872504
 36.403	  -0.009064121
 36.644	   0.072127734
 36.885	   0.086708004
 37.126	   0.100843379
 37.367	   0.073446968
 37.609	   0.015195202
 37.850	  -0.022159464
 38.091	  -0.083196476
 38.332	  -0.065652961
 38.573	  -0.063795987
 38.814	   0.001632538
 39.055	   0.052696196
 39.296	   0.083633254
 39.537	   0.105016664
 39.778	   0.059897359
 40.019	   0.037750892
 40.260	  -0.036058708
 40.501	  -0.049679934
