  0.000	   5.051198712
  0.241	  14.733375763
  0.482	  16.129073116
  0.723	   5.718082621
  0.964	   1.937618423
  1.205	  -0.602903258
  1.446	  -0.337288133
  1.688	  -0.351897195
  1.929	  -0.544038699
  2.170	   0.214196362
  2.411	   0.374090932
  2.652	   1.167971881
  2.893	   1.308779125
  3.134	   1.053768278
  3.375	   0.314384699
  3.616	  -0.155475921
  3.857	  -0.206441917
  4.098	  -0.564029072
  4.339	  -0.334659029
  4.581	  -0.300636413
  4.822	   0.592551956
  5.063	   1.063152675
  5.304	   0.656493466
  5.545	   0.504507289
  5.786	  -0.045056283
  6.027	  -0.063936249
  6.268	  -0.400342100
  6.509	  -0.354711093
  6.750	  -0.323074992
  6.991	  -0.182991715
  7.232	   0.538106582
  7.473	   0.542542081
  7.715	   0.545429626
  7.956	   0.257304971
  8.197	   0.089380088
  8.438	  -0.165279897
  8.679	  -0.316718389
  8.920	  -0.314341112
  9.161	  -0.360689590
  9.402	  -0.033916316
  9.643	   0.268686052
  9.884	   0.456882197
 10.125	   0.452281453
 10.366	   0.215078772
 10.608	   0.074127023
 10.849	  -0.164235508
 11.090	  -0.166937192
 11.331	  -0.315117371
 11.572	  -0.191652063
 11.813	  -0.081718225
 12.054	   0.164136856
 12.295	   0.389621920
 12.536	   0.300122363
 12.777	   0.265233208
 13.018	   0.006934105
 13.259	  -0.057087890
 13.500	  -0.225561384
 13.742	  -0.216080562
 13.983	  -0.181407966
 14.224	  -0.086096207
 14.465	   0.180811525
 14.706	   0.233595235
 14.947	   0.319321728
 15.188	   0.178206318
 15.429	   0.083103005
 15.670	  -0.072171065
 15.911	  -0.171262106
 16.152	  -0.179252221
 16.393	  -0.212070726
 16.635	  -0.021500070
 16.876	   0.105695958
 17.117	   0.253193620
 17.358	   0.267448957
 17.599	   0.175617089
 17.840	   0.100828846
 18.081	  -0.074529955
 18.322	  -0.112121719
 18.563	  -0.220235987
 18.804	  -0.136310937
 19.045	  -0.039353018
 19.286	   0.101677967
 19.527	   0.227176687
 19.769	   0.196906343
 20.010	   0.209863600
 20.251	   0.057856109
 20.492	   0.000501179
 20.733	  -0.126154528
 20.974	  -0.151145556
 21.215	  -0.141921244
 21.456	  -0.096540354
 21.697	   0.075496629
 21.938	   0.133874904
 22.179	   0.221728108
 22.420	   0.164538834
 22.662	   0.102135593
 22.903	   0.005187098
 23.144	  -0.100859486
 23.385	  -0.122896465
 23.626	  -0.169554317
 23.867	  -0.071080449
 24.108	  -0.008291752
 24.349	   0.118394110
 24.590	   0.172557208
 24.831	   0.155214850
 25.072	   0.132125729
 25.313	   0.012794044
 25.554	  -0.033423607
 25.796	  -0.141825913
 26.037	  -0.121528435
 26.278	  -0.096418181
 26.519	  -0.008212382
 26.760	   0.110041327
 27.001	   0.133304017
 27.242	   0.179242955
 27.483	   0.096126836
 27.724	   0.054081269
 27.965	  -0.050048627
 28.206	  -0.098911948
 28.447	  -0.111302272
 28.689	  -0.097796144
 28.930	   0.007561275
 29.171	   0.053604604
 29.412	   0.149944770
 29.653	   0.137143097
 29.894	   0.120217898
 30.135	   0.052202758
 30.376	  -0.032538489
 30.617	  -0.068468438
 30.858	  -0.129929528
 31.099	  -0.076310328
 31.340	  -0.043215787
 31.581	   0.057496902
 31.823	   0.118111587
 32.064	   0.131603737
 32.305	   0.130525015
 32.546	   0.043127489
 32.787	   0.008148436
 33.028	  -0.083283298
 33.269	  -0.085014580
 33.510	  -0.100203955
 33.751	  -0.044121232
 33.992	   0.037318445
 34.233	   0.082193723
 34.474	   0.141456281
 34.716	   0.097160934
 34.957	   0.083342962
 35.198	  -0.004049518
 35.439	  -0.045425452
 35.680	  -0.087546220
 35.921	  -0.102763335
 36.162	  -0.039252033
 36.403	  -0.000526047
 36.644	   0.092326770
 36.885	   0.104787151
 37.126	   0.110577789
 37.367	   0.075110769
 37.609	   0.008660387
 37.850	  -0.025320201
 38.091	  -0.090616572
 38.332	  -0.071872948
 38.573	  -0.069692280
 38.814	  -0.001646139
 39.055	   0.053480142
 39.296	   0.087570819
 39.537	   0.117970523
 39.778	   0.070676368
 40.019	   0.048519857
 40.260	  -0.033433557
 40.501	  -0.054267617
 40.743	  -0.089421258
 40.984	  -0.068489764
 41.225	  -0.012535820
 41.466	   0.031856509
 41.707	   0.104128726
 41.948	   0.090541601
 42.189	   0.093325547
 42.430	   0.024205564
 42.671	  -0.015892408
 42.912	  -0.061917616
 43.153	  -0.084082954
 43.394	  -0.048272205
 43.636	  -0.026690502
 43.877	   0.052621318
 44.118	   0.072956737
 44.359	   0.099576013
 44.600	   0.085256345
 44.841	   0.040339071
 45.082	   0.011392584
 45.323	  -0.053371625
 45.564	  -0.056237318
 45.805	  -0.075665170
 46.046	  -0.027645022
 46.287	   0.019030879
 46.528	   0.059871411
 46.770	   0.096659883
 47.011	   0.072515675
 47.252	   0.065765167
 47.493	  -0.004846112
 47.734	  -0.032756509
 47.975	  -0.070530239
 48.216	  -0.066285749
 48.457	  -0.031017216
 48.698	  -0.002829789
 48.939	   0.060688167
 49.180	   0.066049688
 49.421	   0.089534980
 49.663	   0.054679573
 49.904	   0.022401188
 50.145	  -0.023488921
 50.386	  -0.066409021
 50.627	  -0.053416055
 50.868	  -0.047237330
 51.109	   0.017585690
 51.350	   0.042083934
 51.591	   0.078378908
 51.832	   0.076694343
 52.073	   0.050610795
 52.314	   0.021611516
 52.555	  -0.036868637
 52.797	  -0.046884834
 53.038	  -0.073962139
 53.279	  -0.034603686
 53.520	  -0.008124893
 53.761	   0.037210936
 54.002	   0.074679055
 54.243	   0.069087994
 54.484	   0.073910834
 54.725	   0.022135045
 54.966	   0.002765279
 55.207	  -0.042965750
 55.448	  -0.053685517
 55.690	  -0.044566246
 55.931	  -0.022549227
 56.172	   0.036180002
 56.413	   0.051312340
 56.654	   0.083778125
 56.895	   0.056319179
 57.136	   0.040455541
 57.377	  -0.000892994
 57.618	  -0.038403295
 57.859	  -0.046241940
 58.100	  -0.058331157
 58.341	  -0.013040644
 58.582	   0.007144008
 58.824	   0.056006519
 59.065	   0.070800182
 59.306	   0.068028712
 59.547	   0.049499280
 59.788	  -0.001735239
 60.029	  -0.019887122
 60.270	  -0.061096543
 60.511	  -0.044238380
 60.752	  -0.031927112
 60.993	   0.009398737
 61.234	   0.045701668
 61.475	   0.059168927
 61.717	   0.073919597
 61.958	   0.036793426
 62.199	   0.022481112
 62.440	  -0.026090075
 62.681	  -0.035859780
 62.922	  -0.047812892
 63.163	  -0.035963909
 63.404	   0.006434432
 63.645	   0.027677818
 63.886	   0.070408918
 64.127	   0.057658659
 64.368	   0.053445711
 64.609	   0.015111499
 64.851	  -0.016882104
 65.092	  -0.034375959
 65.333	  -0.054762201
 65.574	  -0.026157580
 65.815	  -0.014157749
 66.056	   0.033783487
 66.297	   0.051026830
 66.538	   0.059445862
 66.779	   0.054555517
 67.020	   0.019204718
 67.261	   0.002668623
 67.502	  -0.040564663
 67.744	  -0.039201130
 67.985	  -0.041504769
 68.226	  -0.014278296
