  0.000	   4.884510318
  0.241	  14.385313201
  0.482	  15.782688318
  0.723	   5.602746559
  0.964	   1.876053327
  1.205	  -0.671025791
  1.446	  -0.410896122
  1.688	  -0.352939030
  1.929	  -0.501418518
  2.170	   0.291646348
  2.411	   0.608330251
  2.652	   1.019479916
  2.893	   1.441808089
  3.134	   0.982741062
  3.375	   0.170362625
  3.616	  -0.307146396
  3.857	  -0.266298112
  4.098	  -0.541613683
  4.339	  -0.277948765
  4.581	  -0.238848678
  4.822	   0.397745602
  5.063	   0.944324931
  5.304	   0.617539967
  5.545	   0.504871036
  5.786	  -0.066080674
  6.027	  -0.079798767
  6.268	  -0.422769389
  6.509	  -0.378771945
  6.750	  -0.324584241
  6.991	  -0.193743562
  7.232	   0.594497248
  7.473	   0.545830861
  7.715	   0.534961257
  7.956	   0.195704322
  8.197	   0.026974732
  8.438	  -0.186815071
  8.679	  -0.326698834
  8.920	  -0.314670823
  9.161	  -0.332476049
  9.402	  -0.011393911
  9.643	   0.277790548
  9.884	   0.442778857
 10.125	   0.442997146
 10.366	   0.221033965
 10.608	   0.084633414
 10.849	  -0.191996600
 11.090	  -0.223509832
 11.331	  -0.348685917
 11.572	  -0.178956417
 11.813	   0.016593742
 12.054	   0.241928243
 12.295	   0.417149789
 12.536	   0.300548830
 12.777	   0.263701496
 13.018	   0.011255973
 13.259	  -0.054825365
 13.500	  -0.210129082
 13.742	  -0.222055836
 13.983	  -0.172941734
 14.224	  -0.077949383
 14.465	   0.193669679
 14.706	   0.257749430
 14.947	   0.332836180
 15.188	   0.193504183
 15.429	   0.073819107
 15.670	  -0.071935295
 15.911	  -0.185511264
 16.152	  -0.178536892
 16.393	  -0.201570168
 16.635	  -0.002234957
 16.876	   0.114695780
 17.117	   0.242981302
 17.358	   0.263899322
 17.599	   0.179912584
 17.840	   0.111503183
 18.081	  -0.064535894
 18.322	  -0.103375706
 18.563	  -0.209121270
 18.804	  -0.146951443
 19.045	  -0.082175785
 19.286	   0.036008760
 19.527	   0.186357983
 19.769	   0.190863465
 20.010	   0.224377793
 20.251	   0.087610362
 20.492	   0.025024386
 20.733	  -0.109520427
 20.974	  -0.154451486
 21.215	  -0.144338914
 21.456	  -0.098450427
 21.697	   0.073916865
 21.938	   0.131801263
 22.179	   0.219712913
 22.420	   0.170957444
 22.662	   0.108156370
 22.903	   0.009670616
 23.144	  -0.092524281
 23.385	  -0.113954995
 23.626	  -0.159898603
 23.867	  -0.060364380
 24.108	  -0.001369469
 24.349	   0.118032902
 24.590	   0.171425567
 24.831	   0.152074416
 25.072	   0.128973852
 25.313	   0.009513437
 25.554	  -0.032600475
 25.796	  -0.133717245
 26.037	  -0.115525365
 26.278	  -0.096324655
 26.519	  -0.015373966
 26.760	   0.099454672
 27.001	   0.128715674
 27.242	   0.177362185
 27.483	   0.097330555
 27.724	   0.062014521
 27.965	  -0.043163675
 28.206	  -0.089958231
 28.447	  -0.114680939
 28.689	  -0.108066904
 28.930	  -0.006605560
 29.171	   0.043097408
 29.412	   0.140710223
 29.653	   0.133222564
 29.894	   0.118505147
 30.135	   0.054604404
 30.376	  -0.028531641
 30.617	  -0.066072491
 30.858	  -0.127258483
 31.099	  -0.075439900
 31.340	  -0.041353164
 31.581	   0.061788940
 31.823	   0.123290705
 32.064	   0.126979987
 32.305	   0.124493820
 32.546	   0.039624917
 32.787	   0.008460933
 33.028	  -0.083144689
 33.269	  -0.087198823
 33.510	  -0.096165602
 33.751	  -0.047890933
 33.992	   0.030428448
 34.233	   0.072416058
 34.474	   0.138903416
 34.716	   0.102754486
 34.957	   0.087418152
 35.198	   0.001191900
 35.439	  -0.045313780
 35.680	  -0.084523738
 35.921	  -0.098083760
 36.162	  -0.039193513
 36.403	  -0.006157579
 36.644	   0.083801227
 36.885	   0.098627354
 37.126	   0.112313390
 37.367	   0.078329495
 37.609	   0.016697402
 37.850	  -0.022871811
 38.091	  -0.091139253
 38.332	  -0.075715461
 38.573	  -0.076431607
 38.814	   0.003376301
 39.055	   0.060212500
 39.296	   0.098713183
 39.537	   0.117225056
 39.778	   0.067716709
 40.019	   0.043999287
 40.260	  -0.036872755
 40.501	  -0.054155267
 40.743	  -0.089112623
 40.984	  -0.064563796
 41.225	  -0.013837033
 41.466	   0.028132281
 41.707	   0.096689623
 41.948	   0.087140050
 42.189	   0.094164470
 42.430	   0.031866513
 42.671	  -0.009780960
 42.912	  -0.055418338
 43.153	  -0.086812139
 43.394	  -0.055018631
 43.636	  -0.032775542
 43.877	   0.047961239
 44.118	   0.068404167
 44.359	   0.099621313
 44.600	   0.082214687
 44.841	   0.043961333
 45.082	   0.009421605
 45.323	  -0.049884569
 45.564	  -0.054915648
 45.805	  -0.080697573
 46.046	  -0.031168768
 46.287	   0.011799985
 46.528	   0.060437380
 46.770	   0.096033085
 47.011	   0.073132463
 47.252	   0.063961783
 47.493	  -0.001373684
 47.734	  -0.023259512
 47.975	  -0.068147853
 48.216	  -0.067402833
 48.457	  -0.040878849
