  0.000	   5.169726941
  0.241	  14.533320096
  0.482	  15.765467135
  0.723	   5.556726000
  0.964	   1.883314842
  1.205	  -0.651548614
  1.446	  -0.464861487
  1.688	  -0.421202694
  1.929	  -0.521393439
  2.170	   0.314305792
  2.411	   0.912464678
  2.652	   1.063525758
  2.893	   1.191248235
  3.134	   0.916927326
  3.375	   0.176255435
  3.616	  -0.235302821
  3.857	  -0.271717630
  4.098	  -0.587189787
  4.339	  -0.321659463
  4.581	  -0.257765068
  4.822	   0.569132881
  5.063	   1.027561028
  5.304	   0.641280758
  5.545	   0.492804589
  5.786	  -0.013928483
  6.027	  -0.030884437
  6.268	  -0.373622834
  6.509	  -0.331318589
  6.750	  -0.312006063
  6.991	  -0.165868130
  7.232	   0.490419386
  7.473	   0.557775942
  7.715	   0.581925570
  7.956	   0.233677117
  8.197	   0.066567087
  8.438	  -0.194574771
  8.679	  -0.293613922
  8.920	  -0.263657123
  9.161	  -0.283144883
  9.402	   0.043303424
  9.643	   0.266097015
  9.884	   0.431354946
 10.125	   0.423724181
 10.366	   0.244053874
 10.608	   0.092039676
 10.849	  -0.186478251
 11.090	  -0.207587955
 11.331	  -0.333345447
 11.572	  -0.182129483
 11.813	  -0.034074875
 12.054	   0.198580998
 12.295	   0.395125052
 12.536	   0.300405170
 12.777	   0.269965068
 13.018	   0.013317550
 13.259	  -0.049724522
 13.500	  -0.205939936
 13.742	  -0.218438078
 13.983	  -0.193645560
 14.224	  -0.109021070
 14.465	   0.171046448
 14.706	   0.244036075
 14.947	   0.325085211
 15.188	   0.202642642
 15.429	   0.089721350
 15.670	  -0.053170987
 15.911	  -0.178322817
 16.152	  -0.167537397
 16.393	  -0.201107416
 16.635	  -0.028112962
 16.876	   0.089816952
 17.117	   0.224411800
 17.358	   0.260212237
 17.599	   0.182283615
 17.840	   0.130842451
 18.081	  -0.037427659
 18.322	  -0.075327728
 18.563	  -0.190587432
 18.804	  -0.147459085
 19.045	  -0.087084075
 19.286	   0.029316263
 19.527	   0.185858423
 19.769	   0.191563670
 20.010	   0.223330011
 20.251	   0.091043301
 20.492	   0.033934776
 20.733	  -0.101083016
 20.974	  -0.147693759
 21.215	  -0.144637170
 21.456	  -0.104744583
 21.697	   0.066103633
 21.938	   0.131250163
 22.179	   0.215885132
 22.420	   0.154400471
 22.662	   0.095919470
 22.903	   0.002458553
 23.144	  -0.096585725
 23.385	  -0.117952736
 23.626	  -0.162683882
 23.867	  -0.056113772
 24.108	   0.012110728
 24.349	   0.133279686
 24.590	   0.180811168
 24.831	   0.154577001
 25.072	   0.121791700
 25.313	  -0.005709263
 25.554	  -0.040865900
 25.796	  -0.134943064
 26.037	  -0.112880552
 26.278	  -0.090813561
 26.519	  -0.000840537
 26.760	   0.114932730
 27.001	   0.137568180
 27.242	   0.177319524
 27.483	   0.088099745
 27.724	   0.046615542
 27.965	  -0.059964401
 28.206	  -0.100508410
 28.447	  -0.115650195
 28.689	  -0.097438413
 28.930	   0.013007655
 29.171	   0.060099780
 29.412	   0.150646114
 29.653	   0.135512298
 29.894	   0.118145359
 30.135	   0.051896360
 30.376	  -0.031655635
 30.617	  -0.067182179
 30.858	  -0.127460939
 31.099	  -0.077342618
 31.340	  -0.050835009
 31.581	   0.050867222
 31.823	   0.111719183
 32.064	   0.133962789
 32.305	   0.133315912
 32.546	   0.045796143
 32.787	   0.006742334
 33.028	  -0.086798864
 33.269	  -0.089425833
 33.510	  -0.094936957
 33.751	  -0.038190861
 33.992	   0.043634976
 34.233	   0.079845934
 34.474	   0.140482251
 34.716	   0.098217626
 34.957	   0.080074311
 35.198	  -0.005031265
 35.439	  -0.049790037
 35.680	  -0.082705274
 35.921	  -0.099807456
 36.162	  -0.043165155
 36.403	  -0.011865724
 36.644	   0.079999343
 36.885	   0.097607688
 37.126	   0.116322210
 37.367	   0.077721150
 37.609	   0.015215168
 37.850	  -0.031693372
 38.091	  -0.095532789
 38.332	  -0.074020009
 38.573	  -0.070022037
 38.814	   0.014869397
 39.055	   0.068808107
 39.296	   0.107007683
 39.537	   0.118613203
 39.778	   0.063962778
 40.019	   0.035328530
 40.260	  -0.048107867
 40.501	  -0.061313699
 40.743	  -0.084854889
 40.984	  -0.055075113
 41.225	   0.005230333
 41.466	   0.041294203
 41.707	   0.104119610
 41.948	   0.087538624
 42.189	   0.088376081
 42.430	   0.025074047
 42.671	  -0.015605963
 42.912	  -0.061311861
 43.153	  -0.089625133
 43.394	  -0.057517862
 43.636	  -0.034046411
 43.877	   0.047625703
 44.118	   0.067429354
 44.359	   0.100090868
 44.600	   0.081818277
 44.841	   0.039827816
 45.082	   0.000857339
 45.323	  -0.060935820
 45.564	  -0.056428292
 45.805	  -0.069808562
 46.046	  -0.020525600
 46.287	   0.023208167
 46.528	   0.058086978
 46.770	   0.091592015
