  0.000	   4.957120004
  0.241	  14.638790651
  0.482	  16.078861607
  0.723	   5.708086462
  0.964	   1.914764436
  1.205	  -0.634637981
  1.446	  -0.382555854
  1.688	  -0.388291189
  1.929	  -0.545087288
  2.170	   0.217879228
  2.411	   0.658533583
  2.652	   0.995082801
  2.893	   1.440782041
  3.134	   0.908857418
  3.375	   0.214888519
  3.616	  -0.211464265
  3.857	  -0.247630904
  4.098	  -0.597570052
  4.339	  -0.342333091
  4.581	  -0.318455391
  4.822	   0.735649193
  5.063	   0.983448927
  5.304	   0.594679287
  5.545	   0.449844410
  5.786	  -0.009865211
  6.027	  -0.013034291
  6.268	  -0.376127245
  6.509	  -0.318465634
  6.750	  -0.305187235
  6.991	  -0.208400919
  7.232	   0.351134091
  7.473	   0.508805765
  7.715	   0.561051264
  7.956	   0.347412053
  8.197	   0.095588320
  8.438	  -0.156009141
  8.679	  -0.333499788
  8.920	  -0.314528479
  9.161	  -0.363809511
  9.402	  -0.087561268
  9.643	   0.222580194
  9.884	   0.448120138
 10.125	   0.444744197
 10.366	   0.237662368
 10.608	   0.094460622
 10.849	  -0.138258066
 11.090	  -0.149534226
 11.331	  -0.296336570
 11.572	  -0.183648318
 11.813	  -0.095472600
 12.054	   0.146606993
 12.295	   0.377290810
 12.536	   0.291171926
 12.777	   0.262305295
 13.018	   0.018645512
 13.259	  -0.032540777
 13.500	  -0.204995750
 13.742	  -0.219012037
 13.983	  -0.190926890
 14.224	  -0.116234248
 14.465	   0.154740363
 14.706	   0.235003079
 14.947	   0.317928709
 15.188	   0.198578946
 15.429	   0.102347345
 15.670	  -0.027937015
 15.911	  -0.152657346
 16.152	  -0.161713646
 16.393	  -0.213878171
 16.635	  -0.052418555
 16.876	   0.066643204
 17.117	   0.220445701
 17.358	   0.268678768
 17.599	   0.189486981
 17.840	   0.111961149
 18.081	  -0.065157461
 18.322	  -0.101322218
 18.563	  -0.208441081
 18.804	  -0.139819986
 19.045	  -0.076214199
 19.286	   0.073424546
 19.527	   0.218798717
 19.769	   0.206107987
 20.010	   0.221501263
 20.251	   0.070178315
 20.492	   0.006242343
 20.733	  -0.126704731
 20.974	  -0.158689880
 21.215	  -0.143039610
 21.456	  -0.099931903
 21.697	   0.066659741
 21.938	   0.123511072
 22.179	   0.213959079
 22.420	   0.165434573
 22.662	   0.112007828
 22.903	   0.014123333
 23.144	  -0.089106391
 23.385	  -0.114170760
 23.626	  -0.160126952
 23.867	  -0.064593763
 24.108	  -0.013497794
 24.349	   0.111201730
 24.590	   0.166937152
 24.831	   0.160522375
 25.072	   0.132671905
 25.313	   0.011112190
 25.554	  -0.034862903
 25.796	  -0.137589354
 26.037	  -0.112371888
 26.278	  -0.092819451
 26.519	   0.006497974
 26.760	   0.119645529
 27.001	   0.141926371
 27.242	   0.181481977
 27.483	   0.089770532
 27.724	   0.047116844
 27.965	  -0.060751465
 28.206	  -0.099567098
 28.447	  -0.108236611
 28.689	  -0.091587056
 28.930	   0.020912726
 29.171	   0.067666966
 29.412	   0.156419878
 29.653	   0.138915342
 29.894	   0.114572806
 30.135	   0.045102792
 30.376	  -0.045022944
 30.617	  -0.074056770
 30.858	  -0.128146324
 31.099	  -0.068031445
 31.340	  -0.036334503
 31.581	   0.058904744
 31.823	   0.110307097
 32.064	   0.122537444
 32.305	   0.128378388
 32.546	   0.047963613
 32.787	   0.014329843
 33.028	  -0.080473783
 33.269	  -0.088555190
 33.510	  -0.096660060
 33.751	  -0.043095437
 33.992	   0.048992773
 34.233	   0.084296440
 34.474	   0.140169024
 34.716	   0.091234320
 34.957	   0.074068425
 35.198	  -0.010430319
 35.439	  -0.049767529
 35.680	  -0.086103810
 35.921	  -0.095131672
 36.162	  -0.037416502
 36.403	  -0.004174847
 36.644	   0.092136628
 36.885	   0.105272875
 37.126	   0.116118006
 37.367	   0.073930702
 37.609	   0.013041705
 37.850	  -0.029080610
 38.091	  -0.094632062
 38.332	  -0.069554744
 38.573	  -0.058729072
 38.814	   0.021901401
 39.055	   0.072929476
 39.296	   0.095190422
 39.537	   0.112402899
 39.778	   0.057021625
 40.019	   0.033475254
 40.260	  -0.049385922
 40.501	  -0.063425710
 40.743	  -0.086669394
 40.984	  -0.056150245
 41.225	   0.000800779
 41.466	   0.039931595
 41.707	   0.105396166
 41.948	   0.088356313
 42.189	   0.089589451
 42.430	   0.021265613
 42.671	  -0.021270092
 42.912	  -0.060514795
 43.153	  -0.083489281
 43.394	  -0.039466999
 43.636	  -0.018896015
 43.877	   0.056321040
 44.118	   0.076788312
 44.359	   0.093804210
 44.600	   0.076887860
 44.841	   0.027875405
 45.082	  -0.001765361
 45.323	  -0.065400029
 45.564	  -0.061104623
 45.805	  -0.071911056
 46.046	  -0.019023342
 46.287	   0.024076262
 46.528	   0.061230719
 46.770	   0.096413788
 47.011	   0.070505018
 47.252	   0.063341628
 47.493	  -0.004904952
 47.734	  -0.031262984
 47.975	  -0.068393011
 48.216	  -0.061713142
 48.457	  -0.023218487
 48.698	   0.007586607
 48.939	   0.071448919
 49.180	   0.070886189
 49.421	   0.088137822
 49.663	   0.043883184
 49.904	   0.013332966
 50.145	  -0.030339552
 50.386	  -0.065898392
 50.627	  -0.053993406
 50.868	  -0.048379664
 51.109	   0.017305553
 51.350	   0.040164567
 51.591	   0.079696776
 51.832	   0.078094918
 52.073	   0.056092971
 52.314	   0.029676701
 52.555	  -0.028973931
 52.797	  -0.039797322
 53.038	  -0.069965340
 53.279	  -0.038902629
 53.520	  -0.014384743
 53.761	   0.032533863
 54.002	   0.073880610
 54.243	   0.068899427
 54.484	   0.072659215
 54.725	   0.019888578
 54.966	  -0.000560350
 55.207	  -0.047053346
 55.448	  -0.055998417
 55.690	  -0.043640285
 55.931	  -0.024267134
 56.172	   0.035618091
 56.413	   0.050046688
 56.654	   0.080897073
 56.895	   0.059377073
 57.136	   0.042964647
 57.377	   0.002651083
 57.618	  -0.040738777
 57.859	  -0.048571005
 58.100	  -0.058513562
 58.341	  -0.006365126
 58.582	   0.017296405
 58.824	   0.056244757
 59.065	   0.064128597
 59.306	   0.058324687
 59.547	   0.045003519
 59.788	  -0.009448480
 60.029	  -0.027415422
 60.270	  -0.061183634
 60.511	  -0.038555149
 60.752	  -0.027269001
 60.993	   0.009239960
 61.234	   0.045991726
 61.475	   0.053999968
 61.717	   0.070031700
 61.958	   0.033013322
 62.199	   0.017042378
 62.440	  -0.032202609
 62.681	  -0.045725202
 62.922	  -0.048561510
 63.163	  -0.032990906
 63.404	   0.015157981
 63.645	   0.031706847
 63.886	   0.069092555
 64.127	   0.054176839
 64.368	   0.049181329
 64.609	   0.016510589
 64.851	  -0.014831336
 65.092	  -0.032278905
 65.333	  -0.055550588
 65.574	  -0.026198251
 65.815	  -0.013935291
 66.056	   0.029203739
 66.297	   0.047835127
 66.538	   0.056987268
 66.779	   0.055070310
 67.020	   0.016941546
 67.261	   0.001698831
 67.502	  -0.039798914
 67.744	  -0.037912752
 67.985	  -0.037714256
 68.226	  -0.009087598
 68.467	   0.026355736
 68.708	   0.041015586
 68.949	   0.065620535
 69.190	   0.043128846
 69.431	   0.037339874
 69.672	  -0.005827287
 69.913	  -0.024984953
 70.154	  -0.041896521
 70.395	  -0.042789476
 70.636	  -0.009946650
 70.878	   0.007096265
 71.119	   0.049609520
 71.360	   0.049188122
 71.601	   0.056014909
 71.842	   0.030933037
 72.083	  -0.003057829
 72.324	  -0.023916986
 72.565	  -0.049451667
 72.806	  -0.030485744
 73.047	  -0.024943764
 73.288	   0.018070664
 73.529	   0.036640699
 73.771	   0.055087953
 74.012	   0.056300452
 74.253	   0.030541116
 74.494	   0.014794025
 74.735	  -0.026782329
 74.976	  -0.029941949
 75.217	  -0.042664680
 75.458	  -0.020511884
 75.699	   0.005608046
 75.940	   0.024962137
 76.181	   0.053610421
 76.422	   0.040610702
 76.663	   0.043014556
 76.905	   0.010590465
 77.146	  -0.008338555
 77.387	  -0.032189583
 77.628	  -0.041688350
 77.869	  -0.021341330
 78.110	  -0.012253021
 78.351	   0.025218582
 78.592	   0.031938351
 78.833	   0.050783008
 79.074	   0.038089876
 79.315	   0.019919801
 79.556	   0.001087981
 79.798	  -0.031414586
 80.039	  -0.030853303
 80.280	  -0.038197356
 80.521	  -0.005482320
 80.762	   0.013165619
 81.003	   0.034924599
 81.244	   0.047621690
 81.485	   0.036132084
 81.726	   0.031044840
 81.967	  -0.004512963
 82.208	  -0.011766612
 82.449	  -0.035991781
 82.690	  -0.031591026
 82.932	  -0.018906710
 83.173	  -0.000705327
 83.414	   0.032064344
 83.655	   0.034331555
 83.896	   0.047936879
 84.137	   0.025140780
 84.378	   0.010190338
 84.619	  -0.015146733
 84.860	  -0.033612366
 85.101	  -0.026695354
 85.342	  -0.023040768
 85.583	   0.011979196
 85.825	   0.019122222
 86.066	   0.040089238
 86.307	   0.039131621
 86.548	   0.030610551
 86.789	   0.016427144
 87.030	  -0.014532844
 87.271	  -0.018765548
 87.512	  -0.035370982
 87.753	  -0.015346750
 87.994	  -0.000279891
 88.235	   0.022388171
 88.476	   0.040820956
 88.717	   0.034197187
 88.959	   0.036329793
 89.200	   0.006790364
 89.441	  -0.002636534
 89.682	  -0.028501598
 89.923	  -0.027530317
 90.164	  -0.020973971
 90.405	  -0.007207356
 90.646	   0.021890839
 90.887	   0.028030023
 91.128	   0.046975407
 91.369	   0.030920816
 91.610	   0.024379277
 91.852	  -0.002533633
 92.093	  -0.021645604
 92.334	  -0.025404392
 92.575	  -0.029671275
 92.816	  -0.001600694
 93.057	   0.008009692
 93.298	   0.034631558
 93.539	   0.037568599
 93.780	   0.032026840
 94.021	   0.020317445
 94.262	  -0.008369199
 94.503	  -0.013226741
 94.744	  -0.031900625
 94.986	  -0.020333929
 95.227	  -0.014684964
 95.468	   0.003947941
 95.709	   0.024337261
 95.950	   0.028348036
 96.191	   0.038817020
 96.432	   0.017812190
 96.673	   0.011445375
 96.914	  -0.014180792
 97.155	  -0.020921195
 97.396	  -0.026145444
 97.637	  -0.021196269
 97.879	   0.004923110
 98.120	   0.017219142
 98.361	   0.040862799
 98.602	   0.030056458
 98.843	   0.029088761
 99.084	   0.007804262
 99.325	  -0.008678658
 99.566	  -0.017731441
 99.807	  -0.029268488
 100.048	  -0.012746807
 100.289	  -0.008036167
 100.530	   0.020493443
 100.772	   0.028680015
 101.013	   0.035967178
 101.254	   0.031044329
 101.495	   0.011129916
 101.736	   0.002592271
 101.977	  -0.022819388
 102.218	  -0.018945569
 102.459	  -0.021477562
 102.700	  -0.004012079
 102.941	   0.010153395
 103.182	   0.018926874
 103.423	   0.034879834
 103.664	   0.026252795
 103.906	   0.027907091
 104.147	   0.003455656
 104.388	  -0.007756525
 104.629	  -0.023372338
 104.870	  -0.022649697
 105.111	  -0.008844776
