  0.000	   4.744759275
  0.241	  14.109523775
  0.482	  15.497513777
  0.723	   5.480393921
  0.964	   1.839279601
  1.205	  -0.646451042
  1.446	  -0.428801610
  1.688	  -0.381689496
  1.929	  -0.475168817
  2.170	   0.271088558
  2.411	   0.727643193
  2.652	   1.091282533
  2.893	   1.429185724
  3.134	   0.877592004
  3.375	   0.192575691
  3.616	  -0.186641059
  3.857	  -0.238136584
  4.098	  -0.576320433
  4.339	  -0.291555424
  4.581	  -0.138560175
  4.822	   0.770363112
  5.063	   1.047641163
  5.304	   0.602011777
  5.545	   0.444870048
  5.786	  -0.090725406
  6.027	  -0.087791705
  6.268	  -0.374979402
  6.509	  -0.305192771
  6.750	  -0.288165287
  6.991	  -0.159112280
  7.232	   0.427628998
  7.473	   0.512142824
  7.715	   0.561575258
  7.956	   0.235950505
  8.197	   0.085636990
  8.438	  -0.172540006
  8.679	  -0.284011706
  8.920	  -0.266289466
  9.161	  -0.301468649
  9.402	  -0.003216893
  9.643	   0.284679000
  9.884	   0.411479094
 10.125	   0.399607612
 10.366	   0.190672077
 10.608	   0.018755323
 10.849	  -0.199977239
 11.090	  -0.195518321
 11.331	  -0.306604217
 11.572	  -0.146876724
 11.813	   0.010558699
 12.054	   0.203284114
 12.295	   0.365216797
 12.536	   0.264039392
 12.777	   0.248820271
 13.018	   0.006690053
 13.259	  -0.073348678
 13.500	  -0.221369380
 13.742	  -0.240392077
 13.983	  -0.153611527
 14.224	  -0.055625987
 14.465	   0.196863649
 14.706	   0.222756263
 14.947	   0.277687800
 15.188	   0.203530993
 15.429	   0.079450714
 15.670	  -0.049620094
 15.911	  -0.186324745
 16.152	  -0.176923049
 16.393	  -0.207550143
 16.635	  -0.032211277
 16.876	   0.095864455
 17.117	   0.216169273
 17.358	   0.254024461
 17.599	   0.155425841
 17.840	   0.078967762
 18.081	  -0.091053814
 18.322	  -0.115787740
 18.563	  -0.210046621
 18.804	  -0.127634290
 19.045	  -0.049177439
 19.286	   0.077131751
 19.527	   0.213757836
 19.769	   0.199869987
 20.010	   0.208837967
 20.251	   0.061491840
