  0.000	   4.999632544
  0.241	  14.730180024
  0.482	  16.144808767
  0.723	   5.687456655
  0.964	   1.882789561
  1.205	  -0.658539302
  1.446	  -0.364474064
  1.688	  -0.307417863
  1.929	  -0.450011442
  2.170	   0.308106579
  2.411	   0.592196195
  2.652	   1.049963632
  2.893	   1.469341274
  3.134	   0.916763649
  3.375	   0.180910332
  3.616	  -0.256575349
  3.857	  -0.233365329
  4.098	  -0.543288890
  4.339	  -0.308693432
  4.581	  -0.267590833
  4.822	   0.814112928
  5.063	   0.966457026
  5.304	   0.536139635
  5.545	   0.425835534
  5.786	  -0.064829354
  6.027	  -0.048648721
  6.268	  -0.402343099
  6.509	  -0.394711931
  6.750	  -0.352528651
  6.991	  -0.231619102
  7.232	   0.430215640
  7.473	   0.532113295
  7.715	   0.576309575
  7.956	   0.301815503
  8.197	   0.029895905
  8.438	  -0.230709976
  8.679	  -0.357386629
  8.920	  -0.305866226
  9.161	  -0.345705176
  9.402	  -0.020371690
  9.643	   0.263507071
  9.884	   0.400757284
 10.125	   0.426186723
 10.366	   0.229987619
 10.608	   0.061388137
 10.849	  -0.171742044
 11.090	  -0.189393963
 11.331	  -0.343534857
 11.572	  -0.205325767
 11.813	  -0.050664025
 12.054	   0.188085707
 12.295	   0.392192139
 12.536	   0.299190191
 12.777	   0.287089300
 13.018	   0.040649175
 13.259	  -0.038275069
 13.500	  -0.206349202
 13.742	  -0.227111728
 13.983	  -0.182029182
 14.224	  -0.089532254
 14.465	   0.194360320
 14.706	   0.253352345
 14.947	   0.316595275
 15.188	   0.179902279
 15.429	   0.062488658
 15.670	  -0.081950431
 15.911	  -0.202574719
 16.152	  -0.183299729
 16.393	  -0.199533656
 16.635	   0.004463321
 16.876	   0.125620019
 17.117	   0.245753056
 17.358	   0.261982719
 17.599	   0.165457387
 17.840	   0.105371695
 18.081	  -0.061949945
 18.322	  -0.094864407
 18.563	  -0.203974072
 18.804	  -0.140522781
 19.045	  -0.076228656
 19.286	   0.055510003
 19.527	   0.205988154
 19.769	   0.203093422
 20.010	   0.222552076
 20.251	   0.067935449
 20.492	   0.002562257
 20.733	  -0.121316568
 20.974	  -0.156518422
 21.215	  -0.137271169
 21.456	  -0.090278128
 21.697	   0.078924512
 21.938	   0.128416933
 22.179	   0.212051692
 22.420	   0.163364930
 22.662	   0.098170591
 22.903	   0.002469442
 23.144	  -0.105778029
 23.385	  -0.122200431
 23.626	  -0.164777618
 23.867	  -0.055429859
 24.108	   0.013098746
 24.349	   0.129806455
 24.590	   0.181447375
 24.831	   0.159321275
 25.072	   0.137842864
 25.313	   0.014559522
 25.554	  -0.026897901
 25.796	  -0.127196514
 26.037	  -0.112849360
 26.278	  -0.096419713
 26.519	  -0.019787628
 26.760	   0.092339656
 27.001	   0.127337749
 27.242	   0.181510907
 27.483	   0.100840909
 27.724	   0.066233781
 27.965	  -0.047345833
 28.206	  -0.089056212
 28.447	  -0.115897829
 28.689	  -0.103406199
 28.930	   0.002337572
 29.171	   0.055415976
 29.412	   0.154154195
 29.653	   0.138287351
 29.894	   0.121066238
 30.135	   0.045990858
 30.376	  -0.039038211
 30.617	  -0.075520279
 30.858	  -0.128169675
 31.099	  -0.069602651
 31.340	  -0.040350136
 31.581	   0.061008025
 31.823	   0.113031444
 32.064	   0.125315813
 32.305	   0.122369522
 32.546	   0.042139611
 32.787	   0.012166304
 33.028	  -0.082530156
 33.269	  -0.090617402
 33.510	  -0.096101161
 33.751	  -0.044987334
 33.992	   0.042874764
 34.233	   0.076431024
 34.474	   0.136538600
 34.716	   0.100244765
 34.957	   0.087816157
 35.198	   0.006875041
 35.439	  -0.048252754
 35.680	  -0.080444714
 35.921	  -0.100331941
 36.162	  -0.031041101
 36.403	   0.007818485
 36.644	   0.095351973
 36.885	   0.105249958
 37.126	   0.107390913
 37.367	   0.071269010
 37.609	   0.003407789
 37.850	  -0.033313209
 38.091	  -0.096099526
 38.332	  -0.069482010
 38.573	  -0.062708295
 38.814	   0.012378254
 39.055	   0.064507803
 39.296	   0.096238327
 39.537	   0.119016552
 39.778	   0.070655302
 40.019	   0.048198119
 40.260	  -0.037057676
 40.501	  -0.056375865
 40.743	  -0.089910051
 40.984	  -0.062228102
 41.225	  -0.006607114
 41.466	   0.036539240
 41.707	   0.104066660
 41.948	   0.089568614
 42.189	   0.092387302
 42.430	   0.026881450
 42.671	  -0.012289946
 42.912	  -0.054912050
 43.153	  -0.086111386
 43.394	  -0.052499422
 43.636	  -0.032095781
 43.877	   0.045152308
 44.118	   0.067427747
 44.359	   0.095211408
 44.600	   0.084177045
 44.841	   0.040488506
 45.082	   0.006691720
 45.323	  -0.059701129
 45.564	  -0.060898231
 45.805	  -0.078021381
 46.046	  -0.022209095
 46.287	   0.023499518
 46.528	   0.069731004
 46.770	   0.099718827
 47.011	   0.073107833
 47.252	   0.061991491
 47.493	  -0.011801139
 47.734	  -0.036561980
 47.975	  -0.076836174
 48.216	  -0.062789014
 48.457	  -0.029744292
 48.698	   0.004886279
 48.939	   0.069553088
 49.180	   0.074456548
 49.421	   0.095117471
 49.663	   0.048042552
 49.904	   0.017480160
 50.145	  -0.032298253
 50.386	  -0.064474281
 50.627	  -0.053891588
 50.868	  -0.049572035
 51.109	   0.013279703
 51.350	   0.035705256
 51.591	   0.079132141
 51.832	   0.078362774
 52.073	   0.056127696
 52.314	   0.029044853
 52.555	  -0.029051597
 52.797	  -0.041253341
 53.038	  -0.071533783
 53.279	  -0.038545858
 53.520	  -0.009790009
 53.761	   0.033155627
 54.002	   0.074303164
 54.243	   0.069374373
 54.484	   0.072711674
 54.725	   0.016119346
 54.966	  -0.005579126
 55.207	  -0.052360907
 55.448	  -0.057394795
 55.690	  -0.042710777
 55.931	  -0.014241210
 56.172	   0.045521000
 56.413	   0.057191233
 56.654	   0.084855825
 56.895	   0.049859470
 57.136	   0.028433490
 57.377	  -0.019058850
 57.618	  -0.052698985
 57.859	  -0.052141845
 58.100	  -0.050513694
 58.341	   0.003806076
 58.582	   0.022483048
 58.824	   0.063507594
 59.065	   0.068159497
 59.306	   0.055727085
 59.547	   0.041574128
 59.788	  -0.004148512
 60.029	  -0.016814544
 60.270	  -0.053629862
 60.511	  -0.041569953
 60.752	  -0.028978807
 60.993	   0.001429646
 61.234	   0.044805815
 61.475	   0.053490327
 61.717	   0.069806683
 61.958	   0.031793430
 62.199	   0.018790980
 62.440	  -0.023667054
 62.681	  -0.037950773
 62.922	  -0.045078238
 63.163	  -0.042006942
 63.404	  -0.002644068
 63.645	   0.016622501
 63.886	   0.060518528
 64.127	   0.053855031
 64.368	   0.053470092
 64.609	   0.024316410
 64.851	  -0.007853601
 65.092	  -0.024995171
 65.333	  -0.052649902
 65.574	  -0.029500081
 65.815	  -0.018504415
 66.056	   0.025222944
 66.297	   0.047421196
 66.538	   0.057615489
 66.779	   0.057464236
 67.020	   0.021100302
 67.261	   0.001918428
 67.502	  -0.044731181
 67.744	  -0.041500448
 67.985	  -0.039912090
 68.226	  -0.005113905
 68.467	   0.031672595
 68.708	   0.045000270
 68.949	   0.066144075
 69.190	   0.040992160
 69.431	   0.033215334
 69.672	  -0.010128979
 69.913	  -0.027150900
 70.154	  -0.042768295
 70.395	  -0.043203580
 70.636	  -0.011197010
 70.878	   0.006184634
 71.119	   0.049610565
 71.360	   0.049277363
 71.601	   0.058013211
 71.842	   0.034629692
 72.083	   0.004798537
 72.324	  -0.014570787
 72.565	  -0.043372497
 72.806	  -0.030895823
 73.047	  -0.031102779
 73.288	   0.004164410
 73.529	   0.025764525
 73.771	   0.040592373
 74.012	   0.052473121
 74.253	   0.033572551
 74.494	   0.026925078
 74.735	  -0.014366451
 74.976	  -0.025130029
 75.217	  -0.042013394
 75.458	  -0.031117731
 75.699	  -0.007618517
 75.940	   0.013666671
 76.181	   0.049607983
 76.422	   0.045225587
 76.663	   0.049406050
 76.905	   0.014157683
 77.146	  -0.004380182
 77.387	  -0.030684372
 77.628	  -0.040904731
 77.869	  -0.026551348
 78.110	  -0.016824878
 78.351	   0.023876002
 78.592	   0.032652545
 78.833	   0.052784972
 79.074	   0.040896817
 79.315	   0.022425719
 79.556	   0.001975292
 79.798	  -0.030547588
 80.039	  -0.028920434
 80.280	  -0.037636018
 80.521	  -0.008180898
 80.762	   0.011114705
 81.003	   0.033399863
 81.244	   0.048991288
 81.485	   0.036845860
 81.726	   0.034732666
 81.967	   0.000788416
 82.208	  -0.010524729
 82.449	  -0.034944877
 82.690	  -0.030446318
 82.932	  -0.015309373
 83.173	   0.001325624
 83.414	   0.033854375
 83.655	   0.036231901
 83.896	   0.049750156
 84.137	   0.023172334
 84.378	   0.009028438
 84.619	  -0.017127522
 84.860	  -0.032550547
 85.101	  -0.026937498
 85.342	  -0.025616047
 85.583	   0.007807684
 85.825	   0.018540629
 86.066	   0.043576917
 86.307	   0.042610235
 86.548	   0.028843137
 86.789	   0.012169332
 87.030	  -0.020084114
 87.271	  -0.022167390
 87.512	  -0.035788737
 87.753	  -0.013994081
 87.994	   0.000088072
 88.235	   0.022990265
 88.476	   0.041164598
 88.717	   0.035311896
 88.959	   0.036929757
 89.200	   0.005809699
 89.441	  -0.005641903
 89.682	  -0.031448576
 89.923	  -0.030000461
 90.164	  -0.018693335
 90.405	  -0.005717480
 90.646	   0.023557723
 90.887	   0.025624198
 91.128	   0.043113675
 91.369	   0.030723016
 91.610	   0.022520187
 91.852	   0.001725340
 92.093	  -0.018555593
 92.334	  -0.020053071
 92.575	  -0.029481031
 92.816	  -0.005426858
 93.057	   0.004733166
 93.298	   0.030816481
 93.539	   0.035345780
 93.780	   0.034215496
 94.021	   0.025226880
 94.262	  -0.001876014
 94.503	  -0.010043501
 94.744	  -0.031827176
 94.986	  -0.020287869
 95.227	  -0.014744856
 95.468	   0.006883432
 95.709	   0.023980842
 95.950	   0.028983980
 96.191	   0.040855901
 96.432	   0.021651355
 96.673	   0.014717451
 96.914	  -0.013601962
 97.155	  -0.018913283
 97.396	  -0.025006779
 97.637	  -0.019637484
 97.879	   0.004362864
 98.120	   0.013695980
 98.361	   0.037671814
 98.602	   0.030643579
 98.843	   0.030422603
 99.084	   0.010166259
 99.325	  -0.008664290
 99.566	  -0.017854510
 99.807	  -0.029010106
 100.048	  -0.010894785
 100.289	  -0.007054654
 100.530	   0.019729952
 100.772	   0.027550098
 101.013	   0.035171973
 101.254	   0.029721323
 101.495	   0.009431647
 101.736	   0.002483647
 101.977	  -0.020858882
 102.218	  -0.017683762
 102.459	  -0.022594572
 102.700	  -0.008344794
 102.941	   0.010641493
 103.182	   0.021542483
 103.423	   0.036407550
 103.664	   0.024852630
 103.906	   0.025236737
 104.147	  -0.000472793
 104.388	  -0.010208089
 104.629	  -0.023813878
 104.870	  -0.022759869
 105.111	  -0.008359389
 105.352	  -0.001032437
 105.593	   0.025342561
 105.834	   0.026657237
 106.075	   0.033210858
 106.316	   0.017429012
 106.557	   0.002167277
 106.799	  -0.009321680
 107.040	  -0.026496944
 107.281	  -0.017747287
 107.522	  -0.016577629
 107.763	   0.009487778
 108.004	   0.019129728
 108.245	   0.030390243
 108.486	   0.030974922
 108.727	   0.016974496
 108.968	   0.010366947
 109.209	  -0.014747750
 109.450	  -0.015739030
 109.691	  -0.022467061
 109.933	  -0.010391968
 110.174	   0.003409162
 110.415	   0.014452026
