  0.000	   5.042314063
  0.241	  13.609592200
  0.482	  14.553549912
  0.723	   5.087693602
  0.964	   1.749659580
  1.205	  -0.556242175
  1.446	  -0.296160329
  1.688	  -0.295201241
  1.929	  -0.456877550
  2.170	   0.252237021
  2.411	   0.552481495
  2.652	   0.861378109
  2.893	   1.045483335
  3.134	   0.831868168
  3.375	   0.161569182
  3.616	  -0.171389027
  3.857	  -0.192484335
  4.098	  -0.489807868
  4.339	  -0.271500021
  4.581	  -0.251398963
  4.822	   0.735596715
  5.063	   0.913427229
  5.304	   0.519479067
  5.545	   0.406734395
  5.786	  -0.051464111
  6.027	  -0.062657849
  6.268	  -0.392773931
  6.509	  -0.376875960
  6.750	  -0.283025521
  6.991	  -0.224000743
  7.232	   0.445472024
  7.473	   0.493883945
  7.715	   0.496010691
  7.956	   0.263973418
  8.197	   0.050633066
  8.438	  -0.149353883
  8.679	  -0.257921623
  8.920	  -0.253610937
  9.161	  -0.309826122
  9.402	  -0.047981387
  9.643	   0.279968616
  9.884	   0.388663285
 10.125	   0.382179083
 10.366	   0.175665220
 10.608	   0.075320034
 10.849	  -0.177253213
 11.090	  -0.206762281
 11.331	  -0.316016935
 11.572	  -0.185454309
 11.813	  -0.028956209
 12.054	   0.173943889
 12.295	   0.366784483
 12.536	   0.277414983
 12.777	   0.250305362
 13.018	   0.004350480
 13.259	  -0.080527280
 13.500	  -0.240583677
 13.742	  -0.236241449
 13.983	  -0.156066615
 14.224	  -0.036798596
 14.465	   0.218269780
 14.706	   0.251145391
 14.947	   0.308476006
 15.188	   0.167471270
 15.429	   0.060641176
 15.670	  -0.065617652
 15.911	  -0.158074137
 16.152	  -0.153145238
 16.393	  -0.169863114
 16.635	   0.011908937
 16.876	   0.113161293
 17.117	   0.247772302
 17.358	   0.238896484
 17.599	   0.157139874
 17.840	   0.081854819
 18.081	  -0.060488529
 18.322	  -0.085718008
 18.563	  -0.184891659
 18.804	  -0.135808653
 19.045	  -0.096025389
 19.286	   0.041155667
 19.527	   0.192268640
 19.769	   0.191184112
 20.010	   0.203986031
 20.251	   0.058679462
 20.492	  -0.004982812
 20.733	  -0.126617644
 20.974	  -0.145865856
 21.215	  -0.131514560
 21.456	  -0.087531431
 21.697	   0.064211154
 21.938	   0.114014830
 22.179	   0.197585004
 22.420	   0.152301497
 22.662	   0.103209813
 22.903	   0.016340332
 23.144	  -0.075437501
 23.385	  -0.098885361
 23.626	  -0.144928542
 23.867	  -0.058164173
 24.108	  -0.003288776
 24.349	   0.115057546
 24.590	   0.162326163
 24.831	   0.139336512
 25.072	   0.109892213
 25.313	   0.000311240
