  0.000	   4.757959483
  0.241	  14.247125914
  0.482	  15.680098223
  0.723	   5.551793921
  0.964	   1.856749906
  1.205	  -0.609057367
  1.446	  -0.319000437
  1.688	  -0.295202113
  1.929	  -0.452263988
  2.170	   0.315837430
  2.411	   0.623458961
  2.652	   0.962958313
  2.893	   1.356326902
  3.134	   0.845903189
  3.375	   0.204014374
  3.616	  -0.242524660
  3.857	  -0.268900025
  4.098	  -0.630091704
  4.339	  -0.384256211
  4.581	  -0.291984433
  4.822	   0.715279387
  5.063	   0.982003764
  5.304	   0.623285041
  5.545	   0.526712724
  5.786	  -0.045256274
  6.027	  -0.083288961
  6.268	  -0.373731413
  6.509	  -0.372012417
  6.750	  -0.305435800
  6.991	  -0.258796546
  7.232	   0.390427972
  7.473	   0.508437526
  7.715	   0.516974191
  7.956	   0.284085936
  8.197	   0.033969924
  8.438	  -0.191703838
  8.679	  -0.344271907
  8.920	  -0.296381915
  9.161	  -0.320526655
  9.402	   0.006124941
  9.643	   0.271976592
  9.884	   0.422682225
 10.125	   0.417043220
 10.366	   0.202457954
 10.608	   0.060606859
 10.849	  -0.191627106
 11.090	  -0.191756862
 11.331	  -0.322824107
 11.572	  -0.191273705
 11.813	  -0.025460885
 12.054	   0.185636252
 12.295	   0.377196914
 12.536	   0.276308870
 12.777	   0.256302221
 13.018	   0.007527123
 13.259	  -0.049969949
 13.500	  -0.198903279
 13.742	  -0.212404450
 13.983	  -0.194384678
 14.224	  -0.120634019
 14.465	   0.179391743
 14.706	   0.250163198
 14.947	   0.314065556
 15.188	   0.183199324
 15.429	   0.073825767
 15.670	  -0.059221128
 15.911	  -0.184642002
 16.152	  -0.177528518
 16.393	  -0.216802890
 16.635	  -0.055706973
 16.876	   0.071411569
 17.117	   0.212785832
 17.358	   0.254868023
 17.599	   0.174882436
 17.840	   0.110031038
 18.081	  -0.064637947
 18.322	  -0.095706906
 18.563	  -0.203214544
 18.804	  -0.136238993
 19.045	  -0.056907260
 19.286	   0.078189960
 19.527	   0.210746912
 19.769	   0.190017571
 20.010	   0.212625885
 20.251	   0.070702597
 20.492	   0.002722441
 20.733	  -0.129658713
 20.974	  -0.161246524
 21.215	  -0.137035463
 21.456	  -0.084744268
 21.697	   0.083406239
 21.938	   0.131756332
 22.179	   0.209765281
 22.420	   0.149743325
 22.662	   0.096056242
 22.903	   0.004352525
 23.144	  -0.088137569
 23.385	  -0.112251107
 23.626	  -0.159508863
 23.867	  -0.060932345
 24.108	  -0.000702357
 24.349	   0.119412127
 24.590	   0.175205691
 24.831	   0.155413415
 25.072	   0.131762835
 25.313	   0.012103312
 25.554	  -0.026100125
 25.796	  -0.124579704
 26.037	  -0.113161461
 26.278	  -0.095396896
 26.519	  -0.024346694
 26.760	   0.085099993
 27.001	   0.117254901
 27.242	   0.171719392
 27.483	   0.098887989
 27.724	   0.070366906
 27.965	  -0.034618523
 28.206	  -0.086036131
 28.447	  -0.111774180
 28.689	  -0.103274544
 28.930	   0.003632758
 29.171	   0.056203610
 29.412	   0.151351718
 29.653	   0.134304157
 29.894	   0.112528705
 30.135	   0.045448220
 30.376	  -0.038991696
 30.617	  -0.075519749
 30.858	  -0.130161044
 31.099	  -0.071663460
 31.340	  -0.040445084
 31.581	   0.056801728
 31.823	   0.105062063
 32.064	   0.114918971
 32.305	   0.118734652
 32.546	   0.046665774
 32.787	   0.018595712
 33.028	  -0.074475566
 33.269	  -0.083022974
 33.510	  -0.092063914
 33.751	  -0.041020549
 33.992	   0.043858630
 34.233	   0.081182755
 34.474	   0.138957577
 34.716	   0.093605185
 34.957	   0.082280955
 35.198	   0.002305555
 35.439	  -0.040914332
 35.680	  -0.078607419
 35.921	  -0.095604444
 36.162	  -0.042999506
 36.403	  -0.010946564
 36.644	   0.085211765
 36.885	   0.103992704
 37.126	   0.114108857
 37.367	   0.072017834
 37.609	   0.004869416
 37.850	  -0.036061209
 38.091	  -0.098929080
 38.332	  -0.072545143
 38.573	  -0.061916821
 38.814	   0.018561758
 39.055	   0.070526608
 39.296	   0.095729259
 39.537	   0.111093021
 39.778	   0.056446325
 40.019	   0.033983568
 40.260	  -0.046765743
 40.501	  -0.062641793
 40.743	  -0.084876109
 40.984	  -0.057249111
 41.225	   0.003124364
 41.466	   0.040559171
 41.707	   0.104134136
 41.948	   0.085853977
 42.189	   0.086113578
 42.430	   0.018321572
 42.671	  -0.022616861
 42.912	  -0.066387607
 43.153	  -0.085656966
 43.394	  -0.041444340
 43.636	  -0.019215500
 43.877	   0.055595412
 44.118	   0.073954884
 44.359	   0.096822313
 44.600	   0.083130931
 44.841	   0.040023724
 45.082	   0.008573565
 45.323	  -0.054735309
 45.564	  -0.056545281
 45.805	  -0.075756260
 46.046	  -0.027698676
 46.287	   0.012567283
 46.528	   0.056494852
 46.770	   0.092570719
 47.011	   0.073676331
 47.252	   0.065802027
 47.493	  -0.005749065
 47.734	  -0.029465560
 47.975	  -0.070506520
 48.216	  -0.063596409
 48.457	  -0.031487177
 48.698	   0.003020243
 48.939	   0.064952997
 49.180	   0.065128530
 49.421	   0.085797525
 49.663	   0.047250517
 49.904	   0.021883651
 50.145	  -0.025254053
 50.386	  -0.062524020
 50.627	  -0.057490244
 50.868	  -0.055276573
 51.109	   0.006506890
 51.350	   0.032454006
 51.591	   0.078842741
 51.832	   0.079283121
 52.073	   0.061299489
 52.314	   0.031910869
 52.555	  -0.027094722
 52.797	  -0.042046871
 53.038	  -0.071567880
 53.279	  -0.033603004
 53.520	  -0.006088984
 53.761	   0.037906561
 54.002	   0.072016733
 54.243	   0.065338115
 54.484	   0.068067818
 54.725	   0.017378551
 54.966	  -0.000752411
 55.207	  -0.046918126
 55.448	  -0.052324939
 55.690	  -0.041337493
 55.931	  -0.023321338
 56.172	   0.032140178
 56.413	   0.043931096
 56.654	   0.071033460
 56.895	   0.050929819
 57.136	   0.036892155
 57.377	   0.008135971
 57.618	  -0.032092520
 57.859	  -0.042648349
 58.100	  -0.060196174
 58.341	  -0.017295028
 58.582	   0.004408454
 58.824	   0.051436206
 59.065	   0.062554525
 59.306	   0.059655440
 59.547	   0.044128196
 59.788	  -0.003326631
 60.029	  -0.020852716
 60.270	  -0.056922092
 60.511	  -0.038323700
 60.752	  -0.029218782
 60.993	   0.006603838
 61.234	   0.043506417
 61.475	   0.055766897
 61.717	   0.072479052
 61.958	   0.035062308
 62.199	   0.021269647
 62.440	  -0.024074541
 62.681	  -0.039068397
 62.922	  -0.044544286
 63.163	  -0.037875426
 63.404	   0.004770250
 63.645	   0.021845328
 63.886	   0.062007128
 64.127	   0.055517446
 64.368	   0.048168808
 64.609	   0.021896315
 64.851	  -0.016055164
 65.092	  -0.027918556
 65.333	  -0.050670674
 65.574	  -0.025040852
 65.815	  -0.014647892
 66.056	   0.023794805
 66.297	   0.045136628
 66.538	   0.052348564
 66.779	   0.051097093
 67.020	   0.016480730
 67.261	   0.004086493
 67.502	  -0.036471109
 67.744	  -0.033803708
 67.985	  -0.037722600
 68.226	  -0.011864690
 68.467	   0.020967981
 68.708	   0.039088397
 68.949	   0.064508904
 69.190	   0.045114251
 69.431	   0.041122141
 69.672	  -0.000598471
 69.913	  -0.020847653
 70.154	  -0.037836465
 70.395	  -0.042886236
 70.636	  -0.013474884
 70.878	   0.000829806
 71.119	   0.042275307
 71.360	   0.044781308
 71.601	   0.054164311
 71.842	   0.034017427
 72.083	   0.006220508
 72.324	  -0.016101114
 72.565	  -0.044686035
 72.806	  -0.030232780
 73.047	  -0.030286469
 73.288	   0.004215294
 73.529	   0.022354009
 73.771	   0.045476937
 74.012	   0.053791773
 74.253	   0.034123761
 74.494	   0.025178364
 74.735	  -0.014045065
 74.976	  -0.023341853
 75.217	  -0.040321393
 75.458	  -0.029261254
 75.699	  -0.005152460
 75.940	   0.012080348
 76.181	   0.044633606
 76.422	   0.040592116
 76.663	   0.047146402
 76.905	   0.016745386
 77.146	  -0.001375423
 77.387	  -0.026192855
 77.628	  -0.038764794
 77.869	  -0.025134948
 78.110	  -0.017745034
 78.351	   0.020183865
 78.592	   0.030463382
 78.833	   0.054813458
 79.074	   0.040998369
 79.315	   0.023201304
 79.556	   0.001676732
 79.798	  -0.026918121
 80.039	  -0.027303837
 80.280	  -0.036327035
 80.521	  -0.004358037
 80.762	   0.011216838
 81.003	   0.036195027
 81.244	   0.048235128
 81.485	   0.036939830
 81.726	   0.029097874
 81.967	  -0.007576040
 82.208	  -0.015301802
 82.449	  -0.036048114
 82.690	  -0.030580975
 82.932	  -0.015284868
 83.173	   0.001446559
 83.414	   0.035505703
 83.655	   0.036818721
 83.896	   0.047589221
 84.137	   0.022924904
 84.378	   0.008824949
 84.619	  -0.016405872
 84.860	  -0.032173594
 85.101	  -0.025142137
 85.342	  -0.022515911
 85.583	   0.012089616
 85.825	   0.022344117
 86.066	   0.046070646
 86.307	   0.039861456
 86.548	   0.029427381
 86.789	   0.013493787
 87.030	  -0.013603644
 87.271	  -0.018531819
 87.512	  -0.035800654
 87.753	  -0.016882762
 87.994	  -0.008437908
 88.235	   0.020600966
 88.476	   0.035831774
 88.717	   0.034603580
 88.959	   0.035883351
 89.200	   0.008910688
 89.441	   0.000197712
 89.682	  -0.025734363
 89.923	  -0.025992900
 90.164	  -0.018985208
 90.405	  -0.006185765
 90.646	   0.024600694
 90.887	   0.029484372
 91.128	   0.045855751
 91.369	   0.028079711
 91.610	   0.021473150
 91.852	  -0.004329827
 92.093	  -0.021728112
 92.334	  -0.024547417
 92.575	  -0.030229847
 92.816	  -0.005025368
 93.057	   0.004514909
 93.298	   0.029667925
 93.539	   0.033401822
 93.780	   0.031293692
 94.021	   0.023799483
 94.262	  -0.002689459
 94.503	  -0.009796220
 94.744	  -0.030035705
 94.986	  -0.018548849
 95.227	  -0.011898249
 95.468	   0.008879304
 95.709	   0.028066439
 95.950	   0.031560915
 96.191	   0.040382788
 96.432	   0.018995092
 96.673	   0.011899722
 96.914	  -0.018029497
 97.155	  -0.023332195
 97.396	  -0.024335037
 97.637	  -0.014611627
 97.879	   0.008438243
 98.120	   0.015918760
 98.361	   0.037662473
 98.602	   0.028141230
 98.843	   0.026956016
 99.084	   0.010543879
 99.325	  -0.007626889
 99.566	  -0.014219680
 99.807	  -0.027785991
 100.048	  -0.011302807
 100.289	  -0.005884995
 100.530	   0.019733416
 100.772	   0.028653380
 101.013	   0.033833420
 101.254	   0.029352462
 101.495	   0.009174015
 101.736	   0.000525375
 101.977	  -0.024038563
 102.218	  -0.018212039
