  0.000	   4.784417682
  0.241	  13.296305263
  0.482	  14.401722432
  0.723	   5.117230202
  0.964	   1.722187281
  1.205	  -0.619207926
  1.446	  -0.365519525
  1.688	  -0.289694396
  1.929	  -0.404306939
  2.170	   0.340780096
  2.411	   0.617955361
  2.652	   1.001653679
  2.893	   1.215359279
  3.134	   0.793786872
  3.375	   0.158412119
  3.616	  -0.261961544
  3.857	  -0.254481569
  4.098	  -0.514186210
  4.339	  -0.236010992
  4.581	  -0.169337781
  4.822	   0.670757955
  5.063	   0.813872679
  5.304	   0.505544505
  5.545	   0.417816484
  5.786	  -0.097760719
  6.027	  -0.104125396
  6.268	  -0.390819687
  6.509	  -0.288297883
  6.750	  -0.254764134
  6.991	  -0.183535646
  7.232	   0.391111624
  7.473	   0.482830190
  7.715	   0.503816359
  7.956	   0.228904367
  8.197	   0.057286599
  8.438	  -0.159585627
  8.679	  -0.309095723
  8.920	  -0.263709139
  9.161	  -0.276992972
  9.402	   0.065975580
  9.643	   0.317469272
  9.884	   0.401866988
 10.125	   0.360756619
 10.366	   0.161628294
 10.608	   0.042132953
 10.849	  -0.147112916
 11.090	  -0.153142666
 11.331	  -0.284491829
 11.572	  -0.146811831
 11.813	  -0.026210008
 12.054	   0.203906493
 12.295	   0.369327303
 12.536	   0.270767631
 12.777	   0.229886568
 13.018	  -0.006131760
 13.259	  -0.081625994
 13.500	  -0.223342209
 13.742	  -0.227875330
 13.983	  -0.144285687
 14.224	  -0.058924320
 14.465	   0.179072312
 14.706	   0.211310645
 14.947	   0.271530514
 15.188	   0.175300786
 15.429	   0.072547197
 15.670	  -0.052033047
 15.911	  -0.147679223
 16.152	  -0.152784585
 16.393	  -0.184775314
 16.635	  -0.041260155
 16.876	   0.043081437
 17.117	   0.176311684
 17.358	   0.223325588
 17.599	   0.169822804
 17.840	   0.126885004
 18.081	  -0.023905436
 18.322	  -0.062445797
 18.563	  -0.169734565
 18.804	  -0.120344886
 19.045	  -0.077468299
 19.286	   0.040147454
 19.527	   0.172747960
 19.769	   0.181007392
 20.010	   0.196841737
 20.251	   0.059115069
 20.492	   0.015745682
 20.733	  -0.107853096
 20.974	  -0.126219948
 21.215	  -0.132426802
 21.456	  -0.094014783
 21.697	   0.050847376
 21.938	   0.106246428
 22.179	   0.194074251
 22.420	   0.151605133
 22.662	   0.100343481
 22.903	   0.014026528
 23.144	  -0.081464177
 23.385	  -0.098075421
 23.626	  -0.141489773
 23.867	  -0.053733702
 24.108	   0.001937571
 24.349	   0.114564303
 24.590	   0.166946090
 24.831	   0.142732361
 25.072	   0.109872655
 25.313	  -0.004855490
 25.554	  -0.038094332
 25.796	  -0.123764948
 26.037	  -0.101398180
 26.278	  -0.078744913
 26.519	  -0.003620225
 26.760	   0.105238780
 27.001	   0.118676653
 27.242	   0.150923898
 27.483	   0.069732999
 27.724	   0.028340444
 27.965	  -0.067228857
 28.206	  -0.100391041
 28.447	  -0.104177386
 28.689	  -0.080771185
 28.930	   0.019851971
 29.171	   0.058008222
 29.412	   0.139783933
 29.653	   0.121391830
 29.894	   0.108688985
 30.135	   0.038768989
 30.376	  -0.025668257
 30.617	  -0.063837727
 30.858	  -0.113893328
 31.099	  -0.063884348
 31.340	  -0.037152181
 31.581	   0.057866555
 31.823	   0.101257630
 32.064	   0.114848628
 32.305	   0.111055386
 32.546	   0.040564880
 32.787	   0.010053981
 33.028	  -0.074401090
 33.269	  -0.077714928
 33.510	  -0.087991997
 33.751	  -0.049461318
 33.992	   0.021806579
 34.233	   0.055854701
 34.474	   0.119086352
 34.716	   0.089742625
 34.957	   0.075913640
 35.198	   0.003645479
 35.439	  -0.037620716
 35.680	  -0.073129875
 35.921	  -0.089006421
 36.162	  -0.035545751
 36.403	  -0.004825325
 36.644	   0.080518409
 36.885	   0.096068397
 37.126	   0.107007912
 37.367	   0.065051847
 37.609	   0.005141434
 37.850	  -0.032908604
 38.091	  -0.091653841
 38.332	  -0.066410437
 38.573	  -0.054717213
 38.814	   0.013173036
 39.055	   0.060877316
 39.296	   0.083057537
 39.537	   0.103800152
 39.778	   0.055100707
 40.019	   0.036269144
 40.260	  -0.036243778
 40.501	  -0.054122984
 40.743	  -0.074450781
 40.984	  -0.051176002
 41.225	  -0.002434659
 41.466	   0.027422121
 41.707	   0.089422841
 41.948	   0.079393684
 42.189	   0.084813545
 42.430	   0.030266628
 42.671	  -0.006727267
 42.912	  -0.045283353
 43.153	  -0.074268530
 43.394	  -0.050006404
 43.636	  -0.034168937
 43.877	   0.040813429
 44.118	   0.062291664
 44.359	   0.091950725
 44.600	   0.073361530
 44.841	   0.039058105
 45.082	   0.003679518
 45.323	  -0.051888518
 45.564	  -0.054978172
 45.805	  -0.072782000
 46.046	  -0.024037699
 46.287	   0.011457159
 46.528	   0.052202484
 46.770	   0.083371143
 47.011	   0.064132884
 47.252	   0.057661392
 47.493	  -0.003589175
 47.734	  -0.023632538
 47.975	  -0.060634966
 48.216	  -0.058792065
 48.457	  -0.029404070
 48.698	  -0.002843912
 48.939	   0.054869167
 49.180	   0.061431201
 49.421	   0.085543845
 49.663	   0.048790836
 49.904	   0.019746948
 50.145	  -0.022111548
 50.386	  -0.052978785
 50.627	  -0.049490163
 50.868	  -0.051036324
 51.109	   0.003926986
 51.350	   0.027116542
 51.591	   0.064654064
 51.832	   0.070957080
 52.073	   0.053006932
 52.314	   0.036992439
 52.555	  -0.015447130
 52.797	  -0.027491970
 53.038	  -0.056011295
 53.279	  -0.035658686
 53.520	  -0.011736612
 53.761	   0.022782023
 54.002	   0.062033514
 54.243	   0.059052618
 54.484	   0.066163896
 54.725	   0.019933882
 54.966	   0.002273915
 55.207	  -0.041832449
 55.448	  -0.049681514
 55.690	  -0.041949886
 55.931	  -0.021283515
 56.172	   0.030216092
 56.413	   0.041562725
 56.654	   0.069627177
 56.895	   0.048347173
 57.136	   0.033744573
 57.377	   0.000621682
 57.618	  -0.035065834
 57.859	  -0.040510350
 58.100	  -0.053454836
 58.341	  -0.012631264
 58.582	   0.009941027
 58.824	   0.053823154
 59.065	   0.065824998
 59.306	   0.055801735
 59.547	   0.041625230
 59.788	   0.000992168
 60.029	  -0.011839191
 60.270	  -0.048302366
 60.511	  -0.039474417
 60.752	  -0.035122517
 60.993	  -0.005550203
 61.234	   0.031396243
 61.475	   0.046909459
 61.717	   0.066808458
 61.958	   0.033789835
 62.199	   0.017109913
 62.440	  -0.028728835
 62.681	  -0.039562692
 62.922	  -0.045958492
 63.163	  -0.033787631
 63.404	   0.006781309
 63.645	   0.024709914
 63.886	   0.061317073
 64.127	   0.049072770
 64.368	   0.044887358
 64.609	   0.013997132
 64.851	  -0.016151569
 65.092	  -0.029734547
 65.333	  -0.050199925
 65.574	  -0.024433114
 65.815	  -0.013686168
 66.056	   0.023187947
 66.297	   0.041583820
 66.538	   0.051641472
 66.779	   0.052172560
 67.020	   0.019165799
 67.261	   0.001523907
 67.502	  -0.037767814
 67.744	  -0.034671408
 67.985	  -0.039339509
 68.226	  -0.015785856
 68.467	   0.014577107
 68.708	   0.031234295
 68.949	   0.056499061
 69.190	   0.040329193
 69.431	   0.038151807
 69.672	   0.003326228
 69.913	  -0.015642870
 70.154	  -0.033413548
 70.395	  -0.040038926
 70.636	  -0.017508625
 70.878	  -0.004747874
 71.119	   0.034645664
 71.360	   0.039743031
 71.601	   0.052486508
 71.842	   0.034131026
 72.083	   0.008237100
 72.324	  -0.011329569
 72.565	  -0.039306701
 72.806	  -0.030350184
 73.047	  -0.029543575
 73.288	   0.005444515
 73.529	   0.025348006
 73.771	   0.042516094
 74.012	   0.051778679
 74.253	   0.030719324
 74.494	   0.021515011
 74.735	  -0.015134928
 74.976	  -0.022962431
 75.217	  -0.034312210
 75.458	  -0.022289364
 75.699	   0.001877592
 75.940	   0.015523761
 76.181	   0.044376591
 76.422	   0.037698169
 76.663	   0.038024340
 76.905	   0.004814186
 77.146	  -0.014249299
 77.387	  -0.028158905
 77.628	  -0.034171181
 77.869	  -0.012086953
 78.110	  -0.005903814
 78.351	   0.027819558
 78.592	   0.034705394
 78.833	   0.046375458
 79.074	   0.035992155
 79.315	   0.018715852
 79.556	   0.004641627
 79.798	  -0.023816189
 80.039	  -0.022910426
 80.280	  -0.033865724
 80.521	  -0.011117763
 80.762	   0.004319490
 81.003	   0.029238767
 81.244	   0.043963650
 81.485	   0.035224617
 81.726	   0.028686685
 81.967	  -0.006077108
 82.208	  -0.015149313
 82.449	  -0.035959655
 82.690	  -0.026268285
 82.932	  -0.011018554
 83.173	   0.006141945
 83.414	   0.034407618
 83.655	   0.033392910
 83.896	   0.042788070
 84.137	   0.021434961
 84.378	   0.008040655
 84.619	  -0.012201835
 84.860	  -0.027415714
 85.101	  -0.020823693
 85.342	  -0.022093053
 85.583	   0.007057161
 85.825	   0.016050938
 86.066	   0.037952475
 86.307	   0.035488306
 86.548	   0.028770927
 86.789	   0.013684818
 87.030	  -0.011514696
