  0.000	   5.019267971
  0.241	  14.766717183
  0.482	  16.181243210
  0.723	   5.718419407
  0.964	   1.913654787
  1.205	  -0.647694788
  1.446	  -0.369528794
  1.688	  -0.351348178
  1.929	  -0.506735994
  2.170	   0.305667452
  2.411	   0.727621725
  2.652	   0.916695783
  2.893	   1.327662232
  3.134	   0.977464060
  3.375	   0.197181855
  3.616	  -0.268084912
  3.857	  -0.322248973
  4.098	  -0.639226400
  4.339	  -0.342764166
  4.581	  -0.258576100
  4.822	   0.773877551
  5.063	   0.991579151
  5.304	   0.587627088
  5.545	   0.447741207
  5.786	  -0.111591750
  6.027	  -0.099512480
  6.268	  -0.395172611
  6.509	  -0.354200986
  6.750	  -0.333627570
  6.991	  -0.267870533
  7.232	   0.564183823
  7.473	   0.512512907
  7.715	   0.531641354
  7.956	   0.248347910
  8.197	   0.056623058
  8.438	  -0.180308568
  8.679	  -0.342947331
  8.920	  -0.310996395
  9.161	  -0.328848827
  9.402	   0.021560974
  9.643	   0.279718639
  9.884	   0.456048622
 10.125	   0.461364555
 10.366	   0.247052866
 10.608	   0.121131613
 10.849	  -0.141601692
 11.090	  -0.165633692
 11.331	  -0.314176881
 11.572	  -0.198348625
 11.813	  -0.105706196
 12.054	   0.135607077
 12.295	   0.378694120
 12.536	   0.306021548
 12.777	   0.276609094
 13.018	   0.018246907
 13.259	  -0.035270475
 13.500	  -0.204551859
 13.742	  -0.210084231
 13.983	  -0.189420164
 14.224	  -0.110778205
 14.465	   0.150554781
 14.706	   0.229894115
 14.947	   0.321259560
 15.188	   0.193568017
 15.429	   0.095138540
 15.670	  -0.053642454
 15.911	  -0.172495147
 16.152	  -0.176164687
 16.393	  -0.209323810
 16.635	  -0.028514544
 16.876	   0.092041233
 17.117	   0.241878745
 17.358	   0.263601302
 17.599	   0.178140332
 17.840	   0.106921299
 18.081	  -0.061128186
 18.322	  -0.099575814
 18.563	  -0.211183895
 18.804	  -0.138874760
 19.045	  -0.065162863
 19.286	   0.077523341
 19.527	   0.220887596
 19.769	   0.199480400
 20.010	   0.209745776
 20.251	   0.058349732
 20.492	  -0.000156522
 20.733	  -0.126539488
 20.974	  -0.155414427
 21.215	  -0.141381797
 21.456	  -0.099039442
 21.697	   0.065630332
 21.938	   0.122876049
 22.179	   0.216372160
 22.420	   0.167332927
 22.662	   0.109204850
 22.903	   0.009626054
 23.144	  -0.097622484
 23.385	  -0.115930801
 23.626	  -0.155325005
 23.867	  -0.049913047
 24.108	   0.008015955
 24.349	   0.118828153
 24.590	   0.174753764
 24.831	   0.153302155
 25.072	   0.129710272
 25.313	   0.003189629
 25.554	  -0.040408713
 25.796	  -0.142050189
 26.037	  -0.115795463
 26.278	  -0.081389729
 26.519	   0.013410028
 26.760	   0.125380535
 27.001	   0.138359780
 27.242	   0.177470790
 27.483	   0.088202417
 27.724	   0.042930749
 27.965	  -0.069827733
 28.206	  -0.108688242
 28.447	  -0.117421183
 28.689	  -0.095741340
 28.930	   0.018365514
 29.171	   0.062409657
 29.412	   0.151034902
 29.653	   0.134208800
 29.894	   0.117527953
 30.135	   0.049022107
 30.376	  -0.028914565
 30.617	  -0.069350979
 30.858	  -0.129691744
 31.099	  -0.075729244
 31.340	  -0.046002307
 31.581	   0.061504054
 31.823	   0.112509865
 32.064	   0.136894074
 32.305	   0.129503989
 32.546	   0.044681926
 32.787	   0.006527049
 33.028	  -0.086713144
 33.269	  -0.085820459
 33.510	  -0.102395526
 33.751	  -0.042349154
 33.992	   0.038081795
 34.233	   0.081784149
 34.474	   0.136910464
 34.716	   0.094401226
 34.957	   0.083347112
 35.198	  -0.008025114
 35.439	  -0.048554156
 35.680	  -0.091981357
 35.921	  -0.100152217
 36.162	  -0.031874256
 36.403	   0.005990647
 36.644	   0.091466133
 36.885	   0.099421124
 37.126	   0.105356522
 37.367	   0.078247802
 37.609	   0.019803373
 37.850	  -0.015093850
 38.091	  -0.081952437
 38.332	  -0.068615216
 38.573	  -0.074898795
 38.814	  -0.004708347
 39.055	   0.049644263
 39.296	   0.089975035
 39.537	   0.114015989
 39.778	   0.066055027
 40.019	   0.046199629
 40.260	  -0.037764834
 40.501	  -0.057347253
 40.743	  -0.086655541
 40.984	  -0.061036466
 41.225	  -0.001917927
 41.466	   0.038461330
 41.707	   0.106685320
 41.948	   0.089878690
 42.189	   0.088865333
 42.430	   0.028663274
 42.671	  -0.013861355
 42.912	  -0.051679858
 43.153	  -0.086767624
 43.394	  -0.052887191
 43.636	  -0.036327864
 43.877	   0.043920267
 44.118	   0.072155343
 44.359	   0.100215489
 44.600	   0.083639250
 44.841	   0.038164901
 45.082	   0.000755306
 45.323	  -0.062457854
 45.564	  -0.061770175
 45.805	  -0.079168748
 46.046	  -0.025067358
 46.287	   0.013359392
 46.528	   0.059168173
 46.770	   0.091587567
 47.011	   0.074029836
 47.252	   0.067820357
 47.493	   0.006136627
 47.734	  -0.012078692
 47.975	  -0.064022019
 48.216	  -0.064238862
 48.457	  -0.041814166
 48.698	  -0.004667167
 48.939	   0.064186015
 49.180	   0.069655309
 49.421	   0.091608265
 49.663	   0.048788321
 49.904	   0.018022668
 50.145	  -0.033292043
 50.386	  -0.066396964
 50.627	  -0.056651858
 50.868	  -0.051804890
 51.109	   0.014045720
 51.350	   0.038851266
 51.591	   0.082219700
 51.832	   0.081640147
 52.073	   0.056967981
 52.314	   0.026785090
 52.555	  -0.032754108
 52.797	  -0.042398311
 53.038	  -0.070947173
 53.279	  -0.034302656
 53.520	  -0.004282446
 53.761	   0.036109593
 54.002	   0.073697801
 54.243	   0.065442331
 54.484	   0.071088154
 54.725	   0.019531552
 54.966	  -0.002521264
 55.207	  -0.050224189
 55.448	  -0.057626703
 55.690	  -0.042921870
 55.931	  -0.023405574
 56.172	   0.033330552
 56.413	   0.049264157
 56.654	   0.082454255
 56.895	   0.058263741
 57.136	   0.038801383
 57.377	  -0.000071194
 57.618	  -0.044156828
 57.859	  -0.048378451
 58.100	  -0.057999927
 58.341	  -0.009386216
 58.582	   0.013635640
 58.824	   0.058419821
 59.065	   0.069494097
 59.306	   0.058247568
 59.547	   0.040884335
 59.788	  -0.005319755
 60.029	  -0.018799610
 60.270	  -0.058794750
 60.511	  -0.044691840
 60.752	  -0.036770521
 60.993	   0.000782087
 61.234	   0.039013327
 61.475	   0.055210146
 61.717	   0.074115833
 61.958	   0.039699525
 62.199	   0.027440236
 62.440	  -0.022458932
 62.681	  -0.037814209
 62.922	  -0.046330102
 63.163	  -0.036718537
 63.404	   0.003226799
 63.645	   0.020918499
 63.886	   0.063273053
 64.127	   0.054873232
 64.368	   0.050910081
 64.609	   0.017320665
 64.851	  -0.016953512
 65.092	  -0.032762232
 65.333	  -0.055040102
 65.574	  -0.026085914
 65.815	  -0.012730420
 66.056	   0.033910858
 66.297	   0.052932379
 66.538	   0.059126975
 66.779	   0.054004711
 67.020	   0.017600200
 67.261	   0.001644065
 67.502	  -0.041457974
 67.744	  -0.037774700
 67.985	  -0.038533352
 68.226	  -0.011977825
 68.467	   0.023031351
 68.708	   0.039325287
 68.949	   0.065536935
 69.190	   0.043916479
 69.431	   0.037239495
 69.672	  -0.003930127
 69.913	  -0.024826645
 70.154	  -0.040536298
 70.395	  -0.041834198
 70.636	  -0.007357482
 70.878	   0.007403155
 71.119	   0.050246057
 71.360	   0.050981825
 71.601	   0.057848242
 71.842	   0.031372970
 72.083	   0.005557029
 72.324	  -0.016384634
 72.565	  -0.044783569
 72.806	  -0.033412046
 73.047	  -0.033690239
 73.288	   0.006067048
 73.529	   0.026483187
 73.771	   0.050744300
 74.012	   0.056717283
 74.253	   0.032248376
 74.494	   0.018743580
 74.735	  -0.020763024
 74.976	  -0.024970010
 75.217	  -0.043429381
 75.458	  -0.025253437
 75.699	  -0.003254639
 75.940	   0.019197825
 76.181	   0.048579826
 76.422	   0.042425632
 76.663	   0.048882189
 76.905	   0.014116067
 77.146	  -0.003439905
 77.387	  -0.029475680
 77.628	  -0.040876132
 77.869	  -0.022181951
 78.110	  -0.012360822
 78.351	   0.027184318
 78.592	   0.034613674
 78.833	   0.053426422
 79.074	   0.040018413
 79.315	   0.022435139
 79.556	  -0.000232988
 79.798	  -0.031041573
 80.039	  -0.029792008
 80.280	  -0.038279949
 80.521	  -0.005135237
 80.762	   0.011809348
 81.003	   0.036139045
 81.244	   0.048570318
 81.485	   0.037879782
 81.726	   0.032130878
 81.967	  -0.005616890
 82.208	  -0.013914777
 82.449	  -0.034279067
 82.690	  -0.027792254
 82.932	  -0.014398576
 83.173	   0.002818746
 83.414	   0.035526557
 83.655	   0.036433074
 83.896	   0.047196818
 84.137	   0.024555559
 84.378	   0.014179464
 84.619	  -0.009490826
 84.860	  -0.029197018
 85.101	  -0.024010294
 85.342	  -0.024798956
 85.583	   0.007027590
 85.825	   0.017102224
 86.066	   0.041692255
 86.307	   0.042216464
 86.548	   0.033881099
 86.789	   0.016640953
 87.030	  -0.015118892
 87.271	  -0.020011560
 87.512	  -0.035927150
 87.753	  -0.013813652
 87.994	  -0.001726922
 88.235	   0.024039360
 88.476	   0.040841472
 88.717	   0.038784066
 88.959	   0.041181117
 89.200	   0.010227650
 89.441	  -0.000927410
 89.682	  -0.027885137
 89.923	  -0.027271425
 90.164	  -0.020690067
 90.405	  -0.008610996
 90.646	   0.020078513
 90.887	   0.026227746
 91.128	   0.045589337
 91.369	   0.030002439
 91.610	   0.022301141
 91.852	  -0.001334445
 92.093	  -0.020457090
 92.334	  -0.024138282
 92.575	  -0.029665822
 92.816	  -0.002208271
 93.057	   0.007097417
 93.298	   0.033459235
 93.539	   0.035101708
 93.780	   0.034442135
 94.021	   0.023458128
 94.262	  -0.002763076
 94.503	  -0.010385264
 94.744	  -0.031111491
 94.986	  -0.018690480
 95.227	  -0.015295412
 95.468	   0.005381426
 95.709	   0.024641657
 95.950	   0.033294486
 96.191	   0.043832013
 96.432	   0.020896322
 96.673	   0.010534472
 96.914	  -0.021698880
 97.155	  -0.025840996
 97.396	  -0.027017452
 97.637	  -0.015354817
 97.879	   0.007963396
 98.120	   0.015919934
 98.361	   0.038740776
 98.602	   0.029640214
 98.843	   0.030110249
 99.084	   0.005664515
 99.325	  -0.010760719
 99.566	  -0.020541370
 99.807	  -0.030371048
 100.048	  -0.012108286
 100.289	  -0.006516095
 100.530	   0.021443369
 100.772	   0.028825624
 101.013	   0.035379163
 101.254	   0.031285028
 101.495	   0.012153061
 101.736	   0.004136087
 101.977	  -0.021142790
