  0.000	   4.649495163
  0.241	  14.443901426
  0.482	  15.945921521
  0.723	   5.564760980
  0.964	   1.817110025
  1.205	  -0.688291909
  1.446	  -0.362966481
  1.688	  -0.312646916
  1.929	  -0.433269852
  2.170	   0.362110454
  2.411	   0.511944334
  2.652	   0.867612246
  2.893	   1.195911312
  3.134	   0.871246686
  3.375	   0.149807057
  3.616	  -0.178676350
  3.857	  -0.196389980
  4.098	  -0.497663391
  4.339	  -0.239661654
  4.581	  -0.226647845
  4.822	   0.673879165
  5.063	   1.015044155
  5.304	   0.636613883
  5.545	   0.461002362
  5.786	  -0.053132810
  6.027	  -0.028291844
  6.268	  -0.366889061
  6.509	  -0.308798787
  6.750	  -0.264384866
  6.991	  -0.224267652
  7.232	   0.338753551
  7.473	   0.505961170
  7.715	   0.544531540
  7.956	   0.237907902
  8.197	   0.085918680
  8.438	  -0.166563738
  8.679	  -0.284039849
  8.920	  -0.286713965
  9.161	  -0.321112239
  9.402	  -0.022354593
  9.643	   0.207952075
  9.884	   0.412953502
 10.125	   0.438097792
 10.366	   0.238869101
 10.608	   0.110295501
 10.849	  -0.154602935
 11.090	  -0.181296383
 11.331	  -0.337466839
 11.572	  -0.205784244
 11.813	  -0.039526012
 12.054	   0.198524001
 12.295	   0.394481335
 12.536	   0.299705336
 12.777	   0.275642751
 13.018	   0.017176479
 13.259	  -0.054787018
 13.500	  -0.209059867
 13.742	  -0.213053438
 13.983	  -0.170196779
 14.224	  -0.091992188
 14.465	   0.181612531
 14.706	   0.241493626
 14.947	   0.305791617
 15.188	   0.173697659
 15.429	   0.053290564
 15.670	  -0.083297743
 15.911	  -0.204245708
 16.152	  -0.187857527
 16.393	  -0.202513727
 16.635	  -0.002645505
 16.876	   0.115832121
 17.117	   0.233194722
 17.358	   0.260131621
 17.599	   0.165889690
 17.840	   0.113497258
 18.081	  -0.064083953
 18.322	  -0.099221939
 18.563	  -0.203676099
 18.804	  -0.142485492
 19.045	  -0.049516786
 19.286	   0.072666526
 19.527	   0.214595867
 19.769	   0.186110593
 20.010	   0.203568890
 20.251	   0.060457055
 20.492	  -0.002602092
 20.733	  -0.129020006
 20.974	  -0.152386849
 21.215	  -0.131180840
 21.456	  -0.079626144
 21.697	   0.086184776
 21.938	   0.132576192
 22.179	   0.221193546
 22.420	   0.159562527
 22.662	   0.100382079
 22.903	  -0.003340680
 23.144	  -0.103667137
 23.385	  -0.122137481
 23.626	  -0.158460006
 23.867	  -0.039930184
 24.108	   0.027231208
 24.349	   0.139929255
 24.590	   0.179430996
 24.831	   0.148681570
 25.072	   0.117080852
 25.313	  -0.009655296
 25.554	  -0.046306961
 25.796	  -0.140546645
 26.037	  -0.109360558
 26.278	  -0.089769816
 26.519	   0.002894299
 26.760	   0.115718665
 27.001	   0.135456514
 27.242	   0.173991671
 27.483	   0.082249620
 27.724	   0.043191342
 27.965	  -0.066677261
 28.206	  -0.103911921
 28.447	  -0.115708331
 28.689	  -0.097806802
 28.930	   0.007418903
 29.171	   0.054030269
 29.412	   0.151738671
 29.653	   0.136914891
 29.894	   0.116157018
 30.135	   0.038978260
 30.376	  -0.048214755
 30.617	  -0.078091449
 30.858	  -0.127261021
 31.099	  -0.060637619
 31.340	  -0.021729188
 31.581	   0.079977298
 31.823	   0.124886862
 32.064	   0.125486872
 32.305	   0.116222071
 32.546	   0.030172620
 32.787	  -0.002289223
 33.028	  -0.092040395
 33.269	  -0.086665233
 33.510	  -0.092329652
 33.751	  -0.032867457
 33.992	   0.050669237
 34.233	   0.088060591
 34.474	   0.142708972
 34.716	   0.092410107
 34.957	   0.074544576
 35.198	  -0.008127396
 35.439	  -0.058547057
 35.680	  -0.086821806
 35.921	  -0.096621298
 36.162	  -0.020699051
 36.403	   0.013851771
 36.644	   0.097540645
 36.885	   0.106203213
 37.126	   0.111907544
 37.367	   0.075574729
 37.609	   0.012861358
 37.850	  -0.024360835
 38.091	  -0.089816213
 38.332	  -0.071623599
 38.573	  -0.073947249
 38.814	   0.002478706
 39.055	   0.048791781
 39.296	   0.093913225
 39.537	   0.113571259
 39.778	   0.070203980
 40.019	   0.046317580
 40.260	  -0.033583679
 40.501	  -0.047731714
 40.743	  -0.086842514
 40.984	  -0.058664194
 41.225	  -0.003907009
 41.466	   0.043297316
 41.707	   0.107906271
 41.948	   0.087236658
 42.189	   0.091559436
 42.430	   0.027216069
 42.671	  -0.008679954
 42.912	  -0.060780895
 43.153	  -0.085182090
 43.394	  -0.052886312
 43.636	  -0.027424552
 43.877	   0.050870241
 44.118	   0.067567978
 44.359	   0.101090458
 44.600	   0.076881758
 44.841	   0.036067591
 45.082	  -0.001848877
 45.323	  -0.062930467
 45.564	  -0.057840242
 45.805	  -0.072536902
 46.046	  -0.015796749
 46.287	   0.026380369
 46.528	   0.064760749
 46.770	   0.094521286
 47.011	   0.066951297
 47.252	   0.059249781
 47.493	  -0.006819227
 47.734	  -0.029732894
 47.975	  -0.069234766
 48.216	  -0.063811233
 48.457	  -0.023000436
 48.698	   0.007445456
 48.939	   0.069585172
 49.180	   0.068715922
 49.421	   0.085548837
 49.663	   0.041815207
 49.904	   0.012029696
 50.145	  -0.026737466
 50.386	  -0.061537156
 50.627	  -0.050610309
 50.868	  -0.047849188
 51.109	   0.016556453
 51.350	   0.040626621
 51.591	   0.080604111
 51.832	   0.079653451
 52.073	   0.053025236
 52.314	   0.025149934
 52.555	  -0.033638024
 52.797	  -0.040857328
 53.038	  -0.068928971
 53.279	  -0.035458603
 53.520	  -0.006008925
 53.761	   0.035010287
 54.002	   0.075704854
 54.243	   0.066032261
 54.484	   0.070131950
 54.725	   0.018052825
 54.966	  -0.002839143
 55.207	  -0.048865205
 55.448	  -0.057475374
 55.690	  -0.044531656
 55.931	  -0.024971694
 56.172	   0.031740800
 56.413	   0.043781943
 56.654	   0.076396288
 56.895	   0.057838311
 57.136	   0.040332233
 57.377	   0.002583515
 57.618	  -0.037510202
 57.859	  -0.042983224
 58.100	  -0.057139229
 58.341	  -0.012465728
 58.582	   0.009629282
 58.824	   0.049707805
 59.065	   0.062105772
 59.306	   0.056850916
 59.547	   0.048131411
 59.788	   0.001801502
 60.029	  -0.013884349
 60.270	  -0.054141524
 60.511	  -0.041448187
 60.752	  -0.035145696
 60.993	   0.002698249
 61.234	   0.039805382
 61.475	   0.052110337
 61.717	   0.070587457
